diffNuisances run on fitDiagnosticsFS2_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 21:01:38.920467 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * -0.00, 0.58*     *-0.14*      -9.799
prop_binCRTT_muon2018_bin2                       +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -1.398
prop_binCRTT_muon2018_bin0                       +0.00, 0.36     ! +0.00, 0.36!     !-0.02!      -0.739
prop_binCRTT_muon2017_bin20                      +0.00, 0.92        +0.00, 0.92       +0.02      +1.792
prop_binCRF_muon2018_bin0                        -0.00, 0.36     ! -0.00, 0.36!     !+0.02!      +0.810
prop_binCRF_muon2017_bin18_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.02      -4.876
jes                                              -0.00, 0.14     ! +0.00, 0.14!     !-0.02!      -0.334
jer_2016M                                        +0.00, 0.37     ! +0.00, 0.37!     !+0.02!      +0.723
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +2.891
FR_sys_muon_2017                                 -0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.840
FR_sys_muon_2016M                                +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.916
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       -0.01      -1.374
tau_vsjet_2016M                                  +0.00, 0.97        +0.00, 0.97       -0.01      -1.411
prop_binSR_muon2018_bin0                         -0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.346
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.430
prop_binSR_muon2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.01      -0.785
prop_binSR_muon2016M_bin20_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.01      -0.628
prop_binSR_muon2016M_bin20_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.01      -1.291
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 0.98        +0.00, 0.98       -0.01      -1.403
prop_binSR_muon2016M_bin17_Fake                  -0.00, 0.99        -0.00, 0.99       -0.01      -1.257
prop_binSR_muon2016M_bin15_WZ                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.656
prop_binSR_muon2016M_bin0                        -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.561
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        +0.00, 1.00       -0.01      -0.869
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.01      -0.903
prop_binSR_electron2017_bin10_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.01      -1.553
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.01      -1.674
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        +0.00, 1.00       -0.01      -0.904
prop_binCRWS_muon2018_bin9                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.617
prop_binCRWS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.818
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.824
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.582
prop_binCRWS_muon2018_bin4                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +1.026
prop_binCRWS_muon2018_bin19                      +0.00, 0.94        +0.00, 0.94       +0.01      +0.583
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         -0.00, 0.79     * +0.00, 0.78*     *+0.01*      +0.597
prop_binCRWS_muon2018_bin13                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.583
prop_binCRWS_muon2018_bin0                       -0.00, 0.93        +0.00, 0.93       -0.01      -0.931
prop_binCRWS_muon2017_bin4                       -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.748
prop_binCRWS_muon2017_bin3                       +0.00, 0.96        +0.00, 0.96       +0.01      +0.734
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.946
prop_binCRWS_muon2016M_bin3                      +0.00, 0.92        +0.00, 0.92       +0.01      +0.861
prop_binCRWS_muon2016M_bin2                      -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +1.169
prop_binCRWS_electron2018_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.925
prop_binCRWS_electron2018_bin3                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.813
prop_binCRWS_electron2017_bin3                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.705
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.716
prop_binCRWS_electron2016M_bin3                  -0.00, 0.91        -0.00, 0.91       +0.01      +0.580
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.790
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.549
prop_binCRTT_muon2017_bin0                       +0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.567
prop_binCRTT_muon2016M_bin4                      +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.659
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.596
prop_binCRTT_electron2018_bin1                   +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.645
prop_binCRTT_electron2017_bin19                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.812
prop_binCRTT_electron2016M_bin19                 +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.543
prop_binCRTT_electron2016M_bin17                 +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +1.278
prop_binCRF_muon2018_bin17_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.01      -1.032
prop_binCRF_muon2018_bin13_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.01      -0.683
prop_binCRF_muon2017_bin15                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.696
prop_binCRF_muon2016M_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.01      -1.256
prop_binCRF_muon2016M_bin15_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       -0.01      -1.260
prop_binCRF_muon2016M_bin12_TVX                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.874
prop_binCRF_muon2016M_bin0                       +0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.399
prop_binCRF_electron2017_bin18_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.01      -0.819
prop_binCRF_electron2017_bin14_ZZtoLep           -0.00, 0.99        +0.00, 0.99       -0.01      -1.156
prop_binCRF_electron2017_bin13_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.01      -0.981
prop_binCRF_electron2017_bin11_TVX               -0.00, 1.00        -0.00, 1.00       -0.01      -0.718
prop_binCRF_electron2017_bin0                    +0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.413
prop_binCRF_electron2016M_bin6_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.01      -1.093
prop_binCRF_electron2016M_bin0                   -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.252
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.01      +0.961
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.978
TES                                              -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.363
FR_sys_muon_2018                                 -0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.472
FR_sys_electron_2016M                            -0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.445
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2018                                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.428
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
puID                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.353
prop_binSR_muon2018_bin9                         -0.00, 0.92        -0.00, 0.92       -0.00      -0.296
prop_binSR_muon2018_bin8                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.413
prop_binSR_muon2018_bin7                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binSR_muon2018_bin6                         +0.00, 0.90        +0.00, 0.90       -0.00      -0.098
prop_binSR_muon2018_bin5                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.128
prop_binSR_muon2018_bin4                         +0.00, 0.92        +0.00, 0.92       +0.00      +0.073
prop_binSR_muon2018_bin3                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.256
prop_binSR_muon2018_bin2                         +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.052
prop_binSR_muon2018_bin19                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.442
prop_binSR_muon2018_bin18                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.328
prop_binSR_muon2018_bin17                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.151
prop_binSR_muon2018_bin16_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.251
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binSR_muon2018_bin16_quad_cS2               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin16_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.154
prop_binSR_muon2018_bin16_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_muon2018_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binSR_muon2018_bin16_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_muon2018_bin16_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_muon2018_bin15                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.269
prop_binSR_muon2018_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.255
prop_binSR_muon2018_bin13                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.241
prop_binSR_muon2018_bin12                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.255
prop_binSR_muon2018_bin11_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.334
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
prop_binSR_muon2018_bin11_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.156
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binSR_muon2018_bin11_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.550
prop_binSR_muon2018_bin10_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2018_bin10_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin10_quad_cS2               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin10_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin10_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin10_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin1                         -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.022
prop_binSR_muon2017_bin9_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin9_sm                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin9_quad_cS2                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin9_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.104
prop_binSR_muon2017_bin9_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin9_Fake                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.272
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.306
prop_binSR_muon2017_bin7                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.268
prop_binSR_muon2017_bin6                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.036
prop_binSR_muon2017_bin5                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_muon2017_bin4                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.240
prop_binSR_muon2017_bin3                         +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.325
prop_binSR_muon2017_bin2                         +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.118
prop_binSR_muon2017_bin19                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.114
prop_binSR_muon2017_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2017_bin18_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin18_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin18_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin18_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin18_VG                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.140
prop_binSR_muon2017_bin18_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin18_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin17                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.188
prop_binSR_muon2017_bin16                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.142
prop_binSR_muon2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.119
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin15_quad_cS2               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_muon2017_bin13_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.234
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binSR_muon2017_bin13_quad_cS2               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin13_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_muon2017_bin13_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin13_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.132
prop_binSR_muon2017_bin12_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin12_quad_cS2               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin12_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin11_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
prop_binSR_muon2017_bin11_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin11_quad_cS2               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin11_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2017_bin11_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin10                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin1                         -0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.250
prop_binSR_muon2016M_bin9                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.325
prop_binSR_muon2016M_bin8_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.245
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binSR_muon2016M_bin8_quad_cS2               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin8_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binSR_muon2016M_bin8_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2016M_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binSR_muon2016M_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin7_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin7_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin7_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2016M_bin7_Fake                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.070
prop_binSR_muon2016M_bin6                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.043
prop_binSR_muon2016M_bin5                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.106
prop_binSR_muon2016M_bin4                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.097
prop_binSR_muon2016M_bin3                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.374
prop_binSR_muon2016M_bin20_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_muon2016M_bin20_quad_cS2              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin20_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.166
prop_binSR_muon2016M_bin20_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.103
prop_binSR_muon2016M_bin20_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binSR_muon2016M_bin2                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.252
prop_binSR_muon2016M_bin19                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.347
prop_binSR_muon2016M_bin18                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.303
prop_binSR_muon2016M_bin17_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.235
prop_binSR_muon2016M_bin17_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin17_quad_cS2              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin17_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.114
prop_binSR_muon2016M_bin17_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2016M_bin17_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.123
prop_binSR_muon2016M_bin16_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin16_quad_cS2              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin16_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.00      -0.377
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_muon2016M_bin16_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2016M_bin16_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2016M_bin15_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.123
prop_binSR_muon2016M_bin15_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin15_quad_cS2              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin15_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2016M_bin15_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
