diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:21:56.471725 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.54     * +0.00, 0.54*     *-0.13*      -0.082
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin1                        -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.002
prop_binCRF_muon2016M_bin7                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin1                       -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:21:59.777916 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.07, 0.54     * +0.00, 0.56*     *-0.23*      -0.256
prop_binCRF_muon2018_bin0                        -0.05, 0.47     ! +0.00, 0.49!     !+0.20!      +0.199
FR_sys_muon_2017                                 +0.05, 0.59     * +0.00, 0.60*     *-0.17*      -0.207
prop_binCRF_muon2017_bin0                        -0.04, 0.52     * +0.00, 0.54*     *+0.14*      +0.154
FR_sys_muon_2016M                                +0.04, 0.60     * +0.00, 0.60*     *-0.14*      -0.164
prop_binCRF_muon2016M_bin0                       -0.03, 0.53     * +0.00, 0.54*     *+0.12*      +0.125
prop_binCRF_muon2018_bin3                        +0.04, 0.86     * +0.00, 0.87*     *-0.09*      -0.165
prop_binCRF_muon2017_bin5_WZ                     +0.08, 1.02        +0.00, 0.99       -0.08      -0.156
prop_binCRF_muon2018_bin5                        +0.03, 0.88     * -0.00, 0.90*     *-0.07*      -0.122
prop_binCRF_muon2018_bin4                        +0.03, 0.88     * -0.00, 0.89*     *-0.07*      -0.130
prop_binCRF_muon2017_bin4                        +0.03, 0.90     * -0.00, 0.91*       -0.06      -0.113
prop_binCRF_muon2017_bin3                        +0.03, 0.89     * +0.00, 0.90*       -0.06      -0.111
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.115
prop_binCRF_muon2018_bin1                        -0.02, 0.59     * +0.00, 0.60*     *+0.05*      +0.056
prop_binCRF_muon2017_bin5_Fake                   +0.05, 0.98        -0.00, 1.00       -0.05      -0.102
prop_binCRF_muon2017_bin2                        +0.02, 0.81     * -0.00, 0.82*     *-0.05*      -0.089
prop_binCRF_muon2016M_bin3                       +0.02, 0.89     * -0.00, 0.89*     *-0.05*      -0.097
prop_binCRF_muon2016M_bin2                       +0.02, 0.83     * +0.00, 0.83*     *-0.05*      -0.085
pu                                               -0.03, 0.99        -0.00, 1.00       +0.04      +0.087
prop_binCRF_muon2018_bin6                        +0.02, 0.92        +0.00, 0.92       -0.04      -0.083
prop_binCRF_muon2016M_bin4                       +0.02, 0.88     * +0.00, 0.89*     *-0.04*      -0.069
PF                                               -0.02, 1.00        +0.00, 1.00       +0.04      +0.083
prop_binCRF_muon2018_bin2                        +0.01, 0.71     * -0.00, 0.71*     *-0.03*      -0.045
prop_binCRF_muon2017_bin6                        +0.02, 0.96        +0.00, 0.96       -0.03      -0.067
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        +0.00, 0.96       -0.03      -0.058
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.04, 1.03        +0.00, 1.00       -0.02      -0.037
prop_binCRF_muon2016M_bin5_Fake                  +0.03, 0.99        -0.00, 1.00       -0.02      -0.037
pdf_Tot                                          +0.03, 0.98        +0.00, 1.00       -0.02      -0.045
FSR                                              +0.04, 0.99        +0.00, 0.99       -0.02      -0.041
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.01      -0.028
prop_binCRF_muon2018_bin7                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin1                        +0.00, 0.68     * +0.00, 0.69*     *-0.01*      -0.008
prop_binCRF_muon2016M_bin5_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.01      -0.034
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2016M_bin5_TVX                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.012
metUnclust                                       -0.01, 0.94        -0.00, 0.99       +0.01      +0.021
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.022
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
jes_2018                                         +0.01, 1.04        -0.00, 1.00       -0.01      -0.027
jes_2017                                         +0.00, 1.02        -0.00, 1.00       -0.01      -0.030
jer_2016M                                        -0.01, 0.96        -0.00, 1.00       +0.01      +0.012
TES                                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin1                       +0.00, 0.69     * +0.00, 0.70*     *-0.00*      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.009
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.01, 0.96        -0.00, 1.00       -0.00      -0.006
jer_2018                                         +0.01, 1.04        +0.00, 1.00       +0.00      +0.002
jer_2017                                         -0.00, 1.01        +0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.01, 0.99        -0.00, 1.00       +0.00      +0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:40:18.031866 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.54     * +0.00, 0.54*     *-0.13*      -0.082
prop_binCRF_muon2018_bin0                        -0.00, 0.48     ! -0.00, 0.48!     !+0.12!      +0.064
FR_sys_muon_2017                                 +0.00, 0.59     * +0.00, 0.59*     *-0.10*      -0.067
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        -0.00, 0.98       -0.09      -0.102
prop_binCRF_muon2017_bin0                        +0.00, 0.53     * -0.00, 0.53*     *+0.09*      +0.051
FR_sys_muon_2016M                                +0.00, 0.59     * +0.00, 0.60*     *-0.08*      -0.053
prop_binCRF_muon2016M_bin0                       +0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.041
prop_binCRF_muon2018_bin3                        -0.00, 0.86     * -0.00, 0.86*     *-0.06*      -0.053
prop_binCRF_muon2017_bin5_Fake                   +0.00, 0.99        -0.00, 0.99       -0.06      -0.067
prop_binCRF_muon2018_bin5                        -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.040
prop_binCRF_muon2018_bin4                        +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.042
prop_binCRF_muon2017_bin4                        +0.00, 0.90        -0.00, 0.90       -0.04      -0.037
prop_binCRF_muon2017_bin3                        +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.036
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.04      -0.045
prop_binCRF_muon2016M_bin5_Fake                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.044
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.048
pu                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.033
prop_binCRF_muon2018_bin6                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.027
prop_binCRF_muon2018_bin1                        +0.00, 0.59     * -0.00, 0.59*     *+0.03*      +0.019
prop_binCRF_muon2017_bin2                        -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.028
prop_binCRF_muon2016M_bin3                       -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.031
prop_binCRF_muon2016M_bin2                       +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.027
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.033
prop_binCRF_muon2018_bin2                        -0.00, 0.71     * -0.00, 0.71*     *-0.02*      -0.013
prop_binCRF_muon2017_bin6                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.022
prop_binCRF_muon2016M_bin6                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.019
prop_binCRF_muon2016M_bin4                       +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.022
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.02      +0.017
PF                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.021
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2018_bin7                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2016M_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.041
prop_binCRF_muon2016M_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
metUnclust                                       -0.00, 0.99        +0.00, 0.99       +0.01      +0.016
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.016
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin1                        -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.002
prop_binCRF_muon2016M_bin7                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin1                       -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:40:23.425116 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.07, 0.54     * +0.00, 0.56*     *-0.23*      -0.256
prop_binCRF_muon2018_bin0                        -0.05, 0.47     ! +0.00, 0.49!     !+0.20!      +0.199
FR_sys_muon_2017                                 +0.05, 0.59     * +0.00, 0.60*     *-0.17*      -0.207
prop_binCRF_muon2017_bin0                        -0.04, 0.52     * +0.00, 0.54*     *+0.14*      +0.154
FR_sys_muon_2016M                                +0.04, 0.60     * +0.00, 0.60*     *-0.14*      -0.164
prop_binCRF_muon2016M_bin0                       -0.03, 0.53     * +0.00, 0.54*     *+0.12*      +0.125
prop_binCRF_muon2018_bin3                        +0.04, 0.86     * +0.00, 0.87*     *-0.09*      -0.165
prop_binCRF_muon2017_bin5_WZ                     +0.08, 1.02        +0.00, 0.99       -0.08      -0.156
prop_binCRF_muon2018_bin5                        +0.03, 0.88     * -0.00, 0.90*     *-0.07*      -0.122
prop_binCRF_muon2018_bin4                        +0.03, 0.88     * -0.00, 0.89*     *-0.07*      -0.130
prop_binCRF_muon2017_bin4                        +0.03, 0.90     * -0.00, 0.91*       -0.06      -0.113
