diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:45:03.466251 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.05, 1.00        +0.05, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             -0.05, 0.99        -0.05, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.43, 0.89     * -0.43, 0.89*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.54, 0.61     * +0.54, 0.61*     *-0.00*      -0.004
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin5_WZ               +0.02, 1.01        +0.02, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.17, 0.97        +0.17, 0.97       +0.00      +0.001
prop_binCROS_electron2016M_bin4                  +0.48, 0.82     * +0.48, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3                  +0.02, 0.79     * +0.02, 0.79*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin2                  -0.15, 0.66     * -0.15, 0.66*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.10, 0.99        +0.11, 0.99       -0.00      -0.022
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.02, 1.00        +0.03, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.80, 0.48     ! -0.80, 0.48!     !+0.00!      +0.005
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.037
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.13, 1.00        -0.13, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.61, 1.00     * -0.61, 1.00*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin10                 -0.16, 0.99        -0.16, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  +0.71, 0.66     * +0.70, 0.66*     *+0.00*      +0.006
prop_binCROS_electron2016M_bin0                  +0.15, 0.58     * +0.15, 0.58*     *+0.00*      +0.007
pdf_Tot                                          +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_electron_2018                          +0.20, 1.00        +0.21, 1.00       -0.00      -0.006
mischarge_electron_2017                          +0.09, 0.99        +0.09, 0.99       -0.00      -0.004
mischarge_electron_2016M                         -0.41, 0.97     * -0.41, 0.97*     *-0.00*      -0.001
metUnclust                                       +0.26, 1.00        +0.26, 0.99       -0.00      -0.004
lumi_2018                                        +0.11, 1.00        +0.11, 1.00       -0.00      -0.000
lumi_2017                                        +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
lumi_2016M                                       -0.06, 1.00        -0.06, 1.00       -0.00      -0.001
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
jes_2018                                         -0.11, 0.92        -0.10, 0.91       -0.00      -0.013
jes_2017                                         +0.23, 0.99        +0.23, 0.99       +0.00      +0.005
jes_2016M                                        -0.05, 0.75     * -0.04, 0.75*     *-0.00*      -0.002
jer_2018                                         -0.04, 0.81     * -0.04, 0.81*     *-0.00*      -0.003
jer_2017                                         +0.32, 1.17     * +0.32, 1.18*     *+0.00*      +0.001
jer_2016M                                        -0.38, 1.00     * -0.38, 1.00*     *+0.00*      +0.000
btag                                             +0.06, 0.89     * +0.06, 0.89*     *+0.00*      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
TES                                              +0.13, 0.87     * +0.13, 0.87*     *-0.00*      -0.006
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.07, 0.84     * +0.07, 0.84*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.24, 0.94        +0.23, 0.93       +0.00      +0.013
PF                                               +0.06, 1.00        +0.05, 1.00       +0.00      +0.004
ISR                                              -0.04, 0.95        -0.04, 0.95       +0.00      +0.004
FSR                                              -0.63, 0.74     * -0.63, 0.74*     *+0.00*      +0.011
FR_sys_electron_2018                             +1.26, 0.60     * +1.26, 0.60*     *+0.00*      +0.008
FR_sys_electron_2017                             +0.57, 0.78     * +0.57, 0.78*     *-0.00*      -0.004
FR_sys_electron_2016M                            -0.23, 0.89     * -0.24, 0.89*     *+0.00*      +0.011
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 10:45:07.007811 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.05, 1.00        +0.05, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  -0.17, 0.93        -0.16, 0.93       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.06, 1.00        +0.06, 1.00       -0.00      -0.001
pu                                               -0.02, 0.88     * -0.02, 0.88*     *+0.00*      +0.004
prop_binCROS_electron2018_bin9                   +0.43, 0.79     * +0.44, 0.79*     *-0.00*      -0.004
prop_binCROS_electron2018_bin8                   -0.55, 0.82     * -0.54, 0.82*     *-0.00*      -0.002
prop_binCROS_electron2018_bin7                   +0.40, 0.80     * +0.41, 0.80*     *-0.00*      -0.006
prop_binCROS_electron2018_bin6                   -0.23, 0.65     * -0.23, 0.65*     *-0.00*      -0.002
prop_binCROS_electron2018_bin5                   -0.50, 0.59     * -0.50, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2018_bin4                   -0.05, 0.68     * -0.06, 0.68*     *+0.00*      +0.007
prop_binCROS_electron2018_bin3                   +0.06, 0.65     * +0.05, 0.66*     *+0.00*      +0.008
prop_binCROS_electron2018_bin2                   +0.02, 0.51     * +0.02, 0.51*     *+0.00*      +0.001
prop_binCROS_electron2018_bin13                  +0.22, 0.95        +0.23, 0.95       -0.00      -0.013
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WrongSign         +0.13, 1.08        +0.12, 1.08       +0.00      +0.009
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin12_VG               -0.09, 0.99        -0.09, 0.99       +0.00      +0.001
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin12_Fake             -0.22, 0.96        -0.22, 0.96       +0.00      +0.002
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WrongSign         -0.03, 1.00        -0.03, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin11_Fake             +0.12, 0.92        +0.12, 0.92       -0.00      -0.003
prop_binCROS_electron2018_bin10                  +0.24, 0.95        +0.24, 0.95       -0.00      -0.003
prop_binCROS_electron2018_bin1                   +0.53, 0.49     ! +0.53, 0.49!     !+0.00!      +0.006
prop_binCROS_electron2018_bin0                   +0.67, 0.43     ! +0.67, 0.43!     !+0.00!      +0.000
prop_binCROS_electron2017_bin9                   +0.07, 0.96        +0.07, 0.96       +0.00      +0.000
prop_binCROS_electron2017_bin8                   -0.87, 0.88     * -0.87, 0.88*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.21, 0.94        -0.21, 0.94       -0.00      -0.002
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_WZ                -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              -0.20, 0.93        -0.20, 0.93       -0.00      -0.001
prop_binCROS_electron2017_bin6                   -0.44, 0.90     * -0.44, 0.90*     *-0.00*      -0.001
prop_binCROS_electron2017_bin5                   +0.26, 0.88     * +0.26, 0.88*     *+0.00*      +0.000
prop_binCROS_electron2017_bin4                   -0.13, 0.90        -0.13, 0.90       -0.00      -0.002
prop_binCROS_electron2017_bin3                   -0.39, 0.71     * -0.40, 0.71*     *+0.00*      +0.004
prop_binCROS_electron2017_bin2                   -0.02, 0.70     * -0.02, 0.70*     *+0.00*      +0.000
prop_binCROS_electron2017_bin13                  +0.12, 0.96        +0.12, 0.96       -0.00      -0.004
prop_binCROS_electron2017_bin12                  +0.15, 0.98        +0.16, 0.98       -0.00      -0.004
prop_binCROS_electron2017_bin11                  +0.43, 0.92     * +0.43, 0.92*     *-0.00*      -0.002
prop_binCROS_electron2017_bin10                  -0.29, 0.90        -0.28, 0.90       -0.00      -0.002
prop_binCROS_electron2017_bin1                   +0.25, 0.58     * +0.25, 0.58*     *+0.00*      +0.001
prop_binCROS_electron2017_bin0                   +0.99, 0.53     * +0.99, 0.52*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin9                  -0.62, 1.01     * -0.62, 1.01*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin8                  -0.11, 0.89     * -0.11, 0.89*     *-0.00*      -0.004
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.25, 0.73     * -0.25, 0.73*     *+0.00*      +0.004
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             -0.05, 0.99        -0.05, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.43, 0.89     * -0.43, 0.89*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.54, 0.61     * +0.54, 0.61*     *-0.00*      -0.004
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin5_WZ               +0.02, 1.01        +0.02, 1.01       -0.00      -0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.17, 0.97        +0.17, 0.97       +0.00      +0.001
prop_binCROS_electron2016M_bin4                  +0.48, 0.82     * +0.48, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin3                  +0.02, 0.79     * +0.02, 0.79*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin2                  -0.15, 0.66     * -0.15, 0.66*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.10, 0.99        +0.11, 0.99       -0.00      -0.022
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.02, 1.00        +0.03, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.80, 0.48     ! -0.80, 0.48!     !+0.00!      +0.005
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.037
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.13, 1.00        -0.13, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.61, 1.00     * -0.61, 1.00*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin10                 -0.16, 0.99        -0.16, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  +0.71, 0.66     * +0.70, 0.66*     *+0.00*      +0.006
prop_binCROS_electron2016M_bin0                  +0.15, 0.58     * +0.15, 0.58*     *+0.00*      +0.007
pdf_Tot                                          +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_electron_2018                          +0.20, 1.00        +0.21, 1.00       -0.00      -0.006
mischarge_electron_2017                          +0.09, 0.99        +0.09, 0.99       -0.00      -0.004
mischarge_electron_2016M                         -0.41, 0.97     * -0.41, 0.97*     *-0.00*      -0.001
metUnclust                                       +0.26, 1.00        +0.26, 0.99       -0.00      -0.004
lumi_2018                                        +0.11, 1.00        +0.11, 1.00       -0.00      -0.000
lumi_2017                                        +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
lumi_2016M                                       -0.06, 1.00        -0.06, 1.00       -0.00      -0.001
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
jes_2018                                         -0.11, 0.92        -0.10, 0.91       -0.00      -0.013
jes_2017                                         +0.23, 0.99        +0.23, 0.99       +0.00      +0.005
jes_2016M                                        -0.05, 0.75     * -0.04, 0.75*     *-0.00*      -0.002
jer_2018                                         -0.04, 0.81     * -0.04, 0.81*     *-0.00*      -0.003
jer_2017                                         +0.32, 1.17     * +0.32, 1.18*     *+0.00*      +0.001
jer_2016M                                        -0.38, 1.00     * -0.38, 1.00*     *+0.00*      +0.000
btag                                             +0.06, 0.89     * +0.06, 0.89*     *+0.00*      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
TES                                              +0.13, 0.87     * +0.13, 0.87*     *-0.00*      -0.006
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.07, 0.84     * +0.07, 0.84*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.24, 0.94        +0.23, 0.93       +0.00      +0.013
PF                                               +0.06, 1.00        +0.05, 1.00       +0.00      +0.004
ISR                                              -0.04, 0.95        -0.04, 0.95       +0.00      +0.004
