diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-05-16 14:16:08.595119 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             -0.00, 0.84     * +0.00, 0.85*     *-0.18*      -0.045
prop_binSR_muon_2018_bin13                       +0.00, 0.83     * +0.00, 0.83*     *-0.06*      -0.015
prop_binSR_muon_2017_bin11                       -0.00, 0.99        +0.00, 0.99       -0.06      -0.017
prop_binSR_electron_2017_bin9_Fake               -0.00, 0.81     * -0.00, 0.81*     *-0.06*      -0.015
prop_binSR_electron_2017_bin11_Fake              -0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.013
FR_sys_muon_2017                                 +0.00, 0.37     ! -0.00, 0.37!     !-0.06!      -0.006
prop_binSR_muon_2017_bin9                        -0.00, 0.83     * +0.00, 0.83*     *-0.05*      -0.012
prop_binSR_muon_2017_bin5                        +0.00, 0.76     * +0.00, 0.76*     *-0.05*      -0.012
prop_binSR_muon_2017_bin13                       +0.00, 1.00        +0.00, 1.00       -0.05      -0.015
prop_binSR_muon_2016M_bin13                      +0.00, 0.91        -0.00, 0.91       -0.05      -0.014
prop_binSR_muon_2016M_bin1                       +0.00, 0.91        -0.00, 0.91       +0.05      +0.013
prop_binSR_electron_2017_bin6                    -0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.012
prop_binSR_electron_2017_bin13                   -0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.013
prop_binSR_electron_2017_bin12_Fake              -0.00, 0.76     * -0.00, 0.76*     *-0.05*      -0.012
prop_binSR_electron_2017_bin10                   +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.014
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.05      -0.015
FR_sys_electron_2018                             -0.00, 0.44     ! -0.00, 0.44!     !+0.05!      +0.006
prop_binSR_muon_2018_bin9                        -0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.010
prop_binSR_muon_2018_bin10                       +0.00, 0.80     * +0.00, 0.80*     *-0.04*      -0.010
prop_binSR_muon_2018_bin1                        -0.00, 0.96        +0.00, 0.96       +0.04      +0.011
prop_binSR_muon_2016M_bin9                       +0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.009
prop_binSR_muon_2016M_bin10                      +0.00, 0.91        -0.00, 0.91       -0.04      -0.011
prop_binSR_muon_2016M_bin0                       +0.00, 0.88     * -0.00, 0.89*     *+0.04*      +0.010
prop_binSR_electron_2018_bin8                    -0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.008
prop_binSR_electron_2016M_bin8                   +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.009
prop_binSR_electron_2016M_bin12                  +0.00, 0.96        +0.00, 0.96       -0.04      -0.012
prop_binSR_muon_2018_bin6                        -0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.007
prop_binSR_muon_2018_bin0                        +0.00, 0.93        +0.00, 0.93       +0.03      +0.009
prop_binSR_muon_2017_bin6                        +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.007
prop_binSR_muon_2016M_bin7                       -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.006
prop_binSR_muon_2016M_bin6                       +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.007
prop_binSR_muon_2016M_bin5                       -0.00, 0.82     * -0.00, 0.83*     *-0.03*      -0.006
prop_binSR_electron_2018_bin9                    +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.006
prop_binSR_electron_2018_bin6                    -0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.007
prop_binSR_electron_2018_bin3                    -0.00, 0.81     * -0.00, 0.81*     *+0.03*      +0.008
prop_binSR_electron_2018_bin10                   -0.00, 0.92        -0.00, 0.92       +0.03      +0.008
prop_binSR_electron_2017_bin8                    -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.007
prop_binSR_electron_2017_bin0                    -0.00, 0.90        -0.00, 0.91       +0.03      +0.008
prop_binSR_electron_2016M_bin13_WZ               -0.00, 0.99        +0.00, 0.99       -0.03      -0.010
prop_binSR_electron_2016M_bin11                  -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.006
prop_binSR_electron_2016M_bin0                   +0.00, 0.92        -0.00, 0.92       +0.03      +0.009
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.03      -0.008
ISR                                              -0.00, 0.99        -0.00, 0.99       +0.03      +0.007
prop_binSR_muon_2018_bin5                        +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.005
prop_binSR_muon_2018_bin4                        +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.005
prop_binSR_muon_2017_bin4                        -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.004
prop_binSR_muon_2017_bin0                        +0.00, 0.91        +0.00, 0.91       +0.02      +0.005
prop_binSR_muon_2016M_bin4                       +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.004
prop_binSR_electron_2018_bin5                    +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.005
prop_binSR_electron_2018_bin11                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.005
prop_binSR_electron_2018_bin0                    +0.00, 0.91        +0.00, 0.91       +0.02      +0.005
prop_binSR_electron_2017_bin7                    -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.005
prop_binSR_electron_2017_bin5                    +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.004
prop_binSR_electron_2017_bin4                    +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.004
prop_binSR_electron_2016M_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.004
prop_binSR_electron_2016M_bin4                   -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.005
prop_binSR_electron_2016M_bin10                  +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.004
metUnclust                                       -0.00, 0.99        -0.00, 0.99       +0.02      +0.006
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.005
QCDScale_TTTo2L2Nu                               +0.00, 1.00        -0.00, 1.00       +0.02      +0.007
FSR                                              -0.00, 0.97        -0.00, 0.97       -0.02      -0.005
FR_sys_electron_2016M                            -0.00, 0.55     * -0.00, 0.55*     *-0.02*      -0.004
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon_2018_bin3                        -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.003
prop_binSR_muon_2017_bin12_VG                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.004
prop_binSR_muon_2016M_bin3                       -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.003
prop_binSR_muon_2016M_bin2                       +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.004
prop_binSR_muon_2016M_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon_2016M_bin11_WZ                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
prop_binSR_electron_2018_bin4                    +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.001
prop_binSR_electron_2018_bin2                    -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.001
prop_binSR_electron_2018_bin1                    -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.003
prop_binSR_electron_2017_bin2                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.003
prop_binSR_electron_2016M_bin9                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.003
prop_binSR_electron_2016M_bin6                   +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.003
prop_binSR_electron_2016M_bin5                   -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.004
prop_binSR_electron_2016M_bin3                   -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.002
prop_binSR_electron_2016M_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
jes_WZ_2017                                      +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jes_TTTo2L2Nu_2017                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.002
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2018_bin2                        +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.000
prop_binSR_muon_2017_bin8_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin3                        +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binSR_muon_2017_bin2                        +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binSR_muon_2017_bin12_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin12_WpWpJJ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2017_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WpWpJJ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2017_bin10_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1                        -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binSR_muon_2016M_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WpWpJJ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WpWpJJ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin7                    -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.000
prop_binSR_electron_2018_bin12_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2018_bin12_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binSR_electron_2017_bin12_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin11_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin1                    -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binSR_electron_2016M_bin2                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binSR_electron_2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WpWpJJ           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin1                   -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.001
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WrongSign_2018                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WrongSign_2017                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WZ_2018                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2017                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_Triboson_2016M                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 0.99        +0.00, 0.99       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_muon_2016M                                -0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-05-16 14:16:13.112822 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.21      +0.113
prop_binSR_muon_2018_bin12                       +0.20, 0.71     * -0.00, 0.77*     *-0.12*      -0.051
prop_binSR_muon_2018_bin11                       +0.21, 0.74     * -0.00, 0.81*     *-0.12*      -0.052
prop_binSR_electron_2018_bin12_Fake              +0.27, 0.87     * +0.00, 0.84*     *-0.12*      -0.054
prop_binSR_muon_2016M_bin12_Fake                 +0.24, 0.75     * +0.00, 0.87*     *-0.11*      -0.051
FR_sys_muon_2018                                 +0.08, 0.36     ! +0.00, 0.35!     !-0.11!      -0.020
FR_sys_muon_2017                                 +0.06, 0.39     ! +0.00, 0.38!     !-0.11!      -0.022
prop_binSR_muon_2017_bin8_Fake                   +0.17, 0.79     * +0.00, 0.79*     *-0.10*      -0.041
prop_binSR_muon_2017_bin10_Fake                  +0.25, 0.90        +0.00, 0.88     *-0.10*      -0.048
FR_sys_electron_2017                             +0.14, 0.58     * +0.00, 0.60*     *-0.10*      -0.033
prop_binSR_muon_2018_bin7                        +0.15, 0.80     * -0.00, 0.84*     *-0.09*      -0.040
prop_binSR_muon_2017_bin12_Fake                  +0.24, 0.96        +0.00, 0.91       -0.09      -0.043
prop_binSR_muon_2016M_bin8_Fake                  +0.18, 0.79     * +0.00, 0.86*     *-0.09*      -0.042
pu                                               -0.03, 1.01        +0.00, 1.00       +0.08      +0.041
prop_binSR_muon_2018_bin8                        +0.15, 0.81     * -0.00, 0.85*     *-0.08*      -0.038
prop_binSR_muon_2018_bin13                       +0.15, 0.85     * -0.00, 0.86*     *-0.08*      -0.039
prop_binSR_muon_2017_bin5                        +0.13, 0.75     * -0.00, 0.79*     *-0.08*      -0.034
prop_binSR_muon_2016M_bin11_Fake                 +0.19, 0.90     * +0.00, 0.87*     *-0.08*      -0.039
prop_binSR_electron_2017_bin9_Fake               +0.17, 0.87     * +0.00, 0.87*     *-0.08*      -0.036
prop_binSR_electron_2017_bin11_Fake              +0.15, 0.83     * +0.00, 0.83*     *-0.08*      -0.034
PF                                               -0.02, 1.00        +0.00, 1.00       +0.08      +0.044
prop_binSR_muon_2018_bin9                        +0.11, 0.76     * -0.00, 0.79*     *-0.07*      -0.029
prop_binSR_muon_2017_bin9                        +0.13, 0.82     * -0.00, 0.86*     *-0.07*      -0.034
prop_binSR_electron_2017_bin13                   +0.14, 0.83     * -0.00, 0.88*     *-0.07*      -0.031
prop_binSR_electron_2017_bin12_Fake              +0.14, 0.81     * +0.00, 0.81*     *-0.07*      -0.032
prop_binSR_muon_2018_bin10                       +0.10, 0.83     * -0.00, 0.82*     *-0.06*      -0.029
prop_binSR_muon_2018_bin1                        -0.14, 1.02        -0.00, 0.97       +0.06      +0.031
prop_binSR_muon_2016M_bin9                       +0.10, 0.78     * -0.00, 0.80*     *-0.06*      -0.025
prop_binSR_muon_2016M_bin1                       -0.16, 0.94        -0.00, 0.92       +0.06      +0.028
prop_binSR_electron_2018_bin8                    +0.09, 0.79     * -0.00, 0.81*     *-0.06*      -0.025
prop_binSR_electron_2017_bin6                    +0.13, 0.85     * -0.00, 0.91*       -0.06      -0.029
prop_binSR_electron_2017_bin10                   +0.14, 0.86     * -0.00, 0.93*       -0.06      -0.030
prop_binSR_electron_2016M_bin13_Fake             +0.31, 0.78     * +0.00, 0.97*       -0.06      -0.032
FR_sys_electron_2018                             -0.07, 0.48     ! +0.00, 0.46!     !+0.06!      +0.015
prop_binSR_muon_2018_bin6                        +0.08, 0.78     * -0.00, 0.79*     *-0.05*      -0.023
prop_binSR_muon_2018_bin0                        -0.10, 0.94        +0.00, 0.93       +0.05      +0.027
prop_binSR_muon_2017_bin6                        +0.08, 0.79     * -0.00, 0.82*     *-0.05*      -0.022
prop_binSR_muon_2016M_bin6                       +0.08, 0.82     * -0.00, 0.84*     *-0.05*      -0.024
prop_binSR_muon_2016M_bin13                      +0.13, 0.90     * -0.00, 0.95*       -0.05      -0.028
prop_binSR_muon_2016M_bin10                      +0.10, 0.91        -0.00, 0.94       -0.05      -0.026
prop_binSR_muon_2016M_bin0                       -0.12, 0.89     * -0.00, 0.89*     *+0.05*      +0.026
prop_binSR_electron_2018_bin6                    +0.08, 0.77     * -0.00, 0.78*     *-0.05*      -0.022
prop_binSR_electron_2017_bin8                    +0.08, 0.81     * -0.00, 0.84*     *-0.05*      -0.022
prop_binSR_electron_2017_bin0                    -0.09, 0.91        -0.00, 0.91       +0.05      +0.023
prop_binSR_electron_2016M_bin8                   +0.09, 0.81     * -0.00, 0.86*     *-0.05*      -0.024
