diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:39:05.012516 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.31      -7.521
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.759
prop_binCRTT_electron2016M_bin9                  -0.00, 0.98        -0.00, 0.98       -0.04      -1.068
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.04      -0.847
FSR                                              -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.936
pu                                               +0.00, 0.99        +0.00, 0.99       -0.03      -0.657
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.587
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.471
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.03      -0.619
jes_2017                                         -0.00, 0.94        -0.00, 0.94       -0.03      -0.746
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.337
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.463
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.382
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.413
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.514
PF                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.551
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.166
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.123
prop_binCRTT_electron2018_bin0                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.233
prop_binCRTT_electron2017_bin2                   -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.241
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.120
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.198
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.147
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.287
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.132
TES                                              -0.00, 0.99        -0.00, 0.99       -0.01      -0.200
ISR                                              +0.00, 0.98        +0.00, 0.98       +0.01      +0.355
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.056
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binCRTT_electron2018_bin4                   +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.049
prop_binCRTT_electron2018_bin2                   +0.00, 0.65     * +0.00, 0.66*     *-0.00*      -0.007
prop_binCRTT_electron2016M_bin7                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.066
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.038
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.069
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.065
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.112
QCDScale_TTdilep                                 +0.00, 0.97        +0.00, 0.97       +0.00      +0.017
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:39:08.494191 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.99       -0.32      -7.326
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * +0.00, 0.83*     *-0.21*      -4.043
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.82*     *+0.15*      +2.896
prop_binCRTT_electron2017_bin0                   -0.00, 0.69     * -0.00, 0.70*     *-0.12*      -2.035
prop_binCRTT_electron2016M_bin2                  +0.00, 0.66     * -0.00, 0.66*     *-0.12*      -1.785
prop_binCRTT_electron2016M_bin6                  -0.00, 0.90     * -0.00, 0.90*       +0.11      +2.310
prop_binCRTT_electron2016M_bin0                  -0.00, 0.57     * -0.00, 0.57*     *+0.11*      +1.506
prop_binCRTT_electron2018_bin1                   +0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.350
prop_binCRTT_electron2017_bin8                   +0.00, 0.95        -0.00, 0.95       +0.08      +1.752
prop_binCRTT_electron2016M_bin3                  +0.00, 0.71     * -0.00, 0.71*     *-0.08*      -1.297
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.81*     *-0.07*      -1.341
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +1.059
prop_binCRTT_electron2018_bin5                   +0.00, 0.80     * +0.00, 0.80*     *+0.06*      +1.166
prop_binCRTT_electron2017_bin7                   +0.00, 0.89     * -0.00, 0.90*     *+0.06*      +1.220
prop_binCRTT_electron2018_bin9                   +0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.941
prop_binCRTT_electron2017_bin6                   +0.00, 0.86     * -0.00, 0.86*     *+0.05*      +1.035
prop_binCRTT_electron2017_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.05*      +0.786
prop_binCRTT_electron2016M_bin9                  +0.00, 0.98        -0.00, 0.98       -0.05      -1.040
prop_binCRTT_electron2018_bin7                   +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.766
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.734
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.04      -0.826
FSR                                              +0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.893
pu                                               -0.00, 0.99        +0.00, 0.99       -0.03      -0.652
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.570
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.459
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.03      -0.604
jes_2017                                         +0.00, 0.94        -0.00, 0.94       -0.03      -0.714
prop_binCRTT_electron2018_bin0                   +0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.264
prop_binCRTT_electron2017_bin2                   -0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.257
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.324
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.449
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.355
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.02      +0.401
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.498
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.519
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.157
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.120
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.120
prop_binCRTT_electron2016M_bin1                  +0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.199
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.143
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.282
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.129
TES                                              +0.00, 0.99        -0.00, 0.99       -0.01      -0.192
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.01      +0.326
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.059
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.027
prop_binCRTT_electron2018_bin4                   +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.032
prop_binCRTT_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.041
prop_binCRTT_electron2016M_bin7                  +0.00, 0.91        -0.00, 0.91       +0.00      +0.063
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.038
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.066
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.063
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.108
QCDScale_TTdilep                                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.029
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
