diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:30:04.356560 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin2                    +0.00, 0.56     * -0.00, 0.56*     *-0.06*      -0.060
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-16 23:30:10.347746 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin1                    +0.01, 0.45     ! +0.00, 0.46!     !-0.10!      -0.131
prop_binCRF_electron2018_bin2                    +0.02, 0.56     * +0.00, 0.56*     *-0.09*      -0.143
prop_binCRF_electron2018_bin6                    +0.02, 0.85     * +0.00, 0.86*     *-0.08*      -0.196
prop_binCRF_electron2018_bin5                    +0.02, 0.84     * +0.00, 0.84*     *-0.08*      -0.197
prop_binCRF_electron2018_bin4                    +0.02, 0.75     * +0.00, 0.76*     *-0.08*      -0.186
prop_binCRF_electron2018_bin3                    +0.02, 0.67     * +0.00, 0.68*     *-0.08*      -0.161
prop_binCRF_electron2017_bin3                    +0.02, 0.83     * +0.00, 0.84*     *-0.08*      -0.186
prop_binCRF_electron2017_bin1                    +0.01, 0.53     * +0.00, 0.53*     *-0.08*      -0.119
prop_binCRF_electron2018_bin7                    +0.02, 0.90        +0.00, 0.91       -0.07      -0.186
prop_binCRF_electron2017_bin2                    +0.02, 0.70     * +0.00, 0.70*     *-0.07*      -0.153
prop_binCRF_electron2017_bin5                    +0.02, 0.92        -0.00, 0.93       -0.06      -0.156
prop_binCRF_electron2017_bin4                    +0.02, 0.90        -0.00, 0.91       -0.06      -0.162
prop_binCRF_electron2016M_bin2                   +0.01, 0.75     * +0.00, 0.75*     *-0.06*      -0.131
prop_binCRF_electron2016M_bin1                   +0.01, 0.57     * +0.00, 0.57*     *-0.06*      -0.099
prop_binCRF_electron2018_bin9                    +0.02, 0.92        +0.00, 0.93       -0.05      -0.141
prop_binCRF_electron2018_bin8                    +0.02, 0.90        +0.00, 0.90       -0.05      -0.137
prop_binCRF_electron2017_bin7                    +0.02, 0.90     * +0.00, 0.90*       -0.05      -0.130
prop_binCRF_electron2017_bin6                    +0.02, 0.97        -0.00, 0.97       -0.05      -0.157
prop_binCRF_electron2016M_bin4                   +0.01, 0.86     * +0.00, 0.86*     *-0.05*      -0.130
prop_binCRF_electron2016M_bin3                   +0.01, 0.78     * +0.00, 0.79*     *-0.05*      -0.121
PF                                               -0.01, 0.99        +0.00, 0.99       +0.05      +0.139
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.04!      -0.017
prop_binCRF_electron2017_bin8                    +0.02, 0.99        -0.00, 0.99       -0.04      -0.118
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.04!      -0.019
prop_binCRF_electron2016M_bin7                   +0.01, 0.98        +0.00, 0.98       -0.04      -0.106
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        +0.00, 0.98       -0.04      -0.113
prop_binCRF_electron2016M_bin5                   +0.01, 0.91        +0.00, 0.92       -0.04      -0.114
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.04      +0.116
prop_binCRF_electron2018_bin10                   +0.01, 0.96        +0.00, 0.96       -0.03      -0.082
prop_binCRF_electron2016M_bin8_WrongSign         +0.01, 0.94        +0.00, 0.93       -0.03      -0.084
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.03      -0.089
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.03      -0.079
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.99       +0.03      +0.093
pu                                               -0.00, 0.99        -0.00, 1.00       +0.02      +0.055
prop_binCRF_electron2016M_bin9                   +0.01, 0.98        -0.00, 0.98       -0.02      -0.070
prop_binCRF_electron2016M_bin8_Fake              +0.01, 0.97        -0.00, 0.97       -0.02      -0.054
prop_binCRF_electron2016M_bin10                  +0.01, 0.97        +0.00, 0.97       -0.02      -0.052
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! +0.00, 0.16!     !-0.02!      -0.011
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.053
lumi_2016M                                       +0.01, 1.00        +0.00, 1.00       -0.02      -0.061
jes_2017                                         +0.00, 1.00        -0.00, 0.99       -0.02      -0.053
jes_2016M                                        +0.01, 0.98        +0.00, 1.00       -0.02      -0.055
ISR                                              -0.01, 1.00        +0.00, 0.99       +0.02      +0.055
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.029
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
prop_binCRF_electron2017_bin9                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.026
prop_binCRF_electron2017_bin10                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.022
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.026
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.034
metUnclust                                       +0.01, 0.94        +0.00, 0.97       -0.01      -0.016
jer_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.01      -0.026
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
TES                                              +0.00, 1.01        -0.00, 1.00       -0.01      -0.024
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.028
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.01      +0.044
FSR                                              +0.01, 0.97        -0.00, 0.99       -0.01      -0.029
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin11                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.00, 1.01        -0.00, 1.00       -0.00      -0.013
jer_2018                                         +0.00, 1.01        -0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:30:33.067274 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin2                    +0.00, 0.56     * -0.00, 0.56*     *-0.06*      -0.060
prop_binCRF_electron2018_bin1                    +0.00, 0.45     ! -0.00, 0.46!     !-0.06!      -0.055
prop_binCRF_electron2018_bin7                    +0.00, 0.90        -0.00, 0.90       -0.05      -0.080
prop_binCRF_electron2018_bin6                    +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.084
