diffNuisances run on fitDiagnosticsFT0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 12:49:01.446942 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFT0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cT0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.09      -0.031
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.002
prop_binCROS_muon2017_bin6_WrongSign             -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.002
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.002
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.001
prop_binCROS_muon2017_bin3_WrongSign             -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.002
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.01      -0.002
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.001
prop_binCROS_muon2016M_bin7_WrongSign            -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.003
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.002
prop_binCROS_muon2016M_bin5                      +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin4                      +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.003
prop_binCROS_electron2018_bin5_Fake              -0.00, 0.94        +0.00, 0.94       -0.01      -0.002
prop_binCROS_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.003
prop_binCROS_electron2018_bin0                   +0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.002
prop_binCROS_electron2017_bin8_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.002
prop_binCROS_electron2017_bin4_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.004
prop_binCROS_electron2017_bin4_Fake              -0.00, 0.94        +0.00, 0.94       +0.01      +0.002
prop_binCROS_electron2017_bin2                   +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.002
prop_binCROS_electron2017_bin0                   +0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.002
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.87     * +0.00, 0.88*     *+0.01*      +0.005
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.96        +0.00, 0.96       +0.01      +0.002
prop_binCROS_electron2016M_bin3_Fake             +0.00, 0.94        -0.00, 0.94       +0.01      +0.002
prop_binCROS_electron2016M_bin2                  +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.002
prop_binCROS_electron2016M_bin0                  +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.003
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !+0.01!      +0.001
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.000
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! -0.00, 0.17!     !+0.01!      +0.001
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.01!      +0.000
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.001
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !+0.01!      +0.000
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.01      +0.003
metUnclust                                       -0.00, 0.33     ! +0.00, 0.33!     !-0.01!      -0.001
lumi_2018                                        -0.00, 0.97        +0.00, 0.98       -0.01      -0.002
jer_2016M                                        +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon2018_bin9                         +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binSR_muon2018_bin8                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binSR_muon2018_bin7                         -0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binSR_muon2018_bin6                         +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binSR_muon2018_bin5                         +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binSR_muon2018_bin4                         +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.001
prop_binSR_muon2018_bin3                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binSR_muon2018_bin2                         -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.001
prop_binSR_muon2018_bin11                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binSR_muon2018_bin10                        -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binSR_muon2018_bin1                         +0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.001
prop_binSR_muon2017_bin9                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binSR_muon2017_bin8_sm_lin_quad_cT0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_quad_cT0                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin8_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin8_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7                         -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binSR_muon2017_bin6                         +0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binSR_muon2017_bin5                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binSR_muon2017_bin4                         -0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binSR_muon2017_bin3                         +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binSR_muon2017_bin2                         +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binSR_muon2017_bin12_sm_lin_quad_cT0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_quad_cT0               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_VG                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon2017_bin12_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binSR_muon2017_bin10                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin1                         +0.00, 0.63     * +0.00, 0.63*     *+0.00*      +0.001
prop_binSR_muon2017_bin0                         -0.00, 0.31     ! -0.00, 0.31!     !+0.00!      +0.000
prop_binSR_muon2016M_bin9                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binSR_muon2016M_bin8                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin7                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binSR_muon2016M_bin6                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binSR_muon2016M_bin5                        +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binSR_muon2016M_bin4                        +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binSR_muon2016M_bin3                        +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.001
prop_binSR_muon2016M_bin2                        -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binSR_muon2016M_bin12_sm_lin_quad_cT0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_quad_cT0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_sm_lin_quad_cT0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_quad_cT0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_Fake                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin10_sm_lin_quad_cT0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_quad_cT0              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin1                        +0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.001
prop_binSR_muon2016M_bin0                        +0.00, 0.34     ! +0.00, 0.34!     !+0.00!      +0.001
prop_binSR_electron2018_bin9                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binSR_electron2018_bin8                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2018_bin7                     +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binSR_electron2018_bin6                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binSR_electron2018_bin5                     +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binSR_electron2018_bin4                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binSR_electron2018_bin3                     -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binSR_electron2018_bin2                     +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin13_quad_cT0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin13_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin12                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binSR_electron2018_bin10                    +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2018_bin1                     +0.00, 0.55     * +0.00, 0.55*     *+0.00*      +0.001
prop_binSR_electron2018_bin0                     +0.00, 0.30     ! +0.00, 0.30!     !+0.00!      +0.000
prop_binSR_electron2017_bin9                     +0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binSR_electron2017_bin8_sm_lin_quad_cT0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_quad_cT0            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin7                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin6                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binSR_electron2017_bin5                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binSR_electron2017_bin4                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binSR_electron2017_bin3                     +0.00, 0.97        +0.00, 0.97       +0.00      +0.001
prop_binSR_electron2017_bin2                     -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.000
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_quad_cT0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_sm_lin_quad_cT0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin12_quad_cT0           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11                    -0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binSR_electron2017_bin10                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2017_bin1                     +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binSR_electron2017_bin0                     -0.00, 0.37     ! -0.00, 0.37!     !-0.00!      -0.000
prop_binSR_electron2016M_bin9                    +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binSR_electron2016M_bin8                    -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin6                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin5                    +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binSR_electron2016M_bin4                    -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binSR_electron2016M_bin3                    +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binSR_electron2016M_bin2                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binSR_electron2016M_bin13_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin13_quad_cT0          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin12                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
prop_binSR_electron2016M_bin11                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.000
prop_binSR_electron2016M_bin1                    -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
prop_binSR_electron2016M_bin0                    -0.00, 0.38     ! -0.00, 0.38!     !+0.00!      +0.000
prop_binCRTT_muon2018_bin9                       +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin8                       +0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin6                       +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin3                       +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin13                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.000
