diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root, at 2022-11-03 18:57:37.972297 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin16                        +0.00, 0.85     * +0.00, 0.86*     *-0.16*      -0.053
prop_binSR_muon2018_bin8                         -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.010
prop_binSR_muon2018_bin7                         +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.008
prop_binSR_muon2018_bin4                         +0.00, 0.60     * +0.00, 0.60*     *-0.03*      -0.007
prop_binSR_muon2017_bin13                        -0.00, 0.92        +0.00, 0.92       -0.03      -0.013
prop_binSR_muon2017_bin12                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.013
prop_binSR_muon2017_bin10                        -0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.011
prop_binSR_muon2016M_bin14                       +0.00, 0.98        +0.00, 0.98       -0.03      -0.013
prop_binSR_muon2016M_bin13                       +0.00, 0.94        +0.00, 0.94       -0.03      -0.011
prop_binSR_electron2018_bin13                    -0.00, 0.91        +0.00, 0.91       -0.03      -0.012
prop_binSR_electron2018_bin12                    +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.011
prop_binSR_electron2018_bin10                    +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.009
prop_binSR_electron2017_bin14                    -0.00, 0.96        +0.00, 0.96       -0.03      -0.011
prop_binSR_electron2016M_bin15                   +0.00, 0.93        +0.00, 0.93       -0.03      -0.012
prop_binCRWS_muon2016M_bin2                      -0.00, 0.47     ! +0.00, 0.47!     !+0.03!      +0.005
prop_binCRWS_electron2018_bin0                   +0.00, 0.19     ! +0.00, 0.19!     !+0.03!      +0.002
lumi_2016M                                       -0.00, 0.96        +0.00, 0.96       -0.03      -0.011
QCDScale_WrongSign                               -0.00, 0.98        +0.00, 0.98       -0.03      -0.010
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.03      -0.014
prop_binSR_muon2018_bin6                         +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.007
prop_binSR_muon2018_bin5                         +0.00, 0.80     * +0.00, 0.81*     *-0.02*      -0.007
prop_binSR_muon2018_bin3                         +0.00, 0.58     * +0.00, 0.58*     *-0.02*      -0.005
prop_binSR_muon2018_bin2                         -0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.005
prop_binSR_muon2018_bin1                         -0.00, 0.52     * -0.00, 0.52*     *-0.02*      -0.004
prop_binSR_muon2017_bin9                         +0.00, 0.91        +0.00, 0.91       -0.02      -0.009
prop_binSR_muon2017_bin8                         -0.00, 0.96        +0.00, 0.96       -0.02      -0.008
prop_binSR_muon2017_bin7                         +0.00, 0.92        +0.00, 0.93       -0.02      -0.008
prop_binSR_muon2017_bin4                         +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.005
prop_binSR_muon2017_bin3                         +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.005
prop_binSR_muon2017_bin11                        -0.00, 0.94        +0.00, 0.94       -0.02      -0.009
prop_binSR_muon2016M_bin9                        -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.007
prop_binSR_muon2016M_bin8                        +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.006
prop_binSR_muon2016M_bin7                        +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.005
prop_binSR_muon2016M_bin4                        +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.005
prop_binSR_muon2016M_bin3                        +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.005
prop_binSR_muon2016M_bin12                       +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.008
prop_binSR_muon2016M_bin11                       -0.00, 0.94        +0.00, 0.95       -0.02      -0.007
prop_binSR_muon2016M_bin10                       +0.00, 0.94        +0.00, 0.94       -0.02      -0.009
prop_binSR_electron2018_bin9                     +0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.008
prop_binSR_electron2018_bin8                     -0.00, 0.85     * +0.00, 0.86*     *-0.02*      -0.006
prop_binSR_electron2018_bin7                     -0.00, 0.90        +0.00, 0.90       -0.02      -0.006
prop_binSR_electron2018_bin4                     +0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.005
prop_binSR_electron2018_bin11                    +0.00, 0.92        +0.00, 0.92       -0.02      -0.008
prop_binSR_electron2017_bin9                     -0.00, 0.91        +0.00, 0.91       -0.02      -0.006
prop_binSR_electron2017_bin13                    +0.00, 0.94        +0.00, 0.94       -0.02      -0.009
prop_binSR_electron2017_bin12                    -0.00, 0.93        +0.00, 0.93       -0.02      -0.008
prop_binSR_electron2017_bin11_Triboson           +0.00, 0.99        +0.00, 0.99       -0.02      -0.009
prop_binSR_electron2017_bin11_Fake               +0.00, 0.99        +0.00, 0.99       -0.02      -0.010
prop_binSR_electron2017_bin10                    +0.00, 0.94        +0.00, 0.94       -0.02      -0.007
prop_binSR_electron2016M_bin14                   +0.00, 0.93        +0.00, 0.93       -0.02      -0.008
prop_binSR_electron2016M_bin13                   +0.00, 0.94        +0.00, 0.94       -0.02      -0.007
prop_binSR_electron2016M_bin12                   +0.00, 0.97        +0.00, 0.97       -0.02      -0.006
prop_binSR_electron2016M_bin10                   +0.00, 0.91        +0.00, 0.91       -0.02      -0.006
prop_binCRWS_muon2018_bin3                       -0.00, 0.49     ! +0.00, 0.50!     !+0.02!      +0.003
prop_binCRWS_muon2017_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.004
prop_binCRWS_muon2017_bin0                       +0.00, 0.30     ! +0.00, 0.30!     !+0.02!      +0.002
prop_binCRWS_muon2016M_bin4                      -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.005
prop_binCRWS_electron2018_bin9                   -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.004
prop_binCRWS_electron2018_bin5                   +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.005
prop_binCRWS_electron2018_bin3                   -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.004
prop_binCRWS_electron2018_bin2                   +0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.003
prop_binCRWS_electron2017_bin0                   +0.00, 0.22     ! +0.00, 0.22!     !+0.02!      +0.001
prop_binCRF_muon2018_bin0                        +0.00, 0.13     ! +0.00, 0.13!     !-0.02!      -0.001
prop_binCRF_muon2017_bin0                        -0.00, 0.16     ! +0.00, 0.16!     !-0.02!      -0.001
btag                                             -0.00, 0.90        -0.00, 0.96       +0.02      +0.006
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.02      -0.007
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.02      -0.007
PF                                               +0.00, 0.96        -0.00, 0.96       +0.02      +0.007
tau_vsjet_2017                                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.003
pu                                               -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.002
prop_binSR_muon2017_bin6_Fake                    +0.00, 0.92        +0.00, 0.92       -0.01      -0.003
prop_binSR_muon2017_bin6_DYJetsToLL_FxFx         +0.00, 0.91        +0.00, 0.91       -0.01      -0.003
prop_binSR_muon2017_bin5                         +0.00, 0.83     * -0.00, 0.84*     *-0.01*      -0.005
prop_binSR_muon2017_bin2                         +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.003
prop_binSR_muon2017_bin1                         +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.002
prop_binSR_muon2016M_bin6                        +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.004
prop_binSR_muon2016M_bin5                        -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.003
prop_binSR_muon2016M_bin2                        +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.003
prop_binSR_muon2016M_bin1                        +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.002
prop_binSR_electron2018_bin6                     +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.004
prop_binSR_electron2018_bin5                     +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.004
prop_binSR_electron2018_bin3                     -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.004
prop_binSR_electron2018_bin2                     +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.003
prop_binSR_electron2017_bin8                     +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.005
prop_binSR_electron2017_bin7                     -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.004
prop_binSR_electron2017_bin6                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.004
prop_binSR_electron2017_bin5                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.003
prop_binSR_electron2017_bin4                     -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.004
prop_binSR_electron2017_bin3                     -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.004
prop_binSR_electron2017_bin2                     +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.002
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2017_bin1                     +0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.002
prop_binSR_electron2016M_bin9                    -0.00, 0.91        +0.00, 0.91       -0.01      -0.005
prop_binSR_electron2016M_bin8                    +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.004
prop_binSR_electron2016M_bin7                    +0.00, 0.92        +0.00, 0.92       -0.01      -0.003
prop_binSR_electron2016M_bin6                    +0.00, 0.93        +0.00, 0.93       -0.01      -0.004
prop_binSR_electron2016M_bin5                    -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.002
prop_binSR_electron2016M_bin4                    +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.001
prop_binSR_electron2016M_bin3_Fake               -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.002
prop_binSR_electron2016M_bin3_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.003
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.002
prop_binSR_electron2016M_bin11                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.005
prop_binCRWS_muon2018_bin7                       +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.002
prop_binCRWS_muon2018_bin6                       -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.004
prop_binCRWS_muon2018_bin15                      -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.002
prop_binCRWS_muon2018_bin1                       -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.001
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin6                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin4                       -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.004
prop_binCRWS_muon2017_bin3                       -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.002
prop_binCRWS_muon2017_bin1                       +0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.002
prop_binCRWS_muon2016M_bin9                      -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.004
prop_binCRWS_muon2016M_bin7                      -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.003
prop_binCRWS_muon2016M_bin0                      +0.00, 0.28     ! +0.00, 0.28!     !+0.01!      +0.001
prop_binCRWS_electron2018_bin1                   +0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.001
prop_binCRWS_electron2017_bin8                   +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.002
prop_binCRWS_electron2017_bin3                   -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.001
prop_binCRWS_electron2017_bin2                   -0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.001
prop_binCRWS_electron2016M_bin3                  +0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.001
prop_binCRWS_electron2016M_bin11                 +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.002
prop_binCRWS_electron2016M_bin1                  -0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.001
prop_binCRWS_electron2016M_bin0                  -0.00, 0.25     ! +0.00, 0.25!     !-0.01!      -0.001
prop_binCRTT_muon2018_bin3                       -0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.001
prop_binCRTT_muon2018_bin16                      +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.001
prop_binCRTT_muon2018_bin0                       +0.00, 0.37     ! -0.00, 0.37!     !-0.01!      -0.002
prop_binCRTT_muon2017_bin3                       +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.001
prop_binCRTT_muon2017_bin16                      -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.001
prop_binCRTT_electron2018_bin9                   +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.001
prop_binCRTT_electron2018_bin2                   -0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.001
prop_binCRTT_electron2018_bin0                   -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.002
prop_binCRTT_electron2016M_bin0                  +0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.001
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! +0.00, 0.16!     !-0.01!      -0.001
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! +0.00, 0.16!     !-0.01!      -0.000
pdf_total                                        -0.00, 0.82     * -0.01, 0.82*     *-0.01*      -0.002
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.002
metUnclust                                       -0.00, 0.50     * +0.00, 0.50*     *+0.01*      +0.002
jes                                              -0.00, 0.42     ! -0.00, 0.43!     !+0.01!      +0.002
jer_2018                                         +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.004
jer_2017                                         -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.003
ISR                                              +0.00, 0.69     * -0.00, 0.81*     *+0.01*      +0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
tau_vsjet_2016M                                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binSR_muon2018_bin0                         +0.00, 0.31     ! +0.00, 0.31!     !-0.00!      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin0                         +0.00, 0.42     ! -0.00, 0.42!     !-0.00!      -0.000
prop_binSR_muon2016M_bin0                        -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.001
prop_binSR_electron2018_bin1                     +0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.000
prop_binSR_electron2018_bin0                     +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.000
prop_binSR_electron2017_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin11_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin0                     +0.00, 0.50     * +0.00, 0.50*     *-0.00*      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_DYJetsToLL_FxFx         -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binSR_electron2016M_bin1                    +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.001
prop_binSR_electron2016M_bin0                    -0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.000
prop_binCRWS_muon2018_bin9                       +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.001
prop_binCRWS_muon2018_bin8                       -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.000
prop_binCRWS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_Fake                  -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRWS_muon2018_bin4                       +0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.001
prop_binCRWS_muon2018_bin2                       +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.001
prop_binCRWS_muon2018_bin16                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRWS_muon2018_bin14                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binCRWS_muon2018_bin13                      +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.001
prop_binCRWS_muon2018_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_WrongSign            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_Fake                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRWS_muon2018_bin12_DYJetsToLL_FxFx         +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.001
prop_binCRWS_muon2018_bin11                      -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCRWS_muon2018_bin10                      +0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.000
prop_binCRWS_muon2018_bin0                       +0.00, 0.37     ! +0.00, 0.37!     !+0.00!      +0.001
prop_binCRWS_muon2017_bin9                       -0.00, 0.84     * +0.00, 0.85*     *+0.00*      +0.001
prop_binCRWS_muon2017_bin8                       -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.000
prop_binCRWS_muon2017_bin7_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_Fake                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRWS_muon2017_bin5                       -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCRWS_muon2017_bin16                      -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRWS_muon2017_bin15                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRWS_muon2017_bin14                      -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRWS_muon2017_bin13                      -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.000
prop_binCRWS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin12_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.000
prop_binCRWS_muon2017_bin11                      +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.001
prop_binCRWS_muon2017_bin10                      +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
