diffNuisances run on fitDiagnosticscHW_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:12:05.743340 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.67*     *-0.17*      -2.269
prop_binCRF_electron2016M_bin0                   +0.00, 0.40     ! +0.00, 0.41!     !+0.02!      +0.122
jer_2017                                         +0.00, 0.28     ! -0.00, 0.28!     !-0.02!      -0.098
TES                                              +0.00, 0.20     ! -0.00, 0.20!     !-0.02!      -0.080
ISR                                              +0.00, 0.72     * -0.00, 0.79*     *-0.02*      -0.240
FSR                                              +0.00, 0.51     * -0.00, 0.59*     *-0.02*      -0.259
FR_sys_muon_2016M                                +0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.182
FR_sys_electron_2016M                            -0.00, 0.44     ! -0.00, 0.44!     !-0.02!      -0.142
puID                                             -0.00, 0.99        -0.00, 0.99       +0.01      +0.110
prop_binSR_muon2018_bin8                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.155
prop_binSR_muon2018_bin7_Fake                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.148
prop_binSR_muon2018_bin6_WZ                      +0.00, 0.95        -0.00, 0.95       -0.01      -0.256
prop_binSR_muon2018_bin5                         -0.00, 0.94        -0.00, 0.94       -0.01      -0.104
prop_binSR_muon2018_bin4                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.235
prop_binSR_muon2018_bin2                         -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.119
prop_binSR_muon2018_bin18                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.257
prop_binSR_muon2018_bin16_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.01      -0.234
prop_binSR_muon2018_bin13                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.110
prop_binSR_muon2018_bin10                        -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.194
prop_binSR_muon2017_bin8                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.113
prop_binSR_muon2017_bin4                         +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.137
prop_binSR_muon2017_bin2                         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.230
prop_binSR_muon2017_bin18                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.106
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 0.99        -0.00, 0.99       -0.01      -0.149
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.127
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.01      -0.153
prop_binSR_muon2016M_bin6_Fake                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.263
prop_binSR_muon2016M_bin5_WZ                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.114
prop_binSR_muon2016M_bin4                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.149
prop_binSR_muon2016M_bin3                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.164
prop_binSR_muon2016M_bin2                        -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.177
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.01      -0.360
prop_binSR_muon2016M_bin19_WZ                    +0.00, 0.99        -0.00, 0.99       -0.01      -0.195
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.202
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.070
prop_binSR_electron2018_bin9                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.171
prop_binSR_electron2018_bin7                     -0.00, 0.99        -0.00, 0.99       -0.01      -0.103
prop_binSR_electron2018_bin4                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.172
prop_binSR_electron2018_bin2                     -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.125
prop_binSR_electron2018_bin19                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.271
prop_binSR_electron2018_bin17                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.118
prop_binSR_electron2018_bin14                    -0.00, 0.94        -0.00, 0.94       -0.01      -0.100
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.188
prop_binSR_electron2018_bin1                     +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.088
prop_binSR_electron2018_bin0                     +0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.094
prop_binSR_electron2017_bin9_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.101
prop_binSR_electron2017_bin7_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.01      -0.114
prop_binSR_electron2017_bin4                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.126
prop_binSR_electron2017_bin3                     +0.00, 0.93        -0.00, 0.94       -0.01      -0.245
prop_binSR_electron2017_bin19                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.150
prop_binSR_electron2017_bin16                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.106
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.129
prop_binSR_electron2017_bin1                     +0.00, 0.91        -0.00, 0.91       -0.01      -0.218
prop_binSR_electron2016M_bin8_VG                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.144
prop_binSR_electron2016M_bin3                    -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.142
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.01      -0.217
prop_binSR_electron2016M_bin2                    +0.00, 0.94        -0.00, 0.94       -0.01      -0.223
prop_binSR_electron2016M_bin19_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.01      -0.189
prop_binSR_electron2016M_bin19_WZ                +0.00, 1.00        -0.00, 1.00       -0.01      -0.150
prop_binSR_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 0.99       -0.01      -0.154
prop_binSR_electron2016M_bin17                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.099
prop_binSR_electron2016M_bin1                    -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.206
prop_binSR_electron2016M_bin0                    +0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.051
prop_binCRWS_muon2018_bin9                       -0.00, 0.95        +0.00, 0.95       +0.01      +0.108
prop_binCRWS_muon2018_bin8                       -0.00, 0.92        +0.00, 0.92       +0.01      +0.140
prop_binCRWS_muon2018_bin7                       -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.160
prop_binCRWS_muon2018_bin6                       -0.00, 0.94        +0.00, 0.94       +0.01      +0.135
prop_binCRWS_muon2018_bin5                       +0.00, 0.90        +0.00, 0.90       +0.01      +0.098
prop_binCRWS_muon2018_bin4                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.204
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.123
prop_binCRWS_muon2018_bin19                      -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.127
prop_binCRWS_muon2018_bin18                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.140
prop_binCRWS_muon2018_bin17                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.125
prop_binCRWS_muon2018_bin16_DYJetsToLL_FxFx         +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.213
prop_binCRWS_muon2018_bin15                      -0.00, 0.94        +0.00, 0.94       +0.01      +0.113
prop_binCRWS_muon2018_bin14                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.119
prop_binCRWS_muon2018_bin13                      -0.00, 0.97        +0.00, 0.97       +0.01      +0.110
prop_binCRWS_muon2018_bin12                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.121
prop_binCRWS_muon2018_bin10                      -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.147
prop_binCRWS_muon2017_bin6                       -0.00, 0.96        +0.00, 0.96       +0.01      +0.101
prop_binCRWS_muon2017_bin4                       +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.175
prop_binCRWS_muon2017_bin18_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.090
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         +0.00, 0.89     * +0.00, 0.90*     *-0.01*      -0.091
prop_binCRWS_muon2017_bin13                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.110
prop_binCRWS_muon2017_bin12                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.126
prop_binCRWS_muon2016M_bin6                      -0.00, 0.98        +0.00, 0.98       +0.01      +0.137
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.152
prop_binCRWS_muon2016M_bin3                      +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.137
prop_binCRWS_muon2016M_bin2                      +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.169
prop_binCRWS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.118
prop_binCRWS_muon2016M_bin14                     -0.00, 0.94        +0.00, 0.94       +0.01      +0.176
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        +0.00, 0.97       +0.01      +0.115
prop_binCRWS_muon2016M_bin1                      -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.192
prop_binCRWS_muon2016M_bin0                      +0.00, 0.92        +0.00, 0.92       -0.01      -0.098
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         +0.00, 0.93        +0.00, 0.93       -0.01      -0.222
prop_binCRWS_electron2018_bin7                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.186
prop_binCRWS_electron2018_bin4                   -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.203
prop_binCRWS_electron2018_bin19                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.138
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.149
prop_binCRWS_electron2018_bin17                  +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.110
prop_binCRWS_electron2018_bin16                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.111
prop_binCRWS_electron2018_bin15_DYJetsToLL_FxFx         +0.00, 0.91        +0.00, 0.91       -0.01      -0.217
prop_binCRWS_electron2018_bin13                  +0.00, 0.95        +0.00, 0.95       +0.01      +0.110
prop_binCRWS_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       +0.01      +0.133
prop_binCRWS_electron2018_bin0                   -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.187
prop_binCRWS_electron2017_bin7                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.115
prop_binCRWS_electron2017_bin6                   -0.00, 0.90        +0.00, 0.90       +0.01      +0.192
prop_binCRWS_electron2017_bin4                   -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.139
prop_binCRWS_electron2017_bin3                   -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.163
prop_binCRWS_electron2017_bin19                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.106
prop_binCRWS_electron2017_bin17                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.094
prop_binCRWS_electron2017_bin15_WrongSign         +0.00, 0.98        +0.00, 0.98       +0.01      +0.268
prop_binCRWS_electron2017_bin13                  -0.00, 0.96        +0.00, 0.96       +0.01      +0.119
prop_binCRWS_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.01      +0.100
prop_binCRWS_electron2017_bin11_WZ               +0.00, 0.98        +0.00, 0.98       +0.01      +0.148
prop_binCRWS_electron2017_bin0                   +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.094
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.144
prop_binCRWS_electron2016M_bin0                  +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.136
prop_binCRTT_muon2018_bin3                       -0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.067
prop_binCRTT_muon2017_bin20                      -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.246
prop_binCRTT_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.118
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.120
prop_binCRTT_muon2017_bin1                       +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.067
prop_binCRTT_muon2016M_bin1                      -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.078
prop_binCRTT_electron2018_bin18                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.149
prop_binCRTT_electron2018_bin1                   +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.142
prop_binCRTT_electron2018_bin0                   -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.079
prop_binCRTT_electron2017_bin6                   -0.00, 0.94        +0.00, 0.94       +0.01      +0.133
prop_binCRTT_electron2017_bin2                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.098
prop_binCRTT_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.093
prop_binCRTT_electron2017_bin0                   +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.056
prop_binCRF_muon2018_bin2                        +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.085
prop_binCRF_muon2018_bin1                        -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.133
prop_binCRF_electron2018_bin3                    +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.138
prop_binCRF_electron2018_bin2                    -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.092
prop_binCRF_electron2018_bin1                    +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.176
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.01      +0.126
lumi_2017                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.118
jes                                              +0.00, 0.22     ! -0.00, 0.22!     !-0.01!      -0.028
jer_2018                                         -0.00, 0.30     ! +0.00, 0.31!     !+0.01!      +0.062
jer_2016M                                        +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.085
btag                                             -0.00, 0.95        -0.00, 0.95       +0.01      +0.245
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.194
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.182
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.207
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.008
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.062
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.064
prop_binSR_muon2018_bin7_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2018_bin7_quad_cHW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2018_bin6_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_sm                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2018_bin6_quad_cHW                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin17                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2018_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2018_bin16_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin16_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_muon2018_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_muon2018_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin15                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.077
prop_binSR_muon2018_bin14_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin14_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin14_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin14_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2018_bin14_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2018_bin14_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin14_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin12                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2018_bin11_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin11_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binSR_muon2017_bin9                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binSR_muon2017_bin7                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.081
prop_binSR_muon2017_bin6                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.086
prop_binSR_muon2017_bin5                         +0.00, 0.96        +0.00, 0.96       -0.00      -0.054
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
prop_binSR_muon2017_bin17                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin16_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin16_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin15_sm_lin_quad_cHW         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin15_quad_cHW               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
