diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:08:39.794155 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.18      +0.272
prop_binCRF_muon2016M_bin4                       -0.12, 0.88     * -0.18, 0.90*     *-0.04*      -0.049
prop_binCRF_muon2016M_bin3                       -0.12, 0.89     * -0.20, 0.91*       -0.04      -0.062
prop_binCRF_electron2018_bin4                    -0.34, 0.84     * -0.40, 0.85*     *-0.04*      -0.055
prop_binCRF_electron2016M_bin2                   +0.09, 0.75     * +0.05, 0.76*     *-0.04*      -0.041
prop_binCRF_electron2016M_bin1                   +1.26, 0.65     * +1.22, 0.65*     *-0.04*      -0.036
tau_vsjet_2016M                                  +0.04, 1.04        +0.03, 1.02       -0.03      -0.046
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.52, 1.36     * +0.04, 1.04*       -0.03      -0.048
prop_binCRF_electron2018_bin5                    -0.48, 0.90     * -0.53, 0.91*     *-0.03*      -0.037
prop_binCRF_electron2017_bin3                    -0.02, 0.85     * -0.09, 0.86*     *-0.03*      -0.043
lumi_2018                                        -0.20, 0.99        -0.26, 0.99       -0.03      -0.053
lumi_2017                                        +0.06, 0.99        +0.01, 0.99       -0.03      -0.043
jes_2017                                         -0.12, 1.10     * -0.18, 1.10*     *-0.03*      -0.047
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.036
tau_vsjet_2017                                   +0.00, 1.00        -0.02, 1.00       -0.02      -0.024
prop_binCRF_muon2016M_bin6                       -0.03, 0.96        -0.07, 0.97       -0.02      -0.029
prop_binCRF_muon2016M_bin5_Fake                  +0.24, 0.98        +0.03, 1.00       -0.02      -0.034
prop_binCRF_muon2016M_bin0                       +0.19, 0.17     ! +0.19, 0.17!     !-0.02!      -0.006
prop_binCRF_electron2018_bin0                    -0.12, 0.13     ! -0.11, 0.13!     !-0.02!      -0.004
prop_binCRF_electron2017_bin5                    -0.17, 0.95        -0.21, 0.96       -0.02      -0.027
prop_binCRF_electron2016M_bin5_WrongSign         -0.17, 0.85     * -0.23, 0.78*     *-0.02*      -0.025
prop_binCRF_electron2016M_bin3                   -0.49, 0.87     * -0.52, 0.88*     *-0.02*      -0.025
lumi_2016M                                       +0.03, 0.99        -0.01, 0.99       -0.02      -0.032
jes_2018                                         +0.41, 0.44     ! +0.06, 0.85!     *-0.02*      -0.027
jer_2016M                                        -0.11, 0.74     * -0.05, 1.08*       +0.02      +0.025
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.032
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin5_WrongSign             +0.08, 1.03        +0.01, 1.00       -0.01      -0.030
prop_binCRF_muon2016M_bin5_TVX                   +0.08, 1.00        +0.01, 1.00       -0.01      -0.011
prop_binCRF_electron2018_bin7                    -0.00, 1.00        -0.01, 1.00       -0.01      -0.008
prop_binCRF_electron2017_bin6                    -0.00, 1.00        -0.01, 1.00       -0.01      -0.008
prop_binCRF_electron2016M_bin5_Fake              -0.18, 0.98        -0.20, 0.98       -0.01      -0.016
prop_binCRF_electron2016M_bin4                   -0.10, 0.97        -0.13, 0.97       -0.01      -0.021
prop_binCRF_electron2016M_bin0                   -0.19, 0.15     ! -0.20, 0.15!     !-0.01!      -0.001
jes_2016M                                        -0.12, 0.74     * +0.01, 1.06*       +0.01      +0.015
jer_2018                                         +0.39, 0.46     ! -0.03, 0.86!     *+0.01*      +0.009
jer_2017                                         +0.18, 1.17     * +0.15, 1.15*     *-0.01*      -0.022
VBS_2017                                         +0.00, 1.00        -0.02, 1.00       -0.01      -0.019
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.017
TES                                              +0.08, 1.06        +0.01, 0.92       -0.01      -0.008
QCDScale_WrongSign                               +0.14, 1.02        +0.14, 0.92       +0.01      +0.021
QCDScale_TTdilep                                 +0.05, 0.98        +0.06, 0.98       +0.01      +0.010
FSR                                              +0.29, 0.96        +0.12, 0.93       -0.01      -0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin7                        +0.07, 1.00        +0.08, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin7                        -0.00, 1.00        -0.01, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin6                        -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WZ                     -0.08, 0.92        -0.07, 0.93       +0.00      +0.004
prop_binCRF_muon2017_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_Fake                   -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7                       +0.10, 1.00        +0.08, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.02, 1.02        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.03, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin5_Triboson              +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin1                       -0.42, 0.60     * -0.46, 0.69*     *+0.00*      +0.004
prop_binCRF_electron2018_bin6                    -0.87, 1.00     * -0.87, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2017_bin7                    -0.00, 1.00        -0.01, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin0                    +0.18, 0.17     ! +0.18, 0.17!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin7                   -0.23, 1.00        -0.23, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6                   -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         -0.02, 0.99        -0.03, 0.99       -0.00      -0.000
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.005
mischarge_muon_2018                              +0.01, 1.00        -0.01, 1.00       -0.00      -0.005
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2016M                             +0.04, 1.00        -0.02, 1.00       -0.00      -0.006
mischarge_electron_2018                          -0.03, 1.00        -0.03, 1.00       -0.00      -0.003
mischarge_electron_2017                          +0.03, 1.00        +0.02, 1.00       -0.00      -0.003
mischarge_electron_2016M                         -0.02, 1.00        -0.04, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             +0.01, 1.01        +0.00, 1.01       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.01, 1.01        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.01, 0.99        +0.02, 1.00       +0.00      +0.007
ISR                                              +0.07, 0.98        +0.08, 0.97       -0.00      -0.007
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 10:08:52.675411 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.18      +0.272
prop_binCRF_muon2018_bin1                        -1.25, 0.41     ! -1.32, 0.41!     !-0.11!      -0.068
prop_binCRF_muon2018_bin2                        -0.58, 0.65     * -0.69, 0.66*     *-0.10*      -0.097
pu                                               -0.03, 0.99        +0.03, 1.01       +0.09      +0.132
prop_binCRF_muon2018_bin3                        +0.08, 0.85     * -0.06, 0.87*     *-0.09*      -0.114
metUnclust                                       -0.14, 0.97        +0.09, 1.99     !+0.09!      +0.287
prop_binCRF_muon2017_bin1                        -0.24, 0.59     * -0.32, 0.60*     *-0.08*      -0.070
PF                                               +0.05, 1.00        +0.05, 1.00       +0.08      +0.124
prop_binCRF_muon2018_bin4                        +0.09, 0.87     * -0.03, 0.89*     *-0.07*      -0.092
prop_binCRF_muon2017_bin3                        +0.39, 0.87     * +0.27, 0.89*     *-0.07*      -0.090
prop_binCRF_electron2018_bin2                    -0.67, 0.57     * -0.70, 0.60*     *-0.07*      -0.060
prop_binCRF_muon2018_bin5                        -0.06, 0.89     * -0.16, 0.91*       -0.06      -0.078
prop_binCRF_muon2017_bin2                        -0.43, 0.80     * -0.52, 0.82*     *-0.06*      -0.075
prop_binCRF_electron2018_bin3                    +0.06, 0.78     * -0.02, 0.79*     *-0.06*      -0.068
prop_binCRF_electron2017_bin2                    +1.19, 0.80     * +1.10, 0.81*     *-0.06*      -0.077
prop_binCRF_muon2018_bin0                        -0.52, 0.13     ! -0.52, 0.13!     !-0.05!      -0.010
prop_binCRF_muon2016M_bin2                       -0.11, 0.81     * -0.20, 0.83*     *-0.05*      -0.069
prop_binCRF_electron2018_bin1                    -0.41, 0.45     ! -0.45, 0.45!     !-0.05!      -0.038
prop_binCRF_electron2017_bin4                    +0.42, 0.89     * +0.33, 0.90*     *-0.05*      -0.071
prop_binCRF_electron2017_bin1                    -0.32, 0.55     * -0.36, 0.55*     *-0.05*      -0.041
pdf_Tot                                          +0.20, 0.94        -0.02, 1.01       -0.05      -0.079
prop_binCRF_muon2018_bin6                        -0.04, 0.92        -0.11, 0.94       -0.04      -0.052
prop_binCRF_muon2017_bin4                        -0.19, 0.91        -0.27, 0.93       -0.04      -0.057
prop_binCRF_muon2017_bin0                        -0.16, 0.17     ! -0.17, 0.17!     !-0.04!      -0.010
prop_binCRF_muon2016M_bin4                       -0.12, 0.88     * -0.18, 0.90*     *-0.04*      -0.049
prop_binCRF_muon2016M_bin3                       -0.12, 0.89     * -0.20, 0.91*       -0.04      -0.062
prop_binCRF_electron2018_bin4                    -0.34, 0.84     * -0.40, 0.85*     *-0.04*      -0.055
prop_binCRF_electron2016M_bin2                   +0.09, 0.75     * +0.05, 0.76*     *-0.04*      -0.041
prop_binCRF_electron2016M_bin1                   +1.26, 0.65     * +1.22, 0.65*     *-0.04*      -0.036
tau_vsjet_2016M                                  +0.04, 1.04        +0.03, 1.02       -0.03      -0.046
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.52, 1.36     * +0.04, 1.04*       -0.03      -0.048
prop_binCRF_electron2018_bin5                    -0.48, 0.90     * -0.53, 0.91*     *-0.03*      -0.037
prop_binCRF_electron2017_bin3                    -0.02, 0.85     * -0.09, 0.86*     *-0.03*      -0.043
lumi_2018                                        -0.20, 0.99        -0.26, 0.99       -0.03      -0.053
lumi_2017                                        +0.06, 0.99        +0.01, 0.99       -0.03      -0.043
jes_2017                                         -0.12, 1.10     * -0.18, 1.10*     *-0.03*      -0.047
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.036
tau_vsjet_2017                                   +0.00, 1.00        -0.02, 1.00       -0.02      -0.024
prop_binCRF_muon2016M_bin6                       -0.03, 0.96        -0.07, 0.97       -0.02      -0.029
prop_binCRF_muon2016M_bin5_Fake                  +0.24, 0.98        +0.03, 1.00       -0.02      -0.034
prop_binCRF_muon2016M_bin0                       +0.19, 0.17     ! +0.19, 0.17!     !-0.02!      -0.006
prop_binCRF_electron2018_bin0                    -0.12, 0.13     ! -0.11, 0.13!     !-0.02!      -0.004
prop_binCRF_electron2017_bin5                    -0.17, 0.95        -0.21, 0.96       -0.02      -0.027
prop_binCRF_electron2016M_bin5_WrongSign         -0.17, 0.85     * -0.23, 0.78*     *-0.02*      -0.025
prop_binCRF_electron2016M_bin3                   -0.49, 0.87     * -0.52, 0.88*     *-0.02*      -0.025
lumi_2016M                                       +0.03, 0.99        -0.01, 0.99       -0.02      -0.032
jes_2018                                         +0.41, 0.44     ! +0.06, 0.85!     *-0.02*      -0.027
jer_2016M                                        -0.11, 0.74     * -0.05, 1.08*       +0.02      +0.025
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.032
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.013
prop_binCRF_muon2016M_bin5_WrongSign             +0.08, 1.03        +0.01, 1.00       -0.01      -0.030
prop_binCRF_muon2016M_bin5_TVX                   +0.08, 1.00        +0.01, 1.00       -0.01      -0.011
prop_binCRF_electron2018_bin7                    -0.00, 1.00        -0.01, 1.00       -0.01      -0.008
prop_binCRF_electron2017_bin6                    -0.00, 1.00        -0.01, 1.00       -0.01      -0.008
prop_binCRF_electron2016M_bin5_Fake              -0.18, 0.98        -0.20, 0.98       -0.01      -0.016
prop_binCRF_electron2016M_bin4                   -0.10, 0.97        -0.13, 0.97       -0.01      -0.021
prop_binCRF_electron2016M_bin0                   -0.19, 0.15     ! -0.20, 0.15!     !-0.01!      -0.001
jes_2016M                                        -0.12, 0.74     * +0.01, 1.06*       +0.01      +0.015
jer_2018                                         +0.39, 0.46     ! -0.03, 0.86!     *+0.01*      +0.009
jer_2017                                         +0.18, 1.17     * +0.15, 1.15*     *-0.01*      -0.022
VBS_2017                                         +0.00, 1.00        -0.02, 1.00       -0.01      -0.019
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.017
TES                                              +0.08, 1.06        +0.01, 0.92       -0.01      -0.008
QCDScale_WrongSign                               +0.14, 1.02        +0.14, 0.92       +0.01      +0.021
QCDScale_TTdilep                                 +0.05, 0.98        +0.06, 0.98       +0.01      +0.010
FSR                                              +0.29, 0.96        +0.12, 0.93       -0.01      -0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin7                        +0.07, 1.00        +0.08, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin7                        -0.00, 1.00        -0.01, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin6                        -0.28, 1.00        -0.28, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WZ                     -0.08, 0.92        -0.07, 0.93       +0.00      +0.004
prop_binCRF_muon2017_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_Fake                   -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7                       +0.10, 1.00        +0.08, 1.00       +0.00      +0.008
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.02, 1.02        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.03, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin5_Triboson              +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin1                       -0.42, 0.60     * -0.46, 0.69*     *+0.00*      +0.004
prop_binCRF_electron2018_bin6                    -0.87, 1.00     * -0.87, 1.00*     *+0.00*      +0.000
prop_binCRF_electron2017_bin7                    -0.00, 1.00        -0.01, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin0                    +0.18, 0.17     ! +0.18, 0.17!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin7                   -0.23, 1.00        -0.23, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6                   -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         -0.02, 0.99        -0.03, 0.99       -0.00      -0.000
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.005
mischarge_muon_2018                              +0.01, 1.00        -0.01, 1.00       -0.00      -0.005
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2016M                             +0.04, 1.00        -0.02, 1.00       -0.00      -0.006
mischarge_electron_2018                          -0.03, 1.00        -0.03, 1.00       -0.00      -0.003
mischarge_electron_2017                          +0.03, 1.00        +0.02, 1.00       -0.00      -0.003
mischarge_electron_2016M                         -0.02, 1.00        -0.04, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             +0.01, 1.01        +0.00, 1.01       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.01, 1.01        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.01, 0.99        +0.02, 1.00       +0.00      +0.007
ISR                                              +0.07, 0.98        +0.08, 0.97       -0.00      -0.007
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:24:29.104965 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.18      +0.272
prop_binCRF_muon2018_bin1                        -1.25, 0.41     ! -1.32, 0.41!     !-0.11!      -0.068
prop_binCRF_muon2018_bin2                        -0.58, 0.65     * -0.69, 0.66*     *-0.10*      -0.097
pu                                               -0.03, 0.99        +0.03, 1.01       +0.09      +0.132
prop_binCRF_muon2018_bin3                        +0.08, 0.85     * -0.06, 0.87*     *-0.09*      -0.114
metUnclust                                       -0.14, 0.97        +0.09, 1.99     !+0.09!      +0.287
prop_binCRF_muon2017_bin1                        -0.24, 0.59     * -0.32, 0.60*     *-0.08*      -0.070
PF                                               +0.05, 1.00        +0.05, 1.00       +0.08      +0.124
prop_binCRF_muon2018_bin4                        +0.09, 0.87     * -0.03, 0.89*     *-0.07*      -0.092
prop_binCRF_muon2017_bin3                        +0.39, 0.87     * +0.27, 0.89*     *-0.07*      -0.090
prop_binCRF_electron2018_bin2                    -0.67, 0.57     * -0.70, 0.60*     *-0.07*      -0.060
prop_binCRF_muon2018_bin5                        -0.06, 0.89     * -0.16, 0.91*       -0.06      -0.078
prop_binCRF_muon2017_bin2                        -0.43, 0.80     * -0.52, 0.82*     *-0.06*      -0.075
prop_binCRF_electron2018_bin3                    +0.06, 0.78     * -0.02, 0.79*     *-0.06*      -0.068
prop_binCRF_electron2017_bin2                    +1.19, 0.80     * +1.10, 0.81*     *-0.06*      -0.077
prop_binCRF_muon2018_bin0                        -0.52, 0.13     ! -0.52, 0.13!     !-0.05!      -0.010
prop_binCRF_muon2016M_bin2                       -0.11, 0.81     * -0.20, 0.83*     *-0.05*      -0.069
prop_binCRF_electron2018_bin1                    -0.41, 0.45     ! -0.45, 0.45!     !-0.05!      -0.038
prop_binCRF_electron2017_bin4                    +0.42, 0.89     * +0.33, 0.90*     *-0.05*      -0.071
prop_binCRF_electron2017_bin1                    -0.32, 0.55     * -0.36, 0.55*     *-0.05*      -0.041
pdf_Tot                                          +0.20, 0.94        -0.02, 1.01       -0.05      -0.079
prop_binCRF_muon2018_bin6                        -0.04, 0.92        -0.11, 0.94       -0.04      -0.052
prop_binCRF_muon2017_bin4                        -0.19, 0.91        -0.27, 0.93       -0.04      -0.057
prop_binCRF_muon2017_bin0                        -0.16, 0.17     ! -0.17, 0.17!     !-0.04!      -0.010
prop_binCRF_muon2016M_bin4                       -0.12, 0.88     * -0.18, 0.90*     *-0.04*      -0.049
prop_binCRF_muon2016M_bin3                       -0.12, 0.89     * -0.20, 0.91*       -0.04      -0.062
