diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 14:04:36.426277 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin1                   +0.36, 0.55     * +0.36, 0.55*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin0                   +0.13, 0.61     * +0.13, 0.61*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.29, 0.90        +0.28, 0.90       -0.00      -0.001
prop_binCRTT_electron2017_bin4                   -0.04, 0.82     * -0.04, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin3                   +0.05, 0.62     * +0.05, 0.62*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin2                   -0.12, 0.56     * -0.12, 0.56*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin1                   +0.23, 0.57     * +0.23, 0.57*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin0                   -0.64, 0.70     * -0.64, 0.70*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  +0.50, 0.90     * +0.50, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.05, 0.79     * -0.05, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  -0.28, 0.60     * -0.28, 0.60*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  +0.36, 0.59     * +0.36, 0.59*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  -0.56, 0.52     * -0.56, 0.52*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  -0.17, 0.61     * -0.16, 0.61*     *-0.00*      -0.000
pdf_Tot                                          +0.13, 0.97        +0.13, 0.97       -0.00      -0.002
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
mischarge_muon_2018                              +0.19, 0.98        +0.19, 0.98       +0.00      +0.004
mischarge_muon_2017                              -0.06, 0.98        -0.06, 0.98       +0.00      +0.004
mischarge_muon_2016M                             +0.07, 0.99        +0.07, 0.99       +0.00      +0.000
mischarge_electron_2018                          +0.02, 0.98        +0.02, 0.98       +0.00      +0.003
mischarge_electron_2017                          -0.09, 0.98        -0.09, 0.98       -0.00      -0.000
mischarge_electron_2016M                         +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
metUnclust                                       -0.12, 1.02        -0.12, 1.02       -0.00      -0.000
lumi_2018                                        +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
lumi_2017                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
lumi_2016M                                       +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.21, 1.08        +0.21, 1.08       -0.00      -0.002
jes_2017                                         -0.17, 0.94        -0.17, 0.94       +0.00      +0.000
jes_2016M                                        -0.34, 1.09     * -0.34, 1.09*     *-0.00*      -0.002
jer_2018                                         -0.04, 0.95        -0.04, 0.95       -0.00      -0.001
jer_2017                                         -0.09, 1.35     * -0.09, 1.35*     *+0.00*      +0.002
jer_2016M                                        -0.22, 1.19     * -0.22, 1.19*     *+0.00*      +0.000
btag                                             +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.16, 1.10        -0.16, 1.10       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.03, 1.03        +0.03, 1.03       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     +0.03, 1.00        +0.03, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.07, 0.83     * +0.07, 0.83*     *-0.00*      -0.004
PF                                               -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
ISR                                              -0.16, 0.99        -0.16, 0.99       -0.00      -0.004
FSR                                              -0.53, 0.79     * -0.54, 0.80*     *-0.00*      -0.001
FR_sys_muon_2018                                 +0.38, 0.95     * +0.38, 0.96*     *-0.00*      -0.001
FR_sys_muon_2017                                 +0.19, 1.02        +0.19, 1.02       +0.00      +0.002
FR_sys_muon_2016M                                -0.07, 0.98        -0.07, 0.98       +0.00      +0.000
FR_sys_electron_2018                             +0.09, 0.97        +0.09, 0.97       +0.00      +0.003
FR_sys_electron_2017                             -0.10, 0.95        -0.10, 0.95       +0.00      +0.001
FR_sys_electron_2016M                            -0.09, 0.97        -0.09, 0.97       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-17 14:04:44.825495 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.03, 1.00        +0.03, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.04, 1.00        -0.04, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  +0.14, 1.07        +0.14, 1.07       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
pu                                               -0.05, 0.98        -0.05, 0.98       -0.00      -0.002
prop_binCRTT_muon2018_bin5                       +0.55, 0.80     * +0.55, 0.80*     *-0.00*      -0.001
prop_binCRTT_muon2018_bin4                       -1.17, 0.57     * -1.17, 0.57*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin3                       -0.13, 0.51     * -0.13, 0.51*     *+0.00*      +0.002
prop_binCRTT_muon2018_bin2                       -0.01, 0.52     * -0.01, 0.52*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       +0.14, 0.50     ! +0.14, 0.50!     !+0.00!      +0.001
prop_binCRTT_muon2018_bin0                       +0.54, 0.69     * +0.54, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin5                       -1.10, 0.81     * -1.10, 0.81*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin4                       +0.22, 0.70     * +0.22, 0.70*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin3                       +0.20, 0.58     * +0.20, 0.58*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin2                       +0.33, 0.54     * +0.33, 0.54*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin1                       -0.09, 0.51     * -0.09, 0.51*     *+0.00*      +0.001
prop_binCRTT_muon2017_bin0                       +0.22, 0.60     * +0.22, 0.60*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      +0.58, 0.89     * +0.58, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      -0.24, 0.70     * -0.24, 0.70*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin3                      +0.06, 0.60     * +0.06, 0.60*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin2                      -0.22, 0.54     * -0.22, 0.54*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin1                      -0.24, 0.50     * -0.24, 0.50*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin0                      -0.05, 0.58     * -0.04, 0.58*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin5                   -0.37, 0.72     * -0.37, 0.72*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   -0.17, 0.67     * -0.17, 0.67*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin3                   +0.14, 0.61     * +0.14, 0.61*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   -0.11, 0.53     * -0.11, 0.53*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   +0.36, 0.55     * +0.36, 0.55*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin0                   +0.13, 0.61     * +0.13, 0.61*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.29, 0.90        +0.28, 0.90       -0.00      -0.001
prop_binCRTT_electron2017_bin4                   -0.04, 0.82     * -0.04, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin3                   +0.05, 0.62     * +0.05, 0.62*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin2                   -0.12, 0.56     * -0.12, 0.56*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin1                   +0.23, 0.57     * +0.23, 0.57*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin0                   -0.64, 0.70     * -0.64, 0.70*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  +0.50, 0.90     * +0.50, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  -0.05, 0.79     * -0.05, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  -0.28, 0.60     * -0.28, 0.60*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  +0.36, 0.59     * +0.36, 0.59*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  -0.56, 0.52     * -0.56, 0.52*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  -0.17, 0.61     * -0.16, 0.61*     *-0.00*      -0.000
pdf_Tot                                          +0.13, 0.97        +0.13, 0.97       -0.00      -0.002
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
mischarge_muon_2018                              +0.19, 0.98        +0.19, 0.98       +0.00      +0.004
mischarge_muon_2017                              -0.06, 0.98        -0.06, 0.98       +0.00      +0.004
mischarge_muon_2016M                             +0.07, 0.99        +0.07, 0.99       +0.00      +0.000
mischarge_electron_2018                          +0.02, 0.98        +0.02, 0.98       +0.00      +0.003
mischarge_electron_2017                          -0.09, 0.98        -0.09, 0.98       -0.00      -0.000
mischarge_electron_2016M                         +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
metUnclust                                       -0.12, 1.02        -0.12, 1.02       -0.00      -0.000
lumi_2018                                        +0.05, 1.00        +0.05, 1.00       +0.00      +0.000
lumi_2017                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
lumi_2016M                                       +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.21, 1.08        +0.21, 1.08       -0.00      -0.002
jes_2017                                         -0.17, 0.94        -0.17, 0.94       +0.00      +0.000
jes_2016M                                        -0.34, 1.09     * -0.34, 1.09*     *-0.00*      -0.002
jer_2018                                         -0.04, 0.95        -0.04, 0.95       -0.00      -0.001
jer_2017                                         -0.09, 1.35     * -0.09, 1.35*     *+0.00*      +0.002
jer_2016M                                        -0.22, 1.19     * -0.22, 1.19*     *+0.00*      +0.000
btag                                             +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.16, 1.10        -0.16, 1.10       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.03, 1.03        +0.03, 1.03       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     +0.03, 1.00        +0.03, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.07, 0.83     * +0.07, 0.83*     *-0.00*      -0.004
PF                                               -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
ISR                                              -0.16, 0.99        -0.16, 0.99       -0.00      -0.004
FSR                                              -0.53, 0.79     * -0.54, 0.80*     *-0.00*      -0.001
FR_sys_muon_2018                                 +0.38, 0.95     * +0.38, 0.96*     *-0.00*      -0.001
FR_sys_muon_2017                                 +0.19, 1.02        +0.19, 1.02       +0.00      +0.002
FR_sys_muon_2016M                                -0.07, 0.98        -0.07, 0.98       +0.00      +0.000
FR_sys_electron_2018                             +0.09, 0.97        +0.09, 0.97       +0.00      +0.003
FR_sys_electron_2017                             -0.10, 0.95        -0.10, 0.95       +0.00      +0.001
FR_sys_electron_2016M                            -0.09, 0.97        -0.09, 0.97       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
