diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:08:04.853014 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.65     * +0.00, 0.67*     *+0.23*      +0.237
prop_binSR_electron2016M_bin3                    -0.00, 0.90     * +0.00, 0.90*     *+0.08*      +0.109
prop_binSR_electron2017_bin4                     -0.00, 0.90     * +0.00, 0.90*     *-0.07*      -0.101
FR_sys_electron_2018                             +0.00, 0.85     * +0.00, 0.85*     *+0.07*      +0.090
prop_binSR_muon2017_bin1                         +0.00, 0.64     * -0.00, 0.64*     *+0.06*      +0.064
prop_binSR_electron2017_bin3                     +0.00, 0.93        +0.00, 0.93       +0.06      +0.080
prop_binSR_electron2016M_bin5                    -0.00, 0.98        +0.00, 0.98       -0.06      -0.092
FR_sys_electron_2016M                            +0.00, 0.78     * +0.00, 0.79*     *+0.06*      +0.074
prop_binSR_muon2016M_bin2                        +0.00, 0.63     * +0.00, 0.63*     *+0.05*      +0.054
prop_binSR_electron2018_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.072
prop_binSR_electron2016M_bin2                    +0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.042
FR_sys_muon_2016M                                -0.00, 0.72     * -0.00, 0.72*     *-0.04*      -0.044
prop_binSR_muon2018_bin4                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.043
prop_binSR_electron2017_bin2                     +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.030
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.03      -0.039
prop_binSR_electron2018_bin1                     -0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.015
prop_binSR_electron2017_bin5                     -0.00, 0.96        -0.00, 0.96       -0.02      -0.036
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.024
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.02      -0.036
pu                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.011
prop_binSR_muon2018_bin0                         -0.00, 0.96        +0.00, 0.96       +0.01      +0.012
prop_binSR_muon2016M_bin5                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binSR_electron2018_bin0                     -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2017_bin1                     +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.008
prop_binSR_electron2016M_bin4                    -0.00, 0.99        +0.00, 0.99       +0.01      +0.009
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.89     * +0.00, 0.87*     *+0.01*      +0.011
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.82     * +0.00, 0.83*     *+0.01*      +0.012
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.017
FR_sys_electron_2017                             +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin3                         -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.004
prop_binSR_muon2017_bin0                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin0                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 09:08:08.153865 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.09, 0.66     * +0.00, 0.68*     *+0.22*      +0.254
prop_binSR_muon2018_bin5                         +0.12, 0.91        -0.00, 0.95       -0.19      -0.301
prop_binSR_muon2017_bin2                         -0.09, 0.82     * -0.00, 0.84*     *+0.18*      +0.251
prop_binSR_muon2016M_bin4                        +0.09, 0.93        -0.00, 0.96       -0.14      -0.223
prop_binSR_muon2016M_bin1                        -0.06, 0.61     * +0.00, 0.62*     *+0.14*      +0.149
prop_binSR_muon2017_bin4                         +0.07, 0.88     * -0.00, 0.91*       -0.13      -0.195
FR_sys_muon_2017                                 +0.07, 0.81     * +0.00, 0.81*     *-0.13*      -0.181
prop_binSR_muon2017_bin5                         +0.08, 0.94        -0.00, 0.96       -0.12      -0.190
prop_binSR_muon2016M_bin3                        +0.05, 0.77     * -0.00, 0.78*     *-0.12*      -0.156
prop_binSR_muon2018_bin2                         -0.04, 0.65     * -0.00, 0.65*     *+0.10*      +0.106
prop_binSR_muon2017_bin3                         +0.05, 0.78     * -0.00, 0.79*     *-0.10*      -0.137
prop_binSR_electron2018_bin5                     +0.07, 0.94        -0.00, 0.97       -0.10      -0.162
prop_binSR_electron2018_bin3                     -0.05, 0.75     * -0.00, 0.76*     *+0.10*      +0.125
prop_binSR_muon2018_bin1                         -0.03, 0.53     * -0.00, 0.54*     *+0.09*      +0.082
prop_binSR_electron2016M_bin1                    -0.04, 0.63     * +0.00, 0.63*     *+0.09*      +0.093
FR_sys_muon_2018                                 +0.06, 0.80     * +0.00, 0.80*     *-0.09*      -0.125
prop_binSR_muon2016M_bin0                        -0.05, 0.99        -0.00, 0.99       +0.08      +0.134
prop_binSR_electron2017_bin4                     +0.04, 0.90     * -0.00, 0.91*       -0.07      -0.109
prop_binSR_electron2018_bin4                     +0.03, 0.88     * -0.00, 0.89*     *-0.06*      -0.089
prop_binSR_electron2016M_bin3                    -0.04, 0.89     * -0.00, 0.91*       +0.06      +0.097
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.107
FR_sys_electron_2018                             -0.03, 0.85     * +0.00, 0.85*     *+0.06*      +0.091
FR_sys_electron_2016M                            -0.03, 0.79     * -0.00, 0.79*     *+0.06*      +0.073
prop_binSR_muon2017_bin1                         -0.03, 0.64     * +0.00, 0.64*     *+0.05*      +0.058
prop_binSR_muon2016M_bin2                        -0.02, 0.64     * -0.00, 0.64*     *+0.05*      +0.057
prop_binSR_electron2017_bin3                     -0.03, 0.94        -0.00, 0.94       +0.05      +0.084
prop_binSR_electron2016M_bin5                    +0.04, 0.97        -0.00, 0.99       -0.05      -0.085
FR_sys_muon_2016M                                +0.02, 0.73     * +0.00, 0.73*     *-0.04*      -0.043
pu                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.052
prop_binSR_muon2018_bin4                         +0.02, 0.91        -0.00, 0.92       -0.03      -0.044
prop_binSR_electron2017_bin2                     -0.01, 0.65     * +0.00, 0.65*     *+0.03*      +0.033
prop_binSR_electron2016M_bin2                    +0.01, 0.74     * +0.00, 0.74*     *-0.03*      -0.040
jes_2017                                         +0.01, 0.98        +0.00, 1.00       -0.03      -0.050
prop_binSR_electron2018_bin1                     +0.00, 0.62     * -0.00, 0.61*     *-0.02*      -0.017
prop_binSR_electron2017_bin5                     +0.01, 0.95        -0.00, 0.96       -0.02      -0.038
pdf_Tot                                          +0.01, 1.00        -0.00, 1.00       -0.02      -0.038
jer_2018                                         +0.02, 1.03        -0.00, 1.00       -0.02      -0.037
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.033
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_muon2018_bin0                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.012
prop_binSR_muon2016M_bin5                        +0.01, 0.99        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2018_bin0                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2017_bin1                     -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.008
prop_binSR_electron2016M_bin0_Fake               -0.00, 0.87     * -0.00, 0.83*     *+0.01*      +0.008
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.019
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.018
FR_sys_electron_2017                             +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.018
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3                         -0.00, 0.72     * -0.00, 0.73*     *+0.00*      +0.001
prop_binSR_muon2017_bin0                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin0                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin4                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.008
prop_binSR_electron2016M_bin0_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WrongSign          -0.00, 0.79     * -0.00, 0.89*     *+0.00*      +0.007
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.01        -0.00, 1.00       -0.00      -0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.01        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
FSR                                              -0.02, 0.98        +0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
