diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:24:23.688386 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.90*       +0.32      +7.109
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -1.009
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.81     * +0.00, 0.81*     *+0.05*      +1.552
FR_sys_electron_2018                             -0.00, 0.75     * -0.00, 0.76*     *+0.05*      +0.857
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.919
prop_binCROS_muon2018_bin4                       +0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.705
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.931
prop_binCROS_muon2018_bin1                       +0.00, 0.52     * +0.00, 0.52*     *+0.04*      +0.506
prop_binCROS_muon2018_bin0                       +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.707
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.660
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.04*      +0.665
prop_binCROS_muon2016M_bin0                      +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.677
prop_binCROS_electron2018_bin6                   -0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.663
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.721
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.04      -1.043
prop_binCROS_electron2017_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.04*      +0.504
prop_binCROS_electron2016M_bin4                  +0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.873
jes_2017                                         +0.00, 0.68     * -0.00, 0.68*     *-0.04*      -0.622
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.994
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.66*     *-0.03*      -0.431
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.620
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.643
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.544
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.625
prop_binCROS_muon2016M_bin2                      +0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.525
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       -0.03      -0.629
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.622
prop_binCROS_electron2018_bin9                   -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.728
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.739
prop_binCROS_electron2016M_bin3                  +0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.584
jes_2018                                         +0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.589
FR_sys_muon_2018                                 -0.00, 0.85     * -0.00, 0.85*     *+0.03*      +0.587
FR_sys_electron_2017                             -0.00, 0.76     * -0.00, 0.77*     *-0.03*      -0.591
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.506
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.295
prop_binCROS_muon2018_bin3                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.246
prop_binCROS_muon2018_bin10                      -0.00, 0.91        +0.00, 0.91       -0.02      -0.345
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.365
prop_binCROS_muon2017_bin7                       +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.417
prop_binCROS_muon2017_bin0                       +0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.347
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.406
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.365
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.488
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.484
prop_binCROS_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.02      -0.365
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.475
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.95       -0.02      -0.508
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       -0.02      -0.543
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.389
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.416
jer_2018                                         -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.431
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.373
TES                                              +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.426
QCDScale_WrongSign                               +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.389
FSR                                              +0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.263
FR_sys_muon_2016M                                -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.483
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.300
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.138
prop_binCROS_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.098
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.150
prop_binCROS_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.225
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.01      -0.173
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.01      -0.185
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.01      -0.296
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.151
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.225
prop_binCROS_muon2017_bin5                       +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.214
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.219
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.189
prop_binCROS_muon2017_bin1                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.112
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.125
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.098
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.333
prop_binCROS_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.157
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.246
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.331
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.108
prop_binCROS_electron2017_bin4                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.127
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.185
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.169
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.324
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.276
metUnclust                                       -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.240
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.203
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.173
jes_2016M                                        +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.186
jer_2017                                         +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.240
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.172
FR_sys_muon_2017                                 -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.268
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2018_bin11_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.98        +0.00, 0.98       +0.00      +0.115
prop_binCROS_muon2017_bin11                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.010
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.111
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.029
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.081
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.035
prop_binCROS_muon2016M_bin3                      +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.006
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.066
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.083
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.072
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.048
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.086
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin5_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2016M_bin5_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin13_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.215
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.075
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.078
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.048
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.093
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.099
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 00:24:35.925330 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.85     * +0.00, 0.90*       +0.32      +7.137
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.17      -5.715
prop_binCROS_electron2016M_bin0                  -0.00, 0.53     * +0.00, 0.54*     *+0.17*      +2.189
prop_binCROS_electron2018_bin1                   -0.00, 0.64     * +0.00, 0.65*     *+0.15*      +2.332
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -4.069
prop_binCROS_electron2018_bin0                   -0.00, 0.44     ! -0.00, 0.44!     !+0.13!      +1.414
ISR                                              -0.00, 0.89     * +0.00, 0.89*     *+0.12*      +2.616
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.97       -0.11      -2.666
FR_sys_electron_2016M                            +0.00, 0.74     * +0.00, 0.75*     *+0.11*      +2.069
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.10*      -3.433
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.10*      +1.668
prop_binCROS_electron2018_bin4                   -0.00, 0.67     * -0.00, 0.67*     *+0.09*      +1.409
prop_binCROS_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.61*     *+0.09*      +1.411
prop_binCROS_electron2018_bin7                   +0.00, 0.76     * -0.00, 0.76*     *-0.08*      -1.512
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.07*      +1.132
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.07*      -1.406
prop_binCROS_electron2018_bin10                  +0.00, 0.97        +0.00, 0.97       -0.07      -1.671
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.596
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.68     * +0.00, 0.68*     *-0.07*      -1.226
prop_binCROS_muon2018_bin5                       +0.00, 0.63     * -0.00, 0.63*     *-0.06*      -0.919
prop_binCROS_muon2018_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.06*      +1.003
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -1.359
PF                                               -0.00, 0.97        -0.00, 0.97       +0.06      +1.534
pu                                               -0.00, 0.88     * -0.00, 0.88*     *+0.05*      +1.076
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.692
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.049
prop_binCROS_electron2018_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.807
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.05*      +0.587
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -1.010
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.05*      +1.545
FR_sys_electron_2018                             +0.00, 0.75     * -0.00, 0.76*     *+0.05*      +0.846
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.924
prop_binCROS_muon2018_bin4                       -0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.709
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.933
prop_binCROS_muon2018_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.503
prop_binCROS_muon2018_bin0                       -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.695
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * +0.00, 0.69*     *-0.04*      -0.661
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.04*      +0.663
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.670
prop_binCROS_electron2018_bin6                   +0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.666
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.722
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       -0.04      -1.045
prop_binCROS_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *+0.04*      +0.508
prop_binCROS_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.866
jes_2017                                         +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.625
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.997
