diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:52:53.955013 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.45     ! +0.00, 0.45!     !-0.14!      -0.031
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.002
prop_binSR_electron2017_bin2                     -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2                    +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.002
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        +0.00, 0.94       -0.00      -0.000
prop_binCRTT_electron2017_bin8                   -0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.002
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin7                  -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin6                  -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.001
prop_binCROS_electron2018_bin9                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        +0.00, 0.98       -0.00      -0.002
prop_binCROS_electron2018_bin7                   +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCROS_electron2017_bin9                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2017_bin8                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Fake             -0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin5                  -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
jer_2018                                         -0.00, 0.93        -0.00, 0.93       +0.00      +0.001
jer_2017                                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
jer_2016M                                        -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 12:52:57.886489 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.14, 0.45     ! -0.00, 0.46!     !-0.20!      -0.073
FR_sys_electron_2017                             +0.14, 0.50     ! -0.00, 0.51!     *-0.19*      -0.078
prop_binCRF_electron2018_bin0                    -0.11, 0.39     ! +0.00, 0.41!     !+0.18!      +0.058
prop_binCRF_electron2017_bin0                    -0.11, 0.43     ! +0.00, 0.46!     !+0.17!      +0.062
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.110
FR_sys_electron_2016M                            +0.09, 0.47     ! -0.00, 0.48!     !-0.13!      -0.050
prop_binSR_electron2018_bin0                     -0.09, 0.45     ! +0.00, 0.46!     !+0.12!      +0.046
prop_binCRF_electron2016M_bin0                   -0.07, 0.42     ! +0.00, 0.43!     !+0.12!      +0.040
prop_binSR_electron2017_bin0                     -0.09, 0.51     * +0.00, 0.53*     *+0.11*      +0.047
prop_binSR_electron2018_bin8                     +0.13, 0.94        +0.00, 0.97       -0.08      -0.062
prop_binSR_electron2018_bin6                     +0.09, 0.86     * +0.00, 0.88*     *-0.08*      -0.053
prop_binSR_electron2018_bin7                     +0.12, 0.94        +0.00, 0.96       -0.07      -0.057
prop_binSR_electron2016M_bin0                    -0.05, 0.52     * +0.00, 0.53*     *+0.07*      +0.029
PF                                               -0.03, 0.99        +0.00, 0.98       +0.07      +0.056
prop_binSR_electron2018_bin5                     +0.06, 0.82     * +0.00, 0.84*     *-0.06*      -0.039
prop_binSR_electron2018_bin4                     +0.06, 0.82     * +0.00, 0.84*     *-0.06*      -0.038
prop_binSR_electron2017_bin9                     +0.08, 0.94        -0.00, 0.96       -0.06      -0.043
prop_binSR_electron2018_bin1                     -0.05, 0.59     * +0.00, 0.60*     *+0.05*      +0.022
prop_binSR_electron2017_bin8                     +0.09, 0.96        -0.00, 0.98       -0.05      -0.040
prop_binSR_electron2017_bin7                     +0.09, 0.95        -0.00, 0.97       -0.05      -0.043
prop_binSR_electron2017_bin6                     +0.07, 0.93        -0.00, 0.95       -0.05      -0.040
prop_binSR_electron2017_bin5                     +0.06, 0.90        -0.00, 0.92       -0.05      -0.034
prop_binSR_electron2017_bin4                     +0.06, 0.91        -0.00, 0.93       -0.05      -0.037
prop_binSR_electron2016M_bin8                    +0.06, 0.93        -0.00, 0.95       -0.05      -0.035
prop_binSR_electron2016M_bin7                    +0.06, 0.93        -0.00, 0.95       -0.05      -0.034
prop_binCROS_electron2018_bin5                   -0.05, 0.73     * +0.00, 0.73*     *+0.05*      +0.029
prop_binCROS_electron2018_bin1                   -0.04, 0.48     ! +0.00, 0.49!     !+0.05!      +0.021
pu                                               +0.06, 0.95        +0.00, 0.93       +0.04      +0.033
prop_binSR_electron2017_bin3                     +0.04, 0.88     * +0.00, 0.89*     *-0.04*      -0.028
prop_binSR_electron2016M_bin6                    +0.06, 0.95        -0.00, 0.97       -0.04      -0.034
prop_binSR_electron2016M_bin5                    +0.04, 0.85     * -0.00, 0.86*     *-0.04*      -0.025
prop_binSR_electron2016M_bin3                    +0.04, 0.89     * -0.00, 0.90*     *-0.04*      -0.026
prop_binCRTT_electron2017_bin0                   -0.02, 0.48     ! +0.00, 0.49!     !+0.04!      +0.015
prop_binCROS_electron2017_bin0                   -0.04, 0.52     * -0.00, 0.54*     *+0.04*      +0.016
prop_binCROS_electron2016M_bin0                  -0.03, 0.52     * -0.00, 0.53*     *+0.04*      +0.015
jes_2018                                         +0.01, 0.93        -0.00, 0.95       -0.04      -0.032
prop_binSR_electron2018_bin9                     +0.13, 0.98        +0.00, 1.00       -0.03      -0.025
prop_binSR_electron2018_bin3                     +0.02, 0.75     * +0.00, 0.76*     *-0.03*      -0.017
prop_binSR_electron2016M_bin9_Fake               +0.19, 0.95        -0.00, 1.00       -0.03      -0.023
prop_binSR_electron2016M_bin4                    +0.03, 0.83     * -0.00, 0.84*     *-0.03*      -0.019
prop_binCROS_electron2018_bin4                   -0.02, 0.69     * +0.00, 0.70*     *+0.03*      +0.016
prop_binCROS_electron2018_bin0                   -0.03, 0.48     ! +0.00, 0.50!     !+0.03!      +0.013
prop_binCROS_electron2017_bin5_WrongSign         -0.03, 0.82     * -0.00, 0.80*     *+0.03*      +0.019
prop_binCROS_electron2017_bin1                   -0.02, 0.58     * -0.00, 0.60*     *+0.03*      +0.013
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.021
jes_2017                                         +0.01, 0.81     * -0.00, 0.85*     *-0.03*      -0.017
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.015
tau_vsjet_2016M                                  +0.02, 1.01        -0.00, 1.00       -0.02      -0.018
prop_binSR_electron2016M_bin9_WZ                 +0.17, 1.12     * +0.00, 1.00*       -0.02      -0.018
prop_binCRTT_electron2018_bin2                   -0.02, 0.55     * +0.00, 0.56*     *+0.02*      +0.008
prop_binCRTT_electron2017_bin2                   -0.02, 0.61     * -0.00, 0.63*     *+0.02*      +0.008
prop_binCRTT_electron2016M_bin0                  -0.01, 0.46     ! +0.00, 0.47!     !+0.02!      +0.008
prop_binCROS_electron2018_bin3                   +0.03, 0.71     * +0.00, 0.70*     *-0.02*      -0.012
prop_binCROS_electron2017_bin5_Fake              -0.02, 0.90     * -0.00, 0.91*       +0.02      +0.014
prop_binCROS_electron2017_bin4                   +0.01, 0.82     * +0.00, 0.80*     *-0.02*      -0.010
prop_binCROS_electron2017_bin3                   +0.03, 0.83     * -0.00, 0.83*     *-0.02*      -0.015
prop_binCROS_electron2016M_bin3                  -0.02, 0.76     * +0.00, 0.75*     *+0.02*      +0.009
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.02      -0.013
jes_2016M                                        +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.011
btag                                             -0.02, 0.99        +0.00, 0.99       +0.02      +0.012
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.013
QCDScale_WrongSign                               -0.02, 0.94        +0.00, 0.91       +0.02      +0.013
ISR                                              -0.07, 0.97        +0.00, 0.93       +0.02      +0.012
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binSR_electron2018_bin2                     -0.02, 0.67     * +0.00, 0.68*     *+0.01*      +0.004
prop_binSR_electron2017_bin1                     -0.03, 0.66     * -0.00, 0.67*     *+0.01*      +0.008
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2016M_bin2                    +0.01, 0.76     * -0.00, 0.77*     *-0.01*      -0.006
prop_binSR_electron2016M_bin1_Fake               -0.01, 0.73     * +0.00, 0.73*     *+0.01*      +0.006
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.78*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin5                   +0.01, 0.75     * +0.00, 0.76*     *-0.01*      -0.005
prop_binCRTT_electron2018_bin4                   -0.01, 0.65     * +0.00, 0.66*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin3                   -0.00, 0.66     * +0.00, 0.67*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin1                   -0.01, 0.56     * +0.00, 0.57*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin0                   -0.01, 0.47     ! +0.00, 0.48!     !+0.01!      +0.006
prop_binCRTT_electron2017_bin4                   +0.01, 0.79     * +0.00, 0.80*     *-0.01*      -0.006
prop_binCRTT_electron2016M_bin6                  +0.01, 0.87     * +0.00, 0.87*     *-0.01*      -0.005
prop_binCRTT_electron2016M_bin3                  -0.01, 0.62     * -0.00, 0.63*     *+0.01*      +0.007
prop_binCRTT_electron2016M_bin2                  -0.01, 0.63     * +0.00, 0.64*     *+0.01*      +0.005
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.004
prop_binCROS_electron2018_bin2                   -0.01, 0.66     * +0.00, 0.66*     *-0.01*      -0.003
prop_binCROS_electron2017_bin7                   -0.02, 0.91        -0.00, 0.91       +0.01      +0.010
prop_binCROS_electron2017_bin6                   +0.01, 0.83     * -0.00, 0.82*     *-0.01*      -0.005
prop_binCROS_electron2017_bin2                   -0.01, 0.71     * +0.00, 0.72*     *+0.01*      +0.004
