diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:22:50.429574 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.95       +0.30      +6.269
prop_binCROS_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.409
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.404
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.530
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.413
jes_2017                                         -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.306
prop_binCROS_muon2018_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.142
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.160
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.185
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.276
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.224
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.184
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.129
prop_binCROS_muon2016M_bin2                      -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.081
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.253
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.212
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.126
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.306
TES                                              -0.00, 0.91        +0.00, 0.91       -0.01      -0.176
QCDScale_WrongSign                               +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.176
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.127
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.058
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin6_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.073
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.007
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.028
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.112
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 17:25:51.440023 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.90        +0.00, 0.95       +0.30      +6.614
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.64*     *+0.20*      +3.030
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.18      -4.010
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * +0.00, 0.70*     *+0.18*      +3.049
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.18      +4.084
prop_binCROS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.12*      +1.597
metUnclust                                       -0.00, 0.87     * +0.00, 0.88*     *+0.12*      +2.524
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.11*      +1.436
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.80     * +0.00, 0.81*     *-0.11*      -2.008
prop_binCROS_muon2017_bin6                       +0.00, 0.76     * +0.00, 0.76*     *-0.10*      -1.819
prop_binCROS_muon2017_bin0                       -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +1.378
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * +0.00, 0.82*     *-0.08*      -1.512
prop_binCROS_muon2017_bin1                       -0.00, 0.77     * +0.00, 0.77*     *+0.08*      +1.420
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.783
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.95       -0.08      -1.796
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * +0.00, 0.76*     *-0.07*      -1.171
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.492
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.640
jes_2018                                         -0.00, 0.72     * +0.00, 0.72*     *+0.07*      +1.253
FSR                                              +0.00, 0.52     * +0.00, 0.53*     *+0.07*      +0.817
prop_binCROS_muon2018_bin8                       +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.162
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.06*      -1.036
prop_binCROS_muon2016M_bin4                      -0.00, 0.75     * -0.00, 0.76*     *+0.06*      +1.015
prop_binCROS_muon2017_bin3                       +0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.843
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.137
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.908
btag                                             -0.00, 1.00        -0.00, 1.00       +0.05      +1.114
PF                                               -0.00, 0.98        -0.00, 0.99       +0.05      +1.119
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.04      -0.910
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       -0.04      -0.873
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.842
pu                                               -0.00, 0.94        -0.00, 0.94       +0.03      +0.657
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +0.539
jer_2017                                         -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.561
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.399
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.360
prop_binCROS_muon2018_bin4                       +0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.271
prop_binCROS_muon2018_bin3                       +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.213
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.364
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.495
prop_binCROS_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.430
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.427
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.554
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.437
jes_2017                                         -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.323
prop_binCROS_muon2018_bin6                       +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.155
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.168
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.194
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.291
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.237
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.195
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.136
prop_binCROS_muon2016M_bin2                      +0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.082
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.269
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.224
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.136
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       +0.01      +0.325
TES                                              -0.00, 0.91        -0.00, 0.91       -0.01      -0.183
QCDScale_WrongSign                               -0.00, 0.82     * +0.00, 0.81*     *+0.01*      +0.191
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.134
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.118
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.061
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin6_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCROS_muon2016M_bin10                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.077
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.009
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.029
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
