diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:56:38.826745 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.724
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.580
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.95       -0.08      -1.568
mischarge_muon_2016M                             +0.00, 0.98        -0.00, 0.98       -0.08      -1.750
jes_2018                                         +0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.140
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.462
mischarge_muon_2018                              +0.00, 0.99        -0.00, 0.99       -0.07      -1.498
FSR                                              +0.00, 0.52     * -0.00, 0.53*     *+0.07*      +0.753
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * +0.00, 0.86*     *-0.06*      -1.007
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * +0.00, 0.76*     *-0.06*      -1.018
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.06      -1.324
prop_binCROS_muon2016M_bin4                      -0.00, 0.75     * +0.00, 0.76*     *+0.06*      +0.889
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.06      -1.291
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.009
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.868
prop_binCROS_muon2016M_bin3                      +0.00, 0.75     * +0.00, 0.76*     *+0.05*      +0.795
btag                                             +0.00, 1.00        +0.00, 1.00       +0.05      +0.964
PF                                               +0.00, 0.98        +0.00, 0.99       +0.05      +0.962
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.783
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.765
prop_binCROS_muon2017_bin3                       -0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.697
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.746
pu                                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.559
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.496
jer_2017                                         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.494
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.348
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.290
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.342
prop_binCROS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.424
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.309
prop_binCROS_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.365
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.345
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.478
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.379
jes_2017                                         +0.00, 0.77     * +0.00, 0.76*     *+0.02*      +0.345
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.02      +0.319
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.312
prop_binCROS_muon2018_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.111
prop_binCROS_muon2018_bin3                       -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.141
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.127
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.170
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.229
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.172
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.110
prop_binCROS_muon2016M_bin2                      -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.127
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.231
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.192
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.110
TES                                              +0.00, 0.91        +0.00, 0.91       -0.01      -0.182
QCDScale_WrongSign                               +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.199
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.117
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.065
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2016M_bin10                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.097
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.026
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.021
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.102
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:56:41.642804 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.95       +0.29      +6.101
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * -0.00, 0.65*     *+0.19*      +2.775
prop_binCROS_muon2018_bin10                      +0.00, 0.96        +0.00, 0.97       -0.18      -3.795
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * -0.00, 0.71*     *+0.18*      +2.784
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.18      +3.814
prop_binCROS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.13*      +1.561
metUnclust                                       -0.00, 0.87     * +0.00, 0.88*     *+0.12*      +2.400
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.11*      +1.367
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.80     * +0.00, 0.81*     *-0.10*      -1.870
prop_binCROS_muon2017_bin6                       +0.00, 0.76     * +0.00, 0.77*     *-0.10*      -1.664
prop_binCROS_muon2017_bin0                       -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +1.241
mischarge_muon_2016M                             +0.00, 0.98        +0.00, 0.98       -0.09      -1.864
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.414
prop_binCROS_muon2017_bin1                       -0.00, 0.77     * -0.00, 0.77*     *+0.08*      +1.330
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.08      -1.680
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        +0.00, 0.95       -0.08      -1.667
jes_2018                                         -0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.207
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.555
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.99       -0.07      -1.599
FSR                                              -0.00, 0.52     * +0.00, 0.53*     *+0.07*      +0.798
prop_binCROS_muon2018_bin8                       +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.071
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -1.090
prop_binCROS_muon2017_bin10                      +0.00, 0.97        +0.00, 0.97       -0.06      -1.407
prop_binCROS_muon2016M_bin4                      -0.00, 0.75     * -0.00, 0.76*     *+0.06*      +0.937
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.06      -1.374
prop_binCROS_muon2017_bin11                      +0.00, 0.98        +0.00, 0.98       -0.05      -1.073
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.924
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * -0.00, 0.76*     *+0.05*      +0.837
btag                                             -0.00, 1.00        -0.00, 1.00       +0.05      +1.028
PF                                               -0.00, 0.98        -0.00, 0.99       +0.05      +1.027
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.836
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       -0.04      -0.813
prop_binCROS_muon2017_bin3                       +0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.745
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.796
pu                                               -0.00, 0.94        -0.00, 0.94       +0.03      +0.600
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +0.522
jer_2017                                         -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.527
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.372
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.306
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.359
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.451
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.329
prop_binCROS_muon2017_bin5                       -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.388
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.367
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.508
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.405
jes_2017                                         -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.367
jes_2016M                                        +0.00, 0.96        +0.00, 0.96       +0.02      +0.342
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.333
prop_binCROS_muon2018_bin6                       +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.125
prop_binCROS_muon2018_bin3                       +0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.154
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.135
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.181
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.245
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.185
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.117
prop_binCROS_muon2016M_bin2                      -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.131
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.250
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.205
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.119
TES                                              -0.00, 0.91        -0.00, 0.91       -0.01      -0.191
QCDScale_WrongSign                               -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.222
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.125
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.069
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2016M_bin10                     -0.00, 0.99        -0.00, 0.99       +0.00      +0.104
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.029
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.022
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.110
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:14:16.638657 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.724
prop_binCROS_muon2016M_bin0                      +0.00, 0.64     * +0.00, 0.65*     *+0.19*      +2.629
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.71*     *+0.18*      +2.643
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.18      +3.584
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.570
prop_binCROS_muon2016M_bin1                      +0.00, 0.55     * +0.00, 0.55*     *+0.13*      +1.476
metUnclust                                       +0.00, 0.87     * +0.00, 0.88*     *+0.12*      +2.257
prop_binCROS_muon2018_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.11*      +1.297
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.80     * -0.00, 0.81*     *-0.10*      -1.759
prop_binCROS_muon2017_bin6                       -0.00, 0.76     * -0.00, 0.77*     *-0.10*      -1.567
prop_binCROS_muon2017_bin0                       +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.175
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.328
prop_binCROS_muon2017_bin1                       -0.00, 0.77     * +0.00, 0.77*     *+0.08*      +1.256
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.580
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.95       -0.08      -1.568
mischarge_muon_2016M                             +0.00, 0.98        -0.00, 0.98       -0.08      -1.750
jes_2018                                         +0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.140
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.462
mischarge_muon_2018                              +0.00, 0.99        -0.00, 0.99       -0.07      -1.498
FSR                                              +0.00, 0.52     * -0.00, 0.53*     *+0.07*      +0.753
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * +0.00, 0.86*     *-0.06*      -1.007
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * +0.00, 0.76*     *-0.06*      -1.018
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.06      -1.324
prop_binCROS_muon2016M_bin4                      -0.00, 0.75     * +0.00, 0.76*     *+0.06*      +0.889
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.06      -1.291
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.009
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * -0.00, 0.77*     *-0.05*      -0.868
prop_binCROS_muon2016M_bin3                      +0.00, 0.75     * +0.00, 0.76*     *+0.05*      +0.795
btag                                             +0.00, 1.00        +0.00, 1.00       +0.05      +0.964
PF                                               +0.00, 0.98        +0.00, 0.99       +0.05      +0.962
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.783
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.765
prop_binCROS_muon2017_bin3                       -0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.697
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.746
pu                                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.559
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.496
jer_2017                                         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.494
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.348
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.290
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.342
prop_binCROS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.424
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.309
prop_binCROS_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.365
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.345
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.02      -0.478
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.379
jes_2017                                         +0.00, 0.77     * +0.00, 0.76*     *+0.02*      +0.345
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.02      +0.319
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.312
prop_binCROS_muon2018_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.111
prop_binCROS_muon2018_bin3                       -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.141
