diffNuisances run on fitDiagnosticsFT2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 12:58:57.134229 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFT2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cT2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin12                        +0.00, 0.91        -0.00, 0.92       -0.14      -0.106
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.007
prop_binCROS_electron2016M_bin1                  +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.003
prop_binCROS_electron2016M_bin0                  +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.006
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.002
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! +0.00, 0.14!     !+0.01!      +0.002
prop_binCRF_electron2016M_bin1                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.004
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !+0.01!      +0.001
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.01      +0.010
metUnclust                                       -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.004
lumi_2018                                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.010
jer_2018                                         -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.003
jer_2017                                         -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.006
TES                                              +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
QCDScale_VG                                      +0.00, 0.99        -0.00, 0.99       -0.01      -0.005
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         +0.00, 0.95        -0.00, 0.95       -0.00      -0.003
prop_binSR_muon2018_bin8_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin8_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_quad_cT2                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin8_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_quad_cT2                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binSR_muon2018_bin5                         +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binSR_muon2018_bin4                         -0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binSR_muon2018_bin3                         +0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_quad_cT2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.002
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binSR_muon2017_bin7                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binSR_muon2017_bin4                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.001
prop_binSR_muon2017_bin3                         -0.00, 0.90        +0.00, 0.90       +0.00      +0.002
prop_binSR_muon2017_bin11                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin10_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin10_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_quad_cT2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin10_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin10_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin9_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_quad_cT2               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_Fake                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.004
prop_binSR_muon2016M_bin8_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_quad_cT2               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binSR_muon2016M_bin5                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin4                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.002
prop_binSR_muon2016M_bin11_sm_lin_quad_cT2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_quad_cT2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_sm_lin_quad_cT2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_quad_cT2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_WZ                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
prop_binSR_muon2016M_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin1                        -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.003
prop_binSR_electron2018_bin9                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.002
prop_binSR_electron2018_bin8                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2018_bin7                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.003
prop_binSR_electron2018_bin6                     -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binSR_electron2018_bin5                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binSR_electron2018_bin4                     -0.00, 0.94        +0.00, 0.94       +0.00      +0.001
prop_binSR_electron2018_bin3                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binSR_electron2018_bin11_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_quad_cT2           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_Fake               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin10                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin9                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin8_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_quad_cT2            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin8_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_WZ                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binSR_electron2017_bin8_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_Fake                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binSR_electron2017_bin6                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binSR_electron2017_bin5                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.000
prop_binSR_electron2017_bin4                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binSR_electron2017_bin3                     +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binSR_electron2017_bin2                     +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.002
prop_binSR_electron2017_bin10_sm_lin_quad_cT2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_quad_cT2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin0                     +0.00, 0.35     ! -0.00, 0.35!     !-0.00!      -0.001
prop_binSR_electron2016M_bin9_sm_lin_quad_cT2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_quad_cT2           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
