diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 12:14:12.168882 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.65     * -0.00, 0.66*     *+0.17*      +0.038
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         +0.00, 0.97        -0.00, 0.97       +0.00      +0.001
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 12:14:29.203674 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.32, 0.63     * +0.00, 0.70*     *+0.27*      +0.127
prop_binSR_muon2016M_bin0                        -0.25, 0.79     * +0.00, 0.82*     *+0.18*      +0.097
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.17      +0.110
prop_binSR_electron2018_bin6                     +0.16, 0.88     * +0.00, 0.90*     *-0.11*      -0.065
prop_binSR_electron2018_bin0                     -0.16, 0.82     * +0.00, 0.81*     *+0.11*      +0.058
prop_binSR_muon2017_bin2                         -0.17, 0.80     * +0.00, 0.79*     *+0.10*      +0.052
prop_binSR_electron2017_bin0                     -0.14, 0.73     * +0.00, 0.75*     *+0.10*      +0.051
prop_binSR_muon2018_bin5                         +0.11, 0.86     * -0.00, 0.89*     *-0.09*      -0.050
prop_binSR_electron2018_bin2                     +0.08, 0.76     * +0.00, 0.75*     *-0.09*      -0.044
prop_binSR_muon2018_bin6                         +0.11, 0.85     * -0.00, 0.87*     *-0.08*      -0.043
prop_binSR_muon2018_bin2                         -0.12, 0.73     * +0.00, 0.73*     *+0.08*      +0.040
prop_binSR_muon2018_bin1                         -0.08, 0.72     * -0.00, 0.70*     *+0.08*      +0.038
prop_binSR_muon2016M_bin1                        +0.10, 0.80     * -0.00, 0.78*     *-0.08*      -0.043
prop_binSR_muon2018_bin9                         +0.11, 0.92        -0.00, 0.95       -0.07      -0.042
prop_binSR_muon2018_bin8                         +0.10, 0.95        +0.00, 0.96       -0.07      -0.042
prop_binSR_muon2017_bin6                         +0.09, 0.98        +0.00, 0.96       -0.07      -0.042
prop_binSR_muon2017_bin1                         -0.08, 0.73     * +0.00, 0.70*     *+0.07*      +0.034
PF                                               -0.03, 1.00        +0.00, 1.00       +0.07      +0.048
pu                                               -0.03, 0.98        -0.00, 1.00       +0.06      +0.041
prop_binSR_electron2018_bin3                     -0.06, 0.84     * -0.00, 0.82*     *+0.06*      +0.030
prop_binSR_muon2018_bin7                         +0.07, 0.92        -0.00, 0.94       -0.05      -0.029
prop_binSR_muon2017_bin7                         +0.13, 0.97        -0.00, 0.99       -0.05      -0.032
prop_binSR_muon2017_bin4                         +0.05, 0.87     * +0.00, 0.87*     *-0.05*      -0.026
prop_binSR_muon2016M_bin6                        +0.08, 0.91        +0.00, 0.93       -0.05      -0.033
prop_binSR_electron2017_bin2                     -0.08, 0.83     * -0.00, 0.82*     *+0.05*      +0.029
prop_binSR_electron2016M_bin0                    -0.04, 0.51     * +0.00, 0.68*     *+0.05*      +0.023
prop_binSR_muon2016M_bin8                        +0.08, 0.96        -0.00, 0.98       -0.04      -0.024
prop_binSR_electron2018_bin5                     -0.05, 0.87     * +0.00, 0.86*     *+0.04*      +0.024
prop_binSR_electron2018_bin4                     -0.05, 0.86     * +0.00, 0.86*     *+0.04*      +0.021
prop_binSR_electron2017_bin8                     +0.09, 0.96        +0.00, 0.98       -0.04      -0.026
prop_binSR_electron2017_bin7                     +0.07, 0.95        -0.00, 0.97       -0.04      -0.023
prop_binSR_electron2017_bin4                     +0.04, 0.92        +0.00, 0.94       -0.04      -0.024
pdf_Tot                                          +0.09, 0.95        +0.00, 1.00       -0.04      -0.025
jes_2017                                         +0.25, 1.22     * +0.00, 0.97*       -0.04      -0.024
tau_vsjet_2016M                                  +0.01, 1.01        -0.00, 1.00       -0.03      -0.017
prop_binSR_muon2016M_bin4                        -0.03, 0.92        -0.00, 0.93       +0.03      +0.019
prop_binSR_electron2018_bin8                     +0.06, 0.94        +0.00, 0.97       -0.03      -0.021
prop_binSR_electron2017_bin3                     -0.05, 0.91        +0.00, 0.91       +0.03      +0.016
prop_binSR_electron2016M_bin8                    +0.02, 0.93        -0.00, 0.95       -0.03      -0.017
prop_binSR_electron2016M_bin3                    +0.10, 0.90        -0.00, 0.93       -0.03      -0.017
prop_binSR_electron2016M_bin1_Fake               -0.01, 0.99        +0.00, 0.78     *+0.03*      +0.014
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.016
prop_binSR_muon2017_bin8                         -0.01, 0.97        +0.00, 1.00       -0.02      -0.011
prop_binSR_muon2017_bin0                         +0.03, 0.80     * -0.00, 0.73*     *+0.02*      +0.012
prop_binSR_muon2016M_bin7                        +0.07, 0.97        -0.00, 1.00       -0.02      -0.014
prop_binSR_muon2016M_bin5                        -0.05, 0.90        -0.00, 0.90       +0.02      +0.014
prop_binSR_muon2016M_bin2                        +0.03, 0.78     * +0.00, 0.76*     *-0.02*      -0.010
prop_binSR_electron2017_bin5                     +0.03, 0.92        +0.00, 0.92       -0.02      -0.011
prop_binSR_electron2016M_bin9_WZ                 +0.04, 1.04        +0.00, 1.00       -0.02      -0.012
prop_binSR_electron2016M_bin9_Fake               +0.04, 1.00        -0.00, 1.00       -0.02      -0.016
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.02      +0.011
jes_2018                                         -0.01, 1.03        -0.00, 1.00       -0.02      -0.015
jes_2016M                                        -0.03, 1.04        -0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
FSR                                              -0.08, 1.04        +0.00, 0.99       -0.02      -0.012
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_muon2017_bin9                         +0.12, 0.99        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon2017_bin5                         -0.05, 1.04        -0.00, 1.00       +0.01      +0.005
prop_binSR_muon2017_bin3                         -0.04, 0.86     * +0.00, 0.87*     *+0.01*      +0.008
prop_binSR_muon2016M_bin9                        +0.02, 0.95        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2018_bin9                     +0.05, 0.95        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin7                     +0.03, 0.97        +0.00, 0.98       -0.01      -0.007
prop_binSR_electron2018_bin1                     -0.03, 0.73     * -0.00, 0.71*     *+0.01*      +0.006
prop_binSR_electron2017_bin6                     +0.01, 0.95        -0.00, 0.96       -0.01      -0.008
prop_binSR_electron2017_bin1                     +0.03, 0.98        +0.00, 0.98       -0.01      -0.007
prop_binSR_electron2016M_bin6                    -0.06, 0.87     * +0.00, 0.99*       +0.01      +0.004
prop_binSR_electron2016M_bin5                    -0.04, 0.89     * +0.00, 0.88*     *-0.01*      -0.007
prop_binSR_electron2016M_bin4                    -0.14, 0.92        -0.00, 0.91       +0.01      +0.005
prop_binSR_electron2016M_bin1_WrongSign          +0.04, 0.21     ! +0.00, 0.95!       +0.01      +0.007
metUnclust                                       +0.48, 0.69     * +0.00, 1.00*       -0.01      -0.008
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.009
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
jer_2018                                         +0.02, 1.07        -0.00, 1.00       -0.01      -0.008
jer_2017                                         +0.01, 0.98        +0.00, 1.00       -0.01      -0.004
btag                                             -0.02, 0.98        -0.00, 1.00       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
TES                                              +0.05, 1.01        -0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               -0.04, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_WpWpJJ_QCD                              -0.06, 1.01        -0.00, 1.00       +0.01      +0.009
QCDScale_Triboson                                -0.02, 1.00        -0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin4                         -0.02, 0.85     * +0.00, 0.88*     *+0.00*      +0.003
prop_binSR_muon2018_bin3                         +0.00, 0.77     * -0.00, 0.76*     *-0.00*      -0.001
prop_binSR_muon2016M_bin3                        -0.01, 0.85     * +0.00, 0.84*     *-0.00*      -0.002
prop_binSR_electron2017_bin9                     +0.00, 0.97        -0.00, 0.98       +0.00      +0.000
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_TVX                +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7                    +0.02, 0.91        +0.00, 0.96       -0.00      -0.002
prop_binSR_electron2016M_bin2                    +0.08, 0.84     * -0.00, 0.85*     *-0.00*      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.02, 0.93        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 0.99        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.05, 0.98        -0.00, 1.00       -0.00      -0.001
ISR                                              -0.01, 0.98        +0.00, 1.00       +0.00      +0.002
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
