diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:41:35.550475 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.87     * +0.00, 0.92*       +0.31      +6.606
prop_binCROS_electron2018_bin3                   -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.190
prop_binCROS_electron2018_bin10_VG               -0.00, 1.00        -0.00, 1.00       -0.01      -0.224
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.120
prop_binCROS_electron2017_bin9                   -0.00, 0.92        +0.00, 0.92       +0.01      +0.316
prop_binCROS_electron2017_bin4                   -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.225
prop_binCROS_electron2016M_bin4_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.202
prop_binCROS_electron2016M_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.161
prop_binCROS_electron2016M_bin10_Fake            -0.00, 1.00        -0.00, 1.00       -0.01      -0.168
metUnclust                                       +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.090
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.246
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.142
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.257
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.126
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.149
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.125
FSR                                              +0.00, 0.47     ! -0.00, 0.47!     !+0.01!      +0.141
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.107
prop_binCROS_muon2018_bin11                      -0.00, 0.96        -0.00, 0.96       -0.00      -0.104
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.073
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.086
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binCROS_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.019
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.059
prop_binCROS_muon2016M_bin7                      -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.044
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.082
prop_binCROS_muon2016M_bin6_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.026
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_electron2018_bin10_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binCROS_electron2017_bin7                   -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.090
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin6_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binCROS_electron2016M_bin4_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin4_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin4_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binCROS_electron2016M_bin4_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin4_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.168
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin10_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin10_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin10_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
jes_2017                                         -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.078
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 06:42:04.441363 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.87     * +0.00, 0.92*       +0.31      +6.701
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.19*      +2.358
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.17      -6.594
prop_binCROS_electron2018_bin9                   +0.00, 0.84     * +0.00, 0.85*     *-0.16*      -3.317
ISR                                              -0.00, 0.90        +0.00, 0.91       +0.16      +3.347
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.14*      +1.828
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.77     * +0.00, 0.78*     *-0.14*      -2.534
prop_binCROS_electron2016M_bin3                  -0.00, 0.83     * +0.00, 0.83*     *+0.13*      +2.486
prop_binCROS_electron2016M_bin0                  -0.00, 0.62     * -0.00, 0.63*     *+0.12*      +1.740
prop_binCROS_electron2018_bin11                  +0.00, 0.95        +0.00, 0.96       -0.11      -2.413
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       -0.09      -1.939
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.96       -0.08      -1.883
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *-0.08*      -2.336
prop_binCROS_electron2018_bin2                   -0.00, 0.61     * -0.00, 0.61*     *+0.07*      +1.049
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.07*      -2.030
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.948
prop_binCROS_electron2017_bin0                   -0.00, 0.58     * +0.00, 0.59*     *+0.06*      +0.815
prop_binCROS_electron2016M_bin7                  +0.00, 0.91        +0.00, 0.91       -0.06      -1.293
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.95        +0.00, 0.95       -0.06      -1.276
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.06      -1.307
PF                                               -0.00, 0.98        -0.00, 0.98       +0.06      +1.503
pu                                               -0.00, 0.90        -0.00, 0.90       +0.05      +1.086
prop_binCROS_muon2018_bin1                       -0.00, 0.60     * -0.00, 0.60*     *+0.05*      +0.644
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.70*     *+0.05*      +0.778
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.904
prop_binCROS_electron2017_bin10                  +0.00, 0.98        +0.00, 0.98       -0.05      -1.079
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -1.172
QCDScale_WrongSign                               -0.00, 0.83     * +0.00, 0.83*     *-0.05*      -1.010
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -1.006
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.567
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.690
prop_binCROS_muon2017_bin0                       -0.00, 0.64     * -0.00, 0.64*     *+0.04*      +0.582
prop_binCROS_muon2016M_bin4                      -0.00, 0.77     * -0.00, 0.77*     *+0.04*      +0.663
prop_binCROS_electron2018_bin8                   +0.00, 0.92        +0.00, 0.92       -0.04      -0.836
prop_binCROS_electron2017_bin2                   -0.00, 0.68     * -0.00, 0.68*     *+0.04*      +0.599
prop_binCROS_electron2017_bin11                  +0.00, 0.97        +0.00, 0.98       -0.04      -0.817
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.945
prop_binCROS_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.846
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.874
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.927
prop_binCROS_muon2018_bin9                       +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.611
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.572
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.613
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.646
prop_binCROS_muon2016M_bin8                      +0.00, 0.95        -0.00, 0.95       -0.03      -0.746
prop_binCROS_muon2016M_bin5                      +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.557
prop_binCROS_muon2016M_bin2                      -0.00, 0.73     * -0.00, 0.73*     *-0.03*      -0.586
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.03      -0.721
prop_binCROS_muon2016M_bin1                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.550
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.549
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.584
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.632
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.429
prop_binCROS_electron2016M_bin5                  -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.719
jes_2018                                         +0.00, 0.71     * -0.00, 0.70*     *+0.03*      +0.495
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.630
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.436
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * +0.00, 0.75*     *-0.02*      -0.441
prop_binCROS_muon2018_bin4                       -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.254
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       -0.02      -0.393
prop_binCROS_muon2017_bin6                       +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.383
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.02*      +0.312
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.02      -0.487
prop_binCROS_electron2018_bin6                   +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.295
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.94        -0.00, 0.94       -0.02      -0.340
prop_binCROS_electron2017_bin5                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.386
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.272
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.253
prop_binCROS_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.292
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.473
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.412
jer_2018                                         +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.300
jer_2017                                         -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.327
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.280
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.291
prop_binCROS_muon2018_bin6                       +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.193
prop_binCROS_muon2018_bin3                       -0.00, 0.84     * -0.00, 0.83*     *+0.01*      +0.291
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.99        +0.00, 0.99       +0.01      +0.145
prop_binCROS_muon2017_bin3                       +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.253
prop_binCROS_muon2017_bin1                       -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.271
