diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:37:20.520606 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.70     * +0.00, 0.75*     *+0.36*      +0.186
prop_binSR_muon2016M_bin4                        +0.00, 0.90        +0.00, 0.90       +0.03      +0.018
prop_binSR_muon2018_bin3                         -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.008
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
jes_2017                                         +0.00, 0.96        -0.00, 0.96       -0.02      -0.014
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
prop_binSR_muon2017_bin4                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_muon2016M_bin7_Fake                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       +0.01      +0.005
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
FR_sys_muon_2017                                 -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
pu                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin7_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin2                        +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.001
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 00:38:05.411453 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.39, 0.67     * +0.00, 0.80*     *+0.37*      +0.249
prop_binSR_muon2016M_bin0                        -0.24, 0.87     * +0.00, 0.86*     *+0.20*      +0.150
prop_binSR_muon2017_bin1                         -0.20, 0.71     * -0.00, 0.74*     *+0.19*      +0.115
prop_binSR_muon2018_bin4                         +0.14, 0.85     * +0.00, 0.88*     *-0.14*      -0.102
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.114
prop_binSR_muon2018_bin5                         +0.10, 0.84     * +0.00, 0.86*     *-0.11*      -0.077
prop_binSR_muon2017_bin5                         +0.16, 0.94        +0.00, 0.97       -0.10      -0.086
prop_binSR_muon2017_bin2                         -0.13, 0.83     * +0.00, 0.85*     *+0.10*      +0.073
FR_sys_muon_2016M                                -0.10, 0.71     * +0.00, 0.73*     *+0.10*      +0.061
prop_binSR_muon2018_bin6                         +0.10, 0.87     * +0.00, 0.90*       -0.09      -0.066
prop_binSR_muon2018_bin7                         +0.09, 0.93        +0.00, 0.96       -0.08      -0.068
prop_binSR_muon2018_bin1                         -0.06, 0.66     * +0.00, 0.66*     *+0.08*      +0.045
prop_binSR_muon2017_bin3                         +0.07, 0.85     * +0.00, 0.87*     *-0.08*      -0.059
prop_binSR_muon2016M_bin3                        -0.10, 0.94        -0.00, 0.94       +0.08      +0.064
FR_sys_muon_2018                                 +0.12, 0.87     * +0.00, 0.86*     *-0.08*      -0.061
prop_binSR_muon2017_bin7                         +0.17, 0.96        +0.00, 0.99       -0.07      -0.062
prop_binSR_muon2016M_bin6                        +0.11, 0.94        +0.00, 0.97       -0.07      -0.061
prop_binSR_muon2018_bin2                         +0.07, 0.73     * +0.00, 0.74*     *-0.06*      -0.037
prop_binSR_muon2017_bin0                         -0.07, 0.59     * +0.00, 0.60*     *+0.06*      +0.031
prop_binSR_muon2016M_bin5                        +0.07, 0.91        +0.00, 0.93       -0.06      -0.047
prop_binSR_muon2016M_bin1                        +0.05, 0.68     * +0.00, 0.68*     *-0.06*      -0.036
pu                                               -0.03, 1.01        +0.00, 1.00       +0.05      +0.044
PF                                               -0.00, 1.00        +0.00, 1.00       +0.05      +0.045
prop_binSR_muon2017_bin6                         +0.11, 0.92        +0.00, 0.99       -0.03      -0.029
pdf_Tot                                          +0.03, 0.99        +0.00, 1.00       -0.03      -0.026
jes_2017                                         +0.13, 1.07        +0.00, 0.97       -0.03      -0.027
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.017
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
prop_binSR_muon2018_bin3                         +0.02, 0.79     * +0.00, 0.80*     *-0.02*      -0.014
prop_binSR_muon2016M_bin7_WrongSign              +0.07, 1.06        +0.00, 1.00       -0.02      -0.016
prop_binSR_muon2016M_bin4                        -0.04, 0.92        +0.00, 0.91       +0.02      +0.017
prop_binSR_muon2016M_bin2                        +0.00, 0.79     * +0.00, 0.78*     *-0.02*      -0.011
jes_2018                                         -0.01, 0.95        +0.00, 1.00       -0.02      -0.013
jes_2016M                                        +0.01, 1.04        +0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
FSR                                              -0.06, 0.98        +0.00, 1.00       -0.02      -0.013
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.10, 1.07        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin7_Fake                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.008
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jer_2018                                         +0.02, 1.05        +0.00, 1.00       -0.01      -0.008
jer_2017                                         +0.02, 1.03        +0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.97        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
TES                                              +0.01, 1.05        +0.00, 1.00       -0.01      -0.005
QCDScale_VG                                      -0.02, 1.01        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin4                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin7_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.11     * +0.00, 1.00*       -0.00      -0.002
lumi_2016M                                       -0.01, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        -0.01, 1.02        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.05, 1.04        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.05, 1.01        +0.00, 1.00       +0.00      +0.003
ISR                                              -0.01, 1.00        +0.00, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 +0.03, 0.73     * +0.00, 0.73*     *-0.00*      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
