diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-16 23:38:51.500825 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +1.60, 0.75     * +1.14, 0.85*     *-0.23*      -0.113
prop_binSR_electron2018_bin1_Fake                +0.10, 0.57     * +0.15, 0.58*     *+0.02*      +0.022
prop_binSR_electron2016M_bin7_WZ                 +0.13, 1.08        +0.02, 1.01       -0.02      -0.016
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.09, 1.09        +0.02, 1.02       -0.02      -0.009
prop_binCRTT_muon2017_bin0                       -0.02, 0.42     ! +0.02, 0.44!     !+0.02!      +0.005
prop_binCRTT_muon2016M_bin0                      -0.52, 0.42     ! -0.51, 0.42!     !+0.02!      +0.005
prop_binCRTT_electron2017_bin3                   +0.22, 0.76     * +0.18, 0.76*     *-0.02*      -0.010
prop_binCRTT_electron2016M_bin0                  +0.11, 0.43     ! +0.13, 0.43!     !+0.02!      +0.005
prop_binCROS_muon2018_bin5                       -0.74, 0.73     * -0.70, 0.75*     *+0.02*      +0.009
prop_binCROS_muon2018_bin4                       -0.66, 0.77     * -0.71, 0.76*     *-0.02*      -0.009
prop_binCROS_muon2017_bin3                       -0.46, 0.68     * -0.42, 0.68*     *+0.02*      +0.010
prop_binCROS_electron2017_bin6_Fake              +0.50, 0.85     * +0.55, 0.87*     *+0.02*      +0.021
prop_binCROS_electron2017_bin4_Fake              -0.53, 0.64     * -0.50, 0.65*     *+0.02*      +0.021
prop_binCROS_electron2017_bin1                   -0.32, 0.57     * -0.29, 0.57*     *+0.02*      +0.007
prop_binCROS_electron2016M_bin5                  -2.40, 1.05     ! -2.35, 1.05!     !+0.02!      +0.012
metUnclust                                       +0.34, 0.97     * +0.48, 0.81*     *+0.02*      +0.010
lumi_2016M                                       +0.06, 1.00        +0.04, 1.00       -0.02      -0.010
jes_2016M                                        +0.49, 1.03     * +0.52, 1.03*     *-0.02*      -0.009
VBS_2016M                                        +0.00, 1.00        -0.01, 1.00       -0.02      -0.011
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.02      +0.009
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin6_WrongSign               -0.02, 0.98        -0.04, 0.96       -0.01      -0.006
prop_binSR_muon2018_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.03, 1.00       +0.01      +0.006
prop_binSR_muon2017_bin7_VG                      +0.05, 1.06        +0.02, 1.02       -0.01      -0.007
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.01, 0.99       -0.01      -0.004
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.00, 1.00        -0.01, 0.99       -0.01      -0.003
prop_binSR_muon2017_bin4_Fake                    -0.31, 0.69     * -0.33, 0.71*     *-0.01*      -0.007
prop_binSR_muon2016M_bin7_WrongSign              +0.03, 1.03        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.02, 1.02        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin1_Fake                   +0.39, 0.62     * +0.42, 0.63*     *+0.01*      +0.015
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.05, 0.95       -0.01      -0.003
prop_binSR_electron2018_bin2_Fake                -0.28, 0.55     * -0.28, 0.56*     *-0.01*      -0.011
prop_binSR_electron2017_bin5_WZ                  +0.07, 1.07        +0.05, 1.05       -0.01      -0.005
prop_binSR_electron2017_bin1_Fake                -0.70, 0.53     * -0.68, 0.54*     *+0.01*      +0.005
prop_binSR_electron2016M_bin7_ZZtoLep            +0.04, 1.04        +0.01, 1.01       -0.01      -0.004
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin6_Fake               -0.96, 0.53     * -0.95, 0.53*     *+0.01*      +0.005
prop_binSR_electron2016M_bin1_Fake               -0.25, 0.56     * -0.23, 0.57*     *+0.01*      +0.006
prop_binCRTT_muon2018_bin6                       -0.31, 0.75     * -0.33, 0.76*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin4                       -0.24, 0.62     * -0.25, 0.63*     *-0.01*      -0.002
prop_binCRTT_muon2018_bin3                       -0.12, 0.60     * -0.13, 0.61*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin2                       +0.17, 0.53     * +0.19, 0.54*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin1                       +0.26, 0.48     ! +0.28, 0.49!     !+0.01!      +0.003
prop_binCRTT_muon2018_bin0                       +0.23, 0.46     ! +0.25, 0.47!     !+0.01!      +0.002
prop_binCRTT_muon2017_bin6                       -0.28, 0.72     * -0.30, 0.75*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin4                       -0.02, 0.62     * -0.00, 0.64*     *+0.01*      +0.004
prop_binCRTT_muon2016M_bin6                      +0.92, 0.89     * +0.89, 0.89*     *-0.01*      -0.007
prop_binCRTT_muon2016M_bin4                      -0.79, 0.63     * -0.79, 0.64*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin3                      +0.46, 0.66     * +0.47, 0.66*     *+0.01*      +0.002
prop_binCRTT_muon2016M_bin2                      -0.02, 0.55     * -0.00, 0.56*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin1                      -0.61, 0.50     * -0.59, 0.51*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin3                   -0.01, 0.54     * +0.01, 0.55*     *+0.01*      +0.004
prop_binCRTT_electron2018_bin2                   +0.53, 0.54     * +0.55, 0.55*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin1                   -0.30, 0.49     ! -0.30, 0.50!     *-0.01*      -0.002
prop_binCRTT_electron2017_bin4                   +0.13, 0.72     * +0.15, 0.73*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin5                  -0.06, 0.77     * -0.06, 0.77*     *-0.01*      -0.004
prop_binCRTT_electron2016M_bin2                  -0.18, 0.47     ! -0.16, 0.48!     !+0.01!      +0.004
prop_binCRTT_electron2016M_bin1                  +0.55, 0.56     * +0.56, 0.57*     *+0.01*      +0.003
prop_binCROS_muon2018_bin7                       +0.00, 0.92        -0.01, 0.92       -0.01      -0.005
prop_binCROS_muon2018_bin6                       -0.50, 0.83     * -0.51, 0.84*     *-0.01*      -0.003
prop_binCROS_muon2017_bin7                       +0.11, 0.98        +0.08, 0.97       -0.01      -0.008
prop_binCROS_muon2017_bin2                       -0.30, 0.80     * -0.30, 0.82*     *+0.01*      +0.002
prop_binCROS_muon2016M_bin3                      -0.42, 0.77     * -0.43, 0.77*     *-0.01*      -0.003
prop_binCROS_muon2016M_bin0                      +0.07, 0.58     * +0.09, 0.60*     *+0.01*      +0.004
prop_binCROS_electron2018_bin7                   -0.25, 0.86     * -0.27, 0.87*     *-0.01*      -0.004
prop_binCROS_electron2018_bin5                   +0.47, 0.77     * +0.46, 0.78*     *-0.01*      -0.005
prop_binCROS_electron2018_bin3                   -0.57, 0.65     * -0.58, 0.66*     *-0.01*      -0.004
prop_binCROS_electron2018_bin2                   -0.03, 0.68     * -0.03, 0.69*     *-0.01*      -0.003
prop_binCROS_electron2017_bin5                   +0.02, 0.83     * +0.03, 0.83*     *+0.01*      +0.004
prop_binCROS_electron2017_bin2                   +0.07, 0.75     * +0.08, 0.75*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin7_WrongSign         -0.02, 1.00        -0.03, 0.99       -0.01      -0.008
prop_binCROS_electron2016M_bin6                  -0.91, 0.89     * -0.89, 0.90*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin3_Fake             +0.06, 0.72     * +0.08, 0.73*     *+0.01*      +0.013
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.01      +0.008
mischarge_muon_2018                              -0.02, 1.00        -0.03, 1.00       -0.01      -0.003
mischarge_muon_2017                              +0.03, 1.01        +0.04, 1.01       +0.01      +0.004
mischarge_electron_2018                          +0.04, 1.00        +0.00, 1.00       -0.01      -0.003
lumi_2017                                        +0.10, 1.00        +0.08, 1.00       -0.01      -0.007
jer_2017                                         -0.10, 0.74     * -0.12, 0.76*     *-0.01*      -0.005
jer_2016M                                        -0.00, 0.78     * -0.03, 0.84*     *-0.01*      -0.005
btag                                             -0.08, 0.97        -0.07, 0.97       +0.01      +0.003
TES                                              +0.12, 0.79     * +0.10, 0.83*     *-0.01*      -0.007
QCDScale_VG                                      -0.01, 1.00        +0.01, 0.99       +0.01      +0.003
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.01, 1.01        +0.02, 1.01       +0.01      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.07, 0.99       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 0.99        +0.01, 0.99       +0.00      +0.001
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WrongSign               +0.02, 1.01        +0.01, 1.01       -0.00      -0.002
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_ZZtoLep                 -0.00, 1.00        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2018_bin4_WrongSign               -0.01, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WrongSign               -0.02, 0.99        -0.03, 0.98       -0.00      -0.005
prop_binSR_muon2018_bin3_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin3_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3_TTTo2L2Nu               -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin2_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WrongSign               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin2_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_WrongSign               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1_WZ                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_TVX                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin1_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_ZZtoLep                 +0.02, 1.02        +0.02, 1.02       -0.00      -0.002
prop_binSR_muon2017_bin7_WrongSign               +0.02, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin7_TVX                     +0.02, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_WrongSign               +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin3_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binSR_muon2017_bin2_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_WrongSign               +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin2_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_WZ                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin2_VG                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin2_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
