diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:53:13.197949 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.10, 1.01       +0.17      +0.346
metUnclust                                       -0.08, 0.73     * +0.12, 1.09*       +0.05      +0.109
prop_binCRF_muon2018_bin6                        -0.04, 0.92        -0.13, 0.94       -0.04      -0.081
prop_binCRF_muon2016M_bin4                       -0.12, 0.88     * -0.20, 0.90*       -0.04      -0.078
prop_binCRF_muon2016M_bin0                       +0.19, 0.17     ! +0.18, 0.17!     !-0.04!      -0.013
pdf_Tot                                          +0.20, 0.94        -0.01, 1.00       -0.04      -0.080
jes_2017                                         -0.02, 0.97        -0.08, 1.00       -0.04      -0.073
tau_vsjet_2016M                                  +0.05, 1.04        +0.05, 1.03       -0.03      -0.059
lumi_2018                                        -0.07, 1.00        -0.12, 1.00       -0.03      -0.055
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.039
tau_vsjet_2017                                   -0.00, 1.00        -0.04, 1.00       -0.02      -0.042
prop_binCRF_muon2016M_bin6                       -0.03, 0.96        -0.08, 0.97       -0.02      -0.044
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.51, 1.35     * +0.02, 1.02*       -0.02      -0.036
prop_binCRF_muon2016M_bin5_Fake                  +0.25, 0.98        +0.02, 1.00       -0.02      -0.033
lumi_2017                                        -0.04, 1.00        -0.08, 1.00       -0.02      -0.044
lumi_2016M                                       +0.00, 1.00        -0.03, 1.00       -0.02      -0.035
jes_2018                                         +0.40, 0.43     ! +0.08, 0.95!       -0.02      -0.040
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.036
VBS_2017                                         +0.00, 1.00        -0.03, 1.00       -0.02      -0.035
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.021
prop_binCRF_muon2016M_bin5_WrongSign             +0.09, 1.03        +0.01, 1.00       -0.01      -0.032
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.03, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin5_TVX                   +0.08, 1.00        +0.01, 1.00       -0.01      -0.011
mischarge_muon_2016M                             +0.04, 1.00        -0.02, 1.00       -0.01      -0.012
jer_2017                                         -0.00, 0.99        +0.00, 1.00       +0.01      +0.011
jer_2016M                                        -0.09, 0.72     * -0.02, 1.00*       +0.01      +0.012
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.022
TES                                              +0.04, 1.03        +0.02, 1.00       -0.01      -0.016
QCDScale_WrongSign                               +0.02, 0.98        +0.06, 0.98       +0.01      +0.010
QCDScale_TTdilep                                 +0.02, 1.00        +0.03, 1.00       +0.01      +0.011
FSR                                              +0.24, 0.85     * +0.08, 0.90*       -0.01      -0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin7                        +0.07, 1.00        +0.07, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin7                        -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin6                        -0.28, 1.00        -0.28, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WZ                     -0.08, 0.92        -0.07, 0.93       +0.00      +0.005
prop_binCRF_muon2017_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_Fake                   -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin7                       +0.10, 0.99        +0.08, 1.00       +0.00      +0.005
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.02, 1.02        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_Triboson              +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.02, 1.00        -0.01, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.01, 1.00        -0.02, 1.00       -0.00      -0.006
mischarge_muon_2017                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.09, 0.73     * +0.06, 0.99*       +0.00      +0.007
jer_2018                                         +0.38, 0.44     ! -0.01, 0.99!       +0.00      +0.008
btag                                             +0.01, 1.00        +0.01, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.01, 1.01        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.01, 0.99        +0.01, 1.00       +0.00      +0.008
ISR                                              +0.00, 1.00        +0.01, 1.00       -0.00      -0.008
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
