diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_countings_t0.root, at 2022-12-24 04:59:50.788280 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.44     ! +0.00, 0.46!     !+0.30!      +0.209
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.00      +0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2                     -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin2                  +0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.003
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.007
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.00      +0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.005
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2018                             -0.00, 1.01        +0.00, 0.99       -0.00      -0.003
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_countings_t1.root, at 2022-12-24 05:00:23.139300 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.09, 0.43     ! +0.00, 0.46!     !+0.30!      +0.226
prop_binSR_electron2017_bin3                     +0.13, 0.77     * -0.00, 0.82*     *-0.27*      -0.370
prop_binCRF_electron2017_bin0                    -0.08, 0.45     ! -0.00, 0.49!     !+0.27!      +0.222
prop_binCROS_electron2018_bin1                   -0.06, 0.37     ! +0.00, 0.39!     !+0.25!      +0.163
prop_binCRF_electron2016M_bin0                   -0.07, 0.46     ! +0.00, 0.48!     !+0.23!      +0.185
prop_binCROS_electron2018_bin2                   -0.06, 0.41     ! +0.00, 0.43!     !+0.22!      +0.161
prop_binCROS_electron2017_bin1                   -0.06, 0.42     ! -0.00, 0.43!     !+0.21!      +0.149
prop_binSR_electron2018_bin3                     +0.07, 0.62     * +0.00, 0.64*     *-0.20*      -0.211
prop_binCROS_electron2017_bin2                   -0.06, 0.50     ! -0.00, 0.52!     *+0.19*      +0.165
prop_binSR_electron2018_bin4                     +0.10, 0.84     * +0.00, 0.88*     *-0.18*      -0.258
prop_binCROS_electron2016M_bin1                  -0.05, 0.42     ! -0.00, 0.44!     !+0.17!      +0.125
prop_binSR_electron2016M_bin3                    +0.07, 0.70     * -0.00, 0.72*     *-0.16*      -0.190
prop_binSR_electron2018_bin5                     +0.10, 0.93        +0.00, 0.97       -0.15      -0.234
prop_binSR_electron2017_bin4                     +0.08, 0.88     * -0.00, 0.91*       -0.13      -0.197
prop_binCROS_electron2018_bin3                   -0.04, 0.49     ! +0.00, 0.50!     *+0.13*      +0.113
prop_binSR_electron2018_bin1                     -0.04, 0.52     * +0.00, 0.53*     *+0.11*      +0.101
prop_binCROS_electron2016M_bin2                  -0.04, 0.50     * -0.00, 0.51*     *+0.11*      +0.097
prop_binSR_electron2016M_bin4                    +0.06, 0.91        -0.00, 0.93       -0.10      -0.150
prop_binCROS_electron2017_bin3                   -0.04, 0.57     * -0.00, 0.58*     *+0.10*      +0.098
prop_binSR_electron2017_bin5                     +0.06, 0.94        -0.00, 0.96       -0.09      -0.147
QCDScale_TTdilep                                 +0.05, 0.92        +0.00, 0.93       -0.09      -0.140
prop_binSR_electron2017_bin1                     -0.03, 0.57     * -0.00, 0.58*     *+0.08*      +0.076
prop_binSR_electron2016M_bin5                    +0.06, 0.97        -0.00, 0.98       -0.08      -0.127
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.110
prop_binCROS_electron2018_bin0                   +0.04, 0.90     * +0.00, 0.90*       -0.06      -0.096
prop_binCROS_electron2017_bin0                   +0.03, 0.95        -0.00, 0.95       -0.06      -0.095
prop_binSR_electron2016M_bin1                    -0.02, 0.59     * -0.00, 0.59*     *+0.05*      +0.052
prop_binCROS_electron2016M_bin4                  -0.02, 0.79     * -0.00, 0.79*     *+0.05*      +0.059
prop_binCRTT_electron2017_bin1                   -0.01, 0.55     * -0.00, 0.56*     *+0.04*      +0.034
prop_binCROS_electron2017_bin4                   -0.02, 0.79     * +0.00, 0.80*     *+0.04*      +0.047
prop_binCROS_electron2016M_bin0                  +0.02, 0.90     * +0.00, 0.90*     *-0.04*      -0.053
pu                                               -0.00, 0.98        +0.00, 0.98       +0.03      +0.054
prop_binCRTT_electron2018_bin3                   +0.01, 0.61     * +0.00, 0.61*     *-0.03*      -0.033
prop_binCRTT_electron2018_bin1                   -0.01, 0.52     * +0.00, 0.53*     *+0.03*      +0.026
prop_binCRTT_electron2017_bin2                   -0.01, 0.56     * +0.00, 0.56*     *+0.03*      +0.025
prop_binCRTT_electron2017_bin0                   -0.01, 0.70     * -0.00, 0.71*     *+0.03*      +0.039
prop_binCRTT_electron2016M_bin1                  -0.01, 0.53     * -0.00, 0.53*     *+0.03*      +0.025
metUnclust                                       -0.02, 0.97        -0.00, 0.96       +0.03      +0.043
prop_binSR_electron2016M_bin2                    +0.00, 0.61     * -0.00, 0.61*     *-0.02*      -0.015
prop_binCRTT_electron2018_bin5                   -0.01, 0.74     * +0.00, 0.75*     *+0.02*      +0.024
prop_binCRTT_electron2017_bin4                   +0.01, 0.82     * -0.00, 0.82*     *-0.02*      -0.033
prop_binCRTT_electron2016M_bin0                  -0.01, 0.59     * -0.00, 0.59*     *+0.02*      +0.022
prop_binCROS_electron2018_bin5                   +0.01, 0.83     * +0.00, 0.82*     *-0.02*      -0.021
prop_binCROS_electron2018_bin4                   -0.01, 0.78     * +0.00, 0.78*     *+0.02*      +0.024
prop_binCROS_electron2017_bin5_WrongSign         -0.01, 0.84     * +0.00, 0.83*     *+0.02*      +0.033
prop_binCROS_electron2016M_bin3                  -0.01, 0.67     * -0.00, 0.68*     *+0.02*      +0.023
pdf_Tot                                          +0.01, 0.98        -0.00, 0.99       -0.02      -0.036
jes_2017                                         +0.01, 0.86     * -0.00, 0.89*     *-0.02*      -0.031
jer_2017                                         -0.01, 0.98        -0.00, 0.99       +0.02      +0.041
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.031
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.010
puID                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.011
prop_binSR_electron2018_bin0                     -0.01, 0.60     * +0.00, 0.61*     *+0.01*      +0.005
prop_binSR_electron2017_bin2                     -0.00, 0.60     * +0.00, 0.61*     *-0.01*      -0.009
prop_binSR_electron2017_bin0                     +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.015
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.89     * -0.00, 0.88*     *-0.01*      -0.014
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.80     * -0.00, 0.81*     *-0.01*      -0.017
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.008
prop_binCRTT_electron2018_bin0                   -0.00, 0.60     * +0.00, 0.61*     *+0.01*      +0.012
prop_binCRTT_electron2017_bin5                   +0.01, 0.90        -0.00, 0.90       -0.01      -0.015
prop_binCRTT_electron2016M_bin5                  +0.01, 0.90        -0.00, 0.90       -0.01      -0.013
prop_binCRTT_electron2016M_bin4                  +0.01, 0.79     * -0.00, 0.79*     *-0.01*      -0.014
prop_binCROS_electron2017_bin5_Fake              -0.01, 0.96        -0.00, 0.96       +0.01      +0.016
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.014
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.014
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        -0.01, 0.97        -0.00, 0.96       +0.01      +0.021
btag                                             +0.01, 1.00        +0.00, 0.99       -0.01      -0.014
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
TES                                              -0.00, 1.00        -0.00, 0.98       -0.01      -0.009
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.01      +0.011
ISR                                              -0.01, 0.97        +0.00, 0.96       +0.01      +0.016
FSR                                              -0.01, 0.86     * -0.00, 0.86*     *+0.01*      +0.021
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin2                     -0.01, 0.54     * +0.00, 0.55*     *-0.00*      -0.002
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin2                   -0.00, 0.53     * +0.00, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin3                   +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.005
prop_binCRTT_electron2016M_bin3                  -0.00, 0.59     * -0.00, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin2                  -0.00, 0.58     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.007
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_2018                                         -0.00, 0.96        -0.00, 0.95       +0.00      +0.002
jer_2018                                         +0.00, 1.00        -0.00, 0.99       -0.00      -0.006
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
