diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:06:16.044417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin21                    +0.00, 0.97        -0.00, 0.97       -0.10     -10.910
prop_binSR_muon2018_bin12                        +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.607
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.734
prop_binSR_muon2017_bin19                        +0.00, 0.95        +0.00, 0.95       +0.01      +0.690
prop_binSR_muon2017_bin16                        +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.748
prop_binSR_muon2017_bin13                        +0.00, 0.94        +0.00, 0.94       +0.01      +1.044
prop_binSR_muon2017_bin0                         +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.319
prop_binSR_muon2016M_bin16                       -0.00, 0.97        +0.00, 0.97       +0.01      +1.050
prop_binSR_muon2016M_bin15                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.796
prop_binSR_electron2018_bin20_VG                 -0.00, 0.99        -0.00, 0.99       -0.01      -1.007
prop_binSR_electron2018_bin15                    +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.573
prop_binSR_electron2018_bin14                    +0.00, 0.94        -0.00, 0.94       -0.01      -0.615
prop_binSR_electron2018_bin13                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.578
prop_binSR_electron2018_bin10                    +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.554
prop_binSR_electron2018_bin1                     -0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.761
prop_binSR_electron2018_bin0                     +0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.416
prop_binSR_electron2017_bin19                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.795
prop_binSR_electron2017_bin14_sm                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.880
prop_binSR_electron2017_bin14_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.01      +2.432
prop_binSR_electron2017_bin14_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.01      +1.629
prop_binSR_electron2017_bin0                     +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.517
prop_binSR_electron2016M_bin8                    +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.577
prop_binSR_electron2016M_bin21_TVX               -0.00, 1.00        -0.00, 1.00       +0.01      +0.793
prop_binSR_electron2016M_bin20_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.01      +1.575
prop_binSR_electron2016M_bin20_WZ                -0.00, 1.00        +0.00, 1.00       +0.01      +1.245
prop_binSR_electron2016M_bin20_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.01      +2.398
prop_binSR_electron2016M_bin18                   +0.00, 0.94        +0.00, 0.94       +0.01      +1.596
prop_binSR_electron2016M_bin17                   +0.00, 0.92        +0.00, 0.92       +0.01      +1.394
prop_binSR_electron2016M_bin10                   +0.00, 0.97        +0.00, 0.97       +0.01      +1.029
prop_binSR_electron2016M_bin0                    -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.369
prop_binCRTT_muon2018_bin7                       +0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.454
prop_binCRTT_muon2016M_bin0                      -0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.644
prop_binCRTT_electron2016M_bin0                  +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.636
prop_binCROS_muon2018_bin9                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.674
prop_binCROS_muon2018_bin6                       +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.726
prop_binCROS_muon2018_bin5                       -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.369
prop_binCROS_muon2018_bin4                       +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.862
prop_binCROS_muon2018_bin21_WrongSign            -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.692
prop_binCROS_muon2018_bin2                       -0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.298
prop_binCROS_muon2018_bin19                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.605
prop_binCROS_muon2018_bin15                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.692
prop_binCROS_muon2018_bin14                      +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.580
prop_binCROS_muon2017_bin8                       -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.533
prop_binCROS_muon2017_bin2                       +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.360
prop_binCROS_muon2017_bin19_WrongSign            -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.700
prop_binCROS_muon2017_bin17                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.861
prop_binCROS_muon2017_bin16                      +0.00, 0.90        +0.00, 0.90       +0.01      +0.769
prop_binCROS_muon2017_bin14                      +0.00, 0.90        +0.00, 0.90       +0.01      +0.588
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.845
prop_binCROS_muon2017_bin12_WrongSign            -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.637
prop_binCROS_muon2017_bin11                      -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.593
prop_binCROS_muon2017_bin0                       +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -1.094
prop_binCROS_muon2016M_bin8                      +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.729
prop_binCROS_muon2016M_bin6                      -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.456
prop_binCROS_muon2016M_bin3                      -0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.399
prop_binCROS_muon2016M_bin2                      -0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.398
prop_binCROS_muon2016M_bin18                     -0.00, 0.97        +0.00, 0.97       +0.01      +0.589
prop_binCROS_muon2016M_bin17                     -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.844
prop_binCROS_muon2016M_bin16                     +0.00, 0.93        -0.00, 0.93       -0.01      -1.023
prop_binCROS_muon2016M_bin14                     +0.00, 0.94        +0.00, 0.94       +0.01      +0.917
prop_binCROS_muon2016M_bin12                     -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.721
prop_binCROS_muon2016M_bin10                     +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.599
prop_binCROS_muon2016M_bin1                      +0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.420
prop_binCROS_electron2018_bin9                   +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.526
prop_binCROS_electron2018_bin8                   +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.563
prop_binCROS_electron2018_bin6                   -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.656
prop_binCROS_electron2018_bin3                   +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.422
prop_binCROS_electron2018_bin18                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.544
prop_binCROS_electron2018_bin17                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.768
prop_binCROS_electron2018_bin15                  -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.582
prop_binCROS_electron2018_bin13                  +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.485
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.579
prop_binCROS_electron2018_bin10                  -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.618
prop_binCROS_electron2018_bin1                   +0.00, 0.31     ! +0.00, 0.31!     !-0.01!      -0.291
prop_binCROS_electron2018_bin0                   +0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.846
prop_binCROS_electron2017_bin7                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.653
prop_binCROS_electron2017_bin4                   +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.651
prop_binCROS_electron2017_bin17                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.743
prop_binCROS_electron2017_bin16                  -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.854
prop_binCROS_electron2017_bin15                  +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +1.188
prop_binCROS_electron2017_bin14                  -0.00, 0.92        +0.00, 0.92       +0.01      +0.694
prop_binCROS_electron2017_bin13                  -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +1.191
prop_binCROS_electron2017_bin10                  +0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.727
prop_binCROS_electron2017_bin1                   -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.340
prop_binCROS_electron2016M_bin8                  -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.549
prop_binCROS_electron2016M_bin6                  -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.607
prop_binCROS_electron2016M_bin4                  -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.491
prop_binCROS_electron2016M_bin2                  -0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.420
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +1.353
prop_binCROS_electron2016M_bin14_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +1.191
prop_binCROS_electron2016M_bin13                 +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.597
prop_binCROS_electron2016M_bin12                 +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.755
prop_binCROS_electron2016M_bin10                 -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +1.054
prop_binCRF_muon2018_bin8                        -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.665
prop_binCRF_muon2018_bin21                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.709
prop_binCRF_muon2018_bin19_WrongSign             -0.00, 0.99        +0.00, 0.99       +0.01      +1.481
prop_binCRF_muon2018_bin17                       -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.958
prop_binCRF_muon2018_bin0                        +0.00, 0.16     ! +0.00, 0.16!     !-0.01!      -0.107
prop_binCRF_muon2017_bin7                        -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.470
prop_binCRF_muon2017_bin19_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       +0.01      +2.933
prop_binCRF_muon2017_bin19_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.01      +1.561
prop_binCRF_muon2017_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.01      +1.293
prop_binCRF_muon2017_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.01      +1.351
prop_binCRF_muon2017_bin10                       +0.00, 0.92        +0.00, 0.92       +0.01      +0.617
prop_binCRF_muon2017_bin0                        +0.00, 0.20     ! -0.00, 0.20!     !-0.01!      -0.164
prop_binCRF_muon2016M_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.825
prop_binCRF_muon2016M_bin18_sm                   -0.00, 1.00        +0.00, 1.00       +0.01      +2.996
prop_binCRF_muon2016M_bin18_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.01      +1.135
prop_binCRF_muon2016M_bin18_TVX                  -0.00, 1.00        +0.00, 1.00       +0.01      +1.991
prop_binCRF_muon2016M_bin14                      -0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.710
prop_binCRF_muon2016M_bin0                       +0.00, 0.19     ! -0.00, 0.19!     !-0.01!      -0.138
prop_binCRF_electron2018_bin12                   -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.616
prop_binCRF_electron2017_bin4                    -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.722
prop_binCRF_electron2017_bin2                    +0.00, 0.50     ! +0.00, 0.50!     !+0.01!      +0.382
prop_binCRF_electron2017_bin0                    -0.00, 0.20     ! -0.00, 0.20!     !-0.01!      -0.189
prop_binCRF_electron2016M_bin3                   -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.370
prop_binCRF_electron2016M_bin19                  -0.00, 0.94        +0.00, 0.94       +0.01      +1.021
prop_binCRF_electron2016M_bin12                  -0.00, 0.93        +0.00, 0.93       +0.01      +1.545
prop_binCRF_electron2016M_bin0                   -0.00, 0.18     ! -0.00, 0.18!     !-0.01!      -0.139
mistag                                           -0.00, 0.98        +0.00, 0.98       -0.01      -1.586
lumi_2016M                                       +0.00, 0.96        +0.00, 0.96       +0.01      +1.506
jer_2017                                         -0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.234
btag                                             +0.00, 0.91        -0.00, 0.91       -0.01      -1.535
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       -0.01      -0.742
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.01      -1.564
ISR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -1.195
FSR                                              -0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.214
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.112
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin9                         -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.211
prop_binSR_muon2018_bin8                         +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.040
prop_binSR_muon2018_bin4                         +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.071
prop_binSR_muon2018_bin2                         +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.225
prop_binSR_muon2018_bin18                        -0.00, 0.97        +0.00, 0.97       -0.00      -0.040
prop_binSR_muon2018_bin17                        -0.00, 0.91        +0.00, 0.91       +0.00      +0.252
prop_binSR_muon2018_bin14                        -0.00, 0.91        +0.00, 0.91       +0.00      +0.314
prop_binSR_muon2018_bin11                        -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binSR_muon2018_bin10                        -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.086
prop_binSR_muon2018_bin1                         -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.003
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! +0.00, 0.37!     !+0.00!      +0.052
prop_binSR_muon2017_bin9                         +0.00, 0.98        +0.00, 0.98       +0.00      +0.280
prop_binSR_muon2017_bin8                         +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.092
prop_binSR_muon2017_bin7                         +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.163
prop_binSR_muon2017_bin6                         +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.136
prop_binSR_muon2017_bin5                         -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.279
prop_binSR_muon2017_bin4                         -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.121
prop_binSR_muon2017_bin3                         -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.086
prop_binSR_muon2017_bin2                         +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.061
prop_binSR_muon2017_bin18                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.361
prop_binSR_muon2017_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_muon2017_bin17_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.039
prop_binSR_muon2017_bin17_quad_cS0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin17_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin17_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2017_bin17_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin17_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin17_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin15                        +0.00, 0.96        +0.00, 0.96       -0.00      -0.456
prop_binSR_muon2017_bin14                        +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.053
prop_binSR_muon2017_bin12                        +0.00, 0.90        +0.00, 0.90       +0.00      +0.029
prop_binSR_muon2017_bin10                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.361
prop_binSR_muon2017_bin1                         +0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.086
prop_binSR_muon2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin9_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.030
prop_binSR_muon2016M_bin9_quad_cS0               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 0.91        +0.00, 0.91       +0.00      +0.342
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_WZ                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin9_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin9_Fake                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.247
prop_binSR_muon2016M_bin8                        -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.201
prop_binSR_muon2016M_bin7                        -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.301
prop_binSR_muon2016M_bin6                        +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.006
prop_binSR_muon2016M_bin5                        -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.027
prop_binSR_muon2016M_bin4                        +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.154
prop_binSR_muon2016M_bin3                        -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.232
prop_binSR_muon2016M_bin21                       -0.00, 0.99        +0.00, 0.99       +0.00      +0.333
prop_binSR_muon2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.127
prop_binSR_muon2016M_bin20_quad_cS0              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin20_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin20_WrongSign             -0.00, 0.99        -0.00, 0.99       -0.00      -0.747
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_muon2016M_bin20_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.369
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin2                        +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.033
prop_binSR_muon2016M_bin19_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.391
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.560
prop_binSR_muon2016M_bin19_quad_cS0              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.525
prop_binSR_muon2016M_bin19_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.486
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.182
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.651
prop_binSR_muon2016M_bin18                       -0.00, 0.94        +0.00, 0.94       -0.00      -0.005
prop_binSR_muon2016M_bin17                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.268
prop_binSR_muon2016M_bin14                       +0.00, 0.94        +0.00, 0.94       +0.00      +0.207
prop_binSR_muon2016M_bin13                       -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.312
prop_binSR_muon2016M_bin12                       +0.00, 0.91        +0.00, 0.91       +0.00      +0.157
prop_binSR_muon2016M_bin11                       -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.506
prop_binSR_muon2016M_bin10                       +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.356
prop_binSR_muon2016M_bin1                        -0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.047
prop_binSR_muon2016M_bin0                        -0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.056
prop_binSR_electron2018_bin9                     -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.272
prop_binSR_electron2018_bin8                     +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.089
prop_binSR_electron2018_bin7                     +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.025
