diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:41:42.977104 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +1.08, 0.65     * +1.08, 0.65*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.09, 1.00        +0.08, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.16, 1.00        +0.16, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.33, 0.74     * +0.33, 0.74*     *-0.00*      -0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_VG                    +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Fake                  +0.07, 0.99        +0.07, 0.99       +0.00      +0.000
prop_binCROS_muon2017_bin7                       +0.50, 0.74     * +0.50, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2017_bin6                       -0.59, 0.81     * -0.59, 0.81*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5                       -0.37, 0.76     * -0.37, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2017_bin4                       -0.14, 0.71     * -0.14, 0.71*     *+0.00*      +0.000
prop_binCROS_muon2017_bin3                       -0.08, 0.73     * -0.08, 0.73*     *-0.00*      -0.000
prop_binCROS_muon2017_bin2                       -0.61, 0.69     * -0.61, 0.69*     *+0.00*      +0.000
prop_binCROS_muon2017_bin13                      +0.28, 0.95        +0.28, 0.95       +0.00      +0.000
prop_binCROS_muon2017_bin12                      +0.05, 0.98        +0.04, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin11                      +0.44, 0.94     * +0.44, 0.94*     *-0.00*      -0.000
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.11, 0.86     * +0.11, 0.86*     *-0.00*      -0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Fake                 +0.03, 0.99        +0.03, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin1                       -0.79, 0.67     * -0.79, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.18, 0.77     * -0.18, 0.77*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin9                      -0.40, 0.97     * -0.40, 0.97*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin8                      -0.39, 0.91     * -0.39, 0.91*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_VG                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin7_Fake                 -0.04, 0.93        -0.04, 0.93       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      +0.20, 0.84     * +0.20, 0.84*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin5                      -0.49, 0.79     * -0.49, 0.78*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin4                      -0.05, 0.74     * -0.04, 0.74*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      +0.38, 0.65     * +0.38, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin2                      +0.11, 0.60     * +0.11, 0.60*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin13                     -0.08, 0.98        -0.08, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin12                     +0.21, 0.98        +0.21, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin11                     -0.00, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binCROS_muon2016M_bin10                     +0.56, 0.94     * +0.55, 0.94*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin1                      +0.40, 0.51     * +0.41, 0.51*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      +0.66, 0.52     * +0.67, 0.52*     *-0.00*      -0.000
prop_binCROS_electron2018_bin9                   +0.44, 0.79     * +0.43, 0.79*     *+0.00*      +0.000
prop_binCROS_electron2018_bin8                   -0.55, 0.82     * -0.55, 0.82*     *-0.00*      -0.000
prop_binCROS_electron2018_bin7                   +0.35, 0.80     * +0.34, 0.80*     *+0.00*      +0.001
prop_binCROS_electron2018_bin6                   -0.19, 0.65     * -0.19, 0.65*     *-0.00*      -0.000
prop_binCROS_electron2018_bin5                   -0.51, 0.59     * -0.51, 0.58*     *-0.00*      -0.000
prop_binCROS_electron2018_bin4                   -0.11, 0.65     * -0.10, 0.65*     *-0.00*      -0.000
prop_binCROS_electron2018_bin3                   -0.06, 0.56     * -0.05, 0.55*     *-0.00*      -0.000
prop_binCROS_electron2018_bin2                   +0.11, 0.50     * +0.11, 0.50*     *-0.00*      -0.000
prop_binCROS_electron2018_bin13                  +0.29, 0.95        +0.27, 0.95       +0.00      +0.001
prop_binCROS_electron2018_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WrongSign         +0.14, 1.11     * +0.15, 1.10*     *-0.00*      -0.001
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_VG               -0.12, 0.99        -0.12, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TVX              -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_Fake             -0.24, 0.97        -0.23, 0.97       -0.00      -0.001
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_WrongSign         -0.03, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.04, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin11_Fake             +0.14, 0.92        +0.14, 0.92       +0.00      +0.000
prop_binCROS_electron2018_bin10                  +0.22, 0.95        +0.21, 0.95       +0.00      +0.000
prop_binCROS_electron2018_bin1                   +0.54, 0.49     ! +0.55, 0.49!     !-0.00!      -0.000
prop_binCROS_electron2018_bin0                   +0.72, 0.43     ! +0.72, 0.42!     !+0.00!      +0.000
prop_binCROS_electron2017_bin9                   +0.07, 0.97        +0.07, 0.97       +0.00      +0.000
prop_binCROS_electron2017_bin8                   -1.04, 0.85     * -1.04, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2017_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.20, 0.76     * -0.20, 0.76*     *-0.00*      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              -0.10, 0.94        -0.11, 0.94       -0.00      -0.000
prop_binCROS_electron2017_bin6                   -0.51, 0.87     * -0.51, 0.87*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCROS_electron2017_bin4                   -0.09, 0.82     * -0.09, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   -0.63, 0.77     * -0.63, 0.77*     *-0.00*      -0.000
prop_binCROS_electron2017_bin2                   +0.07, 0.66     * +0.07, 0.66*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  +0.11, 0.96        +0.11, 0.96       +0.00      +0.000
prop_binCROS_electron2017_bin12                  +0.11, 0.98        +0.11, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11                  +0.40, 0.93     * +0.40, 0.93*     *+0.00*      +0.000
prop_binCROS_electron2017_bin10                  -0.26, 0.92        -0.26, 0.92       -0.00      -0.000
prop_binCROS_electron2017_bin1                   +0.19, 0.56     * +0.19, 0.56*     *-0.00*      -0.000
prop_binCROS_electron2017_bin0                   +0.86, 0.59     * +0.86, 0.59*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin9                  -0.64, 1.01     * -0.65, 1.01*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin8                  -0.18, 0.89     * -0.18, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.29, 0.74     * -0.29, 0.74*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.03, 1.00        -0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             -0.06, 0.99        -0.06, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin6                  -0.40, 0.89     * -0.40, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.52, 0.68     * +0.52, 0.69*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin5_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.21, 0.96        +0.21, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin4                  +0.43, 0.85     * +0.44, 0.85*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin3                  +0.05, 0.78     * +0.05, 0.78*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin2                  -0.36, 0.67     * -0.36, 0.67*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_WrongSign         +0.10, 1.00        +0.08, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.03, 0.99        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.68, 0.56     * -0.67, 0.57*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin12_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.14, 1.00        -0.14, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11                 -0.59, 1.00     * -0.59, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin10                 -0.15, 0.99        -0.15, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  +0.83, 0.64     * +0.83, 0.64*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  +0.28, 0.54     * +0.29, 0.53*     *-0.00*      -0.000
pdf_Tot                                          +0.27, 0.99        +0.26, 0.99       +0.00      +0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.19, 0.98        -0.19, 0.98       -0.00      -0.000
mischarge_muon_2017                              +0.20, 0.99        +0.20, 0.99       +0.00      +0.000
mischarge_muon_2016M                             +0.25, 0.98        +0.25, 0.98       +0.00      +0.000
mischarge_electron_2018                          +0.24, 1.00        +0.23, 1.00       +0.00      +0.001
mischarge_electron_2017                          -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
mischarge_electron_2016M                         -0.47, 0.97     * -0.47, 0.97*     *+0.00*      +0.000
metUnclust                                       +0.21, 0.66     * +0.20, 0.66*     *+0.00*      +0.001
lumi_2018                                        +0.08, 1.00        +0.08, 1.00       +0.00      +0.000
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2016M                                       +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
lep_2018                                         +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
jes_2018                                         -0.60, 0.67     * -0.62, 0.67*     *+0.00*      +0.001
jes_2017                                         +0.44, 0.43     ! +0.43, 0.43!     !+0.00!      +0.000
jes_2016M                                        +0.13, 1.17     * +0.11, 1.19*     *+0.00*      +0.001
jer_2018                                         -0.25, 0.71     * -0.25, 0.71*     *-0.00*      -0.000
jer_2017                                         -0.79, 0.53     * -0.79, 0.53*     *+0.00*      +0.000
jer_2016M                                        -0.47, 1.00     * -0.46, 1.00*     *-0.00*      -0.000
btag                                             +0.04, 0.79     * +0.04, 0.79*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.11, 0.59     * +0.10, 0.59*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.53, 0.85     * +0.52, 0.84*     *+0.00*      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.11, 0.86     * +0.13, 0.87*     *-0.00*      -0.001
PF                                               -0.04, 1.15     * -0.03, 1.15*     *-0.00*      -0.001
ISR                                              -0.72, 0.92     * -0.71, 0.92*     *-0.00*      -0.001
FSR                                              -0.14, 0.51     * -0.14, 0.51*     *-0.00*      -0.000
FR_sys_muon_2018                                 -0.16, 1.00        -0.15, 0.99       -0.00      -0.002
FR_sys_muon_2017                                 -0.68, 0.85     * -0.67, 0.85*     *-0.00*      -0.000
FR_sys_muon_2016M                                +1.22, 0.80     * +1.22, 0.79*     *-0.00*      -0.001
FR_sys_electron_2018                             +1.22, 0.61     * +1.23, 0.61*     *-0.00*      -0.001
FR_sys_electron_2017                             +0.22, 0.88     * +0.22, 0.88*     *+0.00*      +0.000
FR_sys_electron_2016M                            -0.07, 0.86     * -0.06, 0.86*     *-0.00*      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 10:41:45.755014 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.10, 0.94        -0.11, 0.94       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.19, 0.99        +0.19, 0.99       +0.00      +0.001
pu                                               -0.14, 0.91        -0.13, 0.91       +0.00      +0.000
prop_binCROS_muon2018_bin9                       -0.68, 0.80     * -0.68, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2018_bin8                       -0.76, 0.83     * -0.76, 0.83*     *-0.00*      -0.000
prop_binCROS_muon2018_bin7                       -0.13, 0.85     * -0.13, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       +0.19, 0.75     * +0.19, 0.76*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       +0.62, 0.72     * +0.61, 0.72*     *+0.00*      +0.001
prop_binCROS_muon2018_bin4                       +0.62, 0.75     * +0.63, 0.74*     *-0.00*      -0.000
prop_binCROS_muon2018_bin3                       +0.60, 0.67     * +0.60, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2018_bin2                       -0.86, 0.70     * -0.85, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      +0.27, 0.94        +0.27, 0.94       +0.00      +0.000
prop_binCROS_muon2018_bin12                      -0.23, 0.97        -0.23, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin11_WrongSign            +0.14, 0.92        +0.13, 0.91       +0.00      +0.001
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_Fake                 +0.03, 1.00        +0.03, 0.99       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.66, 0.96     * -0.67, 0.96*     *+0.00*      +0.001
prop_binCROS_muon2018_bin1                       +0.03, 0.61     * +0.03, 0.61*     *-0.00*      -0.000
prop_binCROS_muon2018_bin0                       +0.21, 0.66     * +0.22, 0.66*     *-0.00*      -0.000
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WrongSign             +1.08, 0.65     * +1.08, 0.65*     *+0.00*      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.09, 1.00        +0.08, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Fake                  +0.16, 1.00        +0.16, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
