diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:50:47.477534 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.75, 0.54     * -1.13, 0.56*     *-0.25*      -0.328
prop_binCRF_muon2016M_bin6                       -0.69, 1.00     * -0.65, 1.00*     *+0.01*      +0.029
prop_binCRF_muon2016M_bin13                      +0.04, 1.00        +0.14, 0.99       +0.01      +0.029
mischarge_muon_2016M                             +0.06, 1.00        -0.01, 1.00       -0.01      -0.017
lumi_2016M                                       +0.02, 1.00        -0.00, 1.00       -0.01      -0.033
jer_2018                                         +0.35, 0.54     * -0.02, 0.97*       +0.01      +0.015
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.012
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.029
QCDScale_TVX                                     -0.04, 1.00        +0.00, 1.00       +0.01      +0.018
QCDScale_TTdilep                                 +0.03, 1.00        +0.04, 1.00       +0.01      +0.013
FSR                                              +0.11, 0.83     * +0.04, 0.95*       +0.01      +0.021
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin2                        -0.33, 0.67     * -0.28, 0.69*     *+0.00*      +0.002
prop_binCRF_muon2017_bin9_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.005
prop_binCRF_muon2017_bin9_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_Fake                   -0.02, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin12                       -0.16, 1.00        -0.15, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin11                       -0.11, 1.00        -0.11, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin10_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_Fake                  -0.03, 0.99        -0.03, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin1                        +0.85, 0.69     * +0.89, 0.70*     *-0.00*      -0.004
prop_binCRF_muon2016M_bin9_WrongSign             +0.06, 1.04        +0.01, 1.00       -0.00      -0.012
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.03, 1.02        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin9_TVX                   +0.06, 1.04        +0.01, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.012
prop_binCRF_muon2016M_bin11                      -0.28, 1.00        -0.27, 1.00       +0.00      +0.011
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.01, 1.00        -0.01, 1.00       -0.00      -0.003
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.01, 1.02        -0.01, 1.05       +0.00      +0.011
jer_2016M                                        -0.00, 0.57     * -0.06, 0.98*       -0.00      -0.010
TES                                              -0.01, 1.00        +0.01, 0.96       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.02, 1.01        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.02, 0.97        +0.05, 0.97       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.03, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.02        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.01        +0.00, 1.00       +0.00      +0.002
ISR                                              +0.04, 0.93        +0.04, 0.99       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 14:50:51.028851 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.75, 0.54     * -1.13, 0.56*     *-0.25*      -0.328
prop_binCRF_muon2018_bin0                        +0.15, 0.50     * +0.49, 0.56*     *+0.22*      +0.292
QCDScale_sig                                     +0.00, 1.00        -0.07, 1.01       +0.22      +0.529
FR_sys_muon_2017                                 -0.07, 0.54     * -0.33, 0.55*     *-0.16*      -0.216
FR_sys_muon_2016M                                -0.18, 0.53     * -0.42, 0.54*     *-0.14*      -0.175
prop_binCRF_muon2017_bin0                        -0.16, 0.46     ! +0.03, 0.50!     !+0.13!      +0.160
prop_binCRF_muon2016M_bin0                       +0.41, 0.53     * +0.62, 0.57*     *+0.12*      +0.157
pu                                               -0.01, 0.97        +0.06, 1.03       +0.10      +0.257
PF                                               +0.01, 1.00        -0.00, 1.00       +0.09      +0.220
prop_binCRF_muon2018_bin7                        +0.57, 0.90     * +0.34, 0.94*     *-0.08*      -0.192
prop_binCRF_muon2018_bin5                        +0.55, 0.86     * +0.37, 0.90*     *-0.08*      -0.176
prop_binCRF_muon2016M_bin4                       +0.37, 0.93     * +0.20, 0.96*       -0.06      -0.136
prop_binCRF_muon2017_bin6                        +0.38, 0.94     * +0.14, 0.99*       -0.05      -0.130
prop_binCRF_muon2016M_bin5                       +0.25, 0.91        +0.13, 0.94       -0.05      -0.106
pdf_Tot                                          +0.23, 0.98        -0.00, 0.99       -0.05      -0.108
jes_2017                                         -0.02, 0.19     ! -0.16, 1.15!     *-0.05*      -0.151
prop_binCRF_muon2018_bin6                        +0.08, 0.93        -0.06, 0.97       -0.04      -0.104
prop_binCRF_muon2017_bin5                        +0.08, 0.90        -0.01, 0.93       -0.04      -0.088
metUnclust                                       +0.03, 0.55     * +0.08, 1.07*       +0.04      +0.112
tau_vsjet_2017                                   -0.00, 1.00        -0.04, 1.00       -0.03      -0.064
tau_vsjet_2016M                                  +0.06, 1.05        +0.08, 1.04       -0.03      -0.083
prop_binCRF_muon2018_bin3                        -0.65, 0.78     * -0.67, 0.82*     *-0.03*      -0.050
prop_binCRF_muon2018_bin1                        -1.09, 0.50     * -1.02, 0.54*     *+0.03*      +0.036
prop_binCRF_muon2017_bin3                        -0.39, 0.83     * -0.44, 0.86*     *-0.03*      -0.059
prop_binCRF_muon2017_bin2                        -0.27, 0.76     * -0.30, 0.78*     *-0.03*      -0.053
prop_binCRF_muon2016M_bin1                       -0.42, 0.61     * -0.36, 0.64*     *+0.03*      +0.041
tau_vsjet_2018                                   -0.00, 1.00        -0.01, 1.00       -0.02      -0.060
prop_binCRF_muon2018_bin9                        -0.03, 0.96        -0.11, 0.98       -0.02      -0.054
prop_binCRF_muon2018_bin8                        -0.14, 0.92        -0.19, 0.95       -0.02      -0.051
prop_binCRF_muon2018_bin4                        -0.81, 0.82     * -0.83, 0.86*     *-0.02*      -0.041
prop_binCRF_muon2018_bin11                       +0.01, 0.96        -0.04, 0.98       -0.02      -0.042
prop_binCRF_muon2018_bin10                       -0.10, 0.96        -0.14, 0.98       -0.02      -0.038
prop_binCRF_muon2017_bin7                        -0.05, 0.96        -0.12, 0.98       -0.02      -0.053
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.61, 1.37     * +0.03, 1.03*       -0.02      -0.044
prop_binCRF_muon2016M_bin8                       -0.06, 0.96        -0.11, 0.98       -0.02      -0.040
prop_binCRF_muon2016M_bin7                       -0.02, 0.92        -0.07, 0.94       -0.02      -0.053
prop_binCRF_muon2016M_bin3                       -0.17, 0.77     * -0.17, 0.78*     *-0.02*      -0.029
prop_binCRF_muon2016M_bin2                       -0.21, 0.75     * -0.22, 0.78*     *-0.02*      -0.037
prop_binCRF_muon2016M_bin10                      +0.22, 0.97        +0.06, 1.00       -0.02      -0.047
lumi_2018                                        -0.03, 1.00        -0.07, 1.00       -0.02      -0.055
lumi_2017                                        -0.00, 1.00        -0.04, 1.00       -0.02      -0.046
jes_2018                                         +0.37, 0.52     * +0.07, 1.01*       -0.02      -0.041
jes_2016M                                        -0.08, 0.70     * -0.05, 0.88*     *-0.02*      -0.041
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.056
VBS_2017                                         +0.00, 1.00        -0.03, 1.00       -0.02      -0.054
prop_binCRF_muon2018_bin12                       +0.10, 1.00        +0.06, 1.00       -0.01      -0.018
prop_binCRF_muon2017_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.024
prop_binCRF_muon2017_bin8                        -0.15, 0.96        -0.19, 0.97       -0.01      -0.034
prop_binCRF_muon2017_bin4                        -0.55, 0.91     * -0.57, 0.93*     *-0.01*      -0.029
prop_binCRF_muon2017_bin10_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.021
prop_binCRF_muon2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.04, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin6                       -0.69, 1.00     * -0.65, 1.00*     *+0.01*      +0.029
prop_binCRF_muon2016M_bin13                      +0.04, 1.00        +0.14, 0.99       +0.01      +0.029
mischarge_muon_2016M                             +0.06, 1.00        -0.01, 1.00       -0.01      -0.017
lumi_2016M                                       +0.02, 1.00        -0.00, 1.00       -0.01      -0.033
jer_2018                                         +0.35, 0.54     * -0.02, 0.97*       +0.01      +0.015
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.012
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.029
QCDScale_TVX                                     -0.04, 1.00        +0.00, 1.00       +0.01      +0.018
QCDScale_TTdilep                                 +0.03, 1.00        +0.04, 1.00       +0.01      +0.013
FSR                                              +0.11, 0.83     * +0.04, 0.95*       +0.01      +0.021
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2018_bin2                        -0.33, 0.67     * -0.28, 0.69*     *+0.00*      +0.002
prop_binCRF_muon2017_bin9_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.005
prop_binCRF_muon2017_bin9_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_Fake                   -0.02, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin12                       -0.16, 1.00        -0.15, 1.00       +0.00      +0.008
prop_binCRF_muon2017_bin11                       -0.11, 1.00        -0.11, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin10_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_Fake                  -0.03, 0.99        -0.03, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin1                        +0.85, 0.69     * +0.89, 0.70*     *-0.00*      -0.004
prop_binCRF_muon2016M_bin9_WrongSign             +0.06, 1.04        +0.01, 1.00       -0.00      -0.012
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.03, 1.02        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin9_TVX                   +0.06, 1.04        +0.01, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.012
prop_binCRF_muon2016M_bin11                      -0.28, 1.00        -0.27, 1.00       +0.00      +0.011
mistag                                           -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.01, 1.00        -0.01, 1.00       -0.00      -0.003
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.01, 1.02        -0.01, 1.05       +0.00      +0.011
jer_2016M                                        -0.00, 0.57     * -0.06, 0.98*       -0.00      -0.010
TES                                              -0.01, 1.00        +0.01, 0.96       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.02, 1.01        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.02, 0.97        +0.05, 0.97       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.03, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.02        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.01        +0.00, 1.00       +0.00      +0.002
ISR                                              +0.04, 0.93        +0.04, 0.99       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
