diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:20:37.734671 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.53, 0.60     * -0.85, 0.62*     *-0.23*      -0.327
tau_vsjet_2018                                   +0.00, 1.00        +0.01, 1.00       -0.02      -0.042
tau_vsjet_2017                                   -0.00, 1.00        -0.04, 1.00       -0.02      -0.054
prop_binCRF_muon2016M_bin6                       -0.02, 0.96        -0.07, 0.98       -0.02      -0.049
lumi_2018                                        -0.02, 1.00        -0.05, 1.00       -0.02      -0.045
lumi_2017                                        -0.02, 1.00        -0.05, 1.00       -0.02      -0.040
jes_2018                                         +0.40, 0.42     ! +0.08, 0.97!       -0.02      -0.045
VBS_2018                                         +0.00, 1.00        +0.01, 1.00       -0.02      -0.039
VBS_2017                                         +0.00, 1.00        -0.03, 1.00       -0.02      -0.046
prop_binCRF_muon2018_bin7                        +0.08, 1.00        +0.07, 1.00       -0.01      -0.013
prop_binCRF_muon2018_bin1                        -0.97, 0.55     * -0.94, 0.58*     *-0.01*      -0.013
prop_binCRF_muon2017_bin7                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin6                        -0.27, 1.00        -0.25, 1.00       +0.01      +0.012
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.029
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.51, 1.35     * +0.02, 1.02*       -0.01      -0.032
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.03, 1.00       -0.01      -0.019
prop_binCRF_muon2016M_bin5_Fake                  +0.24, 0.98        +0.01, 1.00       -0.01      -0.029
prop_binCRF_muon2016M_bin1                       -0.36, 0.67     * -0.37, 0.71*     *-0.01*      -0.021
lumi_2016M                                       +0.02, 1.00        -0.01, 1.00       -0.01      -0.031
jer_2018                                         +0.38, 0.43     ! -0.01, 1.00!       +0.01      +0.013
jer_2017                                         -0.00, 0.49     ! +0.01, 1.02!       +0.01      +0.019
jer_2016M                                        -0.09, 0.72     * -0.01, 1.00*       +0.01      +0.012
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.031
TES                                              +0.04, 1.02        +0.02, 0.99       -0.01      -0.020
ISR                                              -0.00, 1.00        +0.01, 1.00       -0.01      -0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WZ                     -0.08, 0.92        -0.07, 0.93       +0.00      +0.005
prop_binCRF_muon2017_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_Fake                   -0.05, 1.00        -0.04, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin7                       +0.10, 0.99        +0.08, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin5_WrongSign             +0.09, 1.03        +0.01, 1.00       -0.00      -0.029
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.02, 1.02        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_Triboson              +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin5_TVX                   +0.08, 1.00        +0.01, 1.00       -0.00      -0.010
mistag                                           -0.02, 1.00        -0.01, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.02, 1.00        -0.01, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_muon_2016M                             +0.05, 1.00        -0.02, 1.00       -0.00      -0.011
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.09, 0.72     * +0.06, 1.00*       -0.00      -0.005
btag                                             +0.01, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.01, 1.01        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.01, 0.98        +0.05, 0.98       +0.00      +0.010
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.01        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.02, 0.99        +0.01, 1.00       +0.00      +0.009
QCDScale_TTdilep                                 +0.01, 1.00        +0.02, 1.00       +0.00      +0.010
FSR                                              +0.24, 0.87     * +0.06, 0.91*       -0.00      -0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 15:20:47.447298 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.53, 0.60     * -0.85, 0.62*     *-0.23*      -0.327
prop_binCRF_muon2018_bin0                        -0.11, 0.51     * +0.15, 0.57*     *+0.20*      +0.259
QCDScale_sig                                     +0.00, 1.00        -0.09, 1.01       +0.19      +0.447
FR_sys_muon_2017                                 -0.24, 0.60     * -0.44, 0.61*     *-0.15*      -0.206
prop_binCRF_muon2017_bin0                        +0.05, 0.54     * +0.19, 0.57*     *+0.12*      +0.153
FR_sys_muon_2016M                                -0.14, 0.59     * -0.30, 0.59*     *-0.11*      -0.154
prop_binCRF_muon2018_bin3                        +0.20, 0.86     * +0.01, 0.91*       -0.10      -0.203
pu                                               -0.02, 0.98        +0.03, 1.03       +0.09      +0.207
prop_binCRF_muon2016M_bin0                       +0.32, 0.57     * +0.46, 0.59*     *+0.09*      +0.127
prop_binCRF_muon2018_bin4                        +0.18, 0.88     * +0.03, 0.92*       -0.08      -0.164
prop_binCRF_muon2017_bin3                        +0.42, 0.87     * +0.26, 0.91*       -0.08      -0.175
PF                                               +0.00, 1.00        -0.02, 1.00       +0.08      +0.182
prop_binCRF_muon2018_bin5                        +0.04, 0.90     * -0.09, 0.94*       -0.06      -0.129
prop_binCRF_muon2018_bin2                        -0.34, 0.73     * -0.40, 0.77*     *-0.06*      -0.101
prop_binCRF_muon2017_bin2                        -0.35, 0.84     * -0.44, 0.87*     *-0.06*      -0.111
prop_binCRF_muon2016M_bin2                       -0.07, 0.83     * -0.17, 0.86*     *-0.06*      -0.118
prop_binCRF_muon2016M_bin3                       -0.09, 0.90     * -0.19, 0.93*       -0.05      -0.104
prop_binCRF_muon2018_bin6                        +0.03, 0.93        -0.06, 0.95       -0.04      -0.085
prop_binCRF_muon2017_bin4                        -0.15, 0.92        -0.24, 0.95       -0.04      -0.091
prop_binCRF_muon2017_bin1                        -0.10, 0.69     * -0.14, 0.70*     *-0.04*      -0.063
prop_binCRF_muon2016M_bin4                       -0.09, 0.89     * -0.16, 0.91*       -0.04      -0.082
pdf_Tot                                          +0.20, 0.95        -0.00, 1.00       -0.04      -0.087
metUnclust                                       -0.09, 0.72     * +0.10, 1.07*       +0.04      +0.106
jes_2017                                         -0.01, 0.54     * -0.09, 1.02*       -0.04      -0.107
tau_vsjet_2016M                                  +0.05, 1.04        +0.05, 1.02       -0.03      -0.079
tau_vsjet_2018                                   +0.00, 1.00        +0.01, 1.00       -0.02      -0.042
tau_vsjet_2017                                   -0.00, 1.00        -0.04, 1.00       -0.02      -0.054
prop_binCRF_muon2016M_bin6                       -0.02, 0.96        -0.07, 0.98       -0.02      -0.049
lumi_2018                                        -0.02, 1.00        -0.05, 1.00       -0.02      -0.045
lumi_2017                                        -0.02, 1.00        -0.05, 1.00       -0.02      -0.040
jes_2018                                         +0.40, 0.42     ! +0.08, 0.97!       -0.02      -0.045
VBS_2018                                         +0.00, 1.00        +0.01, 1.00       -0.02      -0.039
VBS_2017                                         +0.00, 1.00        -0.03, 1.00       -0.02      -0.046
prop_binCRF_muon2018_bin7                        +0.08, 1.00        +0.07, 1.00       -0.01      -0.013
prop_binCRF_muon2018_bin1                        -0.97, 0.55     * -0.94, 0.58*     *-0.01*      -0.013
prop_binCRF_muon2017_bin7                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin6                        -0.27, 1.00        -0.25, 1.00       +0.01      +0.012
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.02, 1.00       -0.01      -0.029
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.51, 1.35     * +0.02, 1.02*       -0.01      -0.032
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.03, 1.00       -0.01      -0.019
prop_binCRF_muon2016M_bin5_Fake                  +0.24, 0.98        +0.01, 1.00       -0.01      -0.029
prop_binCRF_muon2016M_bin1                       -0.36, 0.67     * -0.37, 0.71*     *-0.01*      -0.021
lumi_2016M                                       +0.02, 1.00        -0.01, 1.00       -0.01      -0.031
jer_2018                                         +0.38, 0.43     ! -0.01, 1.00!       +0.01      +0.013
jer_2017                                         -0.00, 0.49     ! +0.01, 1.02!       +0.01      +0.019
jer_2016M                                        -0.09, 0.72     * -0.01, 1.00*       +0.01      +0.012
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.01      -0.031
TES                                              +0.04, 1.02        +0.02, 0.99       -0.01      -0.020
ISR                                              -0.00, 1.00        +0.01, 1.00       -0.01      -0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_WZ                     -0.08, 0.92        -0.07, 0.93       +0.00      +0.005
prop_binCRF_muon2017_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_Fake                   -0.05, 1.00        -0.04, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin7                       +0.10, 0.99        +0.08, 1.00       +0.00      +0.002
prop_binCRF_muon2016M_bin5_WrongSign             +0.09, 1.03        +0.01, 1.00       -0.00      -0.029
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.02, 1.02        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_Triboson              +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin5_TVX                   +0.08, 1.00        +0.01, 1.00       -0.00      -0.010
mistag                                           -0.02, 1.00        -0.01, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.02, 1.00        -0.01, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_muon_2016M                             +0.05, 1.00        -0.02, 1.00       -0.00      -0.011
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.09, 0.72     * +0.06, 1.00*       -0.00      -0.005
btag                                             +0.01, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.01, 1.01        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.01, 0.98        +0.05, 0.98       +0.00      +0.010
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.01        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.02, 0.99        +0.01, 1.00       +0.00      +0.009
QCDScale_TTdilep                                 +0.01, 1.00        +0.02, 1.00       +0.00      +0.010
FSR                                              +0.24, 0.87     * +0.06, 0.91*       -0.00      -0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
