diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 10:14:57.421532 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.74, 0.72     * -0.28, 1.19*     *+0.29*      +1.389
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       +0.01      +0.027
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        -0.01, 1.00       +0.01      +0.036
QCDScale_TVX                                     -0.01, 1.01        -0.00, 1.01       +0.01      +0.034
ISR                                              -0.02, 1.01        +0.01, 1.00       +0.01      +0.056
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.05, 1.03        +0.06, 1.03       -0.00      -0.018
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5                        -0.23, 1.00        -0.22, 1.00       +0.00      +0.013
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.03, 0.97        -0.03, 0.98       +0.00      +0.001
prop_binCRF_muon2017_bin1                        +0.02, 0.51     * +0.02, 0.51*     *-0.00*      -0.004
prop_binCRF_electron2018_bin5                    -0.46, 0.91     * -0.46, 0.91*     *-0.00*      -0.016
prop_binCRF_electron2017_bin5                    -0.12, 1.00        -0.11, 1.00       +0.00      +0.004
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.005
mischarge_muon_2018                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.016
mischarge_muon_2017                              -0.01, 1.00        -0.02, 1.00       -0.00      -0.008
mischarge_electron_2018                          -0.02, 1.00        -0.02, 1.00       -0.00      -0.006
mischarge_electron_2017                          +0.02, 1.00        +0.01, 1.00       -0.00      -0.009
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.01, 0.96        +0.01, 0.96       +0.00      +0.007
jes_2017                                         -0.03, 0.90     * -0.03, 0.90*     *-0.00*      -0.001
jer_2017                                         -0.04, 0.94        -0.03, 0.95       +0.00      +0.016
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 10:15:03.864932 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jer_2016M                                        -0.74, 0.72     * -0.28, 1.19*     *+0.29*      +1.389
prop_binCRF_muon2018_bin3                        -1.17, 0.60     * -1.25, 0.62*     *-0.16*      -0.404
FR_sys_muon_2018                                 -0.67, 0.56     * -0.74, 0.57*     *-0.16*      -0.349
prop_binCRF_muon2018_bin2                        -0.36, 0.55     * -0.41, 0.55*     *-0.13*      -0.283
prop_binCRF_muon2017_bin3                        -0.80, 0.73     * -0.88, 0.75*     *-0.13*      -0.385
FR_sys_muon_2016M                                +0.25, 0.53     * +0.20, 0.54*     *-0.13*      -0.283
prop_binCRF_electron2017_bin3                    +0.48, 0.77     * +0.41, 0.78*     *-0.12*      -0.362
prop_binCRF_muon2017_bin2                        -0.13, 0.59     * -0.18, 0.60*     *-0.11*      -0.274
FR_sys_muon_2017                                 -0.38, 0.54     * -0.43, 0.54*     *-0.11*      -0.242
FR_sys_electron_2017                             +0.20, 0.52     * +0.15, 0.52*     *-0.11*      -0.234
prop_binCRF_muon2016M_bin3                       -0.18, 0.73     * -0.23, 0.74*     *-0.10*      -0.279
prop_binCRF_electron2018_bin3                    +0.63, 0.68     * +0.58, 0.68*     *-0.10*      -0.274
FR_sys_electron_2018                             -0.31, 0.50     ! -0.35, 0.50!     *-0.10*      -0.208
prop_binCRF_muon2018_bin0                        +0.23, 0.54     * +0.27, 0.55*     *+0.09*      +0.196
FR_sys_electron_2016M                            -0.18, 0.52     * -0.21, 0.53*     *-0.09*      -0.181
prop_binCRF_muon2016M_bin0                       +0.10, 0.51     * +0.14, 0.51*     *+0.08*      +0.172
prop_binCRF_electron2016M_bin3                   -0.03, 0.74     * -0.07, 0.75*     *-0.08*      -0.225
pu                                               -0.05, 1.00        -0.00, 1.02       +0.07      +0.269
prop_binCRF_muon2018_bin4                        +0.14, 0.94        +0.08, 0.96       -0.07      -0.273
prop_binCRF_electron2017_bin0                    +0.36, 0.53     * +0.39, 0.54*     *+0.07*      +0.159
prop_binCRF_electron2018_bin0                    +0.23, 0.49     ! +0.25, 0.49!     !+0.06!      +0.125
prop_binCRF_electron2016M_bin0                   -0.25, 0.45     ! -0.23, 0.46!     !+0.06!      +0.103
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.06      +0.255
prop_binCRF_muon2017_bin0                        +0.43, 0.55     * +0.46, 0.56*     *+0.05*      +0.111
prop_binCRF_muon2016M_bin2                       +0.45, 0.63     * +0.43, 0.63*     *-0.05*      -0.126
prop_binCRF_muon2016M_bin1                       -0.35, 0.45     ! -0.33, 0.46!     !+0.05!      +0.093
prop_binCRF_electron2018_bin2                    -0.44, 0.48     ! -0.45, 0.49!     !-0.05!      -0.092
prop_binCRF_electron2018_bin1                    +0.02, 0.46     ! +0.04, 0.46!     !+0.05!      +0.084
prop_binCRF_electron2017_bin1                    -0.22, 0.45     ! -0.20, 0.46!     !+0.05!      +0.099
prop_binCRF_electron2016M_bin1                   +0.33, 0.52     * +0.35, 0.53*     *+0.05*      +0.095
prop_binCRF_muon2018_bin1                        -0.12, 0.49     ! -0.11, 0.50!     !+0.04!      +0.074
prop_binCRF_muon2016M_bin4                       +0.14, 0.94        +0.11, 0.95       -0.04      -0.162
prop_binCRF_electron2016M_bin4                   +0.25, 0.91        +0.22, 0.92       -0.04      -0.149
metUnclust                                       +0.08, 1.00        +0.00, 0.97       -0.04      -0.142
QCDScale_TTdilep                                 -0.07, 1.00        +0.01, 1.01       +0.04      +0.149
FSR                                              +0.04, 0.91        -0.04, 1.00       -0.04      -0.168
prop_binCRF_muon2018_bin5                        +0.04, 0.96        +0.02, 0.97       -0.03      -0.099
prop_binCRF_electron2017_bin2                    -0.11, 0.56     * -0.13, 0.56*     *-0.03*      -0.064
pdf_Tot                                          +0.03, 0.98        +0.01, 0.99       -0.03      -0.117
mischarge_muon_2016M                             +0.10, 1.00        +0.02, 1.00       -0.03      -0.134
PF                                               -0.00, 1.00        +0.01, 1.00       +0.03      +0.113
tau_vsjet_2018                                   -0.01, 1.00        -0.02, 1.00       -0.02      -0.062
tau_vsjet_2017                                   -0.00, 1.00        -0.01, 1.00       -0.02      -0.075
prop_binCRF_electron2017_bin4                    -0.32, 0.88     * -0.34, 0.89*     *-0.02*      -0.059
prop_binCRF_electron2016M_bin2                   -0.04, 0.57     * -0.05, 0.57*     *-0.02*      -0.048
lumi_2018                                        -0.06, 1.00        -0.07, 1.00       -0.02      -0.069
lumi_2017                                        -0.01, 1.00        -0.02, 1.00       -0.02      -0.067
TES                                              +0.01, 0.97        +0.02, 0.98       -0.02      -0.079
puID                                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.048
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.059
prop_binCRF_muon2016M_bin5                       +0.11, 1.00        +0.09, 1.00       +0.01      +0.034
prop_binCRF_electron2018_bin4                    -0.78, 0.95     * -0.78, 0.95*     *-0.01*      -0.038
prop_binCRF_electron2016M_bin5                   -0.67, 1.00     * -0.67, 1.00*     *+0.01*      +0.032
lumi_2016M                                       +0.02, 1.00        +0.01, 1.00       -0.01      -0.036
jes_2016M                                        +0.04, 0.92        +0.02, 0.90       -0.01      -0.046
jer_2018                                         -0.01, 0.99        -0.01, 0.99       -0.01      -0.030
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.052
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.058
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       +0.01      +0.027
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        -0.01, 1.00       +0.01      +0.036
QCDScale_TVX                                     -0.01, 1.01        -0.00, 1.01       +0.01      +0.034
ISR                                              -0.02, 1.01        +0.01, 1.00       +0.01      +0.056
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.05, 1.03        +0.06, 1.03       -0.00      -0.018
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5                        -0.23, 1.00        -0.22, 1.00       +0.00      +0.013
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TVX                    -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.03, 0.97        -0.03, 0.98       +0.00      +0.001
prop_binCRF_muon2017_bin1                        +0.02, 0.51     * +0.02, 0.51*     *-0.00*      -0.004
prop_binCRF_electron2018_bin5                    -0.46, 0.91     * -0.46, 0.91*     *-0.00*      -0.016
prop_binCRF_electron2017_bin5                    -0.12, 1.00        -0.11, 1.00       +0.00      +0.004
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.005
mischarge_muon_2018                              -0.00, 1.00        -0.01, 1.00       -0.00      -0.016
mischarge_muon_2017                              -0.01, 1.00        -0.02, 1.00       -0.00      -0.008
mischarge_electron_2018                          -0.02, 1.00        -0.02, 1.00       -0.00      -0.006
mischarge_electron_2017                          +0.02, 1.00        +0.01, 1.00       -0.00      -0.009
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_2018                                         +0.01, 0.96        +0.01, 0.96       +0.00      +0.007
jes_2017                                         -0.03, 0.90     * -0.03, 0.90*     *-0.00*      -0.001
jer_2017                                         -0.04, 0.94        -0.03, 0.95       +0.00      +0.016
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.99        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
