diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:24:17.383783 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.94*       +0.36      +8.192
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.67*     *+0.05*      +0.791
TES                                              +0.00, 0.94        -0.00, 0.95       -0.05      -1.200
prop_binCROS_muon2017_bin7                       +0.00, 0.98        -0.00, 0.98       -0.04      -0.958
prop_binCROS_muon2016M_bin7                      -0.00, 0.98        -0.00, 0.98       -0.04      -0.844
prop_binCROS_electron2017_bin4                   -0.00, 0.76     * -0.00, 0.76*     *-0.04*      -0.717
prop_binCROS_electron2016M_bin6                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.921
prop_binCROS_muon2018_bin2                       -0.00, 0.90     * +0.00, 0.90*       -0.03      -0.732
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.462
prop_binCROS_muon2016M_bin4                      -0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.539
prop_binCROS_muon2016M_bin3                      +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.571
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.567
prop_binCROS_electron2018_bin5                   -0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.604
prop_binCROS_electron2017_bin5                   -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.685
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -0.698
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.680
jer_2018                                         +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.566
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.469
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.390
prop_binCROS_muon2018_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.365
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.527
prop_binCROS_muon2017_bin3                       -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.344
prop_binCROS_muon2016M_bin5                      -0.00, 0.96        -0.00, 0.96       -0.02      -0.408
prop_binCROS_electron2018_bin6_VG                -0.00, 1.00        -0.00, 1.00       -0.02      -0.457
prop_binCROS_electron2018_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.02      -0.397
prop_binCROS_electron2017_bin6                   -0.00, 0.93        -0.00, 0.93       -0.02      -0.482
prop_binCROS_electron2016M_bin4                  -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.396
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.522
metUnclust                                       +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.510
FSR                                              +0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.342
prop_binCROS_muon2018_bin7                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.216
prop_binCROS_muon2018_bin4                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.105
prop_binCROS_muon2017_bin6                       -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.114
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
prop_binCROS_muon2017_bin2                       -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.096
prop_binCROS_muon2016M_bin6                      -0.00, 0.99        -0.00, 0.99       -0.01      -0.357
prop_binCROS_electron2018_bin3                   +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.170
prop_binCROS_electron2017_bin3                   -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.148
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.232
prop_binCROS_electron2016M_bin1                  -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.100
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.262
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.195
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.288
jes_2016M                                        -0.00, 0.93        -0.00, 0.93       +0.01      +0.177
jer_2017                                         -0.00, 0.90        +0.00, 0.90       +0.01      +0.197
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.228
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.152
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.133
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2017_bin2                   +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.024
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.104
jes_2017                                         +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.085
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 07:24:41.751888 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.88     * +0.00, 0.94*       +0.36      +8.267
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.87     * +0.00, 0.91*       -0.30      -9.192
prop_binCROS_electron2016M_bin2                  -0.00, 0.83     * +0.00, 0.84*     *+0.21*      +4.253
prop_binCROS_electron2018_bin6_WrongSign         +0.00, 0.78     * +0.00, 0.80*     *-0.20*      -3.946
prop_binCROS_electron2018_bin0                   -0.00, 0.58     * -0.00, 0.59*     *+0.19*      +2.794
prop_binCROS_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.84*     *-0.17*      -3.467
prop_binCROS_electron2018_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.14*      +2.073
prop_binCROS_muon2018_bin1                       -0.00, 0.64     * +0.00, 0.64*     *+0.12*      +1.806
prop_binCROS_electron2018_bin4                   +0.00, 0.93        -0.00, 0.93       -0.12      -2.726
prop_binCROS_electron2016M_bin5                  +0.00, 0.93        +0.00, 0.94       -0.12      -2.627
jes_2018                                         +0.00, 0.75     * -0.00, 0.75*     *-0.12*      -2.279
ISR                                              -0.00, 0.93        +0.00, 0.94       +0.12      +2.626
prop_binCROS_electron2018_bin7                   +0.00, 0.97        -0.00, 0.98       -0.10      -2.468
prop_binCROS_electron2017_bin0                   -0.00, 0.68     * -0.00, 0.69*     *+0.10*      +1.702
prop_binCROS_electron2016M_bin3_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.10*      -2.131
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * -0.00, 0.71*     *+0.09*      +1.490
prop_binCROS_electron2018_bin2                   -0.00, 0.73     * -0.00, 0.73*     *+0.09*      +1.630
prop_binCROS_electron2016M_bin0                  -0.00, 0.71     * +0.00, 0.72*     *+0.09*      +1.625
pu                                               -0.00, 0.94        -0.00, 0.94       +0.08      +1.840
prop_binCROS_muon2018_bin3                       +0.00, 0.69     * -0.00, 0.69*     *-0.08*      -1.425
prop_binCROS_muon2016M_bin0                      -0.00, 0.68     * -0.00, 0.68*     *+0.08*      +1.265
prop_binCROS_electron2016M_bin3_Fake             +0.00, 0.93        +0.00, 0.93       -0.07      -1.569
PF                                               -0.00, 0.98        +0.00, 0.99       +0.07      +1.597
prop_binCROS_electron2018_bin6_Fake              +0.00, 0.98        +0.00, 0.98       -0.06      -1.385
prop_binCROS_electron2017_bin7                   +0.00, 0.98        -0.00, 0.98       -0.06      -1.424
btag                                             -0.00, 0.99        -0.00, 1.00       +0.06      +1.364
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.05      -1.155
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.85     * +0.00, 0.85*     *-0.05*      -1.035
prop_binCROS_muon2017_bin4                       +0.00, 0.86     * -0.00, 0.85*     *-0.05*      -1.031
prop_binCROS_muon2017_bin0                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.954
prop_binCROS_muon2016M_bin1                      -0.00, 0.90        +0.00, 0.90     *-0.05*      -1.087
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.67*     *+0.05*      +0.802
TES                                              +0.00, 0.94        +0.00, 0.94       -0.05      -1.200
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       -0.05      -1.207
prop_binCROS_muon2017_bin7                       +0.00, 0.98        -0.00, 0.98       -0.04      -0.972
prop_binCROS_muon2016M_bin7                      +0.00, 0.98        -0.00, 0.98       -0.04      -0.853
prop_binCROS_electron2017_bin4                   +0.00, 0.76     * +0.00, 0.76*     *-0.04*      -0.715
prop_binCROS_electron2016M_bin6                  +0.00, 0.96        +0.00, 0.96       -0.04      -0.932
prop_binCROS_muon2018_bin2                       -0.00, 0.90     * +0.00, 0.89*     *-0.03*      -0.636
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.448
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.574
prop_binCROS_muon2016M_bin3                      -0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.548
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.542
prop_binCROS_electron2018_bin5                   +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.614
prop_binCROS_electron2017_bin5                   +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.683
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -0.709
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.653
jer_2018                                         +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.579
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.471
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.392
prop_binCROS_muon2018_bin5                       -0.00, 0.79     * +0.00, 0.78*     *+0.02*      +0.391
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.524
prop_binCROS_muon2017_bin3                       -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.319
prop_binCROS_muon2016M_bin6                      +0.00, 0.99        -0.00, 0.99       -0.02      -0.372
prop_binCROS_muon2016M_bin5                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.410
prop_binCROS_electron2018_bin6_VG                +0.00, 1.00        +0.00, 1.00       -0.02      -0.461
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.401
prop_binCROS_electron2017_bin6                   +0.00, 0.93        +0.00, 0.93       -0.02      -0.482
prop_binCROS_electron2016M_bin4                  +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.368
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.527
metUnclust                                       +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.513
FSR                                              +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.334
prop_binCROS_muon2018_bin7                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.219
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.130
prop_binCROS_electron2018_bin3                   -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.177
prop_binCROS_electron2017_bin3                   -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.146
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.232
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.262
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.195
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.289
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       +0.01      +0.185
jer_2017                                         -0.00, 0.90        -0.00, 0.90       +0.01      +0.207
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.242
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.154
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.134
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin4                       -0.00, 0.83     * -0.00, 0.82*     *+0.00*      +0.047
prop_binCROS_muon2017_bin6                       +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.094
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCROS_muon2017_bin2                       -0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.084
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * +0.00, 0.75*     *-0.00*      -0.024
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin1                  -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.084
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.061
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.104
jes_2017                                         +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.089
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.01       -0.00      -0.014
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       -0.00      -0.013
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       -0.00      -0.019
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.01       +0.00      +0.006
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.01       +0.00      +0.011
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.01       -0.00      -0.032
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
