diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:27:31.068101 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.91        -0.00, 0.94       -0.25     -27.852
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        -0.00, 1.00       -0.01      -1.721
prop_binSR_electron2016M_bin19_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.01      +1.020
prop_binSR_electron2016M_bin19_WZ                -0.00, 1.00        +0.00, 1.00       +0.01      +0.810
prop_binSR_electron2016M_bin10                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.856
prop_binSR_electron2016M_bin1                    +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.831
prop_binCRWS_muon2018_bin7                       +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.643
prop_binCRWS_muon2018_bin5                       -0.00, 0.90        +0.00, 0.90       +0.01      +1.520
prop_binCRWS_muon2018_bin4                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.711
prop_binCRWS_muon2018_bin20_Fake                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.616
prop_binCRWS_muon2018_bin19                      +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.815
prop_binCRWS_muon2018_bin18                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.754
prop_binCRWS_muon2018_bin17                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.881
prop_binCRWS_muon2018_bin12                      -0.00, 0.98        +0.00, 0.98       -0.01      -0.688
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         -0.00, 0.92        -0.00, 0.92       -0.01      -1.191
prop_binCRWS_muon2017_bin4                       -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.656
prop_binCRWS_muon2017_bin3                       +0.00, 0.90        +0.00, 0.90       +0.01      +0.785
prop_binCRWS_muon2017_bin20_DYJetsToLL_FxFx         +0.00, 0.91        -0.00, 0.91       +0.01      +0.614
prop_binCRWS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +1.160
prop_binCRWS_muon2017_bin14                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.607
prop_binCRWS_muon2017_bin13                      +0.00, 0.95        +0.00, 0.95       -0.01      -0.590
prop_binCRWS_muon2016M_bin4_DYJetsToLL_FxFx         -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +1.027
prop_binCRWS_muon2016M_bin3                      +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.554
prop_binCRWS_muon2016M_bin2                      +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +1.267
prop_binCRWS_muon2016M_bin15                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.713
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        +0.00, 0.97       +0.01      +0.681
prop_binCRWS_muon2016M_bin0                      -0.00, 0.92        +0.00, 0.92       -0.01      -1.540
prop_binCRWS_electron2018_bin3                   +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.654
prop_binCRWS_electron2018_bin20                  +0.00, 0.96        +0.00, 0.96       +0.01      +0.588
prop_binCRWS_electron2018_bin15_DYJetsToLL_FxFx         -0.00, 0.91        +0.00, 0.91       -0.01      -0.807
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.512
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.733
prop_binCRWS_electron2017_bin3                   -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.941
prop_binCRWS_electron2017_bin20_DYJetsToLL_FxFx         +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.574
prop_binCRWS_electron2017_bin15_WrongSign         -0.00, 0.98        +0.00, 0.98       -0.01      -1.334
prop_binCRWS_electron2017_bin11_WZ               -0.00, 0.98        +0.00, 0.98       -0.01      -1.588
prop_binCRWS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.01      -1.386
prop_binCRWS_electron2017_bin0                   +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -1.236
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.632
prop_binCRWS_electron2016M_bin2                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.800
prop_binCRWS_electron2016M_bin19                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.734
prop_binCRWS_electron2016M_bin17                 -0.00, 0.92        +0.00, 0.92       -0.01      -0.642
prop_binCRWS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.01      -0.696
prop_binCRWS_electron2016M_bin12                 -0.00, 0.97        +0.00, 0.97       -0.01      -0.688
prop_binCRTT_muon2018_bin9                       +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.536
prop_binCRTT_muon2018_bin5                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.617
prop_binCRTT_muon2018_bin0                       -0.00, 0.37     ! +0.00, 0.37!     !-0.01!      -0.523
prop_binCRTT_muon2017_bin6                       +0.00, 0.90        +0.00, 0.90       -0.01      -0.586
prop_binCRTT_muon2017_bin3                       +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.857
prop_binCRTT_muon2017_bin12                      +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +1.112
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.317
prop_binCRTT_muon2016M_bin20                     -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.800
prop_binCRTT_muon2016M_bin0                      +0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.640
prop_binCRTT_electron2018_bin3                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.945
prop_binCRTT_electron2018_bin18                  +0.00, 0.92        +0.00, 0.92       +0.01      +1.116
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       +0.01      +0.563
prop_binCRTT_electron2017_bin3                   +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.526
prop_binCRTT_electron2017_bin20                  +0.00, 0.92        +0.00, 0.92       +0.01      +1.343
prop_binCRTT_electron2017_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.301
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.501
prop_binCRF_muon2018_bin17_TTTo2L2Nu             -0.00, 0.99        +0.00, 1.00       +0.01      +0.855
prop_binCRF_muon2018_bin16_WrongSign             -0.00, 0.99        -0.00, 0.99       -0.01      -0.926
prop_binCRF_muon2018_bin1                        +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.579
prop_binCRF_muon2017_bin3                        +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.702
prop_binCRF_muon2017_bin1                        +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.592
prop_binCRF_muon2016M_bin14_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.01      +1.232
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.904
prop_binCRF_electron2018_bin0                    -0.00, 0.34     ! -0.00, 0.34!     !-0.01!      -0.432
prop_binCRF_electron2017_bin0                    -0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.501
prop_binCRF_electron2016M_bin0                   +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.338
mistag                                           +0.00, 0.98        +0.00, 0.98       +0.01      +1.548
metUnclust                                       +0.00, 0.19     ! +0.00, 0.19!     !+0.01!      +0.168
jer_2017                                         -0.00, 0.28     ! +0.00, 0.28!     !+0.01!      +0.193
btag                                             +0.00, 0.95        +0.00, 0.95       +0.01      +1.471
TES                                              -0.00, 0.20     ! +0.00, 0.20!     !-0.01!      -0.353
PF                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.600
FR_sys_muon_2017                                 +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.370
FR_sys_muon_2016M                                -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.468
FR_sys_electron_2018                             -0.00, 0.38     ! +0.00, 0.38!     !+0.01!      +0.593
FR_sys_electron_2017                             +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.296
FR_sys_electron_2016M                            -0.00, 0.45     ! +0.00, 0.45!     !+0.01!      +0.544
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.371
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        +0.00, 0.99       -0.00      -0.283
prop_binSR_muon2018_bin7_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.242
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binSR_muon2018_bin7_quad_cM1                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin7_WrongSign               -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.049
prop_binSR_muon2018_bin7_Fake                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.231
prop_binSR_muon2018_bin6_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.089
prop_binSR_muon2018_bin6_sm                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin6_quad_cM1                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin6_WrongSign               -0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_muon2018_bin6_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_muon2018_bin4                         -0.00, 0.99        +0.00, 0.99       +0.00      +0.483
prop_binSR_muon2018_bin19                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.365
prop_binSR_muon2018_bin18                        -0.00, 0.96        +0.00, 0.96       +0.00      +0.301
prop_binSR_muon2018_bin16_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.281
prop_binSR_muon2018_bin16_quad_cM1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin16_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2018_bin16_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.352
prop_binSR_muon2018_bin16_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.115
prop_binSR_muon2018_bin16_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.186
prop_binSR_muon2018_bin16_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binSR_muon2018_bin15                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.168
prop_binSR_muon2018_bin14_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.266
prop_binSR_muon2018_bin14_quad_cM1               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin14_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.410
prop_binSR_muon2018_bin14_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.148
prop_binSR_muon2018_bin14_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binSR_muon2018_bin14_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.097
prop_binSR_muon2018_bin12                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin11_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.067
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binSR_muon2018_bin11_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin11_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2018_bin11_TTTo2L2Nu              -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_muon2018_bin10                        +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.401
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.154
prop_binSR_muon2017_bin8                         -0.00, 0.98        +0.00, 0.98       +0.00      +0.145
prop_binSR_muon2017_bin6                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.360
prop_binSR_muon2017_bin5                         +0.00, 0.96        +0.00, 0.96       +0.00      +0.009
prop_binSR_muon2017_bin17                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.490
prop_binSR_muon2017_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_muon2017_bin16_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin16_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin16_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin16_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.156
prop_binSR_muon2017_bin15_quad_cM1               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin15_WrongSign              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.295
prop_binSR_muon2017_bin15_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.110
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.185
prop_binSR_muon2017_bin14_sm                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.148
prop_binSR_muon2017_bin14_quad_cM1               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_ZZtoLep                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin14_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.126
prop_binSR_muon2017_bin14_Triboson               -0.00, 1.00        +0.00, 1.00       +0.00      +0.095
prop_binSR_muon2017_bin14_TVX                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.156
prop_binSR_muon2017_bin13                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.384
prop_binSR_muon2017_bin12_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.227
prop_binSR_muon2017_bin12_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.030
