diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 05:36:01.779716 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.66     * -0.00, 0.68*     *+0.21*      +0.217
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-24 05:36:06.154437 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.09, 0.68     * +0.00, 0.69*     *+0.21*      +0.235
prop_binSR_muon2018_bin5                         +0.12, 0.92        -0.00, 0.95       -0.18      -0.276
prop_binSR_muon2017_bin1                         -0.13, 0.93        +0.00, 0.95       +0.18      +0.273
prop_binSR_muon2017_bin2                         -0.08, 0.83     * -0.00, 0.85*     *+0.16*      +0.224
prop_binSR_muon2018_bin2                         -0.08, 0.76     * +0.00, 0.77*     *+0.15*      +0.187
prop_binSR_muon2018_bin1                         -0.08, 0.68     * -0.00, 0.71*     *+0.15*      +0.175
prop_binSR_muon2016M_bin1                        -0.07, 0.72     * +0.00, 0.73*     *+0.15*      +0.179
prop_binSR_muon2016M_bin4                        +0.10, 0.93        +0.00, 0.96       -0.14      -0.224
prop_binSR_muon2017_bin4                         +0.07, 0.88     * +0.00, 0.91*       -0.12      -0.178
prop_binSR_muon2017_bin3                         +0.06, 0.78     * -0.00, 0.79*     *-0.12*      -0.154
prop_binSR_muon2016M_bin3                        +0.06, 0.78     * -0.00, 0.79*     *-0.12*      -0.157
prop_binSR_muon2017_bin5                         +0.07, 0.94        +0.00, 0.96       -0.11      -0.172
prop_binSR_electron2018_bin3                     -0.05, 0.76     * -0.00, 0.77*     *+0.11*      +0.141
prop_binSR_electron2018_bin5                     +0.07, 0.94        +0.00, 0.97       -0.10      -0.151
prop_binSR_electron2018_bin1                     +0.05, 0.96        +0.00, 0.96       -0.09      -0.144
prop_binSR_muon2016M_bin0                        -0.05, 0.99        +0.00, 0.99       +0.08      +0.134
prop_binSR_muon2016M_bin2                        -0.04, 0.73     * -0.00, 0.73*     *+0.07*      +0.083
prop_binSR_electron2017_bin4                     +0.04, 0.90        -0.00, 0.91       -0.07      -0.111
prop_binSR_electron2016M_bin3                    -0.05, 0.90        -0.00, 0.91       +0.07      +0.109
prop_binSR_electron2016M_bin2                    +0.04, 0.85     * +0.00, 0.86*     *-0.07*      -0.095
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.115
prop_binSR_muon2018_bin4                         +0.04, 0.94        +0.00, 0.94       -0.05      -0.084
prop_binSR_electron2018_bin4                     +0.03, 0.88     * +0.00, 0.89*     *-0.05*      -0.079
prop_binSR_electron2017_bin3                     -0.03, 0.94        -0.00, 0.95       +0.05      +0.082
prop_binSR_electron2016M_bin5                    +0.04, 0.97        +0.00, 0.99       -0.05      -0.082
prop_binSR_electron2016M_bin1                    -0.02, 0.73     * -0.00, 0.72*     *+0.05*      +0.056
prop_binSR_electron2017_bin2                     -0.02, 0.75     * +0.00, 0.75*     *+0.04*      +0.043
pu                                               -0.00, 1.00        -0.00, 1.00       +0.03      +0.051
jes_2017                                         +0.01, 0.97        +0.00, 1.00       -0.03      -0.047
prop_binSR_electron2017_bin5                     +0.02, 0.95        -0.00, 0.96       -0.02      -0.038
prop_binSR_electron2017_bin1                     -0.01, 0.81     * +0.00, 0.81*     *+0.02*      +0.022
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.037
jer_2018                                         +0.02, 1.02        -0.00, 1.00       -0.02      -0.034
PF                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.031
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binSR_muon2016M_bin5                        +0.01, 0.99        +0.00, 1.00       -0.01      -0.013
prop_binSR_electron2016M_bin4                    -0.01, 1.00        -0.00, 0.99       +0.01      +0.022
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.81     * -0.00, 0.90*     *-0.01*      -0.008
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.88     * -0.00, 0.84*     *-0.01*      -0.011
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
jes_2018                                         -0.00, 0.99        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.018
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.019
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin3                         -0.00, 0.72     * -0.00, 0.73*     *-0.00*      -0.003
prop_binSR_muon2018_bin0                         +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binSR_muon2017_bin0                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin0                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin0                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FSR                                              -0.03, 0.98        +0.00, 1.00       -0.00      -0.003
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
