diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-05-16 14:15:30.166780 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 -0.00, 0.84     * -0.00, 0.90*       -0.37      -5.092
prop_binCRTT_muon_2017_bin1                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.102
prop_binCRTT_muon_2017_bin0                      +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.087
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.92        +0.00, 0.92       +0.01      +0.204
prop_binCRTT_muon_2016M_bin1                     +0.00, 0.92        +0.00, 0.92       +0.01      +0.086
prop_binCRTT_electron_2018_bin5                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.128
prop_binCRTT_electron_2018_bin4                  +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.082
prop_binCRTT_electron_2018_bin3                  -0.00, 0.93        +0.00, 0.93       -0.01      -0.092
prop_binCRTT_electron_2018_bin0                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.097
prop_binCRTT_electron_2017_bin3                  -0.00, 0.93        +0.00, 0.93       +0.01      +0.185
prop_binCRTT_electron_2017_bin1                  +0.00, 0.93        +0.00, 0.93       +0.01      +0.134
prop_binCRTT_electron_2017_bin0                  -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.121
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.91        +0.00, 0.91       +0.01      +0.179
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        +0.00, 0.91       +0.01      +0.105
prop_binCROS_muon_2018_bin2                      -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.121
prop_binCROS_muon_2017_bin2                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.081
prop_binCROS_muon_2016M_bin2                     -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.156
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.114
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.082
lep_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.084
jes_WrongSign_2017                               +0.00, 0.92        +0.00, 0.92       +0.01      +0.080
QCDScale_WrongSign                               +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.147
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.107
QCDScale_TTTo2L2Nu                               +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.039
FSR                                              +0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.122
FR_sys_muon_2018                                 -0.00, 0.24     ! -0.00, 0.24!     !-0.01!      -0.046
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.018
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.046
prop_binCRTT_muon_2018_bin1                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.059
prop_binCRTT_muon_2017_bin3                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.066
prop_binCRTT_muon_2017_bin2                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.069
prop_binCRTT_muon_2016M_bin4                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.045
prop_binCRTT_muon_2016M_bin2                     -0.00, 0.93        +0.00, 0.93       +0.00      +0.023
prop_binCRTT_electron_2017_bin4                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.044
prop_binCRTT_electron_2017_bin2                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.036
prop_binCRTT_electron_2016M_bin4                 +0.00, 0.90        +0.00, 0.90       +0.00      +0.037
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.009
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.005
prop_binCROS_muon_2017_bin0                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.047
prop_binCROS_muon_2016M_bin1                     -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.024
pdf_Tot                                          -0.00, 0.96        -0.00, 0.96       -0.00      -0.017
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.038
lumi_2016M                                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.037
lep_2017                                         -0.00, 0.99        +0.00, 0.99       +0.00      +0.017
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
jes_ZZtoLep_2016M                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jes_WrongSign_2018                               +0.00, 0.98        +0.00, 0.98       -0.00      -0.007
jes_WZ_2018                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
jes_WZ_2017                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_VG_2018                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
jes_Triboson_2017                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
jes_TVX_2018                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jes_TVX_2016M                                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2023-05-16 14:15:35.114968 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron_2016M_bin5                 +0.00, 0.84     * +0.00, 0.91*       -0.37      -5.244
prop_binCROS_electron_2016M_bin4                 +0.00, 0.72     * +0.00, 0.75*     *-0.25*      -2.861
prop_binCROS_electron_2018_bin5                  +0.00, 0.81     * +0.00, 0.82*     *-0.21*      -2.630
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * +0.00, 0.85*     *-0.20*      -2.646
prop_binCROS_electron_2018_bin4                  +0.00, 0.78     * +0.00, 0.79*     *-0.16*      -1.919
prop_binCROS_electron_2018_bin0                  -0.00, 0.87     * +0.00, 0.88*     *+0.16*      +2.237
prop_binCROS_electron_2016M_bin3                 +0.00, 0.78     * -0.00, 0.79*     *-0.15*      -1.834
ISR                                              -0.00, 0.87     * -0.00, 0.88*     *+0.15*      +2.019
prop_binCROS_muon_2016M_bin5                     +0.00, 0.85     * -0.00, 0.86*     *-0.14*      -1.814
btag                                             -0.00, 0.96        -0.00, 0.97       +0.12      +1.748
prop_binCROS_electron_2018_bin3                  +0.00, 0.79     * +0.00, 0.80*     *-0.11*      -1.407
prop_binCROS_electron_2016M_bin2                 +0.00, 0.80     * -0.00, 0.80*     *-0.10*      -1.250
prop_binCROS_muon_2018_bin4                      +0.00, 0.80     * +0.00, 0.80*     *-0.09*      -1.073
prop_binCROS_muon_2018_bin3                      +0.00, 0.81     * -0.00, 0.82*     *-0.09*      -1.162
TES                                              +0.00, 0.90        +0.00, 0.91       -0.09      -1.291
FR_sys_electron_2016M                            +0.00, 0.28     ! +0.00, 0.28!     !-0.09!      -0.393
prop_binCROS_muon_2017_bin5                      +0.00, 0.78     * -0.00, 0.78*     *-0.08*      -1.015
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.08*      -1.045
prop_binCROS_electron_2016M_bin0                 -0.00, 0.97        -0.00, 0.97       +0.08      +1.217
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90        +0.00, 0.90       -0.07      -0.973
prop_binCROS_muon_2018_bin5                      +0.00, 0.67     * +0.00, 0.67*     *-0.07*      -0.758
prop_binCROS_muon_2017_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.07*      -0.840
jes_TTTo2L2Nu_2016M                              +0.00, 0.86     * +0.00, 0.86*     *-0.07*      -0.949
FR_sys_electron_2018                             +0.00, 0.26     ! +0.00, 0.26!     !+0.07!      +0.289
prop_binCROS_muon_2016M_bin4                     +0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.733
prop_binCROS_muon_2016M_bin3                     +0.00, 0.84     * +0.00, 0.84*     *-0.06*      -0.778
prop_binCROS_electron_2017_bin3                  +0.00, 0.79     * +0.00, 0.79*     *-0.06*      -0.765
prop_binCROS_electron_2016M_bin1                 +0.00, 0.89     * -0.00, 0.89*     *+0.06*      +0.859
FR_sys_electron_2017                             +0.00, 0.28     ! +0.00, 0.28!     !-0.06!      -0.255
pu                                               -0.00, 0.90     * -0.00, 0.90*       -0.05      -0.738
prop_binCROS_muon_2017_bin1                      -0.00, 0.83     * -0.00, 0.83*     *+0.05*      +0.581
jes_TTTo2L2Nu_2017                               +0.00, 0.64     * -0.00, 0.64*     *-0.05*      -0.453
FR_sys_muon_2017                                 +0.00, 0.30     ! +0.00, 0.30!     !-0.05!      -0.231
FR_sys_muon_2016M                                +0.00, 0.29     ! +0.00, 0.29!     !-0.05!      -0.226
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.536
prop_binCROS_muon_2018_bin0                      -0.00, 0.96        -0.00, 0.96       +0.04      +0.590
prop_binCROS_electron_2018_bin1                  +0.00, 0.87     * -0.00, 0.87*     *+0.04*      +0.484
jes_TTTo2L2Nu_2018                               +0.00, 0.71     * +0.00, 0.71*     *-0.04*      -0.471
jer_2018                                         -0.00, 0.94        -0.00, 0.95       -0.04      -0.584
jer_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.522
prop_binCRTT_muon_2018_bin5                      +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.398
prop_binCRTT_muon_2018_bin3                      -0.00, 0.92        -0.00, 0.92       +0.03      +0.385
prop_binCRTT_muon_2017_bin5                      +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.387
prop_binCROS_muon_2016M_bin0                     -0.00, 0.96        -0.00, 0.96       +0.03      +0.373
prop_binCROS_electron_2018_bin2                  +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.365
metUnclust                                       +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.353
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.334
prop_binCRTT_electron_2018_bin2                  -0.00, 0.94        +0.00, 0.94       -0.02      -0.234
prop_binCRTT_electron_2018_bin1                  -0.00, 0.93        -0.00, 0.93       -0.02      -0.329
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.220
prop_binCROS_muon_2018_bin1                      +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.235
prop_binCROS_electron_2017_bin2                  +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.297
prop_binCROS_electron_2017_bin1                  +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.270
prop_binCROS_electron_2017_bin0                  -0.00, 0.97        -0.00, 0.97       +0.02      +0.363
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.02      +0.324
lep_2018                                         -0.00, 0.99        +0.00, 0.99       -0.02      -0.296
jes_WrongSign_2016M                              -0.00, 0.97        -0.00, 0.97       -0.02      -0.312
jer_2017                                         -0.00, 0.93        -0.00, 0.93       +0.02      +0.303
PF                                               -0.00, 0.99        -0.00, 0.99       +0.02      +0.284
tau_vsjet_2018                                   -0.00, 0.96        -0.00, 0.97       -0.01      -0.171
tau_vsjet_2017                                   +0.00, 0.97        +0.00, 0.97       -0.01      -0.076
prop_binCRTT_muon_2018_bin4                      -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.186
prop_binCRTT_muon_2018_bin2                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.205
prop_binCRTT_muon_2018_bin0                      -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.179
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       +0.01      +0.091
prop_binCRTT_muon_2017_bin1                      -0.00, 0.93        +0.00, 0.93       +0.01      +0.105
prop_binCRTT_muon_2017_bin0                      -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.089
prop_binCRTT_muon_2016M_bin3                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.210
prop_binCRTT_muon_2016M_bin1                     -0.00, 0.92        +0.00, 0.92       +0.01      +0.089
prop_binCRTT_electron_2018_bin5                  -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.132
prop_binCRTT_electron_2018_bin4                  -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.085
prop_binCRTT_electron_2018_bin3                  -0.00, 0.93        +0.00, 0.93       -0.01      -0.096
prop_binCRTT_electron_2018_bin0                  -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.099
prop_binCRTT_electron_2017_bin3                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.190
prop_binCRTT_electron_2017_bin1                  -0.00, 0.93        +0.00, 0.93       +0.01      +0.138
prop_binCRTT_electron_2017_bin0                  -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.124
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.91        -0.00, 0.91       +0.01      +0.184
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.91        -0.00, 0.91       +0.01      +0.108
prop_binCROS_muon_2018_bin2                      +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.125
prop_binCROS_muon_2017_bin2                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.083
prop_binCROS_muon_2016M_bin2                     +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.161
prop_binCROS_electron_2017_bin4                  +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.117
lumi_2018                                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.083
lep_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.087
jes_WrongSign_2017                               -0.00, 0.92        -0.00, 0.92       +0.01      +0.082
QCDScale_WrongSign                               -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.154
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.112
QCDScale_TTTo2L2Nu                               -0.00, 0.49     ! +0.00, 0.49!     !+0.01!      +0.042
FSR                                              +0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.125
FR_sys_muon_2018                                 +0.00, 0.24     ! +0.00, 0.24!     !-0.01!      -0.047
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.017
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.044
prop_binCRTT_muon_2018_bin1                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.062
prop_binCRTT_muon_2017_bin3                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.068
prop_binCRTT_muon_2017_bin2                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.072
prop_binCRTT_muon_2016M_bin4                     -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.047
prop_binCRTT_muon_2016M_bin2                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.024
prop_binCRTT_electron_2017_bin4                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.045
prop_binCRTT_electron_2017_bin2                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.037
prop_binCRTT_electron_2016M_bin4                 -0.00, 0.90        -0.00, 0.90       +0.00      +0.038
prop_binCRTT_electron_2016M_bin2                 -0.00, 0.93        +0.00, 0.93       +0.00      +0.009
prop_binCRTT_electron_2016M_bin0                 -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.006
prop_binCROS_muon_2017_bin0                      -0.00, 0.93        -0.00, 0.93       +0.00      +0.048
prop_binCROS_muon_2016M_bin1                     +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.026
pdf_Tot                                          +0.00, 0.96        +0.00, 0.96       -0.00      -0.014
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.039
lumi_2016M                                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.038
lep_2017                                         -0.00, 0.99        +0.00, 0.99       +0.00      +0.017
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
jes_WrongSign_2018                               -0.00, 0.98        -0.00, 0.98       -0.00      -0.006
jes_WZ_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
jes_WZ_2017                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jes_WZ_2016M                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_VG_2018                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
jes_TVX_2018                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
jes_TVX_2017                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jes_TVX_2016M                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
