diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 14:16:38.344412 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin13                       -0.00, 0.87     * +0.00, 0.88*     *-0.15*      -0.371
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.045
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.022
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.023
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.027
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.036
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.056
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.040
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCRF_muon2018_bin0                        -0.00, 0.41     ! -0.00, 0.41!     !+0.00!      +0.001
prop_binCRF_muon2017_bin0                        -0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.005
prop_binCRF_muon2016M_bin0                       -0.00, 0.48     ! -0.00, 0.48!     !+0.00!      +0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       +0.00, 0.99        +0.00, 1.00       +0.00      +0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
