diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 08:43:50.389295 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin3                     +0.00, 0.54     * +0.00, 0.58*     *-0.33*      -0.277
jes_2016M                                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.008
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.012
btag                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.017
TES                                              -0.00, 0.98        -0.00, 0.98       -0.01      -0.010
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.016
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_TTdilep                                 +0.00, 0.92        -0.00, 0.92       -0.01      -0.018
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.011
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRTT_electron2018_bin5                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.005
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.90       +0.00      +0.003
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin2                   -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.003
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.002
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.002
prop_binCROS_electron2018_bin4                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.006
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.003
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin4                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2016M_bin4                  -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.004
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.003
prop_binCROS_electron2016M_bin2                  +0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.003
prop_binCROS_electron2016M_bin1                  +0.00, 0.33     ! +0.00, 0.33!     !-0.00!      -0.001
mischarge_electron_2018                          -0.00, 0.97        +0.00, 0.97       +0.00      +0.005
mischarge_electron_2016M                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.003
metUnclust                                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.005
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 0.92        -0.00, 0.92       -0.00      -0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t1.root, at 2022-12-18 08:43:55.255168 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin3                     +0.13, 0.55     * +0.00, 0.59*     *-0.34*      -0.312
prop_binSR_electron2017_bin3                     +0.16, 0.75     * +0.00, 0.80*     *-0.30*      -0.377
prop_binSR_electron2018_bin2                     +0.07, 0.43     ! +0.00, 0.44!     !-0.24!      -0.167
prop_binSR_electron2016M_bin3                    +0.10, 0.66     * -0.00, 0.69*     *-0.22*      -0.240
prop_binSR_electron2018_bin4                     +0.12, 0.84     * +0.00, 0.87*     *-0.20*      -0.267
prop_binSR_electron2017_bin2                     +0.06, 0.51     * +0.00, 0.52*     *-0.19*      -0.152
prop_binSR_electron2016M_bin2                    +0.05, 0.52     * +0.00, 0.53*     *-0.15*      -0.127
prop_binSR_electron2018_bin5                     +0.11, 0.93        +0.00, 0.97       -0.14      -0.216
prop_binSR_electron2018_bin1                     +0.04, 0.38     ! +0.00, 0.39!     !-0.14!      -0.087
prop_binSR_electron2017_bin4                     +0.09, 0.88     * +0.00, 0.91*       -0.14      -0.199
prop_binSR_electron2017_bin1                     +0.04, 0.46     ! +0.00, 0.47!     !-0.13!      -0.092
prop_binSR_electron2018_bin0                     +0.04, 0.57     * +0.00, 0.57*     *-0.11*      -0.097
prop_binSR_electron2016M_bin1                    +0.03, 0.48     ! -0.00, 0.48!     !-0.11!      -0.081
prop_binSR_electron2016M_bin4                    +0.06, 0.91        +0.00, 0.92       -0.10      -0.147
prop_binSR_electron2017_bin5                     +0.06, 0.94        -0.00, 0.96       -0.09      -0.135
prop_binSR_electron2017_bin0                     +0.03, 0.66     * +0.00, 0.66*     *-0.08*      -0.084
prop_binSR_electron2016M_bin5                    +0.06, 0.97        +0.00, 0.98       -0.07      -0.110
prop_binCRF_electron2018_bin0                    +0.01, 0.13     ! +0.00, 0.13!     !-0.07!      -0.015
prop_binSR_electron2016M_bin0_Fake               +0.03, 0.79     * +0.00, 0.79*     *-0.06*      -0.073
prop_binCRF_electron2017_bin0                    +0.01, 0.16     ! +0.00, 0.16!     !-0.06!      -0.016
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.06      +0.098
prop_binSR_electron2016M_bin0_WrongSign          +0.02, 0.87     * +0.00, 0.87*     *-0.04*      -0.059
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !-0.04!      -0.010
lumi_2018                                        +0.03, 0.99        -0.00, 0.99       -0.04      -0.066
lumi_2017                                        +0.02, 0.99        +0.00, 0.99       -0.04      -0.059
pu                                               -0.00, 0.97        +0.00, 0.98       +0.03      +0.046
pdf_Tot                                          +0.02, 0.98        -0.00, 0.99       -0.03      -0.045
lumi_2016M                                       +0.02, 0.99        +0.00, 0.99       -0.03      -0.045
jes_2017                                         +0.01, 0.87     * +0.00, 0.89*     *-0.03*      -0.043
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.043
ISR                                              -0.02, 0.97        +0.00, 0.96       +0.03      +0.048
prop_binCRTT_electron2017_bin0                   -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.020
prop_binCROS_electron2018_bin1                   -0.00, 0.28     ! +0.00, 0.28!     !+0.02!      +0.009
prop_binCROS_electron2017_bin2                   -0.01, 0.45     ! +0.00, 0.45!     !+0.02!      +0.014
jes_2018                                         +0.00, 0.96        -0.00, 0.95       -0.02      -0.026
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.92       -0.02      -0.023
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 0.99       -0.01      -0.019
prop_binCRTT_electron2018_bin2                   +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin0                   -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.012
prop_binCRTT_electron2017_bin2                   -0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.006
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * -0.00, 0.60*     *+0.01*      +0.005
prop_binCROS_electron2018_bin4                   -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.006
prop_binCROS_electron2018_bin3                   -0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.005
prop_binCROS_electron2018_bin2                   -0.00, 0.33     ! +0.00, 0.33!     !+0.01!      +0.007
prop_binCROS_electron2018_bin0                   -0.01, 0.88     * +0.00, 0.88*     *+0.01*      +0.013
prop_binCROS_electron2017_bin3                   -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.010
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! +0.00, 0.34!     !+0.01!      +0.008
prop_binCROS_electron2017_bin0                   -0.01, 0.92        +0.00, 0.92       +0.01      +0.018
prop_binCROS_electron2016M_bin0                  -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.008
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.01      +0.019
mischarge_electron_2017                          -0.00, 0.96        +0.00, 0.96       +0.01      +0.011
jes_2016M                                        +0.00, 0.96        +0.00, 0.95       -0.01      -0.015
jer_2018                                         +0.01, 0.99        -0.00, 0.99       -0.01      -0.013
jer_2017                                         +0.00, 0.99        +0.00, 0.99       -0.01      -0.008
btag                                             -0.01, 0.98        +0.00, 0.99       +0.01      +0.021
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
TES                                              +0.01, 1.00        -0.00, 0.98       -0.01      -0.020
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       -0.01      -0.012
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.008
FSR                                              -0.01, 0.85     * -0.00, 0.86*     *+0.01*      +0.013
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRTT_electron2018_bin5                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.005
prop_binCRTT_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin3                   -0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.52*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   -0.00, 0.90        -0.00, 0.90       +0.00      +0.005
prop_binCRTT_electron2017_bin4                   -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin5                  +0.00, 0.90        -0.00, 0.90       +0.00      +0.002
prop_binCRTT_electron2016M_bin4                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.003
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.000
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.003
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.82     * -0.00, 0.83*     *-0.00*      -0.003
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCROS_electron2016M_bin4                  -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.004
prop_binCROS_electron2016M_bin3                  -0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.005
prop_binCROS_electron2016M_bin2                  -0.00, 0.46     ! +0.00, 0.46!     !+0.00!      +0.002
prop_binCROS_electron2016M_bin1                  +0.00, 0.33     ! +0.00, 0.33!     !-0.00!      -0.000
mischarge_electron_2018                          -0.00, 0.97        -0.00, 0.97       +0.00      +0.007
mischarge_electron_2016M                         -0.00, 0.97        +0.00, 0.97       +0.00      +0.004
metUnclust                                       +0.00, 0.95        -0.00, 0.96       +0.00      +0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        +0.00, 1.00        +0.00, 0.99       -0.00      -0.002
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 14:59:06.828149 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin3                     +0.00, 0.54     * +0.00, 0.58*     *-0.33*      -0.277
prop_binSR_electron2017_bin3                     +0.00, 0.75     * +0.00, 0.79*     *-0.30*      -0.349
prop_binSR_electron2018_bin2                     +0.00, 0.43     ! +0.00, 0.44!     !-0.23!      -0.146
prop_binSR_electron2016M_bin3                    +0.00, 0.66     * +0.00, 0.68*     *-0.22*      -0.215
prop_binSR_electron2018_bin4                     +0.00, 0.84     * +0.00, 0.86*     *-0.20*      -0.253
prop_binSR_electron2017_bin2                     +0.00, 0.51     * +0.00, 0.51*     *-0.18*      -0.134
prop_binSR_electron2018_bin5                     +0.00, 0.94        +0.00, 0.96       -0.17      -0.236
prop_binSR_electron2017_bin4                     -0.00, 0.89     * +0.00, 0.90*     *-0.15*      -0.190
prop_binSR_electron2016M_bin2                    +0.00, 0.52     * +0.00, 0.52*     *-0.15*      -0.112
prop_binSR_electron2018_bin1                     +0.00, 0.38     ! +0.00, 0.38!     !-0.14!      -0.076
prop_binSR_electron2017_bin1                     +0.00, 0.46     ! +0.00, 0.47!     !-0.12!      -0.081
prop_binSR_electron2018_bin0                     +0.00, 0.56     * +0.00, 0.57*     *-0.10*      -0.084
prop_binSR_electron2017_bin5                     -0.00, 0.95        +0.00, 0.95       -0.10      -0.135
prop_binSR_electron2016M_bin4                    -0.00, 0.91        +0.00, 0.92       -0.10      -0.140
prop_binSR_electron2016M_bin1                    +0.00, 0.48     ! +0.00, 0.48!     !-0.10!      -0.071
prop_binSR_electron2016M_bin5                    -0.00, 0.98        +0.00, 0.98       -0.09      -0.127
prop_binSR_electron2017_bin0                     -0.00, 0.66     * -0.00, 0.66*     *-0.08*      -0.073
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.79     * +0.00, 0.79*     *-0.06*      -0.065
prop_binCRF_electron2018_bin0                    +0.00, 0.13     ! +0.00, 0.13!     !-0.06!      -0.013
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! +0.00, 0.16!     !-0.06!      -0.014
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.052
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !-0.04!      -0.009
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.056
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.03      -0.050
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.03      -0.039
jes_2017                                         -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.034
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.03      +0.049
prop_binCROS_electron2018_bin1                   +0.00, 0.28     ! +0.00, 0.28!     !+0.02!      +0.007
prop_binCROS_electron2017_bin2                   +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.014
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.033
FSR                                              -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.020
pu                                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.009
prop_binCRTT_electron2018_bin0                   +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.006
prop_binCRTT_electron2017_bin0                   +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.012
prop_binCROS_electron2018_bin3                   +0.00, 0.47     ! -0.00, 0.47!     !+0.01!      +0.003
prop_binCROS_electron2018_bin2                   +0.00, 0.33     ! +0.00, 0.33!     !+0.01!      +0.003
prop_binCROS_electron2018_bin0                   +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.012
