diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-24 05:55:44.529466 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.40     ! +0.00, 0.41!     !+0.29!      +0.170
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.95       -0.12      -0.157
prop_binSR_muon2017_bin1                         -0.00, 0.53     * +0.00, 0.53*     *+0.12*      +0.089
prop_binSR_muon2016M_bin5                        -0.00, 0.97        -0.00, 0.98       -0.10      -0.137
QCDScale_TTdilep                                 +0.00, 0.91        -0.00, 0.91       -0.10      -0.127
prop_binSR_muon2016M_bin1                        -0.00, 0.55     * +0.00, 0.55*     *+0.09*      +0.067
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.09*      -0.097
prop_binSR_muon2018_bin0                         -0.00, 0.54     * +0.00, 0.54*     *+0.08*      +0.058
prop_binCROS_muon2016M_bin3                      -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.060
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.063
prop_binSR_muon2018_bin2                         -0.00, 0.51     * +0.00, 0.51*     *-0.05*      -0.037
prop_binCROS_muon2018_bin0                       -0.00, 0.96        -0.01, 0.96       -0.05      -0.067
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.67*     *+0.04*      +0.040
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       -0.04      -0.049
QCDScale_WrongSign                               +0.00, 0.94        +0.01, 0.94       +0.04      +0.053
prop_binSR_muon2016M_bin0                        -0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.023
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.030
prop_binCRTT_muon2018_bin0                       -0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.025
prop_binCRTT_muon2016M_bin0                      -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.025
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.033
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.033
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.032
prop_binCROS_muon2016M_bin0                      -0.00, 0.95        -0.00, 0.96       -0.03      -0.047
ISR                                              +0.00, 0.96        +0.00, 0.96       -0.03      -0.044
pu                                               -0.00, 0.97        +0.00, 0.97       -0.02      -0.034
prop_binSR_muon2017_bin0                         -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.020
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! +0.00, 0.49!     !+0.02!      +0.016
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.024
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.60*     *-0.02*      -0.016
prop_binCRTT_muon2016M_bin1                      -0.00, 0.50     ! -0.00, 0.50!     !+0.02!      +0.013
prop_binCROS_muon2016M_bin4                      -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.025
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.030
btag                                             -0.00, 0.99        +0.00, 1.00       -0.02      -0.031
TES                                              -0.00, 0.97        +0.00, 0.97       +0.02      +0.031
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.01      +0.012
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.014
prop_binSR_muon2017_bin2                         -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.009
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.007
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.010
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.012
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.005
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.010
prop_binCRTT_muon2017_bin0                       -0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.008
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.018
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.006
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.01      +0.007
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.01      -0.015
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.01      +0.017
jes_2018                                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.007
jes_2017                                         -0.00, 0.92        -0.00, 0.92       +0.01      +0.014
jes_2016M                                        -0.00, 0.97        -0.00, 0.96       +0.01      +0.014
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.016
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
PF                                               +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin2                        -0.00, 0.58     * +0.00, 0.58*     *+0.00*      +0.003
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.003
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.005
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_muon_2018                                 +0.00, 1.01        +0.00, 0.99       -0.00      -0.002
FR_sys_muon_2017                                 -0.00, 1.01        +0.00, 0.99       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.01        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t1.root, at 2022-12-24 05:56:14.604793 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.08, 0.39     ! -0.00, 0.42!     !+0.29!      +0.185
prop_binCRF_muon2017_bin0                        -0.09, 0.43     ! -0.00, 0.47!     !+0.28!      +0.202
prop_binSR_muon2018_bin3                         +0.10, 0.58     * -0.00, 0.61*     *-0.25*      -0.236
prop_binSR_muon2017_bin3                         +0.11, 0.68     * -0.00, 0.71*     *-0.24*      -0.256
prop_binCROS_muon2018_bin2                       -0.07, 0.42     ! -0.00, 0.44!     !+0.24!      +0.159
prop_binCROS_muon2017_bin2                       -0.08, 0.47     ! -0.00, 0.50!     !+0.24!      +0.179
prop_binCRF_muon2016M_bin0                       -0.08, 0.45     ! -0.00, 0.47!     !+0.24!      +0.175
prop_binSR_muon2016M_bin3                        +0.11, 0.73     * -0.00, 0.76*     *-0.22*      -0.255
prop_binCROS_muon2018_bin1                       -0.06, 0.40     ! -0.00, 0.41!     !+0.20!      +0.128
prop_binSR_muon2018_bin4                         +0.11, 0.81     * -0.00, 0.85*     *-0.19*      -0.245
prop_binCROS_muon2016M_bin1                      -0.05, 0.41     ! -0.00, 0.43!     !+0.18!      +0.115
prop_binSR_muon2018_bin5                         +0.12, 0.90        -0.00, 0.94       -0.16      -0.235
prop_binCROS_muon2018_bin3                       -0.05, 0.48     ! -0.00, 0.50!     !+0.15!      +0.114
prop_binCROS_muon2017_bin1                       -0.05, 0.45     ! -0.00, 0.46!     !+0.15!      +0.103
prop_binSR_muon2017_bin4                         +0.09, 0.87     * -0.00, 0.90*       -0.14      -0.190
prop_binCROS_muon2016M_bin2                      -0.05, 0.48     ! -0.00, 0.50!     !+0.14!      +0.107
prop_binSR_muon2018_bin1                         -0.04, 0.45     ! -0.00, 0.46!     !+0.13!      +0.092
prop_binSR_muon2017_bin1                         -0.04, 0.52     * -0.00, 0.54*     *+0.11*      +0.092
prop_binSR_muon2016M_bin4                        +0.08, 0.93        -0.00, 0.95       -0.11      -0.166
QCDScale_TTdilep                                 +0.07, 0.91        +0.00, 0.91       -0.11      -0.148
prop_binSR_muon2017_bin5                         +0.08, 0.94        -0.00, 0.96       -0.10      -0.151
prop_binSR_muon2016M_bin5                        +0.07, 0.97        -0.00, 0.98       -0.08      -0.118
prop_binSR_muon2016M_bin1                        -0.03, 0.55     * -0.00, 0.56*     *+0.08*      +0.063
FSR                                              +0.05, 0.79     * +0.00, 0.80*     *-0.08*      -0.101
prop_binSR_muon2018_bin0                         -0.03, 0.53     * -0.00, 0.54*     *+0.07*      +0.057
prop_binCROS_muon2018_bin4                       -0.03, 0.70     * -0.00, 0.71*     *+0.07*      +0.072
prop_binCROS_muon2016M_bin3                      -0.03, 0.61     * -0.00, 0.62*     *+0.07*      +0.067
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.07      +0.100
prop_binSR_muon2018_bin2                         +0.02, 0.51     * -0.00, 0.51*     *-0.06*      -0.050
prop_binCROS_muon2018_bin0                       +0.03, 0.96        -0.00, 0.96       -0.05      -0.072
prop_binCROS_muon2017_bin3                       -0.02, 0.65     * -0.00, 0.67*     *+0.05*      +0.046
prop_binCRTT_muon2016M_bin0                      -0.01, 0.56     * -0.00, 0.56*     *+0.04*      +0.031
prop_binCROS_muon2017_bin0                       +0.03, 0.94        -0.00, 0.94       -0.04      -0.053
QCDScale_WrongSign                               -0.02, 0.96        +0.00, 0.94       +0.04      +0.058
prop_binCRTT_muon2018_bin4                       -0.01, 0.61     * -0.00, 0.62*     *+0.03*      +0.033
prop_binCROS_muon2018_bin5_WrongSign             -0.02, 0.86     * +0.00, 0.86*     *+0.03*      +0.036
prop_binCROS_muon2018_bin5_Fake                  -0.02, 0.85     * +0.00, 0.86*     *+0.03*      +0.037
prop_binCROS_muon2017_bin5_WrongSign             -0.02, 0.84     * +0.00, 0.83*     *+0.03*      +0.035
prop_binCROS_muon2016M_bin0                      +0.02, 0.96        -0.00, 0.96       -0.03      -0.050
ISR                                              +0.02, 0.96        +0.00, 0.96       -0.03      -0.050
prop_binSR_muon2017_bin2                         +0.00, 0.57     * -0.00, 0.58*     *-0.02*      -0.019
prop_binSR_muon2016M_bin0                        -0.01, 0.64     * -0.00, 0.65*     *+0.02*      +0.017
prop_binCRTT_muon2018_bin1                       -0.01, 0.48     ! -0.00, 0.49!     !+0.02!      +0.017
prop_binCRTT_muon2018_bin0                       +0.01, 0.58     * -0.00, 0.59*     *-0.02*      -0.022
prop_binCRTT_muon2017_bin5                       -0.01, 0.80     * -0.00, 0.81*     *+0.02*      +0.028
prop_binCRTT_muon2016M_bin3                      +0.01, 0.60     * -0.00, 0.60*     *-0.02*      -0.017
prop_binCRTT_muon2016M_bin1                      -0.01, 0.49     ! +0.00, 0.50!     !+0.02!      +0.012
prop_binCROS_muon2016M_bin4                      -0.01, 0.81     * -0.00, 0.81*     *+0.02*      +0.030
pdf_Tot                                          +0.01, 0.97        -0.00, 0.98       -0.02      -0.025
jer_2018                                         +0.02, 1.01        -0.00, 0.99       -0.02      -0.032
btag                                             +0.02, 1.01        +0.00, 0.99       -0.02      -0.031
TES                                              -0.01, 0.98        +0.00, 0.97       +0.02      +0.023
puID                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.012
prop_binSR_muon2017_bin0                         -0.01, 0.66     * -0.00, 0.67*     *+0.01*      +0.014
prop_binSR_muon2016M_bin2                        -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.009
prop_binCRTT_muon2018_bin2                       +0.01, 0.53     * -0.00, 0.53*     *-0.01*      -0.011
prop_binCRTT_muon2017_bin3                       +0.01, 0.58     * -0.00, 0.59*     *-0.01*      -0.013
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.005
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.011
prop_binCRTT_muon2017_bin0                       +0.00, 0.55     * -0.00, 0.56*     *-0.01*      -0.005
prop_binCRTT_muon2016M_bin2                      +0.00, 0.53     * -0.00, 0.54*     *-0.01*      -0.004
prop_binCROS_muon2017_bin5_Fake                  -0.01, 0.94        -0.00, 0.95       +0.01      +0.020
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.009
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.008
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.013
metUnclust                                       -0.01, 0.98        -0.00, 0.98       +0.01      +0.016
jes_2018                                         +0.01, 0.93        -0.00, 0.96       -0.01      -0.017
jes_2017                                         -0.00, 0.89     * -0.00, 0.92*       +0.01      +0.010
jer_2017                                         -0.01, 0.99        +0.00, 0.99       +0.01      +0.016
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.017
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.019
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.01, 0.99        -0.00, 0.99       -0.00      -0.006
pu                                               +0.01, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRTT_muon2018_bin5                       +0.00, 0.83     * -0.00, 0.84*     *-0.00*      -0.006
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin4                       +0.00, 0.71     * +0.00, 0.72*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.005
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * -0.00, 0.71*     *+0.00*      +0.005
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.00      +0.003
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.01, 0.98        -0.00, 0.97       +0.00      +0.007
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FR_sys_muon_2018                                 +0.01, 1.00        +0.00, 1.01       +0.00      +0.002
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       +0.00      +0.002
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       +0.00      +0.001
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
