diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:21:25.572431 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.290
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2017_bin6                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.068
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.023
mistag                                           -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.093
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jer_2018                                         -0.00, 0.99        +0.00, 0.99       -0.00      -0.054
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
FR_sys_muon_2017                                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.084
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 00:21:30.318666 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        +0.00, 0.98       -0.28      -5.474
prop_binCRTT_muon2016M_bin0                      -0.00, 0.47     ! -0.00, 0.47!     !+0.17!      +1.665
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * -0.00, 0.81*     *-0.16*      -2.651
prop_binCRTT_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.15*      +1.596
FR_sys_electron_2017                             +0.00, 0.93        -0.00, 0.95       +0.15      +2.865
prop_binCRTT_muon2016M_bin7                      +0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.483
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * -0.00, 0.81*     *+0.14*      +2.247
prop_binCRTT_electron2016M_bin0                  -0.00, 0.50     * -0.00, 0.51*     *+0.14*      +1.474
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * -0.00, 0.63*     *+0.13*      +1.682
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * -0.00, 0.53*     *+0.13*      +1.343
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.13*      +1.708
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.13*      +1.594
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.91       +0.13      +2.356
prop_binCRTT_muon2018_bin6                       +0.00, 0.78     * -0.00, 0.79*     *-0.12*      -1.964
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * -0.00, 0.70*     *-0.12*      -1.735
prop_binCRTT_muon2017_bin4                       +0.00, 0.70     * +0.00, 0.70*     *-0.12*      -1.666
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * -0.00, 0.77*     *-0.12*      -1.908
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * -0.00, 0.72*     *+0.11*      +1.577
prop_binCRTT_muon2016M_bin1                      -0.00, 0.55     * -0.00, 0.55*     *+0.11*      +1.178
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * -0.00, 0.56*     *+0.11*      +1.238
prop_binCRTT_muon2018_bin3                       -0.00, 0.61     * -0.00, 0.61*     *+0.10*      +1.286
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.576
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * -0.00, 0.60*     *+0.10*      +1.206
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.65*     *+0.10*      +1.283
prop_binCRTT_electron2016M_bin3                  +0.00, 0.73     * -0.00, 0.73*     *-0.10*      -1.471
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +2.082
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.10      +1.935
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *+0.09*      +1.463
jes_2017                                         +0.00, 0.94        -0.00, 0.94       -0.09      -1.733
prop_binCRTT_muon2017_bin0                       -0.00, 0.48     ! +0.00, 0.48!     !+0.08!      +0.734
prop_binCRTT_muon2017_bin6                       +0.00, 0.83     * +0.00, 0.83*     *-0.07*      -1.249
prop_binCRTT_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.07*      +0.919
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.816
prop_binCRTT_muon2018_bin0                       -0.00, 0.47     ! -0.00, 0.47!     !+0.06!      +0.598
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * +0.00, 0.59*     *-0.06*      -0.683
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * -0.00, 0.85*     *+0.06*      +0.957
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * -0.00, 0.75*     *+0.06*      +0.861
prop_binCRTT_electron2016M_bin2                  +0.00, 0.60     * -0.00, 0.60*     *-0.06*      -0.728
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.06      +1.161
prop_binCRTT_electron2018_bin4                   -0.00, 0.76     * -0.00, 0.76*     *+0.05*      +0.748
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.676
prop_binCRTT_electron2018_bin0                   -0.00, 0.50     * -0.00, 0.50*     *+0.05*      +0.458
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.05      -1.028
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.05      -0.971
FSR                                              +0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.859
FR_sys_muon_2016M                                +0.00, 0.90        -0.00, 0.90       +0.05      +0.910
puID                                             +0.00, 0.99        -0.00, 0.99       +0.04      +0.771
prop_binCRTT_muon2017_bin5                       -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.631
prop_binCRTT_electron2016M_bin5                  -0.00, 0.89     * -0.00, 0.89*     *+0.04*      +0.731
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.528
FR_sys_muon_2018                                 +0.00, 0.98        +0.00, 0.97       +0.04      +0.821
pu                                               -0.00, 0.99        -0.00, 0.99       -0.03      -0.598
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.530
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.533
FR_sys_electron_2018                             +0.00, 0.97        +0.00, 0.97       +0.03      +0.654
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.380
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.02!      +0.157
prop_binCRTT_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.333
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.391
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.02      -0.427
btag                                             +0.00, 1.00        -0.00, 1.00       +0.02      +0.310
FR_sys_electron_2016M                            +0.00, 0.92        +0.00, 0.92       +0.02      +0.345
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.149
prop_binCRTT_muon2016M_bin6                      +0.00, 0.94        +0.00, 0.94       -0.01      -0.169
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.130
prop_binCRTT_electron2016M_bin6                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.149
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.147
jer_2017                                         +0.00, 0.98        -0.00, 0.98       +0.01      +0.183
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.151
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin6                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.070
prop_binCRTT_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.023
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.096
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.036
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.053
jer_2016M                                        +0.00, 1.00        -0.00, 0.99       +0.00      +0.025
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
FR_sys_muon_2017                                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.094
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
