diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:05:17.356319 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin21                  -0.00, 0.97        -0.00, 1.00       -0.24      -4.679
prop_binCRTT_electron2016M_bin6                  -0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.652
prop_binCRTT_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.530
prop_binCRTT_electron2016M_bin21                 -0.00, 0.97        -0.00, 0.97       -0.04      -0.851
prop_binCRTT_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.502
prop_binCRTT_electron2018_bin9                   -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.503
prop_binCRTT_electron2018_bin7                   -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.404
prop_binCRTT_electron2018_bin10                  -0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.495
prop_binCRTT_electron2017_bin7                   -0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.476
prop_binCRTT_electron2016M_bin3                  -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.362
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.594
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.03      +0.632
PF                                               -0.00, 0.99        +0.00, 0.99       +0.03      +0.527
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.03      +0.594
pu                                               -0.00, 0.97        +0.00, 0.97       -0.02      -0.433
prop_binCRTT_electron2018_bin8                   -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.294
prop_binCRTT_electron2018_bin2                   -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.200
prop_binCRTT_electron2018_bin19                  -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.441
prop_binCRTT_electron2018_bin17                  -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.273
prop_binCRTT_electron2018_bin13                  -0.00, 0.91        +0.00, 0.91       +0.02      +0.454
prop_binCRTT_electron2018_bin12                  -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.425
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.303
prop_binCRTT_electron2016M_bin9                  -0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.372
prop_binCRTT_electron2016M_bin7                  -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.266
prop_binCRTT_electron2016M_bin19                 -0.00, 0.93        -0.00, 0.93       -0.02      -0.368
prop_binCRTT_electron2016M_bin17                 -0.00, 0.90        -0.00, 0.90       -0.02      -0.298
prop_binCRTT_electron2016M_bin15                 -0.00, 0.95        +0.00, 0.95       +0.02      +0.343
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        +0.00, 0.94       +0.02      +0.362
prop_binCRTT_electron2016M_bin13                 -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.336
prop_binCRTT_electron2016M_bin11                 -0.00, 0.90        -0.00, 0.90       -0.02      -0.376
prop_binCRTT_electron2016M_bin10                 -0.00, 0.83     * +0.00, 0.84*     *-0.02*      -0.344
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.451
metUnclust                                       +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.434
TES                                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.391
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       -0.02      -0.440
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.208
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
prop_binCRTT_electron2018_bin5                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.110
prop_binCRTT_electron2018_bin4                   -0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.102
prop_binCRTT_electron2018_bin21                  -0.00, 0.92        +0.00, 0.92       +0.01      +0.102
prop_binCRTT_electron2018_bin20                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.268
prop_binCRTT_electron2018_bin16                  -0.00, 0.91        +0.00, 0.91       +0.01      +0.183
prop_binCRTT_electron2018_bin11                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.099
prop_binCRTT_electron2018_bin1                   -0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.143
prop_binCRTT_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.069
prop_binCRTT_electron2017_bin20                  -0.00, 0.95        -0.00, 0.95       -0.01      -0.171
prop_binCRTT_electron2017_bin2                   -0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.097
prop_binCRTT_electron2017_bin18                  -0.00, 0.96        -0.00, 0.96       +0.01      +0.179
prop_binCRTT_electron2017_bin17                  -0.00, 0.94        -0.00, 0.94       +0.01      +0.171
prop_binCRTT_electron2017_bin12                  -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.103
prop_binCRTT_electron2016M_bin8                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.139
prop_binCRTT_electron2016M_bin20                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.230
prop_binCRTT_electron2016M_bin18                 -0.00, 0.91        +0.00, 0.91       +0.01      +0.180
prop_binCRTT_electron2016M_bin16                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.191
prop_binCRTT_electron2016M_bin12                 -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.148
prop_binCRTT_electron2016M_bin0                  -0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.071
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.01      -0.237
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.107
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       -0.01      -0.186
jer_2018                                         +0.00, 0.95        -0.00, 0.95       +0.01      +0.266
jer_2017                                         +0.00, 0.95        +0.00, 0.95       +0.01      +0.121
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.01      -0.103
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.023
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.058
prop_binCRTT_electron2017_bin11                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.029
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
lep_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
jes_2018                                         +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.041
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.020
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 02:05:23.109870 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin21                  +0.00, 0.97        +0.00, 1.00       -0.24      -4.416
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.63*     *-0.13*      -1.590
prop_binCRTT_electron2018_bin18                  +0.00, 0.85     * -0.00, 0.86*     *-0.12*      -1.902
FSR                                              +0.00, 0.78     * +0.00, 0.79*     *-0.12*      -1.725
prop_binCRTT_electron2017_bin13                  -0.00, 0.90        -0.00, 0.91       +0.08      +1.307
prop_binCRTT_electron2018_bin15                  +0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.164
prop_binCRTT_electron2017_bin5                   -0.00, 0.72     * -0.00, 0.73*     *-0.07*      -1.012
prop_binCRTT_electron2017_bin0                   -0.00, 0.55     * -0.00, 0.56*     *-0.07*      -0.736
prop_binCRTT_electron2018_bin3                   +0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.749
prop_binCRTT_electron2017_bin14                  +0.00, 0.88     * -0.00, 0.88*     *-0.06*      -0.997
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * -0.00, 0.62*     *+0.06*      +0.693
prop_binCRTT_electron2017_bin9                   -0.00, 0.89     * -0.00, 0.89*     *+0.05*      +0.844
prop_binCRTT_electron2017_bin8                   -0.00, 0.83     * -0.00, 0.83*     *+0.05*      +0.790
prop_binCRTT_electron2017_bin16                  -0.00, 0.94        -0.00, 0.94       +0.05      +0.804
prop_binCRTT_electron2016M_bin4                  -0.00, 0.81     * -0.00, 0.81*     *+0.05*      +0.694
jes_2017                                         +0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.862
prop_binCRTT_electron2018_bin6                   +0.00, 0.72     * -0.00, 0.72*     *+0.04*      +0.547
prop_binCRTT_electron2018_bin14                  +0.00, 0.82     * -0.00, 0.82*     *-0.04*      -0.666
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.597
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.491
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        -0.00, 0.97       +0.04      +0.682
prop_binCRTT_electron2017_bin15                  -0.00, 0.91        -0.00, 0.91       +0.04      +0.616
prop_binCRTT_electron2017_bin10                  -0.00, 0.86     * -0.00, 0.86*     *+0.04*      +0.572
prop_binCRTT_electron2016M_bin6                  +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.615
prop_binCRTT_electron2016M_bin5                  +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.500
prop_binCRTT_electron2016M_bin21                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.803
prop_binCRTT_electron2016M_bin2                  -0.00, 0.67     * -0.00, 0.67*     *+0.04*      +0.474
prop_binCRTT_electron2018_bin9                   +0.00, 0.78     * -0.00, 0.78*     *+0.03*      +0.475
prop_binCRTT_electron2018_bin7                   +0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.382
prop_binCRTT_electron2018_bin19                  +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.416
prop_binCRTT_electron2018_bin10                  +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.468
prop_binCRTT_electron2017_bin7                   +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.450
prop_binCRTT_electron2016M_bin3                  -0.00, 0.71     * -0.00, 0.71*     *+0.03*      +0.342
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.559
QCDScale_WrongSign                               -0.00, 0.93        -0.00, 0.93       +0.03      +0.595
PF                                               -0.00, 0.99        -0.00, 0.99       +0.03      +0.498
ISR                                              -0.00, 0.97        -0.00, 0.97       +0.03      +0.559
pu                                               -0.00, 0.97        -0.00, 0.97       -0.02      -0.412
prop_binCRTT_electron2018_bin8                   +0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.277
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.189
prop_binCRTT_electron2018_bin17                  +0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.257
prop_binCRTT_electron2018_bin13                  +0.00, 0.91        -0.00, 0.91       +0.02      +0.426
prop_binCRTT_electron2018_bin12                  +0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.401
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.285
prop_binCRTT_electron2016M_bin9                  +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.351
prop_binCRTT_electron2016M_bin7                  -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.251
prop_binCRTT_electron2016M_bin19                 +0.00, 0.93        -0.00, 0.93       -0.02      -0.347
prop_binCRTT_electron2016M_bin17                 +0.00, 0.90        -0.00, 0.90       -0.02      -0.281
prop_binCRTT_electron2016M_bin15                 -0.00, 0.95        -0.00, 0.95       +0.02      +0.324
prop_binCRTT_electron2016M_bin14                 -0.00, 0.94        -0.00, 0.94       +0.02      +0.342
prop_binCRTT_electron2016M_bin13                 -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.318
prop_binCRTT_electron2016M_bin11                 +0.00, 0.90        -0.00, 0.90       -0.02      -0.354
prop_binCRTT_electron2016M_bin10                 +0.00, 0.83     * -0.00, 0.84*     *-0.02*      -0.324
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.426
metUnclust                                       +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.409
TES                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.369
QCDScale_TTdilep                                 -0.00, 0.93        -0.00, 0.93       -0.02      -0.418
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.196
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.123
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.105
prop_binCRTT_electron2018_bin4                   +0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.097
prop_binCRTT_electron2018_bin21                  +0.00, 0.92        -0.00, 0.92       +0.01      +0.098
prop_binCRTT_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       +0.01      +0.252
prop_binCRTT_electron2018_bin16                  +0.00, 0.91        -0.00, 0.91       +0.01      +0.172
prop_binCRTT_electron2018_bin11                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.094
prop_binCRTT_electron2018_bin1                   +0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.135
prop_binCRTT_electron2018_bin0                   +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.065
prop_binCRTT_electron2017_bin20                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.162
prop_binCRTT_electron2017_bin2                   -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.093
prop_binCRTT_electron2017_bin18                  +0.00, 0.96        -0.00, 0.96       +0.01      +0.169
prop_binCRTT_electron2017_bin17                  +0.00, 0.94        -0.00, 0.94       +0.01      +0.161
prop_binCRTT_electron2017_bin12                  -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.098
prop_binCRTT_electron2016M_bin8                  -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.132
prop_binCRTT_electron2016M_bin20                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.217
prop_binCRTT_electron2016M_bin18                 -0.00, 0.91        -0.00, 0.91       +0.01      +0.171
prop_binCRTT_electron2016M_bin16                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.180
prop_binCRTT_electron2016M_bin12                 -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.140
prop_binCRTT_electron2016M_bin0                  -0.00, 0.53     * -0.00, 0.53*     *+0.01*      +0.067
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.01      -0.224
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.101
jes_2016M                                        +0.00, 0.93        +0.00, 0.93       -0.01      -0.176
jer_2018                                         -0.00, 0.95        +0.00, 0.95       +0.01      +0.250
jer_2017                                         +0.00, 0.95        +0.00, 0.95       +0.01      +0.114
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.098
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        +0.00, 0.99       +0.00      +0.054
prop_binCRTT_electron2017_bin11                  +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.027
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
jes_2018                                         -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.035
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.019
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
