diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:20:55.852990 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.92*       +0.28      +4.958
FR_sys_electron_2017                             -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.575
prop_binCROS_muon2018_bin6                       +0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.487
prop_binCROS_muon2017_bin8                       +0.00, 0.97        -0.00, 0.97       -0.03      -0.569
prop_binCROS_muon2017_bin2                       -0.00, 0.66     * +0.00, 0.66*     *-0.03*      -0.341
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.521
prop_binCROS_muon2016M_bin1                      -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.333
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.417
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.379
mischarge_muon_2016M                             +0.00, 0.98        -0.00, 0.98       -0.03      -0.567
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.501
jer_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.519
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.309
pu                                               -0.00, 0.90        +0.00, 0.90       +0.02      +0.339
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.308
prop_binCROS_muon2017_bin5                       -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.265
prop_binCROS_muon2017_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.304
prop_binCROS_muon2017_bin0                       +0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.275
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.278
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *+0.02*      +0.287
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.91        -0.00, 0.91       -0.02      -0.297
prop_binCROS_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.320
prop_binCROS_electron2017_bin3                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.277
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.227
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.02      -0.402
FSR                                              +0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.272
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.207
prop_binCROS_muon2018_bin7                       -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.174
prop_binCROS_muon2018_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.159
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.196
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.144
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.193
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.170
prop_binCROS_muon2016M_bin6                      +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.100
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.077
prop_binCROS_muon2016M_bin3                      +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.103
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.233
prop_binCROS_electron2018_bin6                   -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.158
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.92       -0.01      -0.257
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.140
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.156
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.173
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.277
mischarge_muon_2018                              -0.00, 0.99        -0.00, 0.99       -0.01      -0.216
metUnclust                                       +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.134
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.109
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.126
jer_2017                                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.168
QCDScale_WrongSign                               +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.147
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.101
FR_sys_muon_2017                                 +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.235
FR_sys_muon_2016M                                +0.00, 0.88     * -0.00, 0.89*     *+0.01*      +0.223
FR_sys_electron_2018                             +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.228
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2018_bin9                       -0.00, 0.95        +0.00, 0.95       -0.00      -0.026
prop_binCROS_muon2018_bin3                       -0.00, 0.68     * +0.00, 0.68*     *+0.00*      +0.012
prop_binCROS_muon2017_bin7                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.034
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.00      -0.036
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.088
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.061
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.041
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.028
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2017_bin2                   +0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.026
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.009
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.093
jes_2018                                         -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.075
jer_2018                                         +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.042
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:20:59.254454 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.88     * +0.00, 0.92*       +0.29      +5.150
prop_binCROS_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.98       -0.20      -3.932
prop_binCROS_electron2016M_bin0                  -0.00, 0.56     * -0.00, 0.58*     *+0.19*      +2.158
prop_binCROS_electron2018_bin0                   -0.00, 0.51     * +0.00, 0.52*     *+0.18*      +1.791
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.85*     *+0.17*      +2.802
prop_binCROS_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.82*     *-0.15*      -2.482
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * -0.00, 0.66*     *+0.14*      +1.848
ISR                                              -0.00, 0.90     * +0.00, 0.91*       +0.14      +2.574
prop_binCROS_electron2018_bin1                   -0.00, 0.52     * -0.00, 0.52*     *+0.13*      +1.299
prop_binCROS_electron2018_bin2                   -0.00, 0.65     * +0.00, 0.66*     *+0.11*      +1.371
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.74*     *+0.11*      +1.538
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.10      -1.887
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * -0.00, 0.77*     *-0.10*      -1.561
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.89*     *-0.10*      -1.679
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.71*     *+0.08*      +1.049
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.08      -1.470
PF                                               -0.00, 0.98        -0.00, 0.98       +0.08      +1.554
prop_binCROS_electron2017_bin0                   -0.00, 0.55     * -0.00, 0.56*     *+0.07*      +0.777
jes_2016M                                        +0.00, 0.86     * -0.00, 0.86*     *-0.07*      -1.184
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.795
mischarge_electron_2018                          +0.00, 0.99        +0.00, 0.99       -0.06      -1.203
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *-0.05*      -0.784
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.05      -0.909
FR_sys_muon_2018                                 +0.00, 0.85     * +0.00, 0.85*     *+0.05*      +0.891
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.04      -0.725
prop_binCROS_muon2018_bin2                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.467
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * +0.00, 0.55*     *+0.04*      +0.420
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.561
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.04      -0.665
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.613
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       -0.04      -0.832
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.666
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.917
prop_binCROS_electron2016M_bin5                  +0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.630
jes_2017                                         +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.716
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.707
TES                                              +0.00, 0.94        -0.00, 0.94       -0.04      -0.655
FR_sys_electron_2017                             +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.602
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *+0.03*      +0.499
prop_binCROS_muon2017_bin8                       +0.00, 0.97        +0.00, 0.97       -0.03      -0.589
prop_binCROS_muon2017_bin2                       +0.00, 0.66     * +0.00, 0.66*     *-0.03*      -0.354
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.540
prop_binCROS_muon2016M_bin1                      -0.00, 0.63     * -0.00, 0.64*     *+0.03*      +0.345
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.430
prop_binCROS_electron2017_bin1                   -0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.394
mischarge_muon_2016M                             +0.00, 0.98        +0.00, 0.98       -0.03      -0.589
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.520
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.03      -0.539
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.321
pu                                               -0.00, 0.90        -0.00, 0.90       +0.02      +0.357
prop_binCROS_muon2017_bin9                       +0.00, 0.98        +0.00, 0.98       -0.02      -0.319
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.273
prop_binCROS_muon2017_bin4                       -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.316
prop_binCROS_muon2017_bin0                       -0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.277
prop_binCROS_muon2016M_bin5                      +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.287
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.295
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.91        -0.00, 0.91       -0.02      -0.306
prop_binCROS_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.332
prop_binCROS_electron2017_bin3                   -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.291
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.232
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.417
FSR                                              +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.285
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.215
prop_binCROS_muon2018_bin7                       +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.178
prop_binCROS_muon2018_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.171
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.210
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.146
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.197
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.176
prop_binCROS_muon2016M_bin6                      +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.107
prop_binCROS_muon2016M_bin4                      -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.079
prop_binCROS_muon2016M_bin3                      -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.103
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.243
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.168
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.92       -0.01      -0.264
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        -0.00, 0.99       -0.01      -0.147
prop_binCROS_electron2016M_bin7                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.162
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.01      -0.174
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.289
mischarge_muon_2018                              +0.00, 0.99        +0.00, 0.99       -0.01      -0.224
metUnclust                                       +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.142
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.116
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.131
jer_2017                                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.175
QCDScale_WrongSign                               -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.135
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.105
FR_sys_muon_2017                                 +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.240
FR_sys_muon_2016M                                +0.00, 0.89     * +0.00, 0.88*     *+0.01*      +0.219
FR_sys_electron_2018                             +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.208
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2018_bin9                       +0.00, 0.95        +0.00, 0.95       -0.00      -0.027
prop_binCROS_muon2018_bin3                       +0.00, 0.68     * -0.00, 0.68*     *+0.00*      +0.016
prop_binCROS_muon2017_bin7                       -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.035
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        +0.00, 0.98       -0.00      -0.037
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binCROS_electron2018_bin4                   -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.040
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.030
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binCROS_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.026
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
