diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 15:05:20.836230 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.00, 0.39     ! +0.00, 0.40!     !-0.24!      -0.302
prop_binCRF_electron2016M_bin2                   +0.00, 0.44     ! +0.00, 0.44!     !-0.09!      -0.120
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.08      -0.251
prop_binCRF_muon2016M_bin0                       -0.00, 0.23     ! +0.00, 0.23!     !-0.08!      -0.058
prop_binCRF_muon2018_bin4                        -0.00, 0.94        +0.00, 0.95       -0.07      -0.200
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.07!      -0.049
prop_binCRF_electron2018_bin0                    -0.00, 0.19     ! +0.00, 0.19!     !-0.06!      -0.039
prop_binCRF_electron2018_bin4                    +0.00, 0.86     * +0.00, 0.86*     *-0.05*      -0.137
prop_binCRF_electron2017_bin0                    +0.00, 0.25     ! +0.00, 0.25!     !-0.05!      -0.044
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.159
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.149
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.05      +0.173
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.05      +0.146
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        +0.00, 0.96       -0.04      -0.107
prop_binCRF_electron2017_bin4                    +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.111
prop_binCRF_electron2016M_bin0                   -0.00, 0.21     ! +0.00, 0.21!     !-0.04!      -0.026
prop_binCRF_muon2018_bin5                        -0.00, 0.96        +0.00, 0.96       -0.03      -0.080
prop_binCRF_electron2016M_bin4                   -0.00, 0.93        +0.00, 0.93       -0.03      -0.090
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.085
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.03      -0.100
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.099
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.03      -0.096
prop_binCRF_muon2017_bin5                        -0.00, 0.97        +0.00, 0.97       -0.02      -0.055
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.02      -0.129
prop_binCRF_muon2016M_bin5                       -0.00, 1.00        +0.00, 1.00       -0.02      -0.052
prop_binCRF_electron2018_bin5                    -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.063
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        +0.00, 0.91       -0.02      -0.046
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.079
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.017
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.025
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.062
prop_binCRF_electron2017_bin5                    +0.00, 0.98        +0.00, 0.99       -0.01      -0.047
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.039
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.028
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.036
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.025
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.036
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.018
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
ISR                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 15:05:30.604895 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.03, 0.39     ! -0.00, 0.41!     !-0.30!      -0.509
prop_binCRF_muon2018_bin1                        +0.01, 0.19     ! -0.00, 0.20!     !-0.25!      -0.210
prop_binCRF_muon2018_bin3                        +0.03, 0.54     * -0.00, 0.56*     *-0.24*      -0.551
prop_binCRF_muon2017_bin2                        +0.03, 0.47     ! +0.00, 0.49!     !-0.24!      -0.483
prop_binCRF_muon2017_bin1                        +0.01, 0.25     ! -0.00, 0.25!     !-0.22!      -0.228
prop_binCRF_muon2017_bin3                        +0.03, 0.68     * +0.00, 0.69*     *-0.20*      -0.560
prop_binCRF_muon2016M_bin2                       +0.02, 0.50     * -0.00, 0.51*     *-0.20*      -0.423
prop_binCRF_electron2018_bin3                    +0.03, 0.58     * -0.00, 0.59*     *-0.18*      -0.449
prop_binCRF_muon2016M_bin3                       +0.03, 0.70     * +0.00, 0.71*     *-0.17*      -0.503
prop_binCRF_electron2017_bin3                    +0.03, 0.76     * -0.00, 0.77*     *-0.17*      -0.561
prop_binCRF_muon2016M_bin1                       +0.01, 0.24     ! -0.00, 0.24!     !-0.16!      -0.156
prop_binCRF_electron2018_bin2                    +0.01, 0.36     ! +0.00, 0.36!     !-0.16!      -0.245
prop_binCRF_muon2018_bin0                        +0.01, 0.19     ! -0.00, 0.19!     !-0.15!      -0.120
prop_binCRF_electron2017_bin2                    +0.02, 0.45     ! +0.00, 0.45!     !-0.15!      -0.283
prop_binCRF_muon2017_bin0                        +0.01, 0.23     ! +0.00, 0.24!     !-0.14!      -0.134
prop_binCRF_electron2018_bin1                    +0.01, 0.18     ! -0.00, 0.19!     !-0.13!      -0.101
prop_binCRF_electron2017_bin1                    +0.01, 0.22     ! +0.00, 0.22!     !-0.12!      -0.108
prop_binCRF_electron2016M_bin3                   +0.02, 0.70     * -0.00, 0.71*     *-0.12*      -0.340
prop_binCRF_electron2016M_bin2                   +0.01, 0.44     ! -0.00, 0.44!     !-0.11!      -0.204
prop_binCRF_muon2016M_bin0                       +0.01, 0.23     ! +0.00, 0.23!     !-0.10!      -0.098
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! -0.00, 0.22!     !-0.09!      -0.084
prop_binCRF_muon2018_bin4                        +0.02, 0.94        -0.00, 0.95       -0.08      -0.324
prop_binCRF_electron2018_bin0                    +0.00, 0.19     ! +0.00, 0.19!     !-0.08!      -0.066
prop_binCRF_electron2017_bin0                    +0.00, 0.25     ! +0.00, 0.25!     !-0.07!      -0.075
prop_binCRF_electron2018_bin4                    +0.01, 0.86     * +0.00, 0.86*     *-0.06*      -0.230
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.05      -0.223
prop_binCRF_electron2017_bin4                    +0.01, 0.85     * -0.00, 0.86*     *-0.05*      -0.185
prop_binCRF_electron2016M_bin0                   +0.00, 0.21     ! +0.00, 0.21!     !-0.05!      -0.044
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.04      -0.175
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.93       -0.04      -0.150
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.04      -0.170
lumi_2017                                        +0.01, 0.99        +0.00, 0.99       -0.04      -0.170
jes_2017                                         +0.02, 1.03        -0.00, 1.00       -0.04      -0.167
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.04      +0.176
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.132
prop_binCRF_electron2018_bin5                    +0.01, 0.86     * -0.00, 0.86*     *-0.03*      -0.106
pdf_Tot                                          +0.01, 0.99        +0.00, 1.00       -0.03      -0.139
lumi_2016M                                       +0.01, 0.99        +0.00, 0.99       -0.03      -0.134
jer_2017                                         +0.02, 1.03        -0.00, 1.00       -0.03      -0.129
jer_2016M                                        -0.02, 1.02        +0.00, 1.00       +0.03      +0.118
pu                                               -0.00, 0.99        +0.00, 1.00       +0.02      +0.095
prop_binCRF_muon2017_bin5                        +0.01, 0.96        +0.00, 0.97       -0.02      -0.090
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.114
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.02      -0.077
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.02      -0.077
TES                                              +0.00, 1.00        -0.00, 1.00       -0.02      -0.064
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.101
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.02      -0.076
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.043
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.050
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.031
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.055
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.033
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.043
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.043
jes_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.01      -0.037
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.027
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.041
PF                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.049
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
metUnclust                                       +0.00, 0.98        -0.00, 1.00       -0.00      -0.017
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
