diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 17:58:07.771317 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        -0.00, 0.75     * -0.00, 0.76*     *-0.18*      -0.136
prop_binSR_muon2017_bin10                        -0.00, 0.95        -0.00, 0.95       -0.04      -0.036
prop_binSR_muon2016M_bin9                        -0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.036
prop_binSR_muon2016M_bin10                       +0.00, 0.93        -0.00, 0.93       -0.04      -0.034
prop_binSR_electron2018_bin2                     +0.00, 0.67     * -0.00, 0.67*     *+0.04*      +0.024
prop_binSR_electron2017_bin9                     -0.00, 0.97        -0.00, 0.97       -0.04      -0.034
prop_binSR_electron2017_bin5                     +0.00, 0.84     * -0.00, 0.85*     *-0.04*      -0.031
prop_binSR_electron2016M_bin8                    +0.00, 0.93        -0.00, 0.93       -0.04      -0.033
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.04      -0.042
jes_2017                                         -0.00, 0.94        -0.00, 0.95       -0.04      -0.041
prop_binSR_muon2017_bin9                         -0.00, 0.91        +0.00, 0.91       +0.03      +0.027
prop_binSR_muon2017_bin6                         +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.021
prop_binSR_muon2017_bin5                         -0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.024
prop_binSR_muon2016M_bin4                        -0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.018
prop_binSR_electron2018_bin9                     -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.022
prop_binSR_electron2018_bin5                     -0.00, 0.70     * -0.00, 0.70*     *-0.03*      -0.024
prop_binSR_electron2017_bin10                    +0.00, 0.96        -0.00, 0.96       -0.03      -0.027
prop_binSR_muon2018_bin4                         -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.016
prop_binSR_muon2017_bin3                         +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.014
prop_binSR_electron2018_bin4                     -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.017
prop_binSR_electron2017_bin6                     +0.00, 0.92        +0.00, 0.92       +0.02      +0.021
prop_binSR_electron2017_bin1                     -0.00, 0.96        +0.00, 0.96       +0.02      +0.019
prop_binSR_electron2016M_bin7                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.021
prop_binSR_electron2016M_bin2                    +0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.014
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.016
prop_binSR_muon2018_bin2                         +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.005
prop_binSR_muon2017_bin4                         +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.004
prop_binSR_muon2016M_bin1                        +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.007
prop_binSR_muon2016M_bin0                        -0.00, 0.92        -0.00, 0.92       +0.01      +0.011
prop_binSR_electron2018_bin6_WrongSign           +0.00, 0.98        +0.00, 0.98       +0.01      +0.007
prop_binSR_electron2018_bin6_Fake                +0.00, 0.99        +0.00, 0.99       +0.01      +0.005
prop_binSR_electron2018_bin10                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.014
prop_binSR_electron2017_bin7                     +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.013
prop_binSR_electron2017_bin2                     -0.00, 0.64     * +0.00, 0.64*     *-0.01*      -0.005
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_electron2016M_bin9                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.006
prop_binSR_electron2016M_bin5                    +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.010
prop_binSR_electron2016M_bin4                    -0.00, 0.74     * -0.00, 0.75*     *-0.01*      -0.005
prop_binSR_electron2016M_bin10                   +0.00, 0.98        -0.00, 0.98       -0.01      -0.006
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
TES                                              -0.00, 0.97        -0.00, 0.97       -0.01      -0.013
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin7_WpWpJJ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Fake                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin6                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binSR_muon2016M_bin5                        +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.002
prop_binSR_muon2016M_bin3                        +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.001
prop_binSR_electron2018_bin6_ZZtoLep             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_WpWpJJ              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_Triboson            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_TVX                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin11_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin3                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t1.root, at 2022-12-23 17:58:19.105236 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        +0.14, 0.75     * -0.00, 0.78*     *-0.19*      -0.160
prop_binSR_muon2018_bin5                         +0.09, 0.67     * -0.00, 0.69*     *-0.15*      -0.112
prop_binSR_muon2018_bin3                         +0.08, 0.60     * -0.00, 0.60*     *-0.15*      -0.102
prop_binSR_muon2018_bin6                         +0.10, 0.74     * +0.00, 0.76*     *-0.14*      -0.115
prop_binSR_electron2018_bin11                    +0.13, 0.89     * +0.00, 0.92*       -0.14      -0.142
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.12      +0.138
jes_2018                                         +0.09, 0.80     * -0.00, 0.88*     *-0.11*      -0.104
prop_binSR_muon2017_bin2                         -0.05, 0.64     * +0.00, 0.65*     *+0.10*      +0.069
prop_binSR_muon2017_bin1                         -0.05, 0.57     * -0.00, 0.58*     *+0.10*      +0.064
prop_binSR_muon2016M_bin11                       +0.12, 0.94        +0.00, 0.97       -0.10      -0.110
prop_binSR_electron2018_bin0                     -0.05, 0.62     * +0.00, 0.63*     *+0.09*      +0.065
prop_binSR_electron2016M_bin1                    -0.07, 0.76     * +0.00, 0.75*     *+0.09*      +0.078
prop_binSR_muon2018_bin8                         +0.06, 0.88     * +0.00, 0.89*     *-0.08*      -0.076
prop_binSR_muon2018_bin1                         -0.06, 0.68     * -0.00, 0.67*     *+0.08*      +0.061
prop_binSR_electron2017_bin4                     +0.05, 0.68     * -0.00, 0.69*     *-0.08*      -0.062
jes_2017                                         +0.05, 0.97        -0.00, 0.95       -0.08      -0.087
prop_binSR_muon2018_bin9                         +0.06, 0.83     * -0.00, 0.84*     *-0.07*      -0.069
prop_binSR_muon2018_bin7                         +0.05, 0.75     * -0.00, 0.76*     *-0.07*      -0.059
prop_binSR_electron2017_bin3                     +0.05, 0.74     * -0.00, 0.74*     *-0.07*      -0.058
prop_binSR_electron2016M_bin0                    -0.05, 0.69     * -0.00, 0.69*     *+0.07*      +0.054
FSR                                              -0.12, 1.00        +0.00, 0.97       +0.07      +0.071
prop_binSR_muon2018_bin10                        +0.06, 0.93        -0.00, 0.94       -0.06      -0.060
prop_binSR_muon2018_bin0                         -0.05, 0.86     * +0.00, 0.87*     *+0.06*      +0.058
prop_binSR_muon2017_bin0                         -0.03, 0.58     * -0.00, 0.58*     *+0.06*      +0.041
prop_binSR_muon2016M_bin7                        +0.06, 0.90        -0.00, 0.92       -0.06      -0.063
prop_binSR_electron2018_bin8                     +0.06, 0.90     * -0.00, 0.91*       -0.06      -0.064
prop_binSR_electron2018_bin3                     +0.04, 0.66     * -0.00, 0.67*     *-0.06*      -0.044
prop_binSR_electron2018_bin1                     -0.03, 0.58     * -0.00, 0.58*     *+0.06*      +0.041
prop_binSR_electron2017_bin0                     -0.04, 0.73     * +0.00, 0.73*     *+0.06*      +0.051
prop_binSR_electron2016M_bin6                    +0.05, 0.87     * -0.00, 0.88*     *-0.06*      -0.055
prop_binSR_electron2016M_bin11                   +0.06, 0.97        +0.00, 0.98       -0.06      -0.061
jer_2017                                         +0.09, 0.95        -0.00, 0.95       -0.06      -0.065
prop_binSR_muon2017_bin11                        +0.06, 0.93        +0.00, 0.95       -0.05      -0.058
prop_binSR_muon2016M_bin8                        +0.05, 0.91        +0.00, 0.92       -0.05      -0.052
prop_binSR_muon2016M_bin2                        -0.03, 0.63     * +0.00, 0.63*     *+0.05*      +0.036
prop_binSR_electron2018_bin7                     +0.04, 0.95        +0.00, 0.91       -0.05      -0.056
prop_binSR_electron2017_bin11_WZ                 +0.09, 1.06        +0.00, 0.99       -0.05      -0.058
prop_binSR_electron2017_bin11_Fake               +0.07, 0.99        -0.00, 0.99       -0.05      -0.053
metUnclust                                       -0.08, 1.11     * +0.00, 0.98*       +0.05      +0.055
lumi_2018                                        +0.04, 1.00        -0.00, 1.00       -0.05      -0.055
PF                                               -0.01, 1.00        -0.00, 1.00       +0.05      +0.057
pu                                               +0.00, 1.00        +0.00, 1.00       +0.04      +0.044
prop_binSR_muon2017_bin8                         +0.03, 0.98        -0.00, 0.95       -0.04      -0.046
prop_binSR_muon2017_bin10                        +0.04, 0.94        -0.00, 0.95       -0.04      -0.041
prop_binSR_muon2016M_bin9                        +0.04, 0.90     * -0.00, 0.90*       -0.04      -0.044
prop_binSR_muon2016M_bin10                       +0.04, 0.93        -0.00, 0.94       -0.04      -0.040
prop_binSR_electron2018_bin5                     +0.03, 0.71     * +0.00, 0.71*     *-0.04*      -0.030
prop_binSR_electron2018_bin2                     -0.03, 0.69     * -0.00, 0.68*     *+0.04*      +0.028
prop_binSR_electron2017_bin8                     +0.05, 0.97        -0.00, 0.98       -0.04      -0.042
prop_binSR_electron2017_bin5                     +0.03, 0.85     * -0.00, 0.85*     *-0.04*      -0.038
prop_binSR_electron2016M_bin8                    +0.03, 0.93        +0.00, 0.94       -0.04      -0.039
prop_binSR_muon2017_bin9                         -0.03, 0.91        -0.00, 0.91       +0.03      +0.030
prop_binSR_muon2017_bin6                         +0.01, 0.83     * -0.00, 0.83*     *-0.03*      -0.028
prop_binSR_muon2017_bin5                         +0.03, 0.79     * -0.00, 0.80*     *-0.03*      -0.031
prop_binSR_muon2016M_bin4                        +0.02, 0.70     * +0.00, 0.70*     *-0.03*      -0.023
prop_binSR_electron2018_bin9                     +0.02, 0.90     * +0.00, 0.90*     *-0.03*      -0.027
prop_binSR_electron2018_bin4                     +0.00, 0.79     * +0.00, 0.77*     *-0.03*      -0.025
prop_binSR_electron2017_bin9                     +0.04, 0.97        +0.00, 0.98       -0.03      -0.036
prop_binSR_electron2017_bin10                    +0.03, 0.96        -0.00, 0.97       -0.03      -0.030
prop_binSR_electron2016M_bin7                    +0.02, 0.92        -0.00, 0.92       -0.03      -0.026
prop_binSR_muon2018_bin4                         +0.02, 0.83     * -0.00, 0.84*     *-0.02*      -0.021
prop_binSR_muon2017_bin3                         -0.02, 0.73     * +0.00, 0.72*     *+0.02*      +0.012
prop_binSR_electron2017_bin7                     +0.01, 0.88     * +0.00, 0.88*     *-0.02*      -0.016
prop_binSR_electron2017_bin6                     -0.02, 0.93        +0.00, 0.93       +0.02      +0.024
prop_binSR_electron2017_bin2                     +0.00, 0.65     * +0.00, 0.64*     *-0.02*      -0.011
prop_binSR_electron2017_bin1                     -0.02, 0.97        -0.00, 0.96       +0.02      +0.019
prop_binSR_electron2016M_bin2                    -0.01, 0.61     * -0.00, 0.61*     *+0.02*      +0.012
pdf_Tot                                          +0.01, 1.00        -0.00, 1.00       -0.02      -0.020
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.020
lumi_2016M                                       +0.02, 1.00        +0.00, 1.00       -0.02      -0.023
jes_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.02      -0.024
TES                                              +0.02, 0.99        -0.00, 0.97       -0.02      -0.019
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binSR_muon2018_bin2                         +0.00, 0.62     * +0.00, 0.59*     *-0.01*      -0.007
prop_binSR_muon2017_bin4                         +0.01, 0.71     * -0.00, 0.71*     *-0.01*      -0.009
prop_binSR_muon2016M_bin1                        -0.01, 0.66     * +0.00, 0.64*     *+0.01*      +0.004
prop_binSR_muon2016M_bin0                        -0.01, 0.91        -0.00, 0.92       +0.01      +0.015
prop_binSR_electron2018_bin6_WrongSign           -0.01, 0.97        -0.00, 0.98       +0.01      +0.011
prop_binSR_electron2018_bin6_Fake                -0.01, 0.99        -0.00, 0.99       +0.01      +0.007
prop_binSR_electron2018_bin10                    +0.02, 0.96        -0.00, 0.97       -0.01      -0.016
prop_binSR_electron2016M_bin9                    +0.01, 0.96        -0.00, 0.97       -0.01      -0.009
prop_binSR_electron2016M_bin5                    -0.01, 0.82     * -0.00, 0.82*     *+0.01*      +0.009
prop_binSR_electron2016M_bin4                    +0.01, 0.75     * +0.00, 0.75*     *-0.01*      -0.010
prop_binSR_electron2016M_bin10                   +0.01, 0.97        +0.00, 0.98       -0.01      -0.008
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.010
jer_2016M                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
ISR                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.006
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WrongSign               -0.01, 0.99        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin7_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Fake                    -0.01, 0.99        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin6                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.004
prop_binSR_muon2016M_bin5                        -0.01, 0.90        +0.00, 0.90     *+0.00*      +0.003
prop_binSR_muon2016M_bin3                        +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.002
prop_binSR_electron2018_bin6_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_WpWpJJ              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin3                    -0.01, 1.02        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.01, 1.01        +0.00, 1.00       -0.00      -0.001
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
