diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:34:41.051107 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       -0.00, 0.73     * -0.00, 0.77*     *-0.31*      -4.733
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.676
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.845
TES                                              +0.00, 0.97        +0.00, 0.98       +0.04      +0.818
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.505
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.647
pu                                               -0.00, 0.99        +0.00, 0.99       -0.03      -0.682
jer_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.563
jer_2017                                         -0.00, 0.98        +0.00, 0.98       +0.03      +0.509
btag                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.583
FR_sys_muon_2017                                 +0.00, 0.96        -0.00, 0.96       -0.03      -0.480
prop_binCRTT_muon2018_bin10                      +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.300
prop_binCRTT_muon2017_bin11                      -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.416
prop_binCRTT_muon2016M_bin7                      -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.321
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.456
jes_2017                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.362
prop_binCRTT_muon2018_bin13                      -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.175
prop_binCRTT_muon2016M_bin8                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.146
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.01      -0.116
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.210
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.142
QCDScale_WrongSign                               +0.00, 0.94        +0.00, 0.94       +0.01      +0.244
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.043
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binCRTT_muon2017_bin9                       -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.073
prop_binCRTT_muon2016M_bin11                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.077
prop_binCRTT_muon2016M_bin10                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.089
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.084
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:35:05.646911 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       +0.00, 0.73     * +0.00, 0.77*     *-0.31*      -4.908
prop_binCRTT_muon2016M_bin9                      +0.00, 0.81     * +0.00, 0.84*     *-0.29*      -4.911
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * +0.00, 0.52*     *+0.25*      +2.677
prop_binCRTT_muon2016M_bin0                      -0.00, 0.43     ! +0.00, 0.44!     !+0.24!      +2.211
prop_binCRTT_muon2018_bin9                       +0.00, 0.76     * -0.00, 0.78*     *-0.23*      -3.660
FSR                                              +0.00, 0.83     * -0.00, 0.84*     *-0.19*      -3.203
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * +0.00, 0.71*     *+0.17*      +2.417
prop_binCRTT_muon2018_bin4                       -0.00, 0.61     * -0.00, 0.62*     *+0.17*      +2.116
prop_binCRTT_muon2018_bin5                       -0.00, 0.59     * +0.00, 0.60*     *+0.16*      +1.965
prop_binCRTT_muon2018_bin12                      +0.00, 0.86     * -0.00, 0.87*     *-0.16*      -2.795
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.54*     *+0.16*      +1.754
prop_binCRTT_muon2016M_bin4                      -0.00, 0.66     * +0.00, 0.67*     *+0.16*      +2.151
prop_binCRTT_muon2018_bin11                      +0.00, 0.88     * -0.00, 0.89*     *-0.15*      -2.718
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! +0.00, 0.44!     !+0.15!      +1.395
QCDScale_TTdilep                                 -0.00, 0.92        -0.00, 0.93       +0.15      +2.786
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * +0.00, 0.70*     *+0.14*      +2.012
prop_binCRTT_muon2017_bin5                       -0.00, 0.73     * +0.00, 0.74*     *+0.13*      +1.883
prop_binCRTT_muon2017_bin2                       +0.00, 0.60     * +0.00, 0.60*     *-0.13*      -1.643
FR_sys_muon_2018                                 +0.00, 0.94        -0.00, 0.95       +0.13      +2.419
FR_sys_muon_2016M                                +0.00, 0.86     * +0.00, 0.87*     *+0.13*      +2.382
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * +0.00, 0.73*     *+0.12*      +1.727
prop_binCRTT_muon2018_bin1                       -0.00, 0.47     ! +0.00, 0.47!     !+0.11!      +1.097
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * +0.00, 0.88*     *-0.11*      -2.046
prop_binCRTT_muon2017_bin10                      +0.00, 0.84     * +0.00, 0.85*     *-0.11*      -1.822
prop_binCRTT_muon2016M_bin13                     +0.00, 0.96        -0.00, 0.97       -0.11      -2.239
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -2.015
prop_binCRTT_muon2018_bin3                       -0.00, 0.57     * +0.00, 0.58*     *+0.10*      +1.129
prop_binCRTT_muon2018_bin2                       -0.00, 0.49     ! +0.00, 0.49!     !-0.10!      -1.034
prop_binCRTT_muon2016M_bin2                      -0.00, 0.59     * +0.00, 0.59*     *+0.10*      +1.163
PF                                               -0.00, 0.98        -0.00, 0.99       +0.10      +1.972
prop_binCRTT_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *+0.09*      +1.245
prop_binCRTT_muon2018_bin0                       -0.00, 0.42     ! +0.00, 0.42!     !+0.09!      +0.752
prop_binCRTT_muon2017_bin8                       -0.00, 0.82     * +0.00, 0.83*     *+0.09*      +1.593
ISR                                              -0.00, 0.97        -0.00, 0.98       +0.08      +1.635
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.07*      +0.993
prop_binCRTT_muon2017_bin12                      -0.00, 0.86     * +0.00, 0.86*     *+0.07*      +1.182
prop_binCRTT_muon2016M_bin6                      -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.183
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.797
jes_2018                                         +0.00, 0.94        +0.00, 0.94       -0.07      -1.432
prop_binCRTT_muon2017_bin4                       +0.00, 0.67     * +0.00, 0.67*     *-0.05*      -0.624
prop_binCRTT_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.698
jes_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.04      -0.882
TES                                              +0.00, 0.97        -0.00, 0.98       +0.04      +0.847
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.03      -0.526
puID                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.675
pu                                               -0.00, 0.99        +0.00, 0.99       -0.03      -0.700
jer_2018                                         +0.00, 0.98        +0.00, 0.98       -0.03      -0.584
jer_2017                                         -0.00, 0.98        +0.00, 0.98       +0.03      +0.525
btag                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.600
FR_sys_muon_2017                                 +0.00, 0.96        -0.00, 0.96       -0.03      -0.516
prop_binCRTT_muon2018_bin10                      +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.310
prop_binCRTT_muon2017_bin11                      +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.431
prop_binCRTT_muon2016M_bin7                      +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.334
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.470
jes_2017                                         +0.00, 0.97        +0.00, 0.97       -0.02      -0.378
prop_binCRTT_muon2018_bin13                      +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.181
prop_binCRTT_muon2016M_bin8                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.155
mistag                                           +0.00, 0.99        -0.00, 0.99       -0.01      -0.122
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.215
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       +0.01      +0.142
QCDScale_WrongSign                               -0.00, 0.94        -0.00, 0.93       +0.01      +0.253
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCRTT_muon2017_bin9                       +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.076
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.078
prop_binCRTT_muon2016M_bin10                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.090
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.086
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.040
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
