diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:06:36.497211 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.59, 0.58     * -0.82, 0.61*     *-0.31*      -0.459
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.039
FSR                                              -0.01, 0.95        +0.02, 0.97       +0.02      +0.059
tau_vsjet_2018                                   -0.00, 1.00        -0.01, 1.00       -0.01      -0.025
tau_vsjet_2016M                                  -0.00, 1.01        +0.03, 1.02       -0.01      -0.033
prop_binCRF_muon2018_bin9                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin8                        -0.28, 1.00        -0.27, 1.00       +0.01      +0.020
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.028
prop_binCRF_muon2016M_bin9                       +0.04, 1.00        +0.10, 0.99       +0.01      +0.030
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.019
prop_binCRF_muon2016M_bin2                       -0.42, 0.74     * -0.42, 0.75*     *-0.01*      -0.023
mischarge_muon_2016M                             +0.02, 1.00        -0.02, 1.00       -0.01      -0.019
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.028
jes_2018                                         -0.02, 0.96        -0.03, 0.96       -0.01      -0.034
jes_2016M                                        -0.01, 0.86     * -0.03, 0.91*       -0.01      -0.025
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
QCDScale_TVX                                     -0.01, 1.00        +0.01, 1.00       +0.01      +0.015
QCDScale_TTdilep                                 +0.01, 1.00        +0.02, 1.00       +0.01      +0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin7_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_Fake                   -0.03, 1.00        -0.03, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin6                        -0.18, 1.00        -0.17, 1.00       +0.00      +0.009
prop_binCRF_muon2017_bin1                        +0.28, 0.69     * +0.29, 0.70*     *-0.00*      -0.005
prop_binCRF_muon2016M_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             -0.03, 0.97        -0.03, 0.97       -0.00      -0.000
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.01, 1.00        -0.01, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.004
jer_2016M                                        -0.00, 0.99        -0.03, 1.00       -0.00      -0.012
btag                                             +0.00, 1.02        +0.00, 1.02       +0.00      +0.003
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.00      -0.012
TES                                              -0.00, 1.00        +0.02, 0.99       -0.00      -0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.07, 0.97        +0.07, 0.97       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.04, 1.01        -0.02, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 11:06:50.032158 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.59, 0.58     * -0.82, 0.61*     *-0.31*      -0.459
prop_binCRF_muon2018_bin0                        -0.02, 0.51     * +0.18, 0.56*     *+0.27*      +0.377
FR_sys_muon_2017                                 -0.02, 0.58     * -0.16, 0.60*     *-0.20*      -0.289
FR_sys_muon_2016M                                -0.09, 0.58     * -0.23, 0.58*     *-0.17*      -0.246
prop_binCRF_muon2017_bin0                        -0.18, 0.49     ! -0.08, 0.52!     *+0.16*      +0.208
prop_binCRF_muon2016M_bin0                       +0.32, 0.56     * +0.44, 0.58*     *+0.15*      +0.212
prop_binCRF_muon2018_bin5                        +0.42, 0.89     * +0.30, 0.92*       -0.11      -0.247
QCDScale_sig                                     +0.00, 1.00        -0.04, 1.01       +0.11      +0.282
prop_binCRF_muon2018_bin4                        +0.27, 0.89     * +0.15, 0.92*       -0.10      -0.231
prop_binCRF_muon2017_bin3                        +0.37, 0.90     * +0.26, 0.92*       -0.10      -0.225
prop_binCRF_muon2016M_bin3                       +0.24, 0.92        +0.15, 0.94       -0.08      -0.177
pu                                               +0.03, 0.99        +0.04, 1.02       +0.06      +0.138
prop_binCRF_muon2018_bin8                        +0.26, 0.93        +0.18, 0.95       -0.06      -0.151
prop_binCRF_muon2018_bin6                        +0.05, 0.90     * -0.01, 0.92*       -0.06      -0.127
prop_binCRF_muon2018_bin1                        -1.02, 0.52     * -0.97, 0.54*     *+0.06*      +0.086
PF                                               +0.00, 1.00        +0.01, 1.00       +0.06      +0.138
prop_binCRF_muon2017_bin5                        -0.04, 0.92        -0.10, 0.94       -0.05      -0.116
prop_binCRF_muon2017_bin4                        +0.06, 0.90        +0.00, 0.92       -0.05      -0.123
prop_binCRF_muon2016M_bin5                       +0.20, 0.90        +0.15, 0.92       -0.05      -0.113
prop_binCRF_muon2016M_bin4                       -0.00, 0.90        -0.05, 0.92       -0.05      -0.106
prop_binCRF_muon2018_bin3                        -0.30, 0.79     * -0.33, 0.81*     *-0.04*      -0.090
jes_2017                                         +0.03, 1.07        -0.04, 1.00       -0.04      -0.089
prop_binCRF_muon2018_bin2                        -0.69, 0.72     * -0.70, 0.75*     *-0.03*      -0.055
prop_binCRF_muon2017_bin2                        -0.19, 0.77     * -0.22, 0.79*     *-0.03*      -0.067
prop_binCRF_muon2016M_bin7                       -0.02, 0.96        -0.05, 0.97       -0.03      -0.062
prop_binCRF_muon2016M_bin6                       -0.07, 0.96        -0.10, 0.97       -0.03      -0.067
metUnclust                                       +0.08, 0.99        +0.13, 1.04       +0.03      +0.078
tau_vsjet_2017                                   -0.00, 1.00        -0.02, 1.00       -0.02      -0.047
prop_binCRF_muon2018_bin7                        -0.23, 0.96        -0.25, 0.97       -0.02      -0.042
prop_binCRF_muon2016M_bin1                       -0.67, 0.65     * -0.65, 0.66*     *+0.02*      +0.029
pdf_Tot                                          -0.02, 0.98        -0.01, 1.00       -0.02      -0.046
lumi_2018                                        -0.04, 1.00        -0.05, 1.00       -0.02      -0.042
lumi_2017                                        -0.00, 1.00        -0.02, 1.00       -0.02      -0.042
jer_2018                                         -0.00, 0.97        +0.02, 0.97       +0.02      +0.040
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.02      -0.039
FSR                                              -0.01, 0.95        +0.02, 0.97       +0.02      +0.059
tau_vsjet_2018                                   -0.00, 1.00        -0.01, 1.00       -0.01      -0.025
tau_vsjet_2016M                                  -0.00, 1.01        +0.03, 1.02       -0.01      -0.033
prop_binCRF_muon2018_bin9                        -0.00, 1.00        -0.01, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin8                        -0.28, 1.00        -0.27, 1.00       +0.01      +0.020
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.028
prop_binCRF_muon2016M_bin9                       +0.04, 1.00        +0.10, 0.99       +0.01      +0.030
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.019
prop_binCRF_muon2016M_bin2                       -0.42, 0.74     * -0.42, 0.75*     *-0.01*      -0.023
mischarge_muon_2016M                             +0.02, 1.00        -0.02, 1.00       -0.01      -0.019
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.028
jes_2018                                         -0.02, 0.96        -0.03, 0.96       -0.01      -0.034
jes_2016M                                        -0.01, 0.86     * -0.03, 0.91*       -0.01      -0.025
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
QCDScale_TVX                                     -0.01, 1.00        +0.01, 1.00       +0.01      +0.015
QCDScale_TTdilep                                 +0.01, 1.00        +0.02, 1.00       +0.01      +0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin7_WrongSign              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_Fake                   -0.03, 1.00        -0.03, 1.00       +0.00      +0.002
prop_binCRF_muon2017_bin6                        -0.18, 1.00        -0.17, 1.00       +0.00      +0.009
prop_binCRF_muon2017_bin1                        +0.28, 0.69     * +0.29, 0.70*     *-0.00*      -0.005
prop_binCRF_muon2016M_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             -0.03, 0.97        -0.03, 0.97       -0.00      -0.000
mistag                                           -0.02, 1.00        -0.02, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.01, 1.00        -0.01, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.00      +0.004
jer_2016M                                        -0.00, 0.99        -0.03, 1.00       -0.00      -0.012
btag                                             +0.00, 1.02        +0.00, 1.02       +0.00      +0.003
VBS_2016M                                        +0.00, 1.00        +0.02, 1.00       -0.00      -0.012
TES                                              -0.00, 1.00        +0.02, 0.99       -0.00      -0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.07, 0.97        +0.07, 0.97       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.01        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              -0.04, 1.01        -0.02, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
