diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 11:12:48.943003 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin0                   -0.19, 0.51     * -0.18, 0.51*     *+0.00*      +0.003
prop_binCRTT_electron2016M_bin7                  +0.19, 0.93        +0.19, 0.93       -0.00      -0.004
prop_binCRTT_electron2016M_bin6                  +0.39, 0.81     * +0.39, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.15, 0.86     * -0.15, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  -1.27, 0.69     * -1.27, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin3                  -0.12, 0.67     * -0.12, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.07, 0.55     * -0.07, 0.55*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.62, 0.61     * +0.62, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  +0.26, 0.48     ! +0.26, 0.48!     !+0.00!      +0.001
pdf_Tot                                          +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.06, 1.00        +0.06, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.04, 1.00        +0.04, 1.00       -0.00      -0.001
metUnclust                                       +0.02, 1.03        +0.02, 1.03       -0.00      -0.000
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.02, 1.00        +0.02, 1.00       +0.00      +0.002
jes_2017                                         +0.18, 1.35     * +0.18, 1.34*     *-0.00*      -0.005
jes_2016M                                        -0.02, 1.17     * -0.02, 1.17*     *-0.00*      -0.003
jer_2018                                         +0.01, 1.18     * +0.01, 1.18*     *+0.00*      +0.001
jer_2017                                         +0.09, 0.82     * +0.09, 0.82*     *+0.00*      +0.000
jer_2016M                                        -0.04, 0.95        -0.04, 0.95       -0.00      -0.000
btag                                             -0.04, 1.00        -0.03, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.03, 0.95        +0.02, 0.95       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.04, 0.97        -0.04, 0.97       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.01, 1.01        -0.01, 1.01       +0.00      +0.000
QCDScale_TTdilep                                 -0.07, 0.99        -0.07, 0.99       +0.00      +0.006
PF                                               -0.09, 0.99        -0.09, 0.99       +0.00      +0.001
ISR                                              -0.09, 1.00        -0.09, 1.00       +0.00      +0.003
FSR                                              -0.62, 0.77     * -0.62, 0.77*     *-0.00*      -0.005
FR_sys_electron_2018                             +0.14, 0.97        +0.14, 0.97       +0.00      +0.003
FR_sys_electron_2017                             +0.01, 0.98        +0.01, 0.98       +0.00      +0.004
FR_sys_electron_2016M                            +0.42, 0.90     * +0.42, 0.90*     *+0.00*      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 11:12:55.139634 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.05, 1.00        -0.05, 1.00       +0.00      +0.001
pu                                               -0.07, 1.01        -0.07, 1.01       +0.00      +0.001
prop_binCRTT_electron2018_bin7                   +0.04, 0.84     * +0.04, 0.84*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.16, 0.78     * -0.16, 0.78*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin5                   -0.10, 0.74     * -0.10, 0.74*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.57, 0.74     * +0.56, 0.74*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.05, 0.60     * +0.05, 0.60*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin2                   +0.51, 0.59     * +0.51, 0.59*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin1                   -0.50, 0.54     * -0.50, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin0                   -0.60, 0.50     * -0.60, 0.50*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin7                   +0.49, 0.93     * +0.49, 0.93*     *-0.00*      -0.009
prop_binCRTT_electron2017_bin6                   -0.37, 0.91     * -0.37, 0.91*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.23, 0.81     * +0.23, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin4                   +0.06, 0.80     * +0.06, 0.80*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin3                   +0.38, 0.78     * +0.39, 0.78*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin2                   -0.92, 0.61     * -0.92, 0.61*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin1                   -0.04, 0.60     * -0.04, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin0                   -0.19, 0.51     * -0.18, 0.51*     *+0.00*      +0.003
prop_binCRTT_electron2016M_bin7                  +0.19, 0.93        +0.19, 0.93       -0.00      -0.004
prop_binCRTT_electron2016M_bin6                  +0.39, 0.81     * +0.39, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.15, 0.86     * -0.15, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  -1.27, 0.69     * -1.27, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin3                  -0.12, 0.67     * -0.12, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.07, 0.55     * -0.07, 0.55*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.62, 0.61     * +0.62, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  +0.26, 0.48     ! +0.26, 0.48!     !+0.00!      +0.001
pdf_Tot                                          +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.06, 1.00        +0.06, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.04, 1.00        +0.04, 1.00       -0.00      -0.001
metUnclust                                       +0.02, 1.03        +0.02, 1.03       -0.00      -0.000
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.02, 1.00        +0.02, 1.00       +0.00      +0.002
jes_2017                                         +0.18, 1.35     * +0.18, 1.34*     *-0.00*      -0.005
jes_2016M                                        -0.02, 1.17     * -0.02, 1.17*     *-0.00*      -0.003
jer_2018                                         +0.01, 1.18     * +0.01, 1.18*     *+0.00*      +0.001
jer_2017                                         +0.09, 0.82     * +0.09, 0.82*     *+0.00*      +0.000
jer_2016M                                        -0.04, 0.95        -0.04, 0.95       -0.00      -0.000
btag                                             -0.04, 1.00        -0.03, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.03, 0.95        +0.02, 0.95       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.04, 0.97        -0.04, 0.97       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.01, 1.01        -0.01, 1.01       +0.00      +0.000
QCDScale_TTdilep                                 -0.07, 0.99        -0.07, 0.99       +0.00      +0.006
PF                                               -0.09, 0.99        -0.09, 0.99       +0.00      +0.001
ISR                                              -0.09, 1.00        -0.09, 1.00       +0.00      +0.003
FSR                                              -0.62, 0.77     * -0.62, 0.77*     *-0.00*      -0.005
FR_sys_electron_2018                             +0.14, 0.97        +0.14, 0.97       +0.00      +0.003
FR_sys_electron_2017                             +0.01, 0.98        +0.01, 0.98       +0.00      +0.004
FR_sys_electron_2016M                            +0.42, 0.90     * +0.42, 0.90*     *+0.00*      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:43:37.288748 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.05, 1.00        -0.05, 1.00       +0.00      +0.001
pu                                               -0.07, 1.01        -0.07, 1.01       +0.00      +0.001
prop_binCRTT_electron2018_bin7                   +0.04, 0.84     * +0.04, 0.84*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.16, 0.78     * -0.16, 0.78*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin5                   -0.10, 0.74     * -0.10, 0.74*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.57, 0.74     * +0.56, 0.74*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.05, 0.60     * +0.05, 0.60*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin2                   +0.51, 0.59     * +0.51, 0.59*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin1                   -0.50, 0.54     * -0.50, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin0                   -0.60, 0.50     * -0.60, 0.50*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin7                   +0.49, 0.93     * +0.49, 0.93*     *-0.00*      -0.009
prop_binCRTT_electron2017_bin6                   -0.37, 0.91     * -0.37, 0.91*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.23, 0.81     * +0.23, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin4                   +0.06, 0.80     * +0.06, 0.80*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin3                   +0.38, 0.78     * +0.39, 0.78*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin2                   -0.92, 0.61     * -0.92, 0.61*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin1                   -0.04, 0.60     * -0.04, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin0                   -0.19, 0.51     * -0.18, 0.51*     *+0.00*      +0.003
prop_binCRTT_electron2016M_bin7                  +0.19, 0.93        +0.19, 0.93       -0.00      -0.004
prop_binCRTT_electron2016M_bin6                  +0.39, 0.81     * +0.39, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.15, 0.86     * -0.15, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  -1.27, 0.69     * -1.27, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin3                  -0.12, 0.67     * -0.12, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.07, 0.55     * -0.07, 0.55*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.62, 0.61     * +0.62, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  +0.26, 0.48     ! +0.26, 0.48!     !+0.00!      +0.001
pdf_Tot                                          +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.06, 1.00        +0.06, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.04, 1.00        +0.04, 1.00       -0.00      -0.001
metUnclust                                       +0.02, 1.03        +0.02, 1.03       -0.00      -0.000
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.02, 1.00        +0.02, 1.00       +0.00      +0.002
jes_2017                                         +0.18, 1.35     * +0.18, 1.34*     *-0.00*      -0.005
jes_2016M                                        -0.02, 1.17     * -0.02, 1.17*     *-0.00*      -0.003
jer_2018                                         +0.01, 1.18     * +0.01, 1.18*     *+0.00*      +0.001
jer_2017                                         +0.09, 0.82     * +0.09, 0.82*     *+0.00*      +0.000
jer_2016M                                        -0.04, 0.95        -0.04, 0.95       -0.00      -0.000
btag                                             -0.04, 1.00        -0.03, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.03, 0.95        +0.02, 0.95       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.04, 0.97        -0.04, 0.97       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.01, 1.01        -0.01, 1.01       +0.00      +0.000
QCDScale_TTdilep                                 -0.07, 0.99        -0.07, 0.99       +0.00      +0.006
PF                                               -0.09, 0.99        -0.09, 0.99       +0.00      +0.001
ISR                                              -0.09, 1.00        -0.09, 1.00       +0.00      +0.003
FSR                                              -0.62, 0.77     * -0.62, 0.77*     *-0.00*      -0.005
FR_sys_electron_2018                             +0.14, 0.97        +0.14, 0.97       +0.00      +0.003
FR_sys_electron_2017                             +0.01, 0.98        +0.01, 0.98       +0.00      +0.004
FR_sys_electron_2016M                            +0.42, 0.90     * +0.42, 0.90*     *+0.00*      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:44:03.738198 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.02, 1.00        +0.02, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.05, 1.00        -0.05, 1.00       +0.00      +0.001
pu                                               -0.07, 1.01        -0.07, 1.01       +0.00      +0.001
prop_binCRTT_electron2018_bin7                   +0.04, 0.84     * +0.04, 0.84*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.16, 0.78     * -0.16, 0.78*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin5                   -0.10, 0.74     * -0.10, 0.74*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin4                   +0.57, 0.74     * +0.56, 0.74*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   +0.05, 0.60     * +0.05, 0.60*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin2                   +0.51, 0.59     * +0.51, 0.59*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin1                   -0.50, 0.54     * -0.50, 0.54*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin0                   -0.60, 0.50     * -0.60, 0.50*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin7                   +0.49, 0.93     * +0.49, 0.93*     *-0.00*      -0.009
prop_binCRTT_electron2017_bin6                   -0.37, 0.91     * -0.37, 0.91*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin5                   +0.23, 0.81     * +0.23, 0.81*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin4                   +0.06, 0.80     * +0.06, 0.80*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin3                   +0.38, 0.78     * +0.39, 0.78*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin2                   -0.92, 0.61     * -0.92, 0.61*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin1                   -0.04, 0.60     * -0.04, 0.60*     *+0.00*      +0.004
prop_binCRTT_electron2017_bin0                   -0.19, 0.51     * -0.18, 0.51*     *+0.00*      +0.003
prop_binCRTT_electron2016M_bin7                  +0.19, 0.93        +0.19, 0.93       -0.00      -0.004
prop_binCRTT_electron2016M_bin6                  +0.39, 0.81     * +0.39, 0.81*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.15, 0.86     * -0.15, 0.86*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin4                  -1.27, 0.69     * -1.27, 0.69*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin3                  -0.12, 0.67     * -0.12, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin2                  -0.07, 0.55     * -0.07, 0.55*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.62, 0.61     * +0.62, 0.61*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  +0.26, 0.48     ! +0.26, 0.48!     !+0.00!      +0.001
pdf_Tot                                          +0.04, 1.00        +0.04, 1.00       +0.00      +0.000
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          -0.02, 1.00        -0.02, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.06, 1.00        +0.06, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.04, 1.00        +0.04, 1.00       -0.00      -0.001
metUnclust                                       +0.02, 1.03        +0.02, 1.03       -0.00      -0.000
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       +0.00      +0.000
lumi_2016M                                       +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.02, 1.00        +0.02, 1.00       +0.00      +0.002
jes_2017                                         +0.18, 1.35     * +0.18, 1.34*     *-0.00*      -0.005
jes_2016M                                        -0.02, 1.17     * -0.02, 1.17*     *-0.00*      -0.003
jer_2018                                         +0.01, 1.18     * +0.01, 1.18*     *+0.00*      +0.001
jer_2017                                         +0.09, 0.82     * +0.09, 0.82*     *+0.00*      +0.000
jer_2016M                                        -0.04, 0.95        -0.04, 0.95       -0.00      -0.000
btag                                             -0.04, 1.00        -0.03, 0.99       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.03, 0.95        +0.02, 0.95       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
