diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-05-16 14:11:57.352303 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.29     ! -0.00, 0.31!     !-0.40!      -0.150
FR_sys_muon_2016M                                +0.10, 0.39     ! +0.00, 0.42!     !-0.28!      -0.149
FR_sys_electron_2017                             +0.09, 0.42     ! +0.00, 0.44!     !-0.26!      -0.143
prop_binSR_muon_2018_bin5                        +0.15, 0.75     * +0.00, 0.81*     *-0.22*      -0.227
prop_binSR_electron_2018_bin5                    +0.15, 0.75     * +0.00, 0.81*     *-0.22*      -0.221
FR_sys_electron_2016M                            +0.08, 0.44     ! -0.00, 0.45!     !-0.21!      -0.121
prop_binSR_muon_2018_bin4                        +0.11, 0.74     * +0.00, 0.78*     *-0.18*      -0.174
prop_binSR_muon_2016M_bin5_Fake                  +0.14, 0.78     * +0.00, 0.85*     *-0.18*      -0.189
prop_binSR_electron_2017_bin3                    +0.12, 0.80     * +0.00, 0.83*     *-0.18*      -0.187
prop_binSR_muon_2018_bin3                        +0.11, 0.80     * +0.00, 0.82*     *-0.17*      -0.177
prop_binSR_muon_2017_bin5                        +0.12, 0.77     * +0.00, 0.82*     *-0.17*      -0.173
prop_binSR_muon_2016M_bin4                       +0.12, 0.76     * +0.00, 0.81*     *-0.17*      -0.177
prop_binSR_electron_2016M_bin5_Fake              +0.11, 0.71     * +0.00, 0.77*     *-0.17*      -0.167
prop_binSR_muon_2017_bin4                        +0.10, 0.76     * +0.00, 0.80*     *-0.16*      -0.156
prop_binSR_muon_2017_bin3                        +0.11, 0.81     * -0.00, 0.83*     *-0.16*      -0.171
prop_binSR_muon_2016M_bin3                       +0.11, 0.79     * +0.00, 0.82*     *-0.16*      -0.166
prop_binSR_electron_2018_bin4                    +0.10, 0.76     * +0.00, 0.79*     *-0.15*      -0.154
prop_binSR_electron_2018_bin3                    +0.08, 0.80     * -0.00, 0.81*     *-0.12*      -0.122
prop_binSR_electron_2017_bin5                    +0.08, 0.80     * +0.00, 0.83*     *-0.12*      -0.125
prop_binSR_electron_2017_bin4                    +0.08, 0.77     * +0.00, 0.80*     *-0.12*      -0.125
prop_binSR_electron_2016M_bin4                   +0.07, 0.79     * +0.00, 0.81*     *-0.10*      -0.104
prop_binSR_muon_2018_bin1                        -0.07, 0.89     * -0.00, 0.90*     *+0.09*      +0.103
prop_binSR_electron_2016M_bin3                   +0.06, 0.80     * +0.00, 0.82*     *-0.09*      -0.091
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.08      +0.098
prop_binSR_muon_2017_bin1                        -0.05, 0.89     * +0.00, 0.90*     *+0.07*      +0.077
prop_binSR_electron_2018_bin1                    -0.05, 0.88     * +0.00, 0.89*     *+0.06*      +0.072
pu                                               -0.02, 1.00        -0.00, 1.00       +0.05      +0.065
prop_binSR_muon_2016M_bin1                       -0.04, 0.88     * +0.00, 0.88*     *+0.05*      +0.054
prop_binSR_electron_2017_bin1                    -0.04, 0.89     * +0.00, 0.90*     *+0.05*      +0.053
prop_binSR_muon_2018_bin2                        +0.03, 0.85     * +0.00, 0.86*     *-0.04*      -0.046
prop_binSR_muon_2018_bin0                        -0.03, 0.84     * -0.00, 0.84*     *+0.04*      +0.047
prop_binSR_electron_2016M_bin1                   -0.03, 0.87     * -0.00, 0.88*     *+0.04*      +0.040
pdf_Tot                                          +0.02, 0.99        +0.00, 1.00       -0.04      -0.048
FSR                                              +0.02, 0.94        +0.00, 0.96       -0.04      -0.043
jer_2018                                         +0.02, 1.03        -0.00, 1.00       -0.03      -0.032
PF                                               -0.01, 1.00        -0.00, 1.00       +0.03      +0.039
ISR                                              -0.02, 1.01        +0.00, 1.00       +0.03      +0.038
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.025
prop_binSR_muon_2016M_bin0                       -0.02, 0.82     * +0.00, 0.82*     *+0.02*      +0.024
prop_binSR_electron_2018_bin0                    -0.01, 0.81     * +0.00, 0.82*     *+0.02*      +0.020
prop_binSR_electron_2017_bin0                    -0.01, 0.81     * +0.00, 0.82*     *+0.02*      +0.021
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.027
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.027
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.02      -0.023
TES                                              +0.01, 1.01        -0.00, 1.00       -0.02      -0.021
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 0.98       +0.02      +0.022
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
prop_binSR_muon_2017_bin2                        +0.01, 0.86     * -0.00, 0.87*     *-0.01*      -0.016
prop_binSR_muon_2017_bin0                        -0.01, 0.84     * +0.00, 0.84*     *+0.01*      +0.013
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.01, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binSR_muon_2016M_bin2                       +0.00, 0.85     * +0.00, 0.86*     *-0.01*      -0.009
prop_binSR_electron_2018_bin2                    +0.00, 0.85     * +0.00, 0.86*     *-0.01*      -0.007
prop_binSR_electron_2016M_bin0                   +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.005
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.012
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.013
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.013
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
jes_WZ_2017                                      -0.01, 0.99        -0.00, 1.00       +0.01      +0.010
jes_TTTo2L2Nu_2017                               -0.01, 0.99        -0.00, 1.00       +0.01      +0.009
btag                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.016
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.017
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_TTTo2L2Nu                               -0.01, 1.00        -0.00, 1.00       +0.01      +0.018
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin2                    -0.00, 0.86     * +0.00, 0.87*     *-0.00*      -0.003
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron_2016M_bin2                   -0.00, 0.84     * -0.00, 0.85*     *-0.00*      -0.002
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2018                               -0.00, 1.01        +0.00, 1.00       +0.00      +0.004
jes_WrongSign_2017                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.006
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 0.99        -0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
jer_2016M                                        +0.00, 1.01        +0.00, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
