diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2023-05-16 14:14:35.625979 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2017                                 -0.00, 0.42     ! -0.00, 0.44!     !-0.30!      -0.164
prop_binSR_muon_2016M_bin5_Fake                  +0.14, 0.78     * +0.00, 0.85*     *-0.18*      -0.198
prop_binSR_electron_2017_bin3                    +0.12, 0.80     * +0.00, 0.83*     *-0.18*      -0.194
prop_binSR_muon_2017_bin5                        +0.12, 0.77     * +0.00, 0.82*     *-0.17*      -0.181
prop_binSR_muon_2017_bin3                        +0.11, 0.81     * -0.00, 0.83*     *-0.17*      -0.178
prop_binSR_muon_2016M_bin4                       +0.12, 0.76     * -0.00, 0.81*     *-0.17*      -0.183
prop_binSR_electron_2016M_bin5_Fake              +0.11, 0.71     * +0.00, 0.77*     *-0.17*      -0.173
prop_binSR_muon_2017_bin4                        +0.10, 0.76     * +0.00, 0.80*     *-0.16*      -0.165
prop_binSR_muon_2016M_bin3                       +0.11, 0.79     * -0.00, 0.82*     *-0.16*      -0.174
prop_binSR_electron_2018_bin4                    +0.10, 0.76     * +0.00, 0.79*     *-0.16*      -0.167
prop_binSR_muon_2018_bin4                        +0.09, 0.81     * +0.00, 0.81*     *-0.15*      -0.156
prop_binSR_muon_2018_bin3                        +0.09, 0.85     * +0.00, 0.84*     *-0.15*      -0.164
prop_binSR_electron_2017_bin4                    +0.08, 0.77     * +0.00, 0.80*     *-0.13*      -0.130
prop_binSR_muon_2018_bin1                        -0.10, 0.96        -0.00, 0.95       +0.12      +0.143
prop_binSR_electron_2017_bin5                    +0.08, 0.80     * -0.00, 0.83*     *-0.12*      -0.130
prop_binSR_electron_2016M_bin3                   +0.06, 0.81     * -0.00, 0.82*     *-0.10*      -0.102
FR_sys_electron_2018                             +0.05, 0.62     * +0.00, 0.62*     *-0.10*      -0.077
FR_sys_electron_2016M                            +0.04, 0.57     * -0.00, 0.55*     *-0.09*      -0.063
prop_binSR_electron_2018_bin3                    +0.05, 0.86     * -0.00, 0.86*     *-0.08*      -0.088
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.08      +0.099
prop_binSR_muon_2018_bin2                        +0.05, 0.90        +0.00, 0.91       -0.07      -0.081
prop_binSR_muon_2017_bin1                        -0.05, 0.91        +0.00, 0.91       +0.06      +0.074
prop_binSR_electron_2018_bin1                    -0.04, 0.88     * +0.00, 0.89*     *+0.06*      +0.070
prop_binSR_electron_2018_bin0                    -0.04, 0.90        +0.00, 0.91       +0.06      +0.072
pu                                               -0.02, 1.00        -0.00, 1.00       +0.05      +0.067
prop_binSR_electron_2017_bin1                    -0.04, 0.90     * +0.00, 0.90*       +0.05      +0.058
prop_binSR_muon_2016M_bin1                       -0.03, 0.89     * +0.00, 0.89*     *+0.04*      +0.050
prop_binSR_muon_2016M_bin0                       -0.03, 1.01        +0.00, 1.00       +0.04      +0.046
prop_binSR_electron_2016M_bin2                   -0.03, 0.88     * -0.00, 0.88*     *+0.04*      +0.046
pdf_Tot                                          +0.02, 0.99        +0.00, 1.00       -0.04      -0.046
prop_binSR_muon_2018_bin0                        -0.01, 0.86     * -0.00, 0.86*     *+0.03*      +0.028
prop_binSR_electron_2018_bin2                    +0.02, 0.87     * +0.00, 0.88*     *-0.03*      -0.031
prop_binSR_electron_2016M_bin0                   +0.01, 0.35     ! -0.00, 0.73!     *-0.03*      -0.033
jer_2018                                         +0.03, 1.03        -0.00, 1.00       -0.03      -0.033
PF                                               -0.00, 1.00        -0.00, 1.00       +0.03      +0.038
ISR                                              -0.02, 1.01        +0.00, 1.00       +0.03      +0.033
FSR                                              +0.02, 0.97        +0.00, 1.00       -0.03      -0.034
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.022
prop_binSR_muon_2017_bin2                        +0.01, 0.86     * -0.00, 0.87*     *-0.02*      -0.018
prop_binSR_muon_2017_bin0                        -0.02, 1.00        -0.00, 0.99       +0.02      +0.032
prop_binSR_electron_2016M_bin1                   -0.01, 0.89     * -0.00, 0.88*     *+0.02*      +0.022
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.021
lumi_2017                                        +0.01, 1.00        +0.00, 1.00       -0.02      -0.028
TES                                              +0.01, 1.00        -0.00, 1.00       -0.02      -0.021
QCDScale_WrongSign                               -0.03, 1.06        +0.00, 1.00       +0.02      +0.023
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.01, 1.00        +0.00, 1.00       -0.01      -0.012
prop_binSR_muon_2016M_bin2                       +0.01, 0.86     * -0.00, 0.87*     *-0.01*      -0.014
prop_binSR_electron_2017_bin0                    -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
prop_binSR_electron_2016M_bin4                   +0.00, 0.95        +0.00, 0.94       -0.01      -0.011
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.011
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.019
jes_sig_2018                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.013
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.013
jes_WZ_2017                                      -0.01, 0.99        +0.00, 1.00       +0.01      +0.011
jes_TTTo2L2Nu_2017                               -0.01, 0.99        -0.00, 1.00       +0.01      +0.009
btag                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.016
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.017
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.01      +0.010
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TTTo2L2Nu                               -0.01, 1.00        -0.00, 1.00       +0.01      +0.019
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin2                    -0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
metUnclust                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2018                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WrongSign_2017                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.005
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 0.99        -0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
jer_2016M                                        +0.00, 1.01        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
