diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:16:26.257832 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.49     ! +0.00, 0.50!     !-0.10!      -0.037
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.01      +0.010
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
PF                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.010
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.010
FSR                                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.006
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin2                        +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin2                        +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.002
prop_binCRF_muon2017_bin10                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.003
prop_binCRF_muon2016M_bin2                       +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin3                    +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.001
prop_binCRF_electron2018_bin11                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin2                    +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.001
prop_binCRF_electron2017_bin11                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin10                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.93        +0.00, 0.93       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.97        +0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin3                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin2                   +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.003
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.003
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:16:29.865102 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.06, 0.50     ! -0.00, 0.51!     *-0.19*      -0.153
prop_binCRF_muon2018_bin0                        -0.05, 0.44     ! +0.00, 0.45!     !+0.17!      +0.121
FR_sys_muon_2017                                 +0.05, 0.55     * -0.00, 0.56*     *-0.15*      -0.131
prop_binCRF_muon2017_bin0                        -0.04, 0.49     ! +0.00, 0.50!     *+0.13*      +0.100
FR_sys_muon_2016M                                +0.04, 0.55     * -0.00, 0.55*     *-0.12*      -0.102
FR_sys_electron_2018                             +0.03, 0.48     ! -0.00, 0.48!     !-0.12!      -0.088
prop_binCRF_muon2016M_bin0                       -0.03, 0.49     ! +0.00, 0.50!     !+0.10!      +0.080
prop_binCRF_electron2018_bin0                    -0.03, 0.42     ! +0.00, 0.43!     !+0.10!      +0.071
FR_sys_electron_2017                             +0.04, 0.55     * -0.00, 0.55*     *-0.10*      -0.087
prop_binCRF_electron2017_bin0                    -0.03, 0.49     ! +0.00, 0.49!     !+0.09!      +0.070
prop_binCRF_electron2016M_bin0                   -0.02, 0.48     ! +0.00, 0.49!     !+0.08!      +0.059
FR_sys_electron_2016M                            +0.03, 0.54     * -0.00, 0.55*     *-0.08*      -0.072
prop_binCRF_muon2018_bin1                        -0.03, 0.55     * -0.00, 0.55*     *+0.07*      +0.059
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.07      +0.118
prop_binCRF_muon2018_bin6                        +0.03, 0.93        +0.00, 0.94       -0.05      -0.071
prop_binCRF_muon2018_bin5                        +0.03, 0.91        -0.00, 0.92       -0.05      -0.078
prop_binCRF_muon2017_bin8_WZ                     +0.06, 1.00        -0.00, 0.98       -0.05      -0.081
PF                                               -0.02, 0.98        -0.00, 0.99       +0.05      +0.085
pu                                               -0.02, 0.98        -0.00, 0.99       +0.04      +0.066
prop_binCRF_muon2018_bin8                        +0.03, 0.95        -0.00, 0.96       -0.04      -0.064
prop_binCRF_muon2018_bin3                        +0.02, 0.79     * +0.00, 0.80*     *-0.04*      -0.047
prop_binCRF_muon2017_bin6                        +0.03, 0.95        -0.00, 0.96       -0.04      -0.060
prop_binCRF_muon2017_bin4                        +0.02, 0.89     * +0.00, 0.90*       -0.04      -0.051
prop_binCRF_muon2016M_bin4                       +0.02, 0.93        +0.00, 0.94       -0.04      -0.055
prop_binCRF_muon2018_bin7                        +0.01, 0.87     * +0.00, 0.87*     *-0.03*      -0.037
prop_binCRF_muon2017_bin8_Fake                   +0.04, 0.98        +0.00, 0.99       -0.03      -0.053
prop_binCRF_muon2017_bin7                        +0.02, 0.94        +0.00, 0.94       -0.03      -0.041
prop_binCRF_muon2017_bin5                        +0.02, 0.94        +0.00, 0.95       -0.03      -0.052
prop_binCRF_muon2017_bin3                        +0.01, 0.83     * -0.00, 0.84*     *-0.03*      -0.035
prop_binCRF_muon2016M_bin5                       +0.02, 0.91        +0.00, 0.92       -0.03      -0.040
prop_binCRF_muon2016M_bin1                       -0.01, 0.64     * -0.00, 0.64*     *+0.03*      +0.027
prop_binCRF_electron2018_bin7                    +0.02, 0.90        +0.00, 0.91       -0.03      -0.039
prop_binCRF_electron2018_bin6                    +0.01, 0.86     * -0.00, 0.86*     *-0.03*      -0.035
prop_binCRF_electron2018_bin1                    -0.01, 0.55     * +0.00, 0.55*     *+0.03*      +0.022
prop_binCRF_electron2017_bin6                    +0.02, 0.97        +0.00, 0.97       -0.03      -0.040
prop_binCRF_muon2018_bin9                        +0.01, 0.92        -0.00, 0.92       -0.02      -0.031
prop_binCRF_muon2018_bin4                        +0.01, 0.76     * +0.00, 0.77*     *-0.02*      -0.026
prop_binCRF_muon2017_bin1                        -0.01, 0.65     * +0.00, 0.65*     *+0.02*      +0.018
prop_binCRF_muon2016M_bin9                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.026
prop_binCRF_muon2016M_bin7                       +0.01, 0.95        +0.00, 0.95       -0.02      -0.035
prop_binCRF_muon2016M_bin6                       +0.01, 0.92        -0.00, 0.92       -0.02      -0.033
prop_binCRF_muon2016M_bin3                       +0.01, 0.84     * +0.00, 0.84*     *-0.02*      -0.031
prop_binCRF_electron2018_bin9                    +0.01, 0.92        +0.00, 0.93       -0.02      -0.029
prop_binCRF_electron2018_bin8                    +0.01, 0.90        -0.00, 0.91       -0.02      -0.025
prop_binCRF_electron2018_bin5                    +0.01, 0.85     * -0.00, 0.85*     *-0.02*      -0.033
prop_binCRF_electron2018_bin4                    +0.01, 0.77     * -0.00, 0.77*     *-0.02*      -0.019
prop_binCRF_electron2017_bin8                    +0.01, 0.99        -0.00, 0.99       -0.02      -0.032
prop_binCRF_electron2017_bin7                    +0.01, 0.90        -0.00, 0.91       -0.02      -0.023
prop_binCRF_electron2017_bin5                    +0.01, 0.92        -0.00, 0.93       -0.02      -0.033
prop_binCRF_electron2017_bin4                    +0.01, 0.90        -0.00, 0.91       -0.02      -0.030
prop_binCRF_electron2017_bin3                    +0.01, 0.84     * +0.00, 0.85*     *-0.02*      -0.030
prop_binCRF_electron2017_bin1                    -0.01, 0.63     * -0.00, 0.63*     *+0.02*      +0.021
prop_binCRF_electron2016M_bin7                   +0.01, 0.98        +0.00, 0.98       -0.02      -0.028
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        +0.00, 0.98       -0.02      -0.029
prop_binCRF_electron2016M_bin5                   +0.01, 0.92        +0.00, 0.92       -0.02      -0.022
jes_2018                                         +0.02, 1.06        +0.00, 1.00       -0.02      -0.026
jes_2017                                         +0.01, 1.02        +0.00, 0.99       -0.02      -0.027
jes_2016M                                        +0.01, 0.97        -0.00, 1.00       -0.02      -0.028
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2018_bin10                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.012
prop_binCRF_muon2017_bin9                        +0.02, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2017_bin2                        +0.00, 0.75     * -0.00, 0.76*     *-0.01*      -0.012
prop_binCRF_muon2017_bin10                       +0.01, 0.96        -0.00, 0.96       -0.01      -0.013
prop_binCRF_muon2016M_bin8                       +0.02, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2018_bin3                    +0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.007
prop_binCRF_electron2018_bin2                    -0.00, 0.62     * -0.00, 0.63*     *+0.01*      +0.013
prop_binCRF_electron2018_bin10                   +0.01, 0.96        -0.00, 0.96       -0.01      -0.017
prop_binCRF_electron2016M_bin9                   +0.01, 0.98        -0.00, 0.98       -0.01      -0.017
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.93        +0.00, 0.93       -0.01      -0.017
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.97        +0.00, 0.97       -0.01      -0.011
prop_binCRF_electron2016M_bin4                   +0.01, 0.86     * +0.00, 0.87*     *-0.01*      -0.020
prop_binCRF_electron2016M_bin3                   +0.00, 0.80     * +0.00, 0.81*     *-0.01*      -0.010
prop_binCRF_electron2016M_bin2                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.010
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.011
prop_binCRF_electron2016M_bin1                   -0.01, 0.65     * +0.00, 0.65*     *+0.01*      +0.015
pdf_Tot                                          +0.00, 0.99        -0.00, 1.00       -0.01      -0.024
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.020
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.024
lumi_2016M                                       +0.01, 1.00        -0.00, 1.00       -0.01      -0.017
jer_2016M                                        +0.01, 0.99        -0.00, 1.00       -0.01      -0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
TES                                              +0.01, 1.02        +0.00, 1.00       -0.01      -0.016
QCDScale_WrongSign                               -0.02, 0.98        -0.00, 0.98       +0.01      +0.019
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.012
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.009
ISR                                              -0.02, 0.99        -0.00, 0.99       +0.01      +0.016
FSR                                              +0.01, 0.96        -0.00, 0.98       -0.01      -0.016
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin2                        -0.00, 0.67     * +0.00, 0.67*     *+0.00*      +0.001
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin8_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin2                       +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.002
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin9                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin2                    +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.004
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin10                   +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin11                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
metUnclust                                       +0.02, 0.90     * -0.00, 0.96*       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.01, 1.06        +0.00, 1.00       -0.00      -0.002
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
btag                                             +0.00, 0.99        +0.00, 1.00       +0.00      +0.003
