diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 05:49:06.175116 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2017_bin2                       +0.00, 0.51     * +0.00, 0.53*     *+0.27*      +0.195
ISR                                              -0.00, 0.96        +0.00, 0.96       -0.05      -0.059
prop_binSR_muon2017_bin0                         +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.040
prop_binSR_muon2016M_bin2                        +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.036
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.033
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * +0.00, 0.59*     *-0.04*      -0.030
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * +0.00, 0.57*     *+0.04*      +0.029
pu                                               +0.00, 0.97        +0.00, 0.97       -0.03      -0.039
prop_binSR_muon2017_bin2                         +0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.023
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !+0.03!      +0.020
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! -0.00, 0.50!     *+0.03*      +0.017
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.038
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.038
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.039
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.033
btag                                             -0.00, 0.99        -0.00, 1.00       -0.03      -0.039
TES                                              +0.00, 0.97        -0.00, 0.97       +0.03      +0.038
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.027
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.015
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.012
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * -0.00, 0.60*     *-0.02*      -0.020
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        +0.00, 0.95       +0.02      +0.022
metUnclust                                       +0.00, 0.98        +0.00, 0.98       +0.02      +0.022
jes_2017                                         +0.00, 0.92        -0.00, 0.92       +0.02      +0.024
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.02      -0.028
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.01      +0.009
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       +0.01      +0.018
puID                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.019
prop_binSR_muon2018_bin2                         +0.00, 0.52     * +0.00, 0.52*     *-0.01*      -0.011
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.008
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.009
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin0                       +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.008
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.006
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.01      +0.008
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.01      -0.011
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.01      -0.007
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.010
jes_2016M                                        +0.00, 0.97        -0.00, 0.96       +0.01      +0.018
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.018
jer_2016M                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.008
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
PF                                               -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.005
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.003
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.005
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FR_sys_muon_2018                                 -0.00, 1.01        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 +0.00, 1.01        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.01        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-24 05:49:27.804146 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2017_bin2                       -0.10, 0.49     ! -0.00, 0.53!     *+0.28*      +0.218
prop_binCROS_muon2018_bin2                       -0.09, 0.43     ! -0.00, 0.46!     !+0.27!      +0.179
prop_binSR_muon2018_bin3                         +0.09, 0.59     * -0.00, 0.62*     *-0.23*      -0.212
prop_binCROS_muon2018_bin1                       -0.07, 0.40     ! -0.00, 0.42!     !+0.23!      +0.145
prop_binSR_muon2017_bin3                         +0.10, 0.69     * +0.00, 0.72*     *-0.22*      -0.230
prop_binSR_muon2016M_bin3                        +0.11, 0.73     * -0.00, 0.77*     *-0.21*      -0.239
prop_binCROS_muon2016M_bin1                      -0.07, 0.43     ! +0.00, 0.45!     !+0.21!      +0.141
prop_binSR_muon2018_bin4                         +0.11, 0.81     * +0.00, 0.85*     *-0.18*      -0.229
prop_binCROS_muon2017_bin1                       -0.06, 0.45     ! +0.00, 0.48!     !+0.18!      +0.125
prop_binCROS_muon2016M_bin2                      -0.07, 0.50     ! -0.00, 0.52!     *+0.18*      +0.133
prop_binSR_muon2018_bin1                         -0.06, 0.47     ! -0.00, 0.49!     !+0.17!      +0.120
prop_binCROS_muon2018_bin3                       -0.06, 0.49     ! +0.00, 0.51!     *+0.17*      +0.128
prop_binSR_muon2018_bin5                         +0.12, 0.90        -0.00, 0.94       -0.16      -0.221
prop_binSR_muon2017_bin1                         -0.07, 0.55     * +0.00, 0.57*     *+0.16*      +0.132
prop_binSR_muon2017_bin4                         +0.09, 0.87     * +0.00, 0.90*       -0.14      -0.179
QCDScale_TTdilep                                 +0.08, 0.91        +0.00, 0.92       -0.13      -0.176
prop_binSR_muon2016M_bin1                        -0.05, 0.57     * +0.00, 0.59*     *+0.12*      +0.100
prop_binSR_muon2016M_bin4                        +0.09, 0.93        +0.00, 0.95       -0.11      -0.160
prop_binSR_muon2018_bin0                         -0.04, 0.54     * -0.00, 0.55*     *+0.10*      +0.078
prop_binSR_muon2017_bin5                         +0.08, 0.94        +0.00, 0.96       -0.10      -0.146
prop_binCROS_muon2016M_bin3                      -0.04, 0.62     * -0.00, 0.63*     *+0.09*      +0.083
FSR                                              +0.05, 0.80     * +0.00, 0.80*     *-0.09*      -0.110
prop_binSR_muon2016M_bin5                        +0.07, 0.96        +0.00, 0.98       -0.08      -0.116
prop_binCROS_muon2018_bin4                       -0.04, 0.70     * -0.00, 0.71*     *+0.08*      +0.080
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.07      +0.110
prop_binCROS_muon2018_bin0                       +0.04, 0.96        -0.00, 0.96       -0.06      -0.083
prop_binCROS_muon2017_bin3                       -0.03, 0.65     * +0.00, 0.67*     *+0.06*      +0.059
prop_binCROS_muon2017_bin0                       +0.03, 0.94        -0.00, 0.94       -0.05      -0.066
prop_binCROS_muon2016M_bin0                      +0.03, 0.96        +0.00, 0.96       -0.05      -0.067
QCDScale_WrongSign                               -0.03, 0.96        +0.00, 0.94       +0.05      +0.068
ISR                                              +0.03, 0.96        +0.00, 0.96       -0.05      -0.065
prop_binSR_muon2017_bin0                         -0.02, 0.66     * -0.00, 0.68*     *+0.04*      +0.035
prop_binSR_muon2016M_bin0                        -0.02, 0.65     * +0.00, 0.66*     *+0.04*      +0.039
prop_binCRTT_muon2018_bin4                       -0.02, 0.61     * -0.00, 0.62*     *+0.04*      +0.036
prop_binCRTT_muon2016M_bin0                      -0.01, 0.56     * -0.00, 0.57*     *+0.04*      +0.036
prop_binCROS_muon2017_bin5_WrongSign             -0.02, 0.85     * +0.00, 0.83*     *+0.04*      +0.043
prop_binSR_muon2018_bin2                         +0.00, 0.52     * +0.00, 0.53*     *-0.03*      -0.022
prop_binSR_muon2016M_bin2                        -0.02, 0.60     * +0.00, 0.61*     *+0.03*      +0.025
prop_binCRTT_muon2018_bin1                       -0.01, 0.48     ! -0.00, 0.49!     !+0.03!      +0.020
prop_binCRTT_muon2018_bin0                       +0.01, 0.58     * +0.00, 0.59*     *-0.03*      -0.027
prop_binCRTT_muon2017_bin5                       -0.01, 0.80     * -0.00, 0.81*     *+0.03*      +0.031
prop_binCROS_muon2018_bin5_WrongSign             -0.02, 0.87     * +0.00, 0.86*     *+0.03*      +0.042
prop_binCROS_muon2018_bin5_Fake                  -0.02, 0.85     * +0.00, 0.86*     *+0.03*      +0.042
prop_binCROS_muon2016M_bin4                      -0.02, 0.81     * -0.00, 0.82*     *+0.03*      +0.038
btag                                             +0.02, 1.02        +0.00, 0.99       -0.03      -0.039
prop_binSR_muon2017_bin2                         -0.01, 0.59     * -0.00, 0.60*     *+0.02*      +0.015
prop_binCRTT_muon2017_bin3                       +0.01, 0.58     * +0.00, 0.59*     *-0.02*      -0.016
prop_binCRTT_muon2017_bin1                       -0.01, 0.51     * -0.00, 0.52*     *+0.02*      +0.014
prop_binCRTT_muon2016M_bin3                      +0.01, 0.60     * -0.00, 0.60*     *-0.02*      -0.021
prop_binCRTT_muon2016M_bin1                      -0.01, 0.49     ! +0.00, 0.50!     *+0.02*      +0.016
prop_binCROS_muon2017_bin5_Fake                  -0.01, 0.94        -0.00, 0.95       +0.02      +0.025
pdf_Tot                                          +0.00, 0.97        -0.00, 0.98       -0.02      -0.023
metUnclust                                       -0.01, 0.98        -0.00, 0.98       +0.02      +0.022
jer_2018                                         +0.02, 1.01        -0.00, 0.99       -0.02      -0.030
TES                                              -0.02, 0.98        +0.00, 0.97       +0.02      +0.030
puID                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.016
prop_binCRTT_muon2018_bin5                       +0.01, 0.83     * +0.00, 0.84*     *-0.01*      -0.008
prop_binCRTT_muon2018_bin2                       +0.01, 0.53     * +0.00, 0.53*     *-0.01*      -0.010
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.005
prop_binCRTT_muon2017_bin0                       +0.00, 0.55     * +0.00, 0.56*     *-0.01*      -0.005
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.007
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.008
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.009
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.010
jes_2018                                         +0.01, 0.93        -0.00, 0.96       -0.01      -0.017
jes_2017                                         -0.01, 0.88     * -0.00, 0.93*       +0.01      +0.020
jes_2016M                                        -0.01, 0.98        -0.00, 0.97       +0.01      +0.010
jer_2017                                         -0.01, 0.98        +0.00, 0.99       +0.01      +0.019
jer_2016M                                        -0.00, 1.00        +0.00, 0.99       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
PF                                               +0.01, 1.00        -0.00, 1.00       +0.01      +0.014
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2016M                                  -0.01, 0.99        -0.00, 0.99       -0.00      -0.001
pu                                               +0.02, 0.98        -0.00, 0.97       -0.00      -0.006
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       +0.00, 0.71     * +0.00, 0.72*     *-0.00*      -0.005
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * +0.00, 0.71*     *+0.00*      +0.005
prop_binCRTT_muon2016M_bin2                      -0.00, 0.53     * -0.00, 0.54*     *-0.00*      -0.004
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FR_sys_muon_2018                                 +0.01, 1.00        -0.00, 1.01       +0.00      +0.002
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       +0.00      +0.002
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       +0.00      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
