diffNuisances run on fitDiagnosticsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-21 11:06:11.620809 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.61     * +0.00, 0.63*     *-0.22*     -13.934
prop_binSR_muon2017_bin19_VG                     +0.00, 0.99        +0.00, 0.99       -0.01      -1.086
prop_binSR_muon2017_bin17                        +0.00, 0.96        +0.00, 0.96       -0.01      -1.046
prop_binSR_muon2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.01      -0.582
prop_binSR_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.642
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.01      -0.638
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -1.357
prop_binSR_muon2016M_bin2                        -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -1.109
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.01      -0.509
prop_binSR_muon2016M_bin14                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.859
prop_binSR_muon2016M_bin12                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.516
prop_binSR_muon2016M_bin10                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.611
prop_binSR_muon2016M_bin1                        +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.741
prop_binSR_muon2016M_bin0                        +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.647
prop_binSR_electron2018_bin9                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.705
prop_binSR_electron2018_bin6                     -0.00, 0.93        -0.00, 0.93       +0.01      +0.618
prop_binSR_electron2018_bin3                     -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.484
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.652
prop_binSR_electron2018_bin19                    -0.00, 0.92        -0.00, 0.92       -0.01      -1.268
prop_binSR_electron2018_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 0.99       -0.01      -1.148
prop_binSR_electron2018_bin17                    +0.00, 0.93        +0.00, 0.93       -0.01      -0.549
prop_binSR_electron2018_bin14                    +0.00, 0.96        +0.00, 0.96       -0.01      -0.660
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.01      -1.091
prop_binSR_electron2018_bin11                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.778
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       -0.01      -0.518
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.01      -0.758
prop_binSR_electron2017_bin13_TVX                +0.00, 0.99        +0.00, 0.99       -0.01      -1.267
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.496
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       -0.01      -0.767
prop_binSR_electron2017_bin1                     +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.853
prop_binSR_electron2016M_bin8                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.593
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -1.679
prop_binSR_electron2016M_bin19                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.558
prop_binSR_electron2016M_bin18                   +0.00, 0.94        +0.00, 0.94       -0.01      -0.851
prop_binSR_electron2016M_bin17_VG                +0.00, 0.99        +0.00, 0.99       -0.01      -0.529
prop_binCRWS_muon2018_bin9                       -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +1.034
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -1.690
prop_binCRWS_muon2018_bin6                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.487
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.362
prop_binCRWS_muon2018_bin20                      -0.00, 0.95        -0.00, 0.95       +0.01      +1.132
prop_binCRWS_muon2018_bin18_DYJetsToLL_FxFx         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.982
prop_binCRWS_muon2018_bin16                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +1.019
prop_binCRWS_muon2018_bin15                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.724
prop_binCRWS_muon2018_bin14                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.511
prop_binCRWS_muon2018_bin13                      +0.00, 0.97        +0.00, 0.97       +0.01      +0.536
prop_binCRWS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.551
prop_binCRWS_muon2018_bin10                      -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.966
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.611
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -1.199
prop_binCRWS_muon2017_bin19                      +0.00, 0.96        +0.00, 0.96       +0.01      +0.925
prop_binCRWS_muon2017_bin15                      -0.00, 0.97        -0.00, 0.97       +0.01      +0.597
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -1.798
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +1.246
prop_binCRWS_muon2016M_bin19                     -0.00, 0.96        -0.00, 0.96       +0.01      +0.567
prop_binCRWS_muon2016M_bin18                     +0.00, 0.98        +0.00, 0.98       +0.01      +0.596
prop_binCRWS_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.97       +0.01      +0.510
prop_binCRWS_muon2016M_bin14_DYJetsToLL_FxFx         -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.859
prop_binCRWS_muon2016M_bin12_DYJetsToLL_FxFx         -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.556
prop_binCRWS_electron2018_bin9                   -0.00, 0.94        -0.00, 0.94       +0.01      +0.535
prop_binCRWS_electron2018_bin8                   -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.491
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.846
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.795
prop_binCRWS_electron2018_bin17                  -0.00, 0.93        -0.00, 0.93       +0.01      +0.528
prop_binCRWS_electron2018_bin15                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.657
prop_binCRWS_electron2018_bin13_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -1.029
prop_binCRWS_electron2018_bin1                   +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.904
prop_binCRWS_electron2017_bin9_Fake              +0.00, 0.97        +0.00, 0.97       +0.01      +0.550
prop_binCRWS_electron2017_bin8_Fake              +0.00, 0.98        +0.00, 0.98       +0.01      +0.613
prop_binCRWS_electron2017_bin6_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.457
prop_binCRWS_electron2017_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.834
prop_binCRWS_electron2017_bin20                  +0.00, 0.96        +0.00, 0.96       +0.01      +0.618
prop_binCRWS_electron2017_bin10                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.575
prop_binCRWS_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.01!      +0.456
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.698
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.686
prop_binCRWS_electron2016M_bin4                  -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.672
prop_binCRWS_electron2016M_bin3_Fake             +0.00, 0.97        +0.00, 0.97       +0.01      +0.898
prop_binCRWS_electron2016M_bin20                 -0.00, 0.95        -0.00, 0.95       +0.01      +0.632
prop_binCRWS_electron2016M_bin19                 -0.00, 0.97        -0.00, 0.97       +0.01      +0.606
prop_binCRWS_electron2016M_bin17                 -0.00, 0.95        -0.00, 0.95       +0.01      +0.600
prop_binCRWS_electron2016M_bin15                 +0.00, 0.95        +0.00, 0.95       +0.01      +0.514
prop_binCRWS_electron2016M_bin14_DYJetsToLL_FxFx         +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.599
prop_binCRWS_electron2016M_bin1                  +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -1.253
prop_binCRTT_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.507
prop_binCRTT_muon2018_bin8                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.590
prop_binCRTT_muon2018_bin7                       +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -1.025
prop_binCRTT_muon2018_bin6                       -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.637
prop_binCRTT_muon2018_bin5                       -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.510
prop_binCRTT_muon2018_bin20                      -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.886
prop_binCRTT_muon2018_bin19                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.473
prop_binCRTT_muon2018_bin17                      -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.449
prop_binCRTT_muon2018_bin10                      +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.844
prop_binCRTT_muon2017_bin8                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.435
prop_binCRTT_muon2017_bin6                       +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.464
prop_binCRTT_muon2017_bin3                       +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.380
prop_binCRTT_muon2017_bin19                      +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.630
prop_binCRTT_muon2017_bin16                      +0.00, 0.93        +0.00, 0.93       +0.01      +0.519
prop_binCRTT_muon2016M_bin8                      +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.485
prop_binCRTT_muon2016M_bin7                      +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.620
prop_binCRTT_muon2016M_bin6                      +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.823
prop_binCRTT_muon2016M_bin5                      -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.490
prop_binCRTT_muon2016M_bin20                     -0.00, 0.92        -0.00, 0.92       +0.01      +0.951
prop_binCRTT_muon2016M_bin2                      +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.875
prop_binCRTT_muon2016M_bin16                     -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.621
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        +0.00, 0.96       +0.01      +0.649
prop_binCRTT_muon2016M_bin1                      -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.683
prop_binCRTT_electron2018_bin9                   +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.664
prop_binCRTT_electron2018_bin7                   -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.558
prop_binCRTT_electron2018_bin4                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.369
prop_binCRTT_electron2018_bin19                  +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.928
prop_binCRTT_electron2018_bin18                  -0.00, 0.93        -0.00, 0.93       -0.01      -0.912
prop_binCRTT_electron2018_bin17                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.564
prop_binCRTT_electron2018_bin11                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.561
prop_binCRTT_electron2018_bin1                   -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.413
prop_binCRTT_electron2017_bin3                   +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.478
prop_binCRTT_electron2017_bin18                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.574
prop_binCRTT_electron2017_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.588
prop_binCRTT_electron2016M_bin4                  -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.438
prop_binCRTT_electron2016M_bin3                  -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.445
prop_binCRTT_electron2016M_bin19                 -0.00, 0.91        -0.00, 0.91       +0.01      +0.693
prop_binCRTT_electron2016M_bin18                 +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.590
prop_binCRTT_electron2016M_bin0                  +0.00, 0.43     ! +0.00, 0.43!     !-0.01!      -0.430
mistag                                           -0.00, 0.98        -0.00, 0.98       +0.01      +1.284
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.01      -1.419
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.676
jes                                              +0.00, 0.12     ! +0.00, 0.12!     !-0.01!      -0.094
jer_2016M                                        +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.241
btag                                             -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.959
TES                                              +0.00, 0.22     ! +0.00, 0.22!     !-0.01!      -0.120
ISR                                              +0.00, 0.35     ! +0.00, 0.36!     !+0.01!      +0.297
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       +0.00      +0.032
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 0.99        -0.00, 0.99       -0.00      -0.486
prop_binSR_muon2018_bin8                         +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.133
prop_binSR_muon2018_bin7                         +0.00, 0.92        +0.00, 0.92       -0.00      -0.037
prop_binSR_muon2018_bin6                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.014
prop_binSR_muon2018_bin5                         +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.173
prop_binSR_muon2018_bin4                         +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.004
prop_binSR_muon2018_bin3                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.318
prop_binSR_muon2018_bin2                         +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.183
prop_binSR_muon2018_bin19                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.485
prop_binSR_muon2018_bin16                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.093
prop_binSR_muon2018_bin15                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.253
prop_binSR_muon2018_bin14                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.163
prop_binSR_muon2018_bin13                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.385
prop_binSR_muon2018_bin12                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.137
prop_binSR_muon2018_bin11                        +0.00, 0.91        +0.00, 0.91       +0.00      +0.108
prop_binSR_muon2018_bin10                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.309
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.062
prop_binSR_muon2017_bin6                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.427
prop_binSR_muon2017_bin3                         -0.00, 0.96        -0.00, 0.96       +0.00      +0.013
prop_binSR_muon2017_bin2                         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.197
prop_binSR_muon2017_bin19_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.392
prop_binSR_muon2017_bin19_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_muon2017_bin19_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin19_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binSR_muon2017_bin19_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_muon2017_bin19_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.106
prop_binSR_muon2017_bin19_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.074
prop_binSR_muon2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.133
prop_binSR_muon2017_bin16_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2017_bin16_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binSR_muon2017_bin16_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.98        +0.00, 0.98       +0.00      +0.083
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin15_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin14                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.007
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_muon2017_bin13_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.158
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.199
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.081
