diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 19:57:57.946857 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +4.643
prop_binSR_muon2018_bin11_WrongSign              -0.00, 0.98        +0.00, 0.98       +0.02      +1.823
prop_binSR_muon2017_bin20_VG                     -0.00, 0.99        +0.00, 0.99       +0.02      +2.631
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       +0.02      +2.131
prop_binSR_electron2018_bin18                    +0.00, 0.98        -0.00, 0.98       -0.02      -2.028
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.98        -0.00, 0.98       +0.02      +1.814
prop_binSR_electron2017_bin10                    -0.00, 0.94        -0.00, 0.94       -0.02      -2.078
prop_binSR_electron2017_bin0                     -0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -1.316
prop_binSR_electron2016M_bin0                    +0.00, 0.50     * -0.00, 0.50*     *-0.02*      -0.949
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.66     * -0.00, 0.66*     *-0.02*      -1.798
prop_binCRWS_muon2018_bin3                       +0.00, 0.51     * -0.00, 0.51*     *-0.02*      -1.084
prop_binCRWS_muon2018_bin20                      -0.00, 0.92        -0.00, 0.92       -0.02      -1.764
prop_binCRWS_muon2018_bin2                       +0.00, 0.55     * -0.00, 0.55*     *-0.02*      -1.096
prop_binCRWS_muon2018_bin19_DYJetsToLL_FxFx         -0.00, 0.80     * -0.00, 0.80*     *-0.02*      -1.679
prop_binCRWS_muon2018_bin16_DYJetsToLL_FxFx         -0.00, 0.68     * -0.00, 0.68*     *-0.02*      -1.681
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         -0.00, 0.56     * +0.00, 0.56*     *+0.02*      +1.364
prop_binCRWS_muon2018_bin13_DYJetsToLL_FxFx         -0.00, 0.62     * -0.00, 0.62*     *-0.02*      -1.147
prop_binCRWS_muon2018_bin10                      +0.00, 0.69     * -0.00, 0.69*     *+0.02*      +1.621
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -2.033
prop_binCRWS_muon2017_bin0                       +0.00, 0.61     * -0.00, 0.62*     *+0.02*      +1.502
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -1.839
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.62     * -0.00, 0.62*     *-0.02*      -1.763
prop_binCRWS_electron2018_bin6_DYJetsToLL_FxFx         -0.00, 0.95        -0.00, 0.95       -0.02      -2.190
prop_binCRWS_electron2018_bin2                   -0.00, 0.50     ! +0.00, 0.50!     !-0.02!      -1.223
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +1.809
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +1.370
prop_binCRWS_electron2017_bin5                   +0.00, 0.83     * -0.00, 0.83*     *+0.02*      +1.679
prop_binCRWS_electron2017_bin15_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -1.557
prop_binCRWS_electron2017_bin12                  +0.00, 0.90     * +0.00, 0.90*     *+0.02*      +1.770
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         +0.00, 0.77     * -0.00, 0.77*     *+0.02*      +1.608
prop_binCRWS_electron2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.936
prop_binCRWS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *+0.02*      +1.744
prop_binCRWS_electron2016M_bin1                  +0.00, 0.53     * -0.00, 0.53*     *-0.02*      -1.454
prop_binCRTT_muon2018_bin0                       +0.00, 0.34     ! -0.00, 0.34!     !+0.02!      +0.731
prop_binCRTT_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -2.080
prop_binCRTT_muon2017_bin0                       +0.00, 0.39     ! -0.00, 0.39!     !+0.02!      +0.949
prop_binCRF_muon2017_bin18                       +0.00, 1.00        +0.00, 1.00       +0.02      +2.003
prop_binCRF_muon2016M_bin7                       -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +2.551
prop_binCRF_muon2016M_bin1                       +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -1.559
prop_binCRF_electron2018_bin1                    +0.00, 0.48     ! +0.00, 0.48!     !-0.02!      -1.165
prop_binCRF_electron2017_bin5                    -0.00, 0.91        +0.00, 0.91       +0.02      +2.518
prop_binCRF_electron2017_bin3                    +0.00, 0.87     * +0.00, 0.88*     *+0.02*      +2.021
prop_binCRF_electron2017_bin1                    +0.00, 0.60     * -0.00, 0.60*     *-0.02*      -1.247
prop_binCRF_electron2016M_bin5                   -0.00, 0.94        +0.00, 0.94       +0.02      +2.794
prop_binCRF_electron2016M_bin0                   -0.00, 0.34     ! -0.00, 0.34!     !-0.02!      -0.840
metUnclust                                       +0.00, 0.27     ! -0.00, 0.27!     !+0.02!      +0.532
FR_sys_electron_2016M                            -0.00, 0.36     ! +0.00, 0.36!     !+0.02!      +0.783
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.674
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       +0.01      +1.299
prop_binSR_muon2018_bin17                        -0.00, 0.93        +0.00, 0.93       +0.01      +0.863
prop_binSR_muon2018_bin15                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.920
prop_binSR_muon2018_bin10                        -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.960
prop_binSR_muon2017_bin9                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.626
prop_binSR_muon2017_bin3                         -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.642
prop_binSR_muon2017_bin20_sm                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.738
prop_binSR_muon2017_bin2                         +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.435
prop_binSR_muon2017_bin19                        -0.00, 0.99        +0.00, 0.99       +0.01      +1.640
prop_binSR_muon2017_bin15_DYJetsToLL_FxFx         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.761
prop_binSR_muon2017_bin13                        +0.00, 0.95        -0.00, 0.95       +0.01      +0.585
prop_binSR_muon2017_bin12                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.626
prop_binSR_muon2016M_bin0                        -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.554
prop_binSR_electron2018_bin19                    +0.00, 0.94        +0.00, 0.94       +0.01      +0.616
prop_binSR_electron2018_bin17                    +0.00, 0.97        +0.00, 0.97       +0.01      +0.664
prop_binSR_electron2018_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.889
prop_binSR_electron2017_bin4                     +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -1.468
prop_binSR_electron2017_bin2                     +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.554
prop_binSR_electron2017_bin18                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.676
prop_binSR_electron2017_bin17                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.809
prop_binSR_electron2016M_bin17                   -0.00, 0.94        -0.00, 0.94       +0.01      +0.574
prop_binSR_electron2016M_bin14_WZ                -0.00, 0.99        +0.00, 0.99       +0.01      +0.735
prop_binSR_electron2016M_bin14_VG                -0.00, 0.99        +0.00, 0.99       +0.01      +0.718
prop_binSR_electron2016M_bin1                    +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.573
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         -0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.369
prop_binCRWS_muon2018_bin6                       +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +1.418
prop_binCRWS_muon2018_bin5_Fake                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.905
prop_binCRWS_muon2018_bin4                       -0.00, 0.57     * -0.00, 0.57*     *-0.01*      -1.005
prop_binCRWS_muon2018_bin19_Fake                 +0.00, 0.97        -0.00, 0.97       -0.01      -0.672
prop_binCRWS_muon2018_bin18                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -1.325
prop_binCRWS_muon2018_bin17                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.745
prop_binCRWS_muon2018_bin14_Fake                 -0.00, 0.95        +0.00, 0.95       +0.01      +0.572
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +1.008
prop_binCRWS_muon2018_bin0                       +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +1.119
prop_binCRWS_muon2017_bin9                       +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.687
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.981
prop_binCRWS_muon2017_bin6_DYJetsToLL_FxFx         -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.877
prop_binCRWS_muon2017_bin5_Fake                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.673
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -1.093
prop_binCRWS_muon2017_bin20                      +0.00, 0.97        -0.00, 0.97       -0.01      -0.918
prop_binCRWS_muon2017_bin18                      +0.00, 0.98        +0.00, 0.98       +0.01      +0.997
prop_binCRWS_muon2017_bin17                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.621
prop_binCRWS_muon2017_bin15                      -0.00, 0.96        +0.00, 0.96       +0.01      +1.413
prop_binCRWS_muon2017_bin13                      -0.00, 0.95        +0.00, 0.95       +0.01      +1.456
prop_binCRWS_muon2017_bin11                      +0.00, 0.98        +0.00, 0.98       +0.01      +1.335
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.818
prop_binCRWS_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -1.099
prop_binCRWS_muon2016M_bin7_Fake                 -0.00, 0.97        +0.00, 0.97       -0.01      -0.676
prop_binCRWS_muon2016M_bin6                      +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.446
prop_binCRWS_muon2016M_bin4                      +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.849
prop_binCRWS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.667
prop_binCRWS_muon2016M_bin19                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.701
prop_binCRWS_muon2016M_bin18                     +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -1.366
prop_binCRWS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.770
prop_binCRWS_muon2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.95        +0.00, 0.95       -0.01      -1.387
prop_binCRWS_muon2016M_bin12                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.934
prop_binCRWS_muon2016M_bin11_Fake                +0.00, 0.99        +0.00, 0.99       +0.01      +0.600
prop_binCRWS_muon2016M_bin1                      +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.777
prop_binCRWS_muon2016M_bin0                      +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.917
prop_binCRWS_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -1.146
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -1.481
prop_binCRWS_electron2018_bin6_Fake              +0.00, 0.99        -0.00, 0.99       -0.01      -0.919
prop_binCRWS_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.360
prop_binCRWS_electron2018_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -1.051
prop_binCRWS_electron2018_bin19                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.828
prop_binCRWS_electron2018_bin17                  +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.810
prop_binCRWS_electron2018_bin16                  +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -1.080
prop_binCRWS_electron2018_bin15                  +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +1.336
prop_binCRWS_electron2018_bin14                  +0.00, 0.95        +0.00, 0.95       +0.01      +1.361
prop_binCRWS_electron2018_bin12                  +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +1.473
prop_binCRWS_electron2018_bin11                  +0.00, 0.97        +0.00, 0.97       +0.01      +1.251
prop_binCRWS_electron2018_bin10_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +1.435
prop_binCRWS_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.384
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -1.135
prop_binCRWS_electron2017_bin7                   +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.521
prop_binCRWS_electron2017_bin6                   +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.478
prop_binCRWS_electron2017_bin3                   +0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.497
prop_binCRWS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.718
prop_binCRWS_electron2017_bin18                  +0.00, 0.94        -0.00, 0.94       -0.01      -0.967
prop_binCRWS_electron2017_bin16                  +0.00, 0.97        +0.00, 0.97       +0.01      +1.456
prop_binCRWS_electron2017_bin14_DYJetsToLL_FxFx         -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -1.073
prop_binCRWS_electron2017_bin11                  -0.00, 0.95        +0.00, 0.95       +0.01      +1.589
prop_binCRWS_electron2017_bin0                   +0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.387
prop_binCRWS_electron2016M_bin9_Fake             +0.00, 0.96        -0.00, 0.96       +0.01      +0.665
prop_binCRWS_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -1.056
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.779
prop_binCRWS_electron2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.882
prop_binCRWS_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.660
prop_binCRWS_electron2016M_bin20                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.603
prop_binCRWS_electron2016M_bin2                  +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.634
prop_binCRWS_electron2016M_bin19                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.835
prop_binCRWS_electron2016M_bin18                 +0.00, 0.93        -0.00, 0.93       -0.01      -0.744
prop_binCRWS_electron2016M_bin15                 -0.00, 0.96        +0.00, 0.96       +0.01      +1.525
prop_binCRWS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       +0.01      +1.404
prop_binCRWS_electron2016M_bin13                 +0.00, 0.98        +0.00, 0.98       +0.01      +1.313
prop_binCRWS_electron2016M_bin11_DYJetsToLL_FxFx         -0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.472
prop_binCRWS_electron2016M_bin10_DYJetsToLL_FxFx         -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.627
prop_binCRTT_muon2018_bin8                       +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.765
prop_binCRTT_muon2018_bin6                       +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.675
prop_binCRTT_muon2018_bin4                       +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.886
prop_binCRTT_muon2018_bin20                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -1.076
prop_binCRTT_muon2018_bin2                       +0.00, 0.52     * -0.00, 0.53*     *-0.01*      -0.658
prop_binCRTT_muon2018_bin11                      +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.764
prop_binCRTT_muon2018_bin1                       +0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.434
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.656
prop_binCRTT_muon2017_bin5                       +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.829
prop_binCRTT_muon2017_bin20                      +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.820
prop_binCRTT_muon2017_bin1                       +0.00, 0.50     * -0.00, 0.50*     *+0.01*      +0.484
prop_binCRTT_muon2016M_bin8                      +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.609
prop_binCRTT_muon2016M_bin4                      +0.00, 0.69     * -0.00, 0.69*     *-0.01*      -1.228
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.879
prop_binCRTT_muon2016M_bin19                     +0.00, 0.93        -0.00, 0.93       -0.01      -0.793
prop_binCRTT_muon2016M_bin17                     +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.524
prop_binCRTT_muon2016M_bin12                     +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.923
prop_binCRTT_electron2018_bin8                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -1.041
prop_binCRTT_electron2018_bin5                   +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.703
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * -0.00, 0.62*     *-0.01*      -0.594
prop_binCRTT_electron2018_bin20                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.936
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.532
prop_binCRTT_electron2018_bin19                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.994
prop_binCRTT_electron2018_bin17                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.648
prop_binCRTT_electron2018_bin14                  +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.943
prop_binCRTT_electron2018_bin13                  +0.00, 0.93        -0.00, 0.93       +0.01      +0.702
prop_binCRTT_electron2018_bin0                   +0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.549
prop_binCRTT_electron2017_bin9                   +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.643
prop_binCRTT_electron2017_bin20                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.621
prop_binCRTT_electron2017_bin18                  +0.00, 0.91        -0.00, 0.91       -0.01      -1.089
prop_binCRTT_electron2017_bin15                  +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.610
prop_binCRTT_electron2017_bin13                  +0.00, 0.93        -0.00, 0.93       +0.01      +0.725
prop_binCRTT_electron2017_bin12                  +0.00, 0.92        -0.00, 0.92       +0.01      +0.688
prop_binCRTT_electron2017_bin0                   +0.00, 0.43     ! -0.00, 0.43!     !-0.01!      -0.614
prop_binCRTT_electron2016M_bin3                  +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.694
prop_binCRTT_electron2016M_bin20                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.848
prop_binCRTT_electron2016M_bin17                 +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.881
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.550
prop_binCRTT_electron2016M_bin13                 +0.00, 0.96        -0.00, 0.96       +0.01      +0.765
prop_binCRTT_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       +0.01      +0.591
prop_binCRTT_electron2016M_bin11                 +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.886
prop_binCRTT_electron2016M_bin1                  +0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.543
prop_binCRTT_electron2016M_bin0                  +0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.498
prop_binCRF_muon2018_bin9                        +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.852
prop_binCRF_muon2018_bin7                        +0.00, 0.93        +0.00, 0.93       +0.01      +0.969
prop_binCRF_muon2018_bin18_sm                    -0.00, 1.00        +0.00, 1.00       +0.01      +1.885
prop_binCRF_muon2018_bin0                        +0.00, 0.30     ! -0.00, 0.30!     !-0.01!      -0.311
prop_binCRF_muon2017_bin1                        +0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.394
prop_binCRF_muon2017_bin0                        +0.00, 0.36     ! -0.00, 0.36!     !-0.01!      -0.534
prop_binCRF_muon2016M_bin8_sm                    -0.00, 1.00        +0.00, 1.00       +0.01      +0.604
prop_binCRF_muon2016M_bin8_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.01      +1.051
prop_binCRF_muon2016M_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.01      +0.675
prop_binCRF_muon2016M_bin2                       +0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.532
prop_binCRF_muon2016M_bin17_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.01      +0.678
prop_binCRF_muon2016M_bin14                      +0.00, 1.00        +0.00, 1.00       +0.01      +1.678
prop_binCRF_muon2016M_bin13_Fake                 -0.00, 0.92        +0.00, 0.92       +0.01      +1.110
prop_binCRF_muon2016M_bin0                       -0.00, 0.34     ! -0.00, 0.34!     !-0.01!      -0.400
prop_binCRF_electron2018_bin19                   +0.00, 0.92        -0.00, 0.92       -0.01      -1.208
prop_binCRF_electron2017_bin2                    -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.998
prop_binCRF_electron2016M_bin3                   +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.580
prop_binCRF_electron2016M_bin2                   +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.728
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.01      +0.848
prop_binCRF_electron2016M_bin18_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +1.044
prop_binCRF_electron2016M_bin12_DYJetsToLL_FxFx         -0.00, 0.92        +0.00, 0.92       -0.01      -0.881
prop_binCRF_electron2016M_bin1                   -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.766
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.01      -1.396
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       +0.01      +1.176
jes                                              +0.00, 0.11     ! -0.00, 0.11!     !+0.01!      +0.163
jer_2016M                                        -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.449
btag                                             +0.00, 0.96        -0.00, 0.96       -0.01      -1.374
TES                                              -0.00, 0.21     ! -0.00, 0.21!     !+0.01!      +0.194
PF                                               -0.00, 0.90        -0.00, 0.90       -0.01      -1.104
FR_sys_muon_2017                                 +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.271
FR_sys_muon_2016M                                -0.00, 0.36     ! +0.00, 0.36!     !+0.01!      +0.336
