diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 09:01:38.381894 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.59     * -0.00, 0.58*     *-0.10*      -1.832
prop_binSR_electron2017_bin0                     +0.00, 0.35     ! +0.00, 0.35!     !-0.01!      -0.062
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.390
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.098
prop_binCRTT_muon2018_bin8                       -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.151
prop_binCRTT_muon2018_bin3                       -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.308
prop_binCRTT_muon2018_bin2                       -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.139
prop_binCRTT_muon2018_bin10                      +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.231
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.091
prop_binCRTT_muon2017_bin9                       -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.150
prop_binCRTT_muon2017_bin8                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.178
prop_binCRTT_muon2017_bin7                       -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.196
prop_binCRTT_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.190
prop_binCRTT_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.326
prop_binCRTT_muon2017_bin10                      +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.312
prop_binCRTT_muon2017_bin1                       +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.125
prop_binCRTT_muon2016M_bin6                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.142
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.182
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.149
prop_binCRTT_muon2016M_bin2                      +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.141
prop_binCRTT_muon2016M_bin12                     +0.00, 0.90        +0.00, 0.90       +0.01      +0.233
prop_binCRTT_muon2016M_bin11                     +0.00, 0.95        +0.00, 0.95       +0.01      +0.161
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.076
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.181
prop_binCRTT_electron2018_bin12                  -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.144
prop_binCRTT_electron2018_bin11                  -0.00, 0.91        -0.00, 0.91       +0.01      +0.269
prop_binCRTT_electron2018_bin1                   +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.133
prop_binCRTT_electron2018_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.098
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.167
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.183
prop_binCRTT_electron2017_bin2                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.124
prop_binCRTT_electron2017_bin11                  -0.00, 0.94        -0.00, 0.94       +0.01      +0.169
prop_binCRTT_electron2016M_bin6                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.182
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.185
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.150
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.200
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.101
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.267
prop_binCROS_muon2018_bin5                       -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.292
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.291
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.191
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.130
prop_binCROS_muon2018_bin0                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.158
prop_binCROS_muon2017_bin6                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.341
prop_binCROS_muon2017_bin5                       -0.00, 0.90        -0.00, 0.90       +0.01      +0.168
prop_binCROS_muon2017_bin4                       -0.00, 0.94        -0.00, 0.94       +0.01      +0.171
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.146
prop_binCROS_muon2017_bin0                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.141
prop_binCROS_muon2016M_bin4                      -0.00, 0.94        -0.00, 0.94       +0.01      +0.161
prop_binCROS_muon2016M_bin3                      -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.235
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.225
prop_binCROS_muon2016M_bin10                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.189
prop_binCROS_electron2018_bin6                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.293
prop_binCROS_electron2018_bin4                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.268
prop_binCROS_electron2018_bin3                   -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.235
prop_binCROS_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       +0.01      +0.282
prop_binCROS_electron2017_bin5                   +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.264
prop_binCROS_electron2017_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.230
prop_binCROS_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.342
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.191
prop_binCROS_electron2017_bin0                   +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.312
prop_binCROS_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.95       -0.01      -0.204
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.559
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.98        +0.00, 0.98       -0.01      -0.164
prop_binCROS_electron2016M_bin3                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.189
prop_binCROS_electron2016M_bin1                  +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.289
prop_binCROS_electron2016M_bin0                  +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.154
prop_binCRF_muon2018_bin9                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.340
prop_binCRF_muon2017_bin9_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.01      -0.483
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.342
prop_binCRF_muon2017_bin12_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.01      -0.177
prop_binCRF_muon2016M_bin6                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.233
prop_binCRF_muon2016M_bin1                       -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.149
prop_binCRF_electron2018_bin6                    -0.00, 0.91        -0.00, 0.91       -0.01      -0.216
prop_binCRF_electron2018_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.191
prop_binCRF_electron2018_bin10                   -0.00, 0.92        -0.00, 0.92       -0.01      -0.274
prop_binCRF_electron2017_bin7                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.303
prop_binCRF_electron2016M_bin1                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.163
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !+0.01!      +0.073
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.01      +0.363
lumi_2018                                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.235
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.177
jer_2017                                         -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.219
jer_2016M                                        +0.00, 0.95        -0.00, 0.95       +0.01      +0.238
QCDScale_WrongSign                               -0.00, 0.83     * +0.00, 0.84*     *+0.01*      +0.234
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.419
QCDScale_VG                                      +0.00, 0.99        -0.00, 0.99       -0.01      -0.167
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.01      -0.185
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.281
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.082
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.144
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.048
prop_binSR_muon2018_bin9                         +0.00, 0.95        +0.00, 0.95       -0.00      -0.027
prop_binSR_muon2018_bin8_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binSR_muon2018_bin8_sm                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin8_quad_cS0                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin8_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2018_bin8_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin8_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2018_bin8_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2018_bin8_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binSR_muon2018_bin7_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
prop_binSR_muon2018_bin7_sm                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin7_quad_cS0                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin7_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2018_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binSR_muon2018_bin6                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.054
prop_binSR_muon2018_bin5                         +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.081
prop_binSR_muon2018_bin4                         -0.00, 0.96        -0.00, 0.96       +0.00      +0.124
prop_binSR_muon2018_bin3                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.052
prop_binSR_muon2018_bin2                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.118
prop_binSR_muon2018_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.096
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin11_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin11_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin11_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin11_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin10                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.135
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       +0.00      +0.013
prop_binSR_muon2017_bin7                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2017_bin6                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       +0.00      +0.053
prop_binSR_muon2017_bin4                         +0.00, 0.93        +0.00, 0.93       +0.00      +0.064
prop_binSR_muon2017_bin3                         -0.00, 0.90        -0.00, 0.90       -0.00      -0.140
prop_binSR_muon2017_bin2                         -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.134
prop_binSR_muon2017_bin11                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binSR_muon2017_bin10_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_muon2017_bin10_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin10_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin10_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binSR_muon2017_bin10_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin10_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin10_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin10_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.121
prop_binSR_muon2016M_bin9_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binSR_muon2016M_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin9_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin9_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin8_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin8_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin8_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin7                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin6                        +0.00, 0.94        +0.00, 0.94       +0.00      +0.074
prop_binSR_muon2016M_bin5                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.053
prop_binSR_muon2016M_bin4                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.056
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.078
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.078
prop_binSR_muon2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 0.99        -0.00, 0.99       +0.00      +0.009
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin11_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin11_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_quad_cS0              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_ZZtoLep               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.009
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_WZ                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binSR_muon2016M_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin1                        -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.105
prop_binSR_muon2016M_bin0                        -0.00, 0.31     ! -0.00, 0.31!     !+0.00!      +0.047
prop_binSR_electron2018_bin9                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.009
prop_binSR_electron2018_bin6                     -0.00, 0.90        -0.00, 0.90       -0.00      -0.061
prop_binSR_electron2018_bin5                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.076
prop_binSR_electron2018_bin4                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.042
prop_binSR_electron2018_bin3                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.078
prop_binSR_electron2018_bin2                     -0.00, 0.91        -0.00, 0.91       +0.00      +0.011
prop_binSR_electron2018_bin11_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2018_bin11_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin11_quad_cS0           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2018_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin11_VG                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.143
prop_binSR_electron2018_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin11_Fake               +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_electron2018_bin10                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! -0.00, 0.28!     !+0.00!      +0.036
prop_binSR_electron2017_bin8_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin8_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin8_quad_cS0            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin8_ZZtoLep             +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
