diffNuisances run on fitDiagnosticscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 03:24:16.422337 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cll', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.97       +0.08      +3.368
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.63     * +0.00, 0.63*     *-0.02*      -0.680
prop_binCROS_muon2017_bin11_WrongSign            -0.00, 0.66     * -0.00, 0.66*     *-0.02*      -0.502
prop_binCROS_muon2017_bin1                       -0.00, 0.43     ! +0.00, 0.43!     !+0.02!      +0.439
prop_binCROS_muon2017_bin0                       -0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.464
prop_binCROS_muon2016M_bin4                      +0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.501
prop_binCROS_muon2016M_bin2                      +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.347
prop_binCROS_muon2016M_bin16_WrongSign           -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.579
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.487
prop_binCROS_muon2016M_bin12_WrongSign           +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.581
prop_binCROS_muon2016M_bin1                      +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.383
prop_binCROS_muon2016M_bin0                      +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.374
prop_binCROS_electron2018_bin2                   -0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.343
prop_binCROS_electron2018_bin13                  +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.585
prop_binCROS_electron2018_bin1                   +0.00, 0.40     ! +0.00, 0.40!     !+0.02!      +0.317
prop_binCROS_electron2018_bin0                   +0.00, 0.29     ! +0.00, 0.29!     !+0.02!      +0.196
prop_binCROS_electron2017_bin9                   -0.00, 0.79     * +0.00, 0.80*     *-0.02*      -0.730
prop_binCROS_electron2017_bin3                   -0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.514
prop_binCROS_electron2017_bin2                   -0.00, 0.44     ! +0.00, 0.44!     !+0.02!      +0.299
prop_binCROS_electron2017_bin0                   +0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.427
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.675
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.557
prop_binCRF_muon2018_bin16                       -0.00, 0.97        +0.00, 0.97       -0.02      -0.741
prop_binCRF_muon2018_bin14                       -0.00, 0.93        +0.00, 0.93       -0.02      -0.657
prop_binCRF_muon2018_bin13                       +0.00, 0.91        +0.00, 0.91       -0.02      -0.631
prop_binCRF_muon2018_bin12                       +0.00, 0.92        +0.00, 0.92       -0.02      -0.655
prop_binCRF_muon2017_bin9                        -0.00, 0.95        +0.00, 0.95       -0.02      -0.691
prop_binCRF_muon2017_bin7                        -0.00, 0.94        +0.00, 0.94       -0.02      -0.648
prop_binCRF_muon2017_bin18                       +0.00, 0.98        +0.00, 0.98       -0.02      -0.707
prop_binCRF_muon2017_bin16                       +0.00, 0.95        +0.00, 0.95       -0.02      -0.688
prop_binCRF_muon2017_bin10_Fake                  +0.00, 0.99        +0.00, 1.00       -0.02      -0.667
prop_binCRF_muon2016M_bin16_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.02      -0.692
prop_binCRF_muon2016M_bin12                      -0.00, 0.95        +0.00, 0.95       -0.02      -0.674
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.722
prop_binCRF_electron2018_bin9                    +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.608
prop_binCRF_electron2018_bin19                   -0.00, 0.99        +0.00, 0.99       -0.02      -0.717
prop_binCRF_electron2018_bin16                   -0.00, 0.93        +0.00, 0.93       -0.02      -0.671
prop_binCRF_electron2018_bin12                   +0.00, 0.96        +0.00, 0.96       -0.02      -0.721
prop_binCRF_electron2017_bin7                    -0.00, 0.90     * +0.00, 0.90*     *-0.02*      -0.608
prop_binCRF_electron2017_bin6                    +0.00, 0.99        +0.00, 0.99       -0.02      -0.668
prop_binCRF_electron2017_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.712
prop_binCRF_electron2017_bin16                   -0.00, 0.97        +0.00, 0.97       -0.02      -0.723
prop_binCRF_electron2017_bin14                   +0.00, 0.96        +0.00, 0.96       -0.02      -0.643
prop_binCRF_electron2017_bin12                   -0.00, 0.97        +0.00, 0.97       -0.02      -0.682
prop_binCRF_electron2016M_bin8                   -0.00, 0.91        +0.00, 0.91       -0.02      -0.613
prop_binCRF_electron2016M_bin18_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.02      -2.121
prop_binCRF_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.785
prop_binCRF_electron2016M_bin17_VG               +0.00, 0.99        +0.00, 0.99       -0.02      -1.028
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.700
prop_binCRF_electron2016M_bin10                  +0.00, 0.94        +0.00, 0.94       -0.02      -0.638
lumi_2018                                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.953
lumi_2016M                                       -0.00, 0.97        -0.00, 0.97       -0.02      -0.985
puID                                             +0.00, 0.97        -0.00, 0.97       -0.01      -0.400
prop_binSR_muon2018_bin4                         +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.242
prop_binSR_muon2018_bin2                         -0.00, 0.43     ! +0.00, 0.43!     !-0.01!      -0.098
prop_binSR_muon2018_bin16                        -0.00, 0.97        +0.00, 0.97       -0.01      -0.506
prop_binSR_muon2018_bin15                        -0.00, 0.93        +0.00, 0.93       -0.01      -0.575
prop_binSR_muon2018_bin14                        +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.566
prop_binSR_muon2018_bin12                        +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.575
prop_binSR_muon2018_bin10                        -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.409
prop_binSR_muon2017_bin9                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.618
prop_binSR_muon2017_bin5                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.592
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.269
prop_binSR_muon2017_bin14                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.574
prop_binSR_muon2017_bin10                        -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.515
prop_binSR_muon2016M_bin5                        -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.524
prop_binSR_muon2016M_bin4                        -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.286
prop_binSR_muon2016M_bin12_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.01      -0.300
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.01      -0.226
prop_binSR_muon2016M_bin12_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.488
prop_binSR_muon2016M_bin10                       -0.00, 0.96        +0.00, 0.96       -0.01      -0.517
prop_binSR_muon2016M_bin1                        +0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.139
prop_binSR_muon2016M_bin0                        -0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.336
prop_binSR_electron2018_bin8                     +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.542
prop_binSR_electron2018_bin4                     -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.378
prop_binSR_electron2018_bin3                     +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.191
prop_binSR_electron2018_bin2                     +0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.149
prop_binSR_electron2018_bin18                    -0.00, 0.91        +0.00, 0.91       -0.01      -0.431
prop_binSR_electron2018_bin15                    -0.00, 0.94        +0.00, 0.94       -0.01      -0.618
prop_binSR_electron2018_bin14                    -0.00, 0.94        +0.00, 0.94       -0.01      -0.601
prop_binSR_electron2018_bin10                    +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.501
prop_binSR_electron2018_bin1                     -0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.129
prop_binSR_electron2018_bin0                     +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.248
prop_binSR_electron2017_bin3                     -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.368
prop_binSR_electron2017_bin19                    +0.00, 0.95        +0.00, 0.95       -0.01      -0.442
prop_binSR_electron2017_bin18                    +0.00, 0.97        -0.00, 0.97       -0.01      -0.504
prop_binSR_electron2017_bin16                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.606
prop_binSR_electron2017_bin15_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.01      -0.399
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.01      -0.326
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       -0.01      -0.509
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.400
prop_binSR_electron2017_bin14                    -0.00, 0.97        +0.00, 0.97       -0.01      -0.615
prop_binSR_electron2017_bin10                    +0.00, 0.91        +0.00, 0.91       -0.01      -0.597
prop_binSR_electron2016M_bin9                    -0.00, 0.91        +0.00, 0.91       -0.01      -0.592
prop_binSR_electron2016M_bin2                    -0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.272
prop_binSR_electron2016M_bin19                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.543
prop_binSR_electron2016M_bin15_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.01      -0.366
prop_binSR_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.781
prop_binSR_electron2016M_bin0                    -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.399
prop_binCRTT_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.172
prop_binCRTT_muon2018_bin6                       -0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.145
prop_binCRTT_muon2018_bin2                       -0.00, 0.39     ! +0.00, 0.39!     !-0.01!      -0.243
prop_binCRTT_muon2018_bin19                      +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.187
prop_binCRTT_muon2018_bin15                      -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.293
prop_binCRTT_muon2017_bin5                       +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.235
prop_binCRTT_muon2017_bin20                      +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.204
prop_binCRTT_muon2017_bin2                       +0.00, 0.45     ! +0.00, 0.45!     !-0.01!      -0.179
prop_binCRTT_muon2017_bin1                       -0.00, 0.43     ! +0.00, 0.43!     !-0.01!      -0.139
prop_binCRTT_muon2017_bin0                       +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.271
prop_binCRTT_muon2016M_bin18                     -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.296
prop_binCRTT_muon2016M_bin16                     -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.246
prop_binCRTT_muon2016M_bin10                     +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.229
prop_binCRTT_muon2016M_bin1                      +0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.128
prop_binCRTT_electron2018_bin5                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.264
prop_binCRTT_electron2018_bin18                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.284
prop_binCRTT_electron2018_bin14                  -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.203
prop_binCRTT_electron2018_bin13                  +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.240
prop_binCRTT_electron2018_bin1                   -0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.299
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !-0.01!      -0.229
prop_binCRTT_electron2017_bin9                   +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.249
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.194
prop_binCRTT_electron2017_bin18                  +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.300
prop_binCRTT_electron2016M_bin7                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.211
prop_binCRTT_electron2016M_bin18                 +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.213
prop_binCROS_muon2018_bin9                       -0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.207
prop_binCROS_muon2018_bin3                       -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.186
prop_binCROS_muon2018_bin2                       -0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.164
prop_binCROS_muon2018_bin18                      +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.306
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.298
prop_binCROS_muon2018_bin14_Fake                 +0.00, 0.90        +0.00, 0.90       -0.01      -0.236
prop_binCROS_muon2018_bin11_Fake                 +0.00, 0.96        +0.00, 0.96       -0.01      -0.217
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.96        +0.00, 0.96       +0.01      +0.237
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.211
prop_binCROS_muon2017_bin5                       +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.265
prop_binCROS_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.550
prop_binCROS_muon2017_bin19                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.261
prop_binCROS_muon2017_bin17_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.228
prop_binCROS_muon2017_bin15                      -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.429
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.416
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.94        +0.00, 0.94       -0.01      -0.271
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.199
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.267
prop_binCROS_muon2016M_bin3                      -0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.377
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.580
prop_binCROS_muon2016M_bin18                     +0.00, 0.91        +0.00, 0.91       +0.01      +0.223
prop_binCROS_muon2016M_bin16_Fake                +0.00, 0.97        +0.00, 0.97       +0.01      +0.229
prop_binCROS_muon2016M_bin14                     +0.00, 0.94        +0.00, 0.94       -0.01      -0.304
prop_binCROS_muon2016M_bin11                     -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.495
prop_binCROS_electron2018_bin9                   -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.350
prop_binCROS_electron2018_bin6                   +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.219
prop_binCROS_electron2018_bin4                   +0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.203
prop_binCROS_electron2018_bin18_WrongSign         -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.311
prop_binCROS_electron2018_bin16                  +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.356
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.382
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.93        +0.00, 0.94       -0.01      -0.229
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.324
prop_binCROS_electron2018_bin11                  -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.340
prop_binCROS_electron2017_bin7                   -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.261
prop_binCROS_electron2017_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.209
prop_binCROS_electron2017_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.208
prop_binCROS_electron2017_bin19                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.267
prop_binCROS_electron2017_bin16_WrongSign         +0.00, 0.57     * +0.00, 0.58*     *+0.01*      +0.128
prop_binCROS_electron2017_bin15                  -0.00, 0.90        +0.00, 0.90       -0.01      -0.259
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.554
prop_binCROS_electron2017_bin13                  -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.359
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.322
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.198
prop_binCROS_electron2017_bin1                   -0.00, 0.42     ! +0.00, 0.42!     !+0.01!      +0.162
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.178
prop_binCROS_electron2016M_bin8                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.215
prop_binCROS_electron2016M_bin7                  +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.393
prop_binCROS_electron2016M_bin6                  -0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.434
prop_binCROS_electron2016M_bin4                  -0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.239
prop_binCROS_electron2016M_bin3                  -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.170
prop_binCROS_electron2016M_bin2                  +0.00, 0.48     ! +0.00, 0.48!     !+0.01!      +0.127
prop_binCROS_electron2016M_bin18                 -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.202
prop_binCROS_electron2016M_bin17                 +0.00, 0.93        +0.00, 0.93       -0.01      -0.304
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.318
prop_binCROS_electron2016M_bin14_WrongSign         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.159
prop_binCROS_electron2016M_bin13_Fake            +0.00, 0.96        +0.00, 0.96       -0.01      -0.326
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.292
prop_binCRF_muon2018_bin8                        -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.518
prop_binCRF_muon2018_bin7                        +0.00, 0.92        +0.00, 0.92       -0.01      -0.598
prop_binCRF_muon2018_bin5                        -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.431
prop_binCRF_muon2018_bin2                        -0.00, 0.34     ! +0.00, 0.34!     !+0.01!      +0.104
prop_binCRF_muon2018_bin1                        +0.00, 0.23     ! -0.00, 0.23!     !+0.01!      +0.070
prop_binCRF_muon2018_bin0                        -0.00, 0.19     ! -0.00, 0.19!     !+0.01!      +0.074
prop_binCRF_muon2017_bin3                        -0.00, 0.56     * +0.00, 0.56*     *-0.01*      -0.161
prop_binCRF_muon2017_bin10_sm_lin_quad_cll         +0.00, 1.00        -0.00, 1.00       -0.01      -0.383
prop_binCRF_muon2017_bin10_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.766
prop_binCRF_muon2017_bin1                        -0.00, 0.30     ! +0.00, 0.30!     !+0.01!      +0.084
prop_binCRF_muon2017_bin0                        -0.00, 0.23     ! +0.00, 0.23!     !+0.01!      +0.085
prop_binCRF_muon2016M_bin9                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.630
prop_binCRF_muon2016M_bin7                       -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.568
prop_binCRF_muon2016M_bin5                       +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.567
prop_binCRF_muon2016M_bin16_Fake                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.411
prop_binCRF_electron2018_bin7                    +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.537
prop_binCRF_electron2018_bin6                    +0.00, 0.91        +0.00, 0.91       -0.01      -0.597
prop_binCRF_electron2018_bin5                    +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.490
prop_binCRF_electron2018_bin3                    +0.00, 0.43     ! +0.00, 0.43!     !+0.01!      +0.111
prop_binCRF_electron2018_bin2                    -0.00, 0.34     ! +0.00, 0.34!     !+0.01!      +0.080
prop_binCRF_electron2018_bin0                    -0.00, 0.19     ! +0.00, 0.19!     !+0.01!      +0.068
prop_binCRF_electron2017_bin5                    +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.524
prop_binCRF_electron2017_bin18_sm                +0.00, 0.99        +0.00, 1.00       +0.01      +0.707
prop_binCRF_electron2017_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.01      +0.491
prop_binCRF_electron2017_bin1                    +0.00, 0.27     ! -0.00, 0.27!     !+0.01!      +0.085
prop_binCRF_electron2017_bin0                    -0.00, 0.23     ! +0.00, 0.23!     !+0.01!      +0.051
prop_binCRF_electron2016M_bin6                   -0.00, 0.94        +0.00, 0.94       -0.01      -0.620
prop_binCRF_electron2016M_bin5                   +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.470
prop_binCRF_electron2016M_bin2                   +0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.096
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.01      -0.278
prop_binCRF_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.703
prop_binCRF_electron2016M_bin17_Fake             +0.00, 1.00        -0.00, 1.00       -0.01      -0.570
prop_binCRF_electron2016M_bin0                   +0.00, 0.20     ! +0.00, 0.20!     !+0.01!      +0.065
mistag                                           +0.00, 0.97        +0.00, 0.97       +0.01      +0.406
jer_2018                                         +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.189
jer_2017                                         +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.196
btag                                             -0.00, 0.93        +0.00, 0.93       +0.01      +0.553
VBS_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.359
VBS_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.317
TES                                              +0.00, 0.53     * +0.00, 0.53*     *-0.01*      -0.257
QCDScale_WrongSign                               +0.00, 0.39     ! +0.00, 0.39!     !+0.01!      +0.168
