diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:42:15.388505 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.50     * -0.00, 0.51*     *+0.11*      +0.043
prop_binCRF_muon2018_bin10                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
prop_binCRF_muon2017_bin9                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2017_bin7                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.009
prop_binCRF_muon2017_bin3                        -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.005
prop_binCRF_muon2016M_bin9                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.006
prop_binCRF_muon2016M_bin8                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2016M_bin7                       +0.00, 0.95        -0.00, 0.95       -0.01      -0.008
prop_binCRF_muon2016M_bin6                       +0.00, 0.92        -0.00, 0.92       -0.01      -0.007
prop_binCRF_muon2016M_bin5                       +0.00, 0.92        -0.00, 0.92       -0.01      -0.008
prop_binCRF_muon2016M_bin3                       +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.005
prop_binCRF_muon2016M_bin2                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.005
metUnclust                                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.011
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.005
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.005
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
FSR                                              -0.00, 0.99        +0.00, 0.99       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin4                        -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.001
prop_binCRF_muon2017_bin8_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin2                        +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.003
prop_binCRF_muon2017_bin10                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRF_muon2016M_bin11                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
btag                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2018                                 -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        -0.01, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:42:22.957379 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.07, 0.50     ! +0.00, 0.52!     *+0.24*      +0.228
prop_binCRF_muon2017_bin0                        -0.07, 0.57     * +0.00, 0.60*     *+0.19*      +0.213
prop_binCRF_muon2016M_bin0                       -0.05, 0.57     * +0.00, 0.58*     *+0.15*      +0.165
prop_binCRF_muon2018_bin1                        -0.04, 0.58     * -0.00, 0.59*     *+0.12*      +0.128
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.120
prop_binCRF_muon2018_bin5                        +0.03, 0.91        -0.00, 0.92       -0.06      -0.098
prop_binCRF_muon2017_bin8_WZ                     +0.06, 1.00        +0.00, 0.98       -0.06      -0.111
prop_binCRF_muon2017_bin1                        -0.02, 0.68     * +0.00, 0.69*     *+0.06*      +0.070
prop_binCRF_muon2016M_bin1                       -0.02, 0.67     * -0.00, 0.68*     *+0.06*      +0.069
prop_binCRF_muon2018_bin8                        +0.03, 0.95        -0.00, 0.96       -0.05      -0.081
prop_binCRF_muon2018_bin6                        +0.03, 0.93        +0.00, 0.94       -0.05      -0.092
pu                                               -0.02, 0.99        +0.00, 1.00       +0.04      +0.067
prop_binCRF_muon2017_bin8_Fake                   +0.04, 0.98        -0.00, 0.99       -0.04      -0.073
prop_binCRF_muon2017_bin6                        +0.02, 0.95        -0.00, 0.96       -0.04      -0.076
prop_binCRF_muon2017_bin5                        +0.02, 0.94        +0.00, 0.95       -0.04      -0.067
prop_binCRF_muon2017_bin4                        +0.02, 0.90     * +0.00, 0.90*       -0.04      -0.060
prop_binCRF_muon2016M_bin4                       +0.02, 0.93        +0.00, 0.94       -0.04      -0.070
PF                                               -0.01, 0.99        +0.00, 1.00       +0.04      +0.072
prop_binCRF_muon2018_bin3                        +0.01, 0.79     * +0.00, 0.80*     *-0.03*      -0.042
prop_binCRF_muon2018_bin2                        -0.01, 0.68     * +0.00, 0.69*     *+0.03*      +0.033
prop_binCRF_muon2017_bin7                        +0.01, 0.94        -0.00, 0.94       -0.03      -0.047
prop_binCRF_muon2016M_bin5                       +0.01, 0.91        +0.00, 0.92       -0.03      -0.044
prop_binCRF_muon2018_bin9                        +0.01, 0.92        -0.00, 0.92       -0.02      -0.031
prop_binCRF_muon2018_bin7                        +0.01, 0.87     * +0.00, 0.88*     *-0.02*      -0.035
prop_binCRF_muon2017_bin3                        +0.01, 0.84     * -0.00, 0.85*     *-0.02*      -0.029
prop_binCRF_muon2016M_bin9                       +0.01, 0.96        -0.00, 0.96       -0.02      -0.029
prop_binCRF_muon2016M_bin7                       +0.01, 0.95        +0.00, 0.95       -0.02      -0.043
prop_binCRF_muon2016M_bin6                       +0.01, 0.92        -0.00, 0.92       -0.02      -0.037
prop_binCRF_muon2016M_bin3                       +0.01, 0.84     * -0.00, 0.85*     *-0.02*      -0.031
prop_binCRF_muon2016M_bin2                       -0.01, 0.75     * -0.00, 0.75*     *+0.02*      +0.024
jes_2018                                         +0.02, 1.07        +0.00, 1.00       -0.02      -0.031
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2018_bin4                        +0.00, 0.77     * +0.00, 0.78*     *-0.01*      -0.009
prop_binCRF_muon2018_bin10                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_muon2017_bin9                        +0.02, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin2                        -0.01, 0.77     * -0.00, 0.77*     *+0.01*      +0.010
prop_binCRF_muon2017_bin10                       +0.00, 0.96        -0.00, 0.96       -0.01      -0.011
prop_binCRF_muon2016M_bin8                       +0.02, 1.00        -0.00, 1.00       -0.01      -0.015
pdf_Tot                                          -0.00, 0.99        +0.00, 1.00       -0.01      -0.017
jes_2017                                         +0.00, 1.02        +0.00, 1.00       -0.01      -0.017
jes_2016M                                        +0.01, 0.99        -0.00, 1.00       -0.01      -0.020
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
TES                                              +0.00, 1.01        -0.00, 1.00       -0.01      -0.014
ISR                                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.009
FSR                                              -0.01, 0.98        +0.00, 0.99       -0.01      -0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin8_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin11                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin10                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
metUnclust                                       +0.02, 0.95        -0.00, 0.99       -0.00      -0.003
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.01, 1.06        +0.00, 1.00       -0.00      -0.004
jer_2017                                         -0.00, 1.01        +0.00, 1.00       +0.00      +0.008
jer_2016M                                        +0.01, 1.00        -0.00, 1.00       -0.00      -0.006
btag                                             +0.00, 0.99        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               -0.01, 0.99        +0.00, 1.00       -0.00      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
