diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:23:44.698402 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.26      +5.544
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.90     * -0.00, 0.90*     *-0.06*      -1.249
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.89     * -0.00, 0.90*     *-0.06*      -1.253
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.06      -1.253
prop_binCROS_electron2017_bin0                   +0.00, 0.54     * +0.00, 0.54*     *+0.06*      +0.739
prop_binCROS_electron2016M_bin5                  +0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.128
prop_binCROS_electron2016M_bin4                  +0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.973
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.06      -1.199
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.776
QCDScale_WrongSign                               +0.00, 0.90     * +0.00, 0.90*     *-0.06*      -1.130
PF                                               +0.00, 0.99        +0.00, 1.00       +0.06      +1.276
FSR                                              +0.00, 0.61     * -0.00, 0.61*     *-0.06*      -0.783
prop_binCROS_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.663
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.991
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.05      -0.921
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.05*      +1.609
prop_binCROS_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.767
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.024
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.802
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.895
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.04      -0.847
prop_binCROS_electron2016M_bin11                 +0.00, 0.90        +0.00, 0.91       -0.04      -0.790
jes_2016M                                        +0.00, 0.91        -0.00, 0.91       -0.04      -0.863
pu                                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.570
prop_binCROS_electron2018_bin9                   +0.00, 0.90        -0.00, 0.90       -0.03      -0.557
prop_binCROS_electron2018_bin6                   +0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.612
prop_binCROS_electron2018_bin4                   +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.477
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.437
prop_binCROS_electron2017_bin2                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.442
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.582
prop_binCROS_electron2016M_bin3                  +0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.381
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.03      -2.097
prop_binCROS_electron2016M_bin10                 +0.00, 0.97        -0.00, 0.97       -0.03      -0.664
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.682
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.345
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.521
prop_binCROS_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.355
prop_binCROS_electron2017_bin6                   +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.378
prop_binCROS_electron2017_bin1                   +0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.266
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.405
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.352
metUnclust                                       -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.265
jer_2018                                         -0.00, 0.96        -0.00, 0.96       -0.02      -0.327
jer_2016M                                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.352
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.201
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.237
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.178
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.143
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.166
prop_binCROS_electron2018_bin11                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.262
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.149
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.222
prop_binCROS_electron2017_bin7                   +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.148
prop_binCROS_electron2017_bin4                   +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.212
prop_binCROS_electron2017_bin3                   +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.156
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       +0.01      +0.231
prop_binCROS_electron2017_bin13                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.221
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.297
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.194
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.270
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        -0.00, 0.94       -0.01      -0.200
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.209
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.136
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.152
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.211
prop_binCROS_electron2016M_bin13                 +0.00, 0.98        +0.00, 0.98       +0.01      +0.133
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.01      +0.264
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.201
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.216
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.174
jer_2017                                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.144
TES                                              +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.162
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7                   +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.050
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2018_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2017_bin5                   +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.027
prop_binCROS_electron2017_bin16                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.091
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.039
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.080
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin17_WpWpJJ          -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.130
prop_binCROS_electron2016M_bin17_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.020
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.104
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.086
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
jes_2017                                         +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.011
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.107
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 04:23:50.096575 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.96       +0.26      +5.235
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.13      -3.527
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.13      -2.687
ISR                                              -0.00, 0.91        +0.00, 0.92       +0.13      +2.451
prop_binCROS_electron2018_bin0                   -0.00, 0.47     ! +0.00, 0.48!     !+0.11!      +1.129
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.909
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.08      -1.628
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.08*      -1.253
prop_binCROS_electron2016M_bin0                  -0.00, 0.58     * +0.00, 0.58*     *+0.08*      +0.959
jes_2018                                         +0.00, 0.88     * -0.00, 0.88*     *-0.08*      -1.409
prop_binCROS_electron2018_bin13                  +0.00, 0.98        +0.00, 0.98       -0.07      -1.450
prop_binCROS_electron2018_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.786
prop_binCROS_electron2018_bin5                   -0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.843
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.90     * +0.00, 0.90*     *-0.06*      -1.178
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.89     * +0.00, 0.90*     *-0.06*      -1.182
prop_binCROS_electron2017_bin17                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.182
prop_binCROS_electron2017_bin0                   -0.00, 0.54     * -0.00, 0.54*     *+0.06*      +0.697
prop_binCROS_electron2016M_bin5                  -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.065
prop_binCROS_electron2016M_bin4                  -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.918
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        +0.00, 0.97       -0.06      -1.131
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * -0.00, 0.64*     *+0.06*      +0.733
QCDScale_WrongSign                               -0.00, 0.90     * +0.00, 0.90*     *-0.06*      -1.064
PF                                               -0.00, 0.99        +0.00, 1.00       +0.06      +1.205
FSR                                              +0.00, 0.61     * +0.00, 0.61*     *-0.06*      -0.737
prop_binCROS_electron2018_bin3                   -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.626
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.05*      -0.935
prop_binCROS_electron2018_bin12                  +0.00, 0.91        +0.00, 0.91       -0.05      -0.869
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.05*      +1.520
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.724
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        +0.00, 0.97       -0.05      -0.966
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.758
prop_binCROS_electron2018_bin16                  +0.00, 0.96        +0.00, 0.96       -0.04      -0.845
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.800
prop_binCROS_electron2016M_bin11                 +0.00, 0.90        +0.00, 0.91       -0.04      -0.746
jes_2016M                                        +0.00, 0.91        +0.00, 0.91       -0.04      -0.815
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.539
prop_binCROS_electron2018_bin9                   +0.00, 0.90        +0.00, 0.90       -0.03      -0.525
prop_binCROS_electron2018_bin6                   -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.579
prop_binCROS_electron2018_bin4                   -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.451
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.413
prop_binCROS_electron2017_bin2                   -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.417
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.03      -0.549
prop_binCROS_electron2016M_bin3                  -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.360
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.978
prop_binCROS_electron2016M_bin10                 +0.00, 0.97        -0.00, 0.97       -0.03      -0.627
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.643
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.326
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.491
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.336
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.357
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.250
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.383
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.335
metUnclust                                       -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.250
jer_2018                                         +0.00, 0.96        -0.00, 0.96       -0.02      -0.309
jer_2016M                                        +0.00, 0.94        +0.00, 0.94       -0.02      -0.331
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.190
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.224
prop_binCROS_electron2018_bin8                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.168
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.134
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.156
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.247
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.141
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.210
prop_binCROS_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.140
prop_binCROS_electron2017_bin4                   -0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.199
prop_binCROS_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.147
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.218
prop_binCROS_electron2017_bin13                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.209
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.281
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.183
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.255
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       -0.01      -0.189
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        -0.00, 0.99       +0.01      +0.197
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.128
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.144
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.200
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.126
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.249
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.190
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.204
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.164
jer_2017                                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.136
TES                                              +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.153
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7                   -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.047
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
