diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 05:32:47.698993 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.048
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
FSR                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.080
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.039
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.080
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.027
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-24 05:32:50.846989 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.154
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.165
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.087
prop_binCRF_muon2018_bin0                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCRF_muon2017_bin0                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
prop_binCRF_muon2016M_bin0                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCRF_electron2018_bin0                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.033
prop_binCRF_electron2017_bin0                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_electron2016M_bin0                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.077
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.058
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.074
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.032
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
