diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-17 12:08:28.986289 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2016M_bin0                       +0.01, 0.16     ! -0.00, 0.50!     !-0.94!      -9.343
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.647
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.683
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.03      -0.511
pu                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.232
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.174
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.107
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.140
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.131
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.202
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.046
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.092
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.055
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.079
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.077
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.024
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.031
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.073
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
