diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:11:19.812767 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        +0.00, 0.68     * +0.00, 0.70*     *+0.22*      +0.060
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.02      +0.009
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
pu                                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.006
prop_binSR_muon2017_bin8                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.003
prop_binSR_muon2016M_bin9                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.005
prop_binSR_muon2016M_bin5                        -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.005
prop_binSR_muon2016M_bin3                        -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.003
prop_binSR_muon2016M_bin1                        +0.00, 0.58     * -0.00, 0.58*     *+0.01*      +0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.003
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.002
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.001
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-17 12:11:32.531798 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.32, 0.64     * +0.00, 0.72*     *+0.32*      +0.183
prop_binSR_muon2016M_bin0                        -0.33, 0.69     * +0.00, 0.80*     *+0.27*      +0.170
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.14      +0.110
prop_binSR_muon2018_bin5                         +0.14, 0.85     * -0.00, 0.87*     *-0.12*      -0.084
prop_binSR_muon2017_bin2                         -0.18, 0.79     * +0.00, 0.79*     *+0.12*      +0.076
prop_binSR_muon2018_bin6                         +0.13, 0.82     * -0.00, 0.84*     *-0.11*      -0.075
prop_binSR_muon2017_bin1                         -0.12, 0.63     * +0.00, 0.63*     *+0.11*      +0.054
prop_binSR_muon2017_bin0                         -0.07, 0.37     ! +0.00, 0.36!     !+0.10!      +0.029
prop_binSR_muon2018_bin2                         -0.09, 0.71     * +0.00, 0.72*     *+0.09*      +0.051
prop_binSR_muon2018_bin9                         +0.11, 0.91        -0.00, 0.95       -0.08      -0.059
prop_binSR_muon2017_bin6                         +0.11, 0.96        +0.00, 0.96       -0.08      -0.059
prop_binSR_muon2018_bin8                         +0.10, 0.94        +0.00, 0.96       -0.07      -0.055
pu                                               -0.06, 1.00        +0.00, 1.00       +0.06      +0.047
prop_binSR_muon2018_bin1                         -0.05, 0.48     ! +0.00, 0.48!     !+0.06!      +0.025
prop_binSR_muon2017_bin7                         +0.13, 0.96        -0.00, 0.99       -0.06      -0.045
PF                                               -0.02, 1.00        +0.00, 1.00       +0.06      +0.048
prop_binSR_muon2018_bin7                         +0.06, 0.92        -0.00, 0.94       -0.05      -0.038
prop_binSR_muon2017_bin4                         +0.04, 0.86     * +0.00, 0.87*     *-0.05*      -0.035
prop_binSR_muon2016M_bin8                        +0.08, 0.96        -0.00, 0.98       -0.05      -0.035
prop_binSR_muon2016M_bin6                        +0.07, 0.91        +0.00, 0.92       -0.05      -0.039
prop_binSR_muon2018_bin3                         +0.03, 0.69     * +0.00, 0.69*     *-0.04*      -0.020
prop_binSR_muon2016M_bin2                        -0.05, 0.71     * +0.00, 0.70*     *+0.04*      +0.024
pdf_Tot                                          +0.09, 0.95        -0.00, 1.00       -0.04      -0.028
jes_2017                                         +0.15, 1.28     * +0.00, 0.97*       -0.04      -0.032
prop_binSR_muon2016M_bin7                        +0.07, 0.97        -0.00, 1.00       -0.03      -0.022
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.019
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.013
prop_binSR_muon2018_bin4                         -0.03, 0.86     * +0.00, 0.87*     *+0.02*      +0.014
prop_binSR_muon2017_bin8                         +0.04, 0.93        +0.00, 0.99       -0.02      -0.017
prop_binSR_muon2017_bin3                         -0.04, 0.86     * +0.00, 0.87*     *+0.02*      +0.011
prop_binSR_muon2016M_bin9                        +0.06, 0.95        -0.00, 0.99       -0.02      -0.015
prop_binSR_muon2016M_bin5                        -0.02, 0.90     * -0.00, 0.90*       +0.02      +0.017
prop_binSR_muon2016M_bin4                        -0.03, 0.92        -0.00, 0.92       +0.02      +0.017
jes_2018                                         +0.01, 1.07        -0.00, 1.00       -0.02      -0.013
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.015
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binSR_muon2017_bin9                         +0.12, 0.99        -0.00, 1.00       -0.01      -0.011
prop_binSR_muon2017_bin5                         -0.06, 1.04        -0.00, 1.00       +0.01      +0.006
prop_binSR_muon2016M_bin3                        -0.01, 0.84     * +0.00, 0.84*     *+0.01*      +0.009
prop_binSR_muon2016M_bin1                        -0.01, 0.58     * -0.00, 0.58*     *+0.01*      +0.004
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.007
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jer_2018                                         +0.05, 1.11     * -0.00, 1.00*       -0.01      -0.010
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.98        +0.00, 1.00       +0.01      +0.008
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
TES                                              +0.00, 1.01        -0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               -0.04, 1.02        +0.00, 1.00       +0.01      +0.005
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        +0.00, 1.00       +0.01      +0.009
ISR                                              +0.02, 0.99        +0.00, 1.00       -0.01      -0.005
FSR                                              -0.01, 1.10        +0.00, 1.00       -0.01      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.15     * -0.00, 1.00*       -0.00      -0.000
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       +0.00      +0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2016M                                        +0.01, 0.97        -0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.02, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.01, 0.99        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.01, 1.00        +0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
