diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 02:19:19.015032 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.54     * +0.00, 0.54*     *+0.14*      +0.251
prop_binCRF_electron2018_bin4                    +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.105
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.04      +0.129
prop_binCRF_muon2018_bin2                        +0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.054
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        -0.00, 0.96       -0.03      -0.100
prop_binCRF_muon2016M_bin2                       +0.00, 0.65     * -0.00, 0.65*     *-0.03*      -0.072
prop_binCRF_electron2016M_bin4                   -0.00, 0.93        -0.00, 0.94       -0.03      -0.081
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.03      -0.095
prop_binCRF_muon2018_bin5                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.065
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.02      -0.146
prop_binCRF_muon2016M_bin5                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.058
prop_binCRF_electron2017_bin4                    -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.058
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.057
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.055
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
prop_binCRF_muon2017_bin5                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.042
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.070
prop_binCRF_electron2018_bin5                    -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.018
prop_binCRF_electron2018_bin2                    -0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.012
prop_binCRF_electron2017_bin5                    +0.00, 0.99        -0.00, 0.99       -0.01      -0.047
prop_binCRF_electron2017_bin2                    -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.016
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        +0.00, 0.91       -0.01      -0.023
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.020
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.022
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.033
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.031
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2016M_bin2                   +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.002
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-24 02:19:43.421304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.02, 0.53     * -0.00, 0.55*     *+0.18*      +0.453
prop_binCRF_muon2018_bin1                        -0.01, 0.54     * -0.00, 0.54*     *+0.14*      +0.342
prop_binCRF_muon2017_bin0                        -0.02, 0.57     * -0.00, 0.58*     *+0.14*      +0.371
prop_binCRF_muon2016M_bin0                       -0.02, 0.57     * +0.00, 0.58*     *+0.14*      +0.374
prop_binCRF_electron2017_bin3                    +0.02, 0.79     * -0.00, 0.80*     *-0.14*      -0.500
prop_binCRF_electron2017_bin0                    -0.01, 0.56     * -0.00, 0.57*     *+0.13*      +0.345
prop_binCRF_electron2018_bin0                    -0.01, 0.52     * -0.00, 0.52*     *+0.12*      +0.277
prop_binCRF_electron2017_bin1                    -0.01, 0.56     * -0.00, 0.56*     *+0.12*      +0.315
prop_binCRF_muon2017_bin3                        +0.02, 0.74     * -0.00, 0.75*     *-0.11*      -0.389
prop_binCRF_muon2016M_bin1                       -0.01, 0.57     * -0.00, 0.58*     *+0.11*      +0.298
prop_binCRF_muon2016M_bin3                       +0.02, 0.75     * +0.00, 0.76*     *-0.10*      -0.359
prop_binCRF_electron2018_bin3                    +0.02, 0.67     * -0.00, 0.67*     *-0.10*      -0.311
prop_binCRF_electron2018_bin1                    -0.01, 0.51     * -0.00, 0.52*     *+0.10*      +0.235
prop_binCRF_electron2016M_bin0                   -0.01, 0.55     * +0.00, 0.55*     *+0.10*      +0.250
prop_binCRF_muon2017_bin1                        -0.01, 0.57     * -0.00, 0.58*     *+0.09*      +0.252
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.08      -0.339
prop_binCRF_muon2018_bin3                        +0.01, 0.66     * -0.00, 0.66*     *-0.08*      -0.243
prop_binCRF_electron2016M_bin3                   +0.01, 0.75     * -0.00, 0.75*     *-0.08*      -0.263
prop_binCRF_electron2016M_bin1                   -0.01, 0.55     * -0.00, 0.55*     *+0.08*      +0.197
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        -0.00, 1.00       -0.06      -0.276
prop_binCRF_muon2017_bin2                        +0.01, 0.64     * +0.00, 0.64*     *-0.05*      -0.157
prop_binCRF_electron2018_bin4                    +0.01, 0.87     * +0.00, 0.87*     *-0.05*      -0.190
prop_binCRF_muon2018_bin2                        +0.01, 0.59     * -0.00, 0.59*     *-0.04*      -0.101
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.04      -0.177
prop_binCRF_muon2016M_bin2                       +0.01, 0.65     * -0.00, 0.65*     *-0.04*      -0.135
jes_2017                                         +0.01, 1.03        +0.00, 1.00       -0.04      -0.162
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.115
prop_binCRF_electron2017_bin4                    +0.01, 0.87     * -0.00, 0.87*     *-0.03*      -0.104
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.94       -0.03      -0.146
jer_2017                                         +0.01, 1.03        +0.00, 1.00       -0.03      -0.150
jer_2016M                                        -0.02, 1.02        -0.00, 1.00       +0.03      +0.149
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.03      +0.151
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.074
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        -0.00, 1.00       -0.02      -0.142
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.02      -0.083
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.095
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.104
FSR                                              +0.01, 0.99        -0.00, 1.00       -0.02      -0.070
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.040
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.039
pu                                               +0.00, 0.99        -0.00, 1.00       +0.01      +0.050
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.068
prop_binCRF_muon2017_bin4_WpWpJJ                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.041
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.053
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.032
prop_binCRF_electron2018_bin2                    +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.021
prop_binCRF_electron2017_bin2                    -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.024
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.041
metUnclust                                       +0.00, 0.99        +0.00, 1.00       -0.01      -0.044
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.034
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.063
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.036
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.040
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.029
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_electron2016M_bin2                   +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.003
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.00      -0.023
jer_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
FR_sys_muon_2018                                 +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
