diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 05:59:46.062382 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.59     * +0.00, 0.55*     *-0.08*      -1.258
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.087
prop_binCRF_electron2016M_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.498
jer_2017                                         -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.397
QCDScale_TVX                                     +0.00, 0.99        +0.00, 0.99       -0.02      -0.457
PF                                               -0.00, 0.99        -0.00, 0.99       +0.02      +0.611
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.281
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.183
prop_binSR_muon2018_bin5                         +0.00, 0.92        +0.00, 0.92       -0.01      -0.129
prop_binSR_muon2018_bin16                        -0.00, 0.91        -0.00, 0.91       -0.01      -0.171
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! -0.00, 0.23!     !+0.01!      +0.049
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.144
prop_binSR_muon2017_bin11                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.180
prop_binSR_muon2017_bin0                         -0.00, 0.29     ! -0.00, 0.29!     !+0.01!      +0.078
prop_binSR_muon2016M_bin8                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.161
prop_binSR_muon2016M_bin6                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.139
prop_binSR_muon2016M_bin15_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.01      -0.205
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.98        +0.00, 0.98       -0.01      -0.349
prop_binSR_muon2016M_bin11_Fake                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.398
prop_binSR_electron2018_bin8                     +0.00, 0.93        +0.00, 0.93       -0.01      -0.143
prop_binSR_electron2018_bin7                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.148
prop_binSR_electron2018_bin6                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.143
prop_binSR_electron2018_bin16                    -0.00, 0.97        +0.00, 0.97       -0.01      -0.141
prop_binSR_electron2018_bin14_VG                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.192
prop_binSR_electron2018_bin11                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.179
prop_binSR_electron2018_bin10                    -0.00, 0.98        +0.00, 0.98       -0.01      -0.139
prop_binSR_electron2017_bin9                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.173
prop_binSR_electron2017_bin7                     +0.00, 0.94        +0.00, 0.94       -0.01      -0.164
prop_binSR_electron2017_bin5                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.137
prop_binSR_electron2017_bin4                     -0.00, 0.96        +0.00, 0.96       -0.01      -0.135
prop_binSR_electron2017_bin3                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.129
prop_binSR_electron2017_bin15                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.173
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.01      -0.251
prop_binSR_electron2017_bin11                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.192
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.191
prop_binSR_electron2016M_bin9                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.159
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.156
prop_binSR_electron2016M_bin6                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.145
prop_binSR_electron2016M_bin4                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.157
prop_binSR_electron2016M_bin3                    +0.00, 0.95        +0.00, 0.95       -0.01      -0.146
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.01      -0.156
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.01      -0.257
prop_binSR_electron2016M_bin10                   -0.00, 0.99        +0.00, 0.99       -0.01      -0.167
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.056
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.165
prop_binCRTT_muon2018_bin5                       -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.108
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.182
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.128
prop_binCRTT_muon2017_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.256
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.174
prop_binCRTT_muon2017_bin0                       -0.00, 0.44     ! -0.00, 0.44!     !-0.01!      -0.105
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.221
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.139
prop_binCRTT_electron2018_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.144
prop_binCRTT_electron2018_bin16                  -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.115
prop_binCRTT_electron2018_bin14                  -0.00, 0.92        -0.00, 0.92       +0.01      +0.200
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.113
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.140
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.104
prop_binCRTT_electron2017_bin13                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.356
prop_binCRTT_electron2017_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.080
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.120
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.158
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.080
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.269
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.217
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.108
prop_binCROS_muon2018_bin0                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.120
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.334
prop_binCROS_muon2017_bin2                       -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.184
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.211
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.174
prop_binCROS_muon2016M_bin3                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.194
prop_binCROS_muon2016M_bin2                      -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.250
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.137
prop_binCROS_electron2018_bin8                   +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.169
prop_binCROS_electron2018_bin2                   -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.153
prop_binCROS_electron2018_bin16                  -0.00, 0.98        +0.00, 0.98       -0.01      -0.146
prop_binCROS_electron2018_bin14                  -0.00, 0.97        +0.00, 0.97       -0.01      -0.172
prop_binCROS_electron2018_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.203
prop_binCROS_electron2017_bin4                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.186
prop_binCROS_electron2017_bin2                   -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.120
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.32     ! +0.00, 0.32!     !+0.01!      +0.073
prop_binCROS_electron2017_bin13                  -0.00, 0.98        -0.00, 0.98       -0.01      -0.139
prop_binCROS_electron2017_bin0                   +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.147
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.176
prop_binCROS_electron2016M_bin3                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.156
prop_binCROS_electron2016M_bin0                  +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.197
prop_binCRF_muon2018_bin9                        -0.00, 0.98        -0.00, 0.98       -0.01      -0.214
prop_binCRF_muon2018_bin6                        +0.00, 0.94        +0.00, 0.94       -0.01      -0.162
prop_binCRF_muon2018_bin4                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.186
prop_binCRF_muon2018_bin3                        +0.00, 0.94        +0.00, 0.94       -0.01      -0.168
prop_binCRF_muon2018_bin14                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.210
prop_binCRF_muon2018_bin13                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.210
prop_binCRF_muon2017_bin9                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.202
prop_binCRF_muon2017_bin8_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.01      -0.339
prop_binCRF_muon2017_bin7                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.191
prop_binCRF_muon2017_bin5                        -0.00, 0.91        -0.00, 0.91       -0.01      -0.142
prop_binCRF_muon2017_bin3                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.188
prop_binCRF_muon2017_bin12                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.201
prop_binCRF_muon2017_bin11_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.01      -0.229
prop_binCRF_muon2017_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.180
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.065
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.171
prop_binCRF_muon2016M_bin7                       +0.00, 0.96        +0.00, 0.96       -0.01      -0.209
prop_binCRF_muon2016M_bin4                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.174
prop_binCRF_muon2016M_bin13                      -0.00, 1.00        +0.00, 1.00       -0.01      -0.154
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        +0.00, 1.00       -0.01      -0.223
prop_binCRF_muon2016M_bin11_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.01      -0.483
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.256
prop_binCRF_electron2018_bin5                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.188
prop_binCRF_electron2018_bin4                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.171
prop_binCRF_electron2018_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.142
prop_binCRF_electron2018_bin13                   -0.00, 0.95        -0.00, 0.95       -0.01      -0.209
prop_binCRF_electron2018_bin11                   +0.00, 0.96        +0.00, 0.96       -0.01      -0.214
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.01!      +0.047
prop_binCRF_electron2017_bin9                    +0.00, 0.99        +0.00, 0.99       -0.01      -0.213
prop_binCRF_electron2017_bin8                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.187
prop_binCRF_electron2017_bin7_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       -0.01      -0.458
prop_binCRF_electron2017_bin4                    +0.00, 0.97        +0.00, 0.97       -0.01      -0.195
prop_binCRF_electron2017_bin15                   -0.00, 0.99        +0.00, 0.99       -0.01      -0.208
prop_binCRF_electron2017_bin13                   +0.00, 0.99        +0.00, 0.99       -0.01      -0.217
prop_binCRF_electron2017_bin11                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.178
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.206
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.197
prop_binCRF_electron2016M_bin5                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.205
prop_binCRF_electron2016M_bin4                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.195
prop_binCRF_electron2016M_bin3                   -0.00, 0.92        -0.00, 0.92       -0.01      -0.173
prop_binCRF_electron2016M_bin14                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.168
prop_binCRF_electron2016M_bin13                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.217
prop_binCRF_electron2016M_bin11                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.186
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !+0.01!      +0.059
mistag                                           +0.00, 0.98        +0.00, 0.98       +0.01      +0.343
metUnclust                                       +0.00, 0.46     ! +0.00, 0.46!     !-0.01!      -0.084
lumi_2018                                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.137
lumi_2017                                        +0.00, 0.99        +0.00, 0.98       -0.01      -0.324
lumi_2016M                                       +0.00, 0.98        +0.00, 0.98       -0.01      -0.197
jer_2016M                                        -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.202
TES                                              -0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.082
QCDScale_WrongSign                               -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.275
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.386
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       -0.01      -0.141
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        +0.00, 0.99       -0.00      -0.055
prop_binSR_muon2018_bin9_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
prop_binSR_muon2018_bin9_sm                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin9_quad_cM7                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin9_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin9_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin9_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2018_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_muon2018_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.115
prop_binSR_muon2018_bin7_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_quad_cM7                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin7_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin7_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin6                         -0.00, 0.93        -0.00, 0.93       -0.00      -0.112
prop_binSR_muon2018_bin4                         -0.00, 0.96        -0.00, 0.96       -0.00      -0.071
prop_binSR_muon2018_bin3                         +0.00, 0.97        +0.00, 0.97       -0.00      -0.098
prop_binSR_muon2018_bin2                         -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.022
prop_binSR_muon2018_bin15_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2018_bin15_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.98        +0.00, 0.98       +0.00      +0.051
prop_binSR_muon2018_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2018_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin14                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.123
prop_binSR_muon2018_bin13                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
prop_binSR_muon2018_bin12                        +0.00, 0.98        +0.00, 0.98       -0.00      -0.006
prop_binSR_muon2018_bin11                        +0.00, 0.95        +0.00, 0.95       +0.00      +0.020
prop_binSR_muon2018_bin10_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binSR_muon2018_bin10_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2018_bin10_quad_cM7               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin10_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_muon2018_bin10_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin10_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2018_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_muon2018_bin10_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
prop_binSR_muon2018_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.037
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2017_bin8                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binSR_muon2017_bin7                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin6_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binSR_muon2017_bin6_sm                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin6_quad_cM7                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2017_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin4                         +0.00, 0.93        +0.00, 0.93       -0.00      -0.126
prop_binSR_muon2017_bin3                         -0.00, 0.90        -0.00, 0.90       -0.00      -0.107
prop_binSR_muon2017_bin2                         -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.103
prop_binSR_muon2017_bin16                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binSR_muon2017_bin15                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.008
prop_binSR_muon2017_bin14                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.100
prop_binSR_muon2017_bin13_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.085
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin13_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.079
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin12                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.114
prop_binSR_muon2017_bin10                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.024
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.007
prop_binSR_muon2016M_bin9                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binSR_muon2016M_bin7                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.020
prop_binSR_muon2016M_bin5_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin5_WZ                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.020
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin5_Fake                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin4                        -0.00, 0.97        -0.00, 0.97       -0.00      -0.128
prop_binSR_muon2016M_bin3                        -0.00, 0.95        +0.00, 0.95       -0.00      -0.120
prop_binSR_muon2016M_bin2                        +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.060
prop_binSR_muon2016M_bin16                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.065
prop_binSR_muon2016M_bin15_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_muon2016M_bin15_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin15_quad_cM7              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
