diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:07:28.425190 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.95       +0.23      +5.042
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.98       -0.07      -3.413
prop_binCROS_electron2018_bin20                  -0.00, 0.95        -0.00, 0.95       -0.07      -1.461
prop_binCROS_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.07!      +0.772
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.73     * -0.00, 0.74*     *-0.07*      -1.122
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.06*      -1.295
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * -0.00, 0.90*     *-0.06*      -1.168
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.466
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +1.065
prop_binCROS_electron2016M_bin3                  +0.00, 0.70     * +0.00, 0.70*     *+0.06*      +0.916
prop_binCROS_electron2018_bin4                   -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.641
prop_binCROS_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.739
prop_binCROS_electron2016M_bin6                  +0.00, 0.85     * +0.00, 0.85*     *+0.05*      +1.069
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.124
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -1.079
PF                                               +0.00, 0.99        +0.00, 0.99       +0.05      +1.243
prop_binCROS_electron2018_bin15                  -0.00, 0.90        -0.00, 0.90       -0.04      -0.759
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.04      -0.945
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.04      -0.879
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.04      -0.815
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.882
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.619
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.03      -0.564
prop_binCROS_electron2017_bin4                   +0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.391
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.471
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.606
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.904
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.596
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.415
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.03      -0.637
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.724
QCDScale_WrongSign                               +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.684
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.492
prop_binCROS_electron2018_bin7_Fake              +0.00, 0.98        +0.00, 0.98       +0.02      +0.461
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.359
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.364
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.529
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +0.449
jes_2018                                         +0.00, 0.68     * -0.00, 0.68*     *-0.02*      -0.268
jes_2017                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.330
jer_2017                                         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.432
FR_sys_electron_2018                             +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.247
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.346
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.250
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.201
pu                                               +0.00, 0.91        +0.00, 0.91       -0.01      -0.239
prop_binCROS_electron2018_bin9                   +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.205
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.131
prop_binCROS_electron2018_bin6                   -0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.175
prop_binCROS_electron2018_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.189
prop_binCROS_electron2018_bin14                  -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.280
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.295
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.147
prop_binCROS_electron2018_bin11                  -0.00, 0.90        +0.00, 0.91       -0.01      -0.308
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.143
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.97        +0.00, 0.97       +0.01      +0.119
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.255
prop_binCROS_electron2017_bin7                   -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.268
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.115
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.174
prop_binCROS_electron2017_bin2                   +0.00, 0.60     * +0.00, 0.60*     *+0.01*      +0.078
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.321
prop_binCROS_electron2017_bin16                  +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.182
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.184
prop_binCROS_electron2017_bin13_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.242
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.088
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.251
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.151
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.207
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.117
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.192
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.228
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.282
metUnclust                                       +0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.103
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.186
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.130
jer_2016M                                        +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.132
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.122
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.135
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.077
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin19_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin19_Fake             +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.109
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2017_bin6                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.069
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.108
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2017_bin13_Fake             +0.00, 0.97        +0.00, 0.97       -0.00      -0.065
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2017_bin12_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.026
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.035
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.012
prop_binCROS_electron2016M_bin4                  +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.055
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin21_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.111
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin20_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin2                  +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.058
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin12                 -0.00, 0.99        +0.00, 0.99       -0.00      -0.058
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.062
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.045
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.091
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.102
jer_2018                                         +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.021
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
FR_sys_electron_2017                             +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.022
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 21:08:09.914453 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.95       +0.23      +4.825
prop_binCROS_electron2018_bin0                   -0.00, 0.42     ! +0.00, 0.42!     !+0.16!      +1.524
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.74     * +0.00, 0.75*     *-0.15*      -2.408
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! -0.00, 0.49!     !+0.15!      +1.628
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.95       -0.13      -3.883
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * +0.00, 0.64*     *+0.12*      +1.757
prop_binCROS_electron2018_bin2                   -0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.467
jes_2016M                                        +0.00, 0.74     * -0.00, 0.74*     *-0.11*      -1.738
ISR                                              -0.00, 0.90        +0.00, 0.91       +0.11      +2.204
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.10      -3.027
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.73     * -0.00, 0.74*     *+0.09*      +2.517
prop_binCROS_electron2018_bin16                  +0.00, 0.97        +0.00, 0.98       -0.09      -1.983
prop_binCROS_electron2018_bin1                   -0.00, 0.53     * +0.00, 0.53*     *+0.09*      +1.054
FSR                                              +0.00, 0.54     * +0.00, 0.54*     *-0.09*      -1.070
prop_binCROS_electron2018_bin3                   -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +1.034
FR_sys_electron_2016M                            +0.00, 0.74     * -0.00, 0.74*     *+0.08*      +1.345
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        +0.00, 0.98       -0.07      -3.266
prop_binCROS_electron2018_bin20                  +0.00, 0.95        +0.00, 0.95       -0.07      -1.398
prop_binCROS_electron2017_bin0                   -0.00, 0.48     ! -0.00, 0.48!     !+0.07!      +0.738
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.73     * -0.00, 0.74*     *-0.07*      -1.074
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -1.239
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * +0.00, 0.90*     *-0.06*      -1.117
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.402
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +1.019
prop_binCROS_electron2016M_bin3                  -0.00, 0.70     * +0.00, 0.70*     *+0.06*      +0.876
TES                                              +0.00, 0.85     * -0.00, 0.85*     *-0.06*      -1.032
prop_binCROS_electron2018_bin4                   -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.613
prop_binCROS_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.62*     *+0.05*      +0.706
prop_binCROS_electron2016M_bin6                  -0.00, 0.85     * +0.00, 0.85*     *+0.05*      +1.023
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        +0.00, 0.97       -0.05      -1.075
PF                                               -0.00, 0.99        +0.00, 0.99       +0.05      +1.189
prop_binCROS_electron2018_bin15                  +0.00, 0.90        +0.00, 0.90       -0.04      -0.726
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.04      -0.904
prop_binCROS_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       -0.04      -0.841
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.04      -0.780
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.800
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.592
prop_binCROS_electron2018_bin17                  +0.00, 0.96        +0.00, 0.96       -0.03      -0.540
prop_binCROS_electron2017_bin4                   +0.00, 0.67     * +0.00, 0.67*     *-0.03*      -0.374
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.450
prop_binCROS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       -0.03      -0.580
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.865
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.571
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.353
prop_binCROS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.03      -0.609
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.692
QCDScale_WrongSign                               -0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.653
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.331
