diffNuisances run on fitDiagnosticscHWB_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-18 22:11:17.381041 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHWB_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHWB', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.99       -0.19      -8.513
prop_binCRTT_muon2018_bin0                       +0.00, 0.37     ! +0.00, 0.37!     !+0.01!      +0.109
prop_binCRTT_muon2017_bin6                       -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.178
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.123
prop_binCRTT_muon2017_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.108
prop_binCRTT_electron2018_bin3                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.348
prop_binCRTT_electron2018_bin2                   +0.00, 0.61     * +0.00, 0.61*     *-0.01*      -0.142
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.234
prop_binCRTT_electron2017_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !-0.01!      -0.191
prop_binCROS_muon2018_bin2                       +0.00, 0.52     * -0.00, 0.52*     *-0.01*      -0.238
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.192
prop_binCROS_muon2018_bin1                       -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.164
prop_binCROS_muon2018_bin0                       -0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.157
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.248
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.507
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.97        +0.00, 0.97       +0.01      +0.241
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.159
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.473
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.386
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.91        -0.00, 0.91       -0.01      -0.364
prop_binCROS_muon2017_bin1                       -0.00, 0.64     * -0.00, 0.65*     *+0.01*      +0.180
prop_binCROS_muon2017_bin0                       +0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.196
prop_binCROS_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.287
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.202
prop_binCROS_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.276
prop_binCROS_muon2016M_bin4_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.210
prop_binCROS_muon2016M_bin3                      -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.355
prop_binCROS_muon2016M_bin2                      -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.286
prop_binCROS_muon2016M_bin12_WrongSign           +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.242
prop_binCROS_muon2016M_bin0                      -0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.315
prop_binCROS_electron2018_bin13                  -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.373
prop_binCROS_electron2018_bin1                   +0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.089
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.190
prop_binCROS_electron2017_bin4                   -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.336
prop_binCROS_electron2017_bin2                   -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.227
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       +0.01      +0.233
prop_binCROS_electron2017_bin14                  -0.00, 0.99        +0.00, 0.99       +0.01      +0.286
prop_binCROS_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *-0.01*      -0.231
prop_binCROS_electron2017_bin0                   +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.174
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.252
prop_binCROS_electron2016M_bin3                  -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.217
prop_binCROS_electron2016M_bin1                  -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.280
prop_binCRF_muon2018_bin4                        -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.468
prop_binCRF_muon2018_bin3                        -0.00, 0.78     * -0.00, 0.78*     *+0.01*      +0.367
prop_binCRF_muon2018_bin2                        +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.375
prop_binCRF_muon2018_bin19                       -0.00, 0.99        +0.00, 1.00       +0.01      +0.657
prop_binCRF_muon2018_bin18                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.492
prop_binCRF_muon2018_bin15                       +0.00, 0.98        +0.00, 0.98       +0.01      +0.232
prop_binCRF_muon2018_bin14                       -0.00, 0.99        +0.00, 0.99       +0.01      +0.447
prop_binCRF_muon2018_bin13                       +0.00, 0.96        +0.00, 0.97       +0.01      +0.639
prop_binCRF_muon2018_bin10                       +0.00, 0.97        +0.00, 0.97       +0.01      +0.303
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.01!      +0.038
prop_binCRF_muon2017_bin8_sm                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.710
prop_binCRF_muon2017_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.01      +0.387
prop_binCRF_muon2017_bin6                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.506
prop_binCRF_muon2017_bin4                        -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.278
prop_binCRF_muon2017_bin2                        +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.332
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! -0.00, 0.17!     !+0.01!      +0.070
prop_binCRF_muon2016M_bin5                       +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.236
prop_binCRF_muon2016M_bin4                       -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.567
prop_binCRF_muon2016M_bin2                       -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.404
prop_binCRF_muon2016M_bin10_WZ                   +0.00, 0.99        +0.00, 0.99       +0.01      +0.313
prop_binCRF_muon2016M_bin1                       +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.216
prop_binCRF_electron2018_bin8                    +0.00, 0.92        +0.00, 0.92       +0.01      +0.520
prop_binCRF_electron2018_bin17                   -0.00, 0.96        +0.00, 0.96       +0.01      +0.229
prop_binCRF_electron2018_bin1                    +0.00, 0.49     ! -0.00, 0.49!     !+0.01!      +0.230
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !-0.01!      -0.057
prop_binCRF_electron2017_bin5                    +0.00, 0.95        +0.00, 0.95       +0.01      +0.342
prop_binCRF_electron2017_bin2                    -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.538
prop_binCRF_electron2017_bin16_sm                +0.00, 0.99        -0.00, 0.99       -0.01      -0.717
prop_binCRF_electron2017_bin13                   -0.00, 0.99        +0.00, 0.99       +0.01      +0.473
prop_binCRF_electron2016M_bin5                   +0.00, 0.98        +0.00, 0.98       +0.01      +0.257
prop_binCRF_electron2016M_bin15_sm               +0.00, 1.00        +0.00, 1.00       +0.01      +0.658
prop_binCRF_electron2016M_bin14_Fake             +0.00, 0.97        +0.00, 0.97       +0.01      +0.649
prop_binCRF_electron2016M_bin10_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.255
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.01!      -0.040
jer_2018                                         -0.00, 0.21     ! -0.00, 0.21!     !-0.01!      -0.089
btag                                             -0.00, 0.91        -0.00, 0.91       -0.01      -0.536
VBS_2018                                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.585
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.01      -0.340
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.01      -0.399
QCDScale_TVX                                     +0.00, 0.99        -0.00, 0.99       -0.01      -0.627
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.433
FSR                                              +0.00, 0.29     ! -0.00, 0.29!     !-0.01!      -0.135
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin21                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.111
prop_binSR_muon2018_bin12                        +0.00, 0.97        -0.00, 0.97       -0.00      -0.119
prop_binSR_muon2017_bin21                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.104
prop_binSR_muon2017_bin20_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
prop_binSR_muon2017_bin20_quad_cHWB              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2017_bin19                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.138
prop_binSR_muon2017_bin17                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.199
prop_binSR_muon2017_bin13_sm_lin_quad_cHWB         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin13_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_quad_cHWB              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin13_WrongSign              +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.084
prop_binSR_muon2017_bin13_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_Fake                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.043
prop_binSR_muon2016M_bin21                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.109
prop_binSR_muon2016M_bin19_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binSR_muon2016M_bin19_quad_cHWB             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.122
prop_binSR_muon2016M_bin18_sm_lin_quad_cHWB         +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
