diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:35:49.359304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  -0.00, 0.95        -0.00, 0.99       -0.28      -4.309
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.277
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.230
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.255
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.296
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.308
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.110
prop_binCRTT_electron2017_bin15                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.240
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        +0.00, 0.92       +0.02      +0.350
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.173
prop_binCRTT_electron2016M_bin4                  -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.179
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.02      +0.259
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.313
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.328
jer_2017                                         -0.00, 0.96        -0.00, 0.96       +0.02      +0.231
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.02      +0.334
FR_sys_electron_2016M                            +0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.298
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.151
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.122
prop_binCRTT_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.126
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.119
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.124
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.059
prop_binCRTT_electron2017_bin5                   -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.161
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.092
prop_binCRTT_electron2017_bin16                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.157
prop_binCRTT_electron2017_bin14                  -0.00, 0.92        -0.00, 0.92       -0.01      -0.202
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.121
prop_binCRTT_electron2016M_bin7                  -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.106
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.179
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.085
prop_binCRTT_electron2016M_bin15                 -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.203
prop_binCRTT_electron2016M_bin14                 -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.089
jes_2017                                         -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.071
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.192
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin9                   -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.043
prop_binCRTT_electron2016M_bin8                  -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.006
prop_binCRTT_electron2016M_bin13                 -0.00, 0.94        +0.00, 0.94       -0.00      -0.038
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.00      -0.052
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.056
FR_sys_electron_2018                             -0.00, 0.93        -0.00, 0.93       +0.00      +0.001
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 19:35:58.610901 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        +0.00, 0.99       -0.28      -4.320
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * +0.00, 0.85*     *-0.19*      -2.475
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! -0.00, 0.46!     !+0.14!      +0.994
prop_binCRTT_electron2016M_bin5                  +0.00, 0.65     * -0.00, 0.66*     *-0.13*      -1.381
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * -0.00, 0.51*     *+0.09*      +0.755
prop_binCRTT_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.08      -1.170
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.08      +1.211
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.633
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.887
metUnclust                                       +0.00, 0.91        -0.00, 0.92       -0.07      -0.969
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.907
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.668
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.586
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * -0.00, 0.71*     *+0.06*      +0.712
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +0.906
FR_sys_electron_2017                             +0.00, 0.91        -0.00, 0.91       +0.06      +0.894
prop_binCRTT_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.633
prop_binCRTT_electron2017_bin11                  +0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.641
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.659
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.449
TES                                              +0.00, 0.97        -0.00, 0.97       -0.05      -0.698
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.472
prop_binCRTT_electron2018_bin4                   +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.348
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.61*     *+0.04*      +0.415
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.533
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.559
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * -0.00, 0.87*     *+0.04*      +0.596
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.04      -0.520
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * -0.00, 0.89*     *+0.03*      +0.394
prop_binCRTT_electron2017_bin10                  -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.379
prop_binCRTT_electron2016M_bin6                  +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.411
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        +0.00, 0.93       +0.03      +0.400
prop_binCRTT_electron2016M_bin11                 -0.00, 0.92        +0.00, 0.92       +0.03      +0.377
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       +0.03      +0.503
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.92       +0.03      +0.426
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.306
pu                                               -0.00, 0.98        +0.00, 0.98       -0.02      -0.369
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.277
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.231
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.256
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.297
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.309
prop_binCRTT_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.111
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.241
prop_binCRTT_electron2017_bin13                  -0.00, 0.92        -0.00, 0.92       +0.02      +0.351
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.173
prop_binCRTT_electron2016M_bin4                  -0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.179
prop_binCRTT_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       +0.02      +0.260
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.315
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.329
jer_2017                                         +0.00, 0.96        -0.00, 0.96       +0.02      +0.231
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.93       +0.02      +0.335
FR_sys_electron_2016M                            +0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.300
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.151
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.123
prop_binCRTT_electron2018_bin9                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.126
prop_binCRTT_electron2018_bin16                  +0.00, 0.90        +0.00, 0.90       +0.01      +0.120
prop_binCRTT_electron2018_bin13                  +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.124
prop_binCRTT_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.01*      +0.060
prop_binCRTT_electron2017_bin5                   -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.161
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.091
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.157
prop_binCRTT_electron2017_bin14                  +0.00, 0.92        -0.00, 0.92       -0.01      -0.203
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.121
prop_binCRTT_electron2016M_bin7                  +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.107
prop_binCRTT_electron2016M_bin3                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.180
prop_binCRTT_electron2016M_bin2                  -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.085
prop_binCRTT_electron2016M_bin15                 +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.204
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.090
jes_2017                                         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.072
btag                                             +0.00, 1.00        +0.00, 1.00       +0.01      +0.193
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2017_bin9                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.043
prop_binCRTT_electron2016M_bin8                  +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.006
prop_binCRTT_electron2016M_bin13                 +0.00, 0.94        -0.00, 0.94       -0.00      -0.038
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.00      -0.051
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
FR_sys_electron_2018                             -0.00, 0.93        -0.00, 0.93       -0.00      -0.003
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
