diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 16:25:29.332090 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.78     ! +2.34, 1.85!     !-0.28!      -0.314
prop_binSR_muon2016M_bin3                        -0.73, 0.82     * -0.81, 0.85*     *-0.04*      -0.021
prop_binSR_electron2017_bin3_Fake                -0.38, 0.74     * -0.44, 0.75*     *-0.04*      -0.039
prop_binCROS_muon2018_bin3                       +0.72, 0.58     * +0.48, 0.63*     *-0.04*      -0.013
prop_binCROS_muon2018_bin2                       -0.04, 0.65     * +0.15, 0.66*     *+0.04*      +0.016
prop_binCROS_muon2018_bin1                       +0.41, 0.88     * +0.49, 0.88*     *+0.04*      +0.020
prop_binCROS_electron2018_bin2                   -0.36, 0.83     * -0.41, 0.80*     *-0.04*      -0.018
tau_vsjet_2018                                   -0.04, 1.00        -0.08, 1.00       -0.03      -0.021
prop_binSR_muon2018_bin2                         -0.18, 0.84     * -0.24, 0.86*     *-0.03*      -0.016
prop_binSR_muon2016M_bin5_Fake                   -0.61, 0.63     * -0.66, 0.63*     *-0.03*      -0.022
prop_binSR_muon2016M_bin2                        -0.10, 0.79     * -0.15, 0.81*     *-0.03*      -0.015
prop_binSR_muon2016M_bin0                        +0.76, 0.88     * +0.83, 0.88*     *+0.03*      +0.016
prop_binSR_electron2016M_bin3                    +0.69, 0.79     * +0.52, 0.78*     *-0.03*      -0.016
prop_binCROS_muon2017_bin5_WrongSign             +0.75, 0.93     * +0.84, 0.91*     *+0.03*      +0.016
prop_binCROS_muon2017_bin5_Fake                  +1.07, 1.26     * +1.07, 1.28*     *-0.03*      -0.053
prop_binCROS_muon2017_bin4                       +0.70, 0.75     * +0.74, 0.75*     *+0.03*      +0.014
prop_binCROS_electron2018_bin5                   +0.28, 0.83     * +0.17, 0.84*     *-0.03*      -0.013
prop_binCROS_electron2018_bin3                   -0.94, 0.69     * -1.11, 0.64*     *-0.03*      -0.012
prop_binCROS_electron2017_bin3                   -0.18, 0.91        -0.27, 0.90       -0.03      -0.017
prop_binCROS_electron2017_bin2                   +0.04, 0.87     * -0.12, 0.88*     *-0.03*      -0.014
prop_binCROS_electron2017_bin0                   +0.50, 0.95     * +0.56, 0.94*     *+0.03*      +0.015
pdf_Tot                                          +0.33, 1.01     * +0.34, 0.98*     *-0.03*      -0.017
jes_2018                                         -0.44, 0.55     * -0.36, 0.58*     *-0.03*      -0.010
VBS_2018                                         +0.00, 1.00        -0.01, 1.00       -0.03      -0.019
TES                                              +0.56, 0.73     * +0.08, 0.91*       -0.03      -0.014
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.96        -0.09, 0.91       -0.02      -0.011
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.18, 1.12     * +0.03, 1.02*       -0.02      -0.021
prop_binSR_electron2017_bin0                     -0.65, 0.88     * -0.56, 0.89*     *+0.02*      +0.012
prop_binSR_electron2016M_bin7_WZ                 +0.17, 1.10        +0.02, 1.01       -0.02      -0.015
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.14, 1.12     * +0.02, 1.02*       -0.02      -0.012
prop_binSR_electron2016M_bin0                    +0.41, 0.65     * +0.37, 0.85*     *+0.02*      +0.008
prop_binCRTT_muon2017_bin7                       -0.63, 0.90     * -0.62, 0.91*     *+0.02*      +0.009
prop_binCRTT_muon2016M_bin6                      +1.04, 0.92     * +1.04, 0.92*     *-0.02*      -0.008
prop_binCROS_muon2017_bin3                       -0.35, 0.76     * -0.27, 0.75*     *+0.02*      +0.007
prop_binCROS_muon2016M_bin1                      +0.11, 0.80     * +0.20, 0.80*     *+0.02*      +0.009
prop_binCROS_electron2018_bin7                   -0.44, 0.90     * -0.47, 0.91*     *-0.02*      -0.009
prop_binCROS_electron2018_bin6                   +0.17, 0.86     * +0.13, 0.87*     *-0.02*      -0.011
prop_binCROS_electron2018_bin0                   +0.23, 0.92        +0.30, 0.91       +0.02      +0.010
prop_binCROS_electron2017_bin4_Fake              -0.68, 0.87     * -0.55, 0.89*     *+0.02*      +0.012
mistag                                           -0.04, 1.00        -0.03, 1.00       +0.02      +0.010
lumi_2018                                        -0.02, 1.00        -0.04, 1.00       -0.02      -0.012
jes_2016M                                        +0.55, 0.95     * +0.54, 0.98*     *-0.02*      -0.013
jer_2018                                         -0.66, 0.85     * -0.64, 0.87*     *-0.02*      -0.011
VBS_2016M                                        +0.00, 1.00        -0.01, 1.00       -0.02      -0.012
QCDScale_WpWpJJ_QCD                              -0.06, 1.02        -0.00, 1.00       +0.02      +0.010
ISR                                              -0.60, 0.84     * -0.32, 0.87*     *+0.02*      +0.011
FSR                                              -0.68, 0.36     ! -0.60, 0.36!     !+0.02!      +0.005
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin6_WrongSign               -0.01, 0.99        -0.04, 0.96       -0.01      -0.004
prop_binSR_muon2018_bin5_WrongSign               +0.05, 1.03        +0.03, 1.02       -0.01      -0.005
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.02, 1.00       +0.01      +0.006
prop_binSR_muon2017_bin6_WrongSign               +0.01, 1.01        -0.01, 0.99       -0.01      -0.004
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.01, 1.01        -0.01, 0.99       -0.01      -0.004
prop_binSR_muon2017_bin1                         +0.27, 0.84     * +0.28, 0.84*     *+0.01*      +0.006
prop_binSR_muon2016M_bin7_WrongSign              +0.02, 1.02        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.02, 1.00       -0.01      -0.003
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.04, 0.96       -0.01      -0.003
prop_binSR_electron2018_bin2                     -0.03, 0.79     * -0.05, 0.81*     *-0.01*      -0.006
prop_binSR_electron2018_bin1                     +0.52, 0.81     * +0.53, 0.82*     *+0.01*      +0.005
prop_binSR_electron2017_bin5_WZ                  +0.07, 1.06        +0.05, 1.05       -0.01      -0.005
prop_binSR_electron2017_bin1                     -0.91, 0.81     * -0.91, 0.82*     *-0.01*      -0.005
prop_binSR_electron2016M_bin7_ZZtoLep            +0.06, 1.06        +0.01, 1.01       -0.01      -0.003
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin5_VG                 +0.01, 1.00        +0.02, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin1                    +0.02, 0.21     ! -0.05, 0.79!     *-0.01*      -0.004
prop_binCRTT_muon2018_bin5                       -0.15, 0.90        -0.14, 0.91       +0.01      +0.005
prop_binCRTT_muon2018_bin2                       +0.07, 0.91        +0.05, 0.92       +0.01      +0.003
prop_binCRTT_muon2018_bin0                       +0.15, 0.97        +0.18, 0.97       -0.01      -0.004
prop_binCRTT_muon2017_bin3                       +0.12, 0.91        +0.08, 0.91       +0.01      +0.003
prop_binCRTT_muon2017_bin1                       +0.49, 0.90     * +0.51, 0.90*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin3                      +0.77, 0.87     * +0.79, 0.87*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin2                      +0.38, 0.86     * +0.34, 0.87*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin0                      -0.45, 0.94     * -0.45, 0.94*     *+0.01*      +0.008
prop_binCRTT_electron2018_bin4                   +0.52, 0.91     * +0.52, 0.91*     *-0.01*      -0.005
prop_binCRTT_electron2018_bin2                   +0.78, 0.90     * +0.75, 0.90*     *-0.01*      -0.006
prop_binCRTT_electron2018_bin0                   -0.49, 0.96     * -0.43, 0.96*     *+0.01*      +0.006
prop_binCRTT_electron2017_bin2                   -0.93, 0.89     * -0.90, 0.90*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin1                   +0.09, 0.90        +0.08, 0.91       -0.01      -0.003
prop_binCRTT_electron2016M_bin5                  -0.26, 0.91        -0.18, 0.90     *-0.01*      -0.003
prop_binCRTT_electron2016M_bin1                  +0.41, 0.90     * +0.50, 0.88*     *-0.01*      -0.003
prop_binCROS_muon2018_bin6                       -0.64, 0.87     * -0.61, 0.86*     *-0.01*      -0.004
prop_binCROS_muon2018_bin5                       -0.71, 0.87     * -0.70, 0.87*     *+0.01*      +0.007
prop_binCROS_muon2018_bin4                       -0.93, 0.71     * -0.97, 0.69*     *-0.01*      -0.004
prop_binCROS_muon2017_bin2                       -0.18, 0.82     * -0.23, 0.84*     *-0.01*      -0.003
prop_binCROS_muon2017_bin1                       -0.55, 0.70     * -0.33, 0.71*     *-0.01*      -0.003
prop_binCROS_muon2017_bin0                       -0.25, 1.01        -0.29, 1.01       -0.01      -0.003
prop_binCROS_muon2016M_bin5                      -0.12, 0.86     * -0.14, 0.87*     *+0.01*      +0.003
prop_binCROS_electron2018_bin1                   +0.31, 0.60     * +0.34, 0.55*     *+0.01*      +0.003
prop_binCROS_electron2017_bin6                   +0.39, 0.79     * +0.41, 0.80*     *+0.01*      +0.003
prop_binCROS_electron2017_bin4_WrongSign         -0.44, 0.97     * -0.44, 0.92*     *-0.01*      -0.004
prop_binCROS_electron2017_bin1                   -0.63, 0.85     * -0.62, 0.83*     *-0.01*      -0.006
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.05, 1.00        +0.02, 1.00       -0.01      -0.004
prop_binCROS_electron2016M_bin5                  -1.61, 1.02     * -1.72, 1.01*     *+0.01*      +0.005
prop_binCROS_electron2016M_bin2                  +1.06, 0.83     * +1.26, 0.84*     *-0.01*      -0.007
prop_binCROS_electron2016M_bin1                  -0.01, 0.79     * +0.02, 0.77*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin0                  -0.43, 0.99     * -0.49, 0.97*     *+0.01*      +0.006
mischarge_electron_2018                          +0.04, 1.00        +0.01, 1.00       -0.01      -0.004
lumi_2016M                                       -0.01, 1.00        -0.01, 1.00       -0.01      -0.008
jes_2017                                         -0.94, 0.69     * -0.83, 0.61*     *-0.01*      -0.002
btag                                             -0.15, 0.93        -0.16, 0.92       +0.01      +0.005
QCDScale_VG                                      -0.02, 0.98        -0.01, 0.98       +0.01      +0.003
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.06, 1.04        -0.04, 1.04       +0.01      +0.005
QCDScale_TTdilep                                 +0.06, 0.77     * +0.07, 0.78*     *+0.01*      +0.003
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.07, 0.99        +0.10, 0.99       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.07, 0.96        +0.02, 0.96       +0.00      +0.002
prop_binSR_muon2018_bin7_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin7_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_muon2018_bin6_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin6_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin6_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_WpWpJJ_EWK              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin5_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin5_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin5_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin1                         -0.02, 0.85     * -0.03, 0.86*     *-0.00*      -0.001
prop_binSR_muon2017_bin7_ZZtoLep                 +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_muon2017_bin7_WrongSign               +0.01, 1.01        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_WpWpJJ_QCD              +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_VG                      +0.01, 1.01        +0.01, 1.02       -0.00      -0.000
prop_binSR_muon2017_bin7_Triboson                +0.01, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin7_TVX                     +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2017_bin6_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin6_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WrongSign               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin5_Triboson                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin5_TVX                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_ZZtoLep                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin4_WpWpJJ_QCD              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_WpWpJJ_EWK              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin4_Triboson                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TVX                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin4_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WrongSign               +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_QCD              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_WpWpJJ_EWK              +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin3_Triboson                +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin3_TTTo2L2Nu               +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_muon2016M_bin7_ZZtoLep                +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.02, 1.02        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin6_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WZ                     +0.02, 1.02        +0.01, 1.01       -0.00      -0.002
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.01, 1.01        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin5_ZZtoLep                -0.01, 0.99        -0.01, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin5_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TVX                    -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              -0.02, 0.98        -0.02, 0.98       -0.00      -0.000
prop_binSR_muon2016M_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_WZ                     -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_muon2016M_bin4_VG                     -0.00, 1.00        -0.01, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin1                        +0.20, 0.82     * +0.21, 0.82*     *-0.00*      -0.000
prop_binSR_electron2018_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_WrongSign           +0.03, 1.02        +0.01, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin7_WpWpJJ_QCD          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7_Triboson            +0.03, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7_TVX                 +0.02, 1.01        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin6_ZZtoLep             -0.00, 1.00        -0.01, 0.99       -0.00      -0.001
prop_binSR_electron2018_bin6_WrongSign           -0.01, 0.99        -0.02, 0.99       -0.00      -0.003
prop_binSR_electron2018_bin6_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           -0.01, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WrongSign           +0.02, 1.01        +0.03, 1.01       -0.00      -0.001
prop_binSR_electron2018_bin5_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2017_bin7_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WrongSign           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.01, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin7_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_Triboson            -0.02, 0.99        -0.03, 0.98       -0.00      -0.004
prop_binSR_electron2017_bin7_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           -0.01, 0.99        -0.02, 0.99       -0.00      -0.002
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
