diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 14:47:33.076652 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin4                  -0.00, 0.78     * -0.00, 0.81*     *-0.27*      -4.148
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       +0.04      +0.823
jes_2017                                         +0.00, 0.99        +0.00, 0.99       +0.03      +0.547
PF                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.542
puID                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.332
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.423
prop_binCROS_electron2017_bin0                   -0.00, 0.93        +0.00, 0.93       +0.02      +0.415
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.411
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.198
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.137
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.199
metUnclust                                       +0.00, 0.97        +0.00, 0.97       -0.01      -0.113
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.186
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.238
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.140
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.118
jer_2017                                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.189
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binCROS_electron2017_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.028
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! +0.00, 0.34!     !-0.00!      -0.017
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.035
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.097
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2022-12-23 14:47:54.499139 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin4                  +0.00, 0.78     * +0.00, 0.81*     *-0.27*      -4.763
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * +0.00, 0.85*     *-0.26*      -4.893
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * +0.00, 0.85*     *-0.22*      -4.130
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.98       -0.21      -4.595
prop_binCROS_electron2016M_bin0                  -0.00, 0.89     * -0.00, 0.91*       +0.21      +4.139
prop_binCROS_electron2018_bin0                   -0.00, 0.88     * +0.00, 0.90*     *+0.18*      +3.556
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.16      +3.491
jes_2016M                                        -0.00, 0.95        -0.00, 0.97       +0.15      +3.202
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.13*      -2.340
prop_binCROS_electron2018_bin3                   +0.00, 0.46     ! +0.00, 0.47!     !-0.13!      -1.383
prop_binCROS_electron2016M_bin1                  -0.00, 0.33     ! -0.00, 0.33!     !+0.13!      +0.979
prop_binCROS_electron2018_bin1                   -0.00, 0.28     ! +0.00, 0.28!     !+0.11!      +0.660
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        +0.00, 0.96       -0.10      -2.050
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * -0.00, 0.69*     *-0.10*      -1.536
FSR                                              +0.00, 0.91        +0.00, 0.91       -0.10      -2.038
prop_binCROS_electron2017_bin3                   +0.00, 0.56     * -0.00, 0.56*     *-0.09*      -1.098
prop_binCROS_electron2017_bin2                   +0.00, 0.45     ! +0.00, 0.45!     !-0.09!      -0.906
prop_binCROS_electron2016M_bin2                  +0.00, 0.46     ! +0.00, 0.46!     !-0.09!      -0.915
ISR                                              -0.00, 0.98        -0.00, 0.98       +0.08      +1.845
btag                                             -0.00, 0.99        +0.00, 0.99       +0.06      +1.271
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -1.027
pu                                               -0.00, 0.99        +0.00, 0.99       -0.05      -1.006
jes_2018                                         +0.00, 0.98        -0.00, 0.98       -0.05      -1.039
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.05      -1.111
prop_binCROS_electron2018_bin2                   -0.00, 0.33     ! +0.00, 0.33!     !+0.04!      +0.322
TES                                              +0.00, 0.99        +0.00, 0.99       -0.04      -0.950
QCDScale_WrongSign                               -0.00, 0.97        +0.00, 0.97       +0.04      +0.944
jes_2017                                         -0.00, 0.99        +0.00, 0.99       +0.03      +0.628
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.623
puID                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.381
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.02      -0.485
prop_binCROS_electron2017_bin0                   -0.00, 0.93        -0.00, 0.93       +0.02      +0.476
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.02      -0.473
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.227
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.157
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.228
metUnclust                                       -0.00, 0.97        +0.00, 0.97       -0.01      -0.130
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.213
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.273
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.161
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.136
jer_2017                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.217
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCROS_electron2017_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.108
prop_binCROS_electron2017_bin4                   -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.033
prop_binCROS_electron2017_bin1                   -0.00, 0.34     ! -0.00, 0.34!     !-0.00!      -0.020
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.111
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.038
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
