diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:53:22.343322 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.88*     *+0.30*      +4.176
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.458
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * +0.00, 0.78*     *+0.05*      +0.557
prop_binCROS_muon2018_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.451
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.68     * -0.00, 0.68*     *-0.05*      -0.567
prop_binCROS_electron2018_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.509
prop_binCROS_electron2018_bin13                  -0.00, 0.98        -0.00, 0.98       -0.05      -0.764
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.05      -0.827
prop_binCROS_electron2016M_bin5                  -0.00, 0.81     * +0.00, 0.81*     *+0.05*      +0.627
prop_binCROS_electron2016M_bin12                 -0.00, 0.96        -0.00, 0.97       -0.05      -0.708
mischarge_electron_2018                          +0.00, 0.98        -0.00, 0.98       -0.05      -0.796
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.623
pu                                               -0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.482
prop_binCROS_muon2018_bin7                       -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.423
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.567
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.473
prop_binCROS_electron2018_bin12                  -0.00, 0.91        -0.00, 0.91       -0.04      -0.517
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.608
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.610
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.560
prop_binCROS_electron2017_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.326
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.75     * -0.00, 0.76*     *-0.04*      -0.492
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.512
prop_binCROS_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.443
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.04      -0.622
mischarge_electron_2017                          +0.00, 0.98        -0.00, 0.99       -0.04      -0.557
prop_binCROS_muon2018_bin8                       -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.350
prop_binCROS_muon2017_bin6                       +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.286
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.449
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.239
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.340
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.314
prop_binCROS_muon2016M_bin2                      +0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.296
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.293
prop_binCROS_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.412
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.497
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.367
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.326
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.491
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.380
jer_2016M                                        -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.367
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.482
QCDScale_WrongSign                               +0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.338
FSR                                              +0.00, 0.43     ! -0.00, 0.43!     !-0.03!      -0.187
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.265
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        +0.00, 0.93       +0.02      +0.310
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.158
prop_binCROS_muon2018_bin16                      +0.00, 0.95        -0.00, 0.95       -0.02      -0.247
prop_binCROS_muon2018_bin14                      -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.253
prop_binCROS_muon2018_bin13                      -0.00, 0.95        -0.00, 0.95       -0.02      -0.225
prop_binCROS_muon2018_bin10                      -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.229
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.187
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.205
prop_binCROS_muon2016M_bin8                      +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.184
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.324
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.269
prop_binCROS_muon2016M_bin12                     -0.00, 0.96        -0.00, 0.96       -0.02      -0.263
prop_binCROS_electron2018_bin9                   -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.240
prop_binCROS_electron2018_bin8                   -0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.260
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.204
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.249
prop_binCROS_electron2017_bin8                   +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.287
prop_binCROS_electron2017_bin1                   +0.00, 0.47     ! +0.00, 0.47!     !+0.02!      +0.144
prop_binCROS_electron2016M_bin8                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.286
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.280
prop_binCROS_electron2016M_bin11                 +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.240
mischarge_muon_2018                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.344
mischarge_muon_2016M                             +0.00, 0.97        -0.00, 0.97       -0.02      -0.319
jes_2017                                         -0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.188
jes_2016M                                        +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.277
TES                                              -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.256
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.170
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.116
prop_binCROS_muon2018_bin4                       -0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.092
prop_binCROS_muon2018_bin17                      -0.00, 0.96        +0.00, 0.96       +0.01      +0.159
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.128
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.104
prop_binCROS_muon2017_bin7                       +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.145
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.119
prop_binCROS_muon2017_bin4_Fake                  -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.097
prop_binCROS_muon2017_bin2                       -0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.094
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.205
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.064
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.129
prop_binCROS_muon2017_bin11                      +0.00, 0.99        +0.00, 0.99       +0.01      +0.153
prop_binCROS_muon2017_bin1                       -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.118
prop_binCROS_muon2016M_bin7                      +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.105
prop_binCROS_muon2016M_bin6                      +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.098
prop_binCROS_muon2016M_bin3                      +0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.106
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.212
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.211
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        +0.00, 0.98       +0.01      +0.129
prop_binCROS_muon2016M_bin11                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.191
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.103
prop_binCROS_electron2018_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.079
prop_binCROS_electron2018_bin11                  +0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.152
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.187
prop_binCROS_electron2017_bin7                   -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.088
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.178
prop_binCROS_electron2017_bin3                   +0.00, 0.65     * +0.00, 0.65*     *+0.01*      +0.083
prop_binCROS_electron2017_bin14                  -0.00, 0.97        +0.00, 0.97       +0.01      +0.168
prop_binCROS_electron2017_bin13                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.144
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.190
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.159
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.151
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.93        -0.00, 0.93       -0.01      -0.112
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.217
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        -0.00, 0.96       -0.01      -0.216
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        -0.00, 0.97       -0.01      -0.105
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.219
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.105
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.01      -0.190
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.221
mischarge_muon_2017                              +0.00, 0.97        -0.00, 0.98       -0.01      -0.165
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.086
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.084
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.101
jer_2018                                         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.069
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.091
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.004
prop_binCROS_muon2018_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.047
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.057
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.021
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.011
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.051
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.061
prop_binCROS_muon2017_bin14                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.034
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.021
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.062
prop_binCROS_muon2016M_bin5                      +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.035
prop_binCROS_electron2018_bin7                   +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.021
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin15_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2018_bin15_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin5                   -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.052
prop_binCROS_electron2017_bin4                   -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.016
prop_binCROS_electron2017_bin16                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.064
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.032
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.00      +0.028
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
